event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_94,2031-08-22,1,M1_JP_it,1500000.0,1100553.3052096223,844261.2238178863,0.7337022034730815,0.5628408158785909,0.16400197165815608
event_94,2031-08-22,1,M2_US_healthcare,900000.0,659840.0706110182,567015.5829622525,0.7331556340122425,0.6300173144025029,0.16696552239587029
event_94,2031-08-22,1,M3_HK_it,1100000.0,806734.0429899343,774231.1123755698,0.7333945845363039,0.7038464657959725,0.16568853665881925
event_94,2031-08-22,1,S0_HK_financials,1200000.0,879625.0458488157,862611.2568619198,0.7330208715406797,0.7188427140515998,0.168875148916201
event_94,2031-08-22,1,S1_JP_it,1500000.0,1099355.538698968,902960.1581018463,0.7329036924659786,0.6019734387345642,0.1626940694243221
event_94,2031-08-22,1,S2_US_healthcare,900000.0,661295.1409480448,544014.9908177683,0.734772378831161,0.6044611009086314,0.16132641310862847
event_94,2031-08-22,1,S3_HK_it,1100000.0,807928.8734693622,670514.2363025196,0.7344807940630566,0.6095583966386542,0.1636598392400725
event_94,2031-08-25,2,U0_HK_financials,1200000.0,949855.986165332,884381.9950085947,0.7915466551377767,0.7369849958404956,0.16302914152955608
event_94,2031-08-25,2,U1_JP_it,1500000.0,1186858.143766764,929027.428020846,0.7912387625111761,0.619351618680564,0.1620877821310547
event_94,2031-08-25,2,U2_US_healthcare,900000.0,713326.2772440299,601078.3156965041,0.7925847524933666,0.6678647952183379,0.16430969326905426
event_94,2031-08-25,2,U3_HK_it,1100000.0,871214.324352687,922616.1275635752,0.7920130221388063,0.8387419341487047,0.16377755901281205
event_94,2031-08-25,2,M0_HK_financials,1200000.0,950075.1611877717,946659.5187138676,0.7917293009898098,0.7888829322615564,0.16543312692313478
event_94,2031-08-25,2,M1_JP_it,1500000.0,1186553.8405597464,1117480.8100091298,0.7910358937064976,0.7449872066727532,0.16595096694512418
event_94,2031-08-25,2,M2_US_healthcare,900000.0,712126.6218569373,614700.4426791279,0.7912518020632636,0.6830004918656977,0.16590054009077257
event_94,2031-08-25,2,M3_HK_it,1100000.0,868671.5532833423,826726.1509362886,0.7897014120757657,0.7515692281238988,0.16814414979768894
event_94,2031-08-25,2,S0_HK_financials,1200000.0,950478.6667161166,909883.0623408996,0.7920655555967638,0.758235885284083,0.16523232347362818
event_94,2031-08-25,2,S1_JP_it,1500000.0,1187773.4134532597,1125132.6002443298,0.7918489423021732,0.7500884001628865,0.1612410272681022
event_94,2031-08-25,2,S2_US_healthcare,900000.0,711534.6819404936,665798.0919601608,0.7905940910449929,0.739775657733512,0.1647295071524473
event_94,2031-08-25,2,S3_HK_it,1100000.0,870645.5146021711,874241.2707578946,0.7914959223656102,0.794764791598086,0.16688021967959474
event_94,2031-08-26,3,U0_HK_financials,1200000.0,1017799.2793506227,1007508.752437754,0.8481660661255189,0.8395906270314616,0.15986362505133833
event_94,2031-08-26,3,U1_JP_it,1500000.0,1270714.3290690277,1069770.3621151547,0.8471428860460185,0.7131802414101032,0.16393505746258707
event_94,2031-08-26,3,U2_US_healthcare,900000.0,764263.2642861975,628217.6553849044,0.8491814047624416,0.6980196170943381,0.15979636782850873
event_94,2031-08-26,3,U3_HK_it,1100000.0,931701.0279702202,857207.144362679,0.847000934518382,0.77927922214789,0.16434852461917251
event_94,2031-08-26,3,M0_HK_financials,1200000.0,1015536.6570926779,944650.318495231,0.8462805475772316,0.7872085987460258,0.16585479718832535
event_94,2031-08-26,3,M1_JP_it,1500000.0,1272509.4042308794,1119462.6983822268,0.8483396028205863,0.7463084655881511,0.15909846467402208
event_94,2031-08-26,3,M2_US_healthcare,900000.0,763355.5849482338,681802.5878150589,0.8481728721647042,0.757558430905621,0.1636650551710691
event_94,2031-08-26,3,M3_HK_it,1100000.0,932014.1915325434,767028.409834614,0.8472856286659486,0.6972985543951037,0.16122573444257515
event_94,2031-08-26,3,S0_HK_financials,1200000.0,1013425.5278627087,964414.1802360024,0.8445212732189239,0.803678483530002,0.16434540767002648
event_94,2031-08-26,3,S1_JP_it,1500000.0,1270453.6735087682,1096878.6864255338,0.8469691156725121,0.7312524576170225,0.1618763075955342
event_94,2031-08-26,3,S2_US_healthcare,900000.0,761349.6872569069,652671.3058723632,0.8459440969521188,0.7251903398581813,0.16461185507221077
event_94,2031-08-26,3,S3_HK_it,1100000.0,931733.0169509216,870393.644265479,0.8470300154099287,0.7912669493322536,0.16268033203820986
event_94,2031-08-27,4,U0_HK_financials,1200000.0,1075832.1926140112,1019295.8299900189,0.8965268271783426,0.849413191658349,0.16488678657880354
event_94,2031-08-27,4,U1_JP_it,1500000.0,1346778.2083988267,1426645.6150920503,0.8978521389325511,0.9510970767280336,0.16430788090266352
event_94,2031-08-27,4,U2_US_healthcare,900000.0,808969.1758480348,1100153.521458878,0.8988546398311498,1.2223928016209755,0.16237621926382492
event_94,2031-08-27,4,U3_HK_it,1100000.0,986840.8272445066,986140.4480155454,0.8971280247677332,0.8964913163777686,0.16562214383865606
event_94,2031-08-27,4,M0_HK_financials,1200000.0,1078767.284666678,1070945.1897285164,0.8989727372222316,0.8924543247737636,0.16604090349483036
event_94,2031-08-27,4,M1_JP_it,1500000.0,1346324.538118767,1429586.4325537244,0.897549692079178,0.9530576217024829,0.16544721471466073
event_94,2031-08-27,4,M2_US_healthcare,900000.0,808497.197596174,1211052.7486103156,0.8983302195513044,1.3456141651225728,0.1626147392207607
event_94,2031-08-27,4,M3_HK_it,1100000.0,987016.5890365404,998099.7687349134,0.8972878082150367,0.9073634261226485,0.16419240474746025
event_94,2031-08-27,4,S0_HK_financials,1200000.0,1077201.6348803756,1098615.3572388547,0.8976680290669796,0.9155127976990456,0.16727359890110843
event_94,2031-08-27,4,S1_JP_it,1500000.0,1344067.1851007035,1356279.161007296,0.8960447900671357,0.9041861073381974,0.16394785897281894
event_94,2031-08-27,4,S2_US_healthcare,900000.0,807581.7367578159,878417.3576949178,0.8973130408420177,0.9760192863276864,0.16392323877724785
event_94,2031-08-27,4,S3_HK_it,1100000.0,988470.7359330488,1315470.6550600224,0.8986097599391353,1.1958824136909294,0.1652869201233931
event_94,2031-08-28,5,U0_HK_financials,1200000.0,1134460.6253317285,1272892.2534191678,0.945383854443107,1.0607435445159732,0.16457298306200016
event_94,2031-08-28,5,U1_JP_it,1500000.0,1417508.8746574,1820449.7506150138,0.9450059164382666,1.2136331670766758,0.1661027648134431
event_94,2031-08-28,5,U2_US_healthcare,900000.0,850269.4257158022,1044310.0121720607,0.9447438063508914,1.1603444579689564,0.16373206898524031
event_94,2031-08-28,5,U3_HK_it,1100000.0,1039529.4906148583,1237627.6333647505,0.9450268096498712,1.1251160303315915,0.1627530124048148
event_94,2031-08-28,5,M0_HK_financials,1200000.0,1132753.8351803594,1101553.1904285795,0.9439615293169662,0.9179609920238162,0.16276205785871858
event_94,2031-08-28,5,M1_JP_it,1500000.0,1417599.1448348179,1676093.192156517,0.9450660965565453,1.117395461437678,0.16386239677226183
event_94,2031-08-28,5,M2_US_healthcare,900000.0,851053.9071996993,1094066.2271046822,0.9456154524441104,1.2156291412274247,0.16351883654382085
event_94,2031-08-28,5,M3_HK_it,1100000.0,1039442.0847586587,990132.453197011,0.9449473497805988,0.9001204119972828,0.16402926018828423
event_94,2031-08-28,5,S0_HK_financials,1200000.0,1134118.2883794669,1348767.2557290376,0.9450985736495557,1.1239727131075312,0.1619931037592334
event_94,2031-08-28,5,S1_JP_it,1500000.0,1416777.6739675023,1547386.6241704181,0.9445184493116682,1.0315910827802788,0.16454128261931678
event_94,2031-08-28,5,S2_US_healthcare,900000.0,850553.9329580755,985898.3362350884,0.9450599255089728,1.0954425958167648,0.16170024856754955
event_94,2031-08-28,5,S3_HK_it,1100000.0,1039479.8197475717,1167828.9889582011,0.9449816543159743,1.0616627172347284,0.16217537333214244
event_94,2031-08-29,6,U0_HK_financials,1200000.0,1193037.936015251,1251527.9592665397,0.9941982800127093,1.0429399660554497,0.1631046255560617
event_94,2031-08-29,6,U1_JP_it,1500000.0,1490602.9118140046,1475855.9066396751,0.9937352745426697,0.9839039377597835,0.16223895101398514
event_94,2031-08-29,6,U2_US_healthcare,900000.0,892349.473216467,852651.8355486683,0.9914994146849633,0.9473909283874092,0.16406545553305837
event_94,2031-08-29,6,U3_HK_it,1100000.0,1093319.043510242,1153262.082746513,0.993926403191129,1.0484200752241026,0.15924092944353743
event_94,2031-08-29,6,M0_HK_financials,1200000.0,1190875.2367303055,1443711.630811371,0.9923960306085879,1.2030930256761425,0.16518691591461804
event_94,2031-08-29,6,M1_JP_it,1500000.0,1491751.52151471,1579164.1693410247,0.99450101434314,1.0527761128940165,0.16322137965332434
event_94,2031-08-29,6,M2_US_healthcare,900000.0,891613.8238841298,962058.5975072111,0.9906820265379219,1.0689539972302347,0.1630923306439838
event_94,2031-08-29,6,M3_HK_it,1100000.0,1092928.3757788262,1098139.1733383206,0.9935712507080238,0.9983083393984733,0.16104945792825265
event_94,2031-08-29,6,S0_HK_financials,1200000.0,1192614.8782376428,1229756.8786441467,0.9938457318647024,1.0247973988701222,0.16342259758496588
event_94,2031-08-29,6,S1_JP_it,1500000.0,1487112.3334733325,1359461.904005999,0.9914082223155549,0.9063079360039993,0.16542700972999877
event_94,2031-08-29,6,S2_US_healthcare,900000.0,893860.509660543,1016892.5970288634,0.9931783440672699,1.1298806633654037,0.16090581684559185
event_94,2031-08-29,6,S3_HK_it,1100000.0,1091720.8964878262,1243895.007812398,0.9924735422616602,1.1308136434658165,0.16690086099083312
event_94,2031-09-01,7,U0_HK_financials,1200000.0,1244732.634068637,1644895.1379976226,1.0372771950571975,1.3707459483313522,0.16274411237007938
event_94,2031-09-01,7,U1_JP_it,1500000.0,1551754.9998923966,1746652.4066330553,1.0345033332615978,1.1644349377553702,0.16558672198795293
event_94,2031-09-01,7,U2_US_healthcare,900000.0,933920.3553725074,1339593.3069707833,1.0376892837472305,1.4884370077453148,0.1594187407474982
event_94,2031-09-01,7,U3_HK_it,1100000.0,1140901.3390507542,1628150.1245554588,1.0371830355006857,1.480136476868599,0.16258489910625465
event_94,2031-09-01,7,M0_HK_financials,1200000.0,1245156.398876208,1417374.5154814187,1.03763033239684,1.181145429567849,0.16155458690965885
event_94,2031-09-01,7,M1_JP_it,1500000.0,1550137.562071525,1496901.47009401,1.0334250413810167,0.9979343133960067,0.16370996512510333
event_94,2031-09-01,7,M2_US_healthcare,900000.0,931225.0105413537,1102244.954404863,1.0346944561570597,1.2247166160054035,0.16518160087786435
event_94,2031-09-01,7,M3_HK_it,1100000.0,1141659.8972572796,1433449.523290115,1.0378726338702542,1.3031359302637409,0.16425896269323
event_94,2031-09-01,7,S0_HK_financials,1200000.0,1243927.546079572,1435992.8626701,1.0366062883996434,1.19666071889175,0.1617872040794796
event_94,2031-09-01,7,S1_JP_it,1500000.0,1556928.7816248059,1912838.6299026972,1.037952521083204,1.2752257532684648,0.16118445525848007
event_94,2031-09-01,7,S2_US_healthcare,900000.0,931678.0931296165,1196617.5935451202,1.0351978812551295,1.3295751039390225,0.1643197566727869
event_94,2031-09-01,7,S3_HK_it,1100000.0,1139964.5406887184,1209314.6055959358,1.0363314006261077,1.0993769141781236,0.16634706223976797
event_94,2031-09-02,8,U0_HK_financials,1200000.0,1298454.8703453864,1648337.63515866,1.082045725287822,1.37361469596555,0.16123385312056637
event_94,2031-09-02,8,U1_JP_it,1500000.0,1616531.5661072282,2133710.0876533585,1.0776877107381522,1.4224733917689056,0.16443396099032806
event_94,2031-09-02,8,U2_US_healthcare,900000.0,969925.6299607996,1147365.455046639,1.0776951444008884,1.2748505056073767,0.16230806276298557
event_94,2031-09-02,8,U3_HK_it,1100000.0,1185106.96657494,1592652.9637004915,1.0773699696135817,1.4478663306368105,0.1667303933752315
event_94,2031-09-02,8,M0_HK_financials,1200000.0,1294847.1408037287,1812417.0799988515,1.0790392840031073,1.5103475666657096,0.158072005389221
event_94,2031-09-02,8,M1_JP_it,1500000.0,1621718.3147967055,1972745.1177635102,1.0811455431978036,1.31516341184234,0.16064767003017955
event_94,2031-09-02,8,M2_US_healthcare,900000.0,971744.8508604985,1296827.1915920204,1.0797165009561094,1.4409191017689116,0.15971328759823394
event_94,2031-09-02,8,M3_HK_it,1100000.0,1190295.1258548684,1639873.068284392,1.0820864780498805,1.4907936984403563,0.15977404115114352
event_94,2031-09-02,8,S0_HK_financials,1200000.0,1293480.8864283077,1570275.3397554206,1.0779007386902564,1.3085627831295172,0.1634749621624585
event_94,2031-09-02,8,S1_JP_it,1500000.0,1617195.005105983,2273681.4179452024,1.0781300034039887,1.5157876119634683,0.16517359822200253
event_94,2031-09-02,8,S2_US_healthcare,900000.0,974505.3926622823,1400527.2757889046,1.0827837696247582,1.5561414175432273,0.16006391953023705
event_94,2031-09-02,8,S3_HK_it,1100000.0,1186442.7553318103,1227642.8866228422,1.0785843230289185,1.1160389878389474,0.1625172565163011
event_94,2031-09-03,9,U0_HK_financials,1200000.0,1388963.1695497406,1406702.2867515844,1.157469307958117,1.1722519056263203,0.1645346379212079
event_94,2031-09-03,9,U1_JP_it,1500000.0,1740132.951968252,2275464.333061486,1.1600886346455013,1.5169762220409906,0.16546049567602833
event_94,2031-09-03,9,U2_US_healthcare,900000.0,1043767.4971729025,1153929.1348726607,1.1597416635254472,1.2821434831918452,0.16435379043637258
event_94,2031-09-03,9,U3_HK_it,1100000.0,1275367.8413969479,1383009.921182856,1.1594253103608616,1.2572817465298691,0.1634967908800966
event_94,2031-09-03,9,M0_HK_financials,1200000.0,1388787.787126372,2082121.087943451,1.1573231559386434,1.7351009066195424,0.16835519246879277
event_94,2031-09-03,9,M1_JP_it,1500000.0,1739397.5664539295,2044608.199055693,1.159598377635953,1.3630721327037953,0.16203182017739975
event_94,2031-09-03,9,M2_US_healthcare,900000.0,1043157.1617152028,1141034.8749727812,1.159063513016892,1.2678165277475346,0.164452527304268
event_94,2031-09-03,9,M3_HK_it,1100000.0,1273528.091337423,1474994.8902454637,1.1577528103067483,1.3409044456776942,0.16305798921033737
event_94,2031-09-03,9,S0_HK_financials,1200000.0,1385879.303019381,1967630.7096505375,1.1548994191828175,1.6396922580421145,0.16734238713265215
event_94,2031-09-03,9,S1_JP_it,1500000.0,1734602.0517584044,2054599.3925841898,1.1564013678389362,1.36973292838946,0.1638934689771854
event_94,2031-09-03,9,S2_US_healthcare,900000.0,1043547.3451016569,1307377.09926533,1.159497050112952,1.4526412214059223,0.15942421099366436
event_94,2031-09-03,9,S3_HK_it,1100000.0,1276415.6427073597,1550460.552507331,1.1603778570066907,1.4095095931884827,0.16249847116894822
event_94,2031-09-04,10,U0_HK_financials,1200000.0,1523147.3145293584,2221914.1535019553,1.2692894287744654,1.851595127918296,0.16232579669813463
event_94,2031-09-04,10,U1_JP_it,1500000.0,1904867.4251071028,2624698.253897696,1.2699116167380686,1.7497988359317973,0.16581071946330822
event_94,2031-09-04,10,U2_US_healthcare,900000.0,1142280.2476989855,1670897.8533101485,1.269200275221095,1.8565531703446094,0.16068740088976488
event_94,2031-09-04,10,U3_HK_it,1100000.0,1396322.383947882,2362040.2418033294,1.2693839854071656,2.1473093107302996,0.16462870321776774
event_94,2031-09-04,10,M0_HK_financials,1200000.0,1526042.0181361642,2521968.327256944,1.2717016817801368,2.10164027271412,0.16191867335341745
event_94,2031-09-04,10,M1_JP_it,1500000.0,1905705.7792804115,3375712.3966058725,1.2704705195202743,2.2504749310705816,0.16303400698694223
event_94,2031-09-04,10,M2_US_healthcare,900000.0,1142869.5443081553,1877447.0224698912,1.2698550492312837,2.086052247188768,0.16118431165404884
event_94,2031-09-04,10,M3_HK_it,1100000.0,1394933.6110480565,2291611.6455055736,1.2681214645891423,2.083283314095976,0.16453668407287206
event_94,2031-09-04,10,S0_HK_financials,1200000.0,1524448.4351086856,2458801.1228671097,1.2703736959239047,2.0490009357225913,0.15852993216421474
event_94,2031-09-04,10,S1_JP_it,1500000.0,1900894.3451779652,3316643.0712001235,1.2672628967853101,2.2110953808000824,0.16438906347506552
event_94,2031-09-04,10,S2_US_healthcare,900000.0,1142011.6539817138,1957148.2026687302,1.2689018377574597,2.174609114076367,0.16173369904831672
event_94,2031-09-04,10,S3_HK_it,1100000.0,1391874.3118659933,2166952.7865730366,1.2653402835145393,1.9699570787027605,0.16377343121087057
event_95,2031-09-10,1,U0_HK_financials,1200000.0,879992.0188354541,644213.4672547609,0.7333266823628785,0.5368445560456341,0.16713791241737447
event_95,2031-09-10,1,U1_JP_it,1500000.0,1099837.830921563,721251.164529902,0.7332252206143753,0.48083410968660134,0.16489443966111242
event_95,2031-09-10,1,U2_US_healthcare,900000.0,659731.1527145791,431617.1874524619,0.7330346141273102,0.4795746527249577,0.1631743504363318
event_95,2031-09-10,1,U3_HK_it,1100000.0,806194.9839863536,653091.6971477773,0.7329045308966851,0.5937197246797975,0.16775960226320114
event_95,2031-09-10,1,M0_HK_financials,1200000.0,879293.4361469088,622613.7062849863,0.732744530122424,0.5188447552374886,0.16863040684967082
event_95,2031-09-10,1,M1_JP_it,1500000.0,1100553.3052096223,668844.6232391793,0.7337022034730815,0.4458964154927862,0.16400197165815608
event_95,2031-09-10,1,M2_US_healthcare,900000.0,659840.0706110182,512426.9329487725,0.7331556340122425,0.5693632588319695,0.16696552239587029
event_95,2031-09-10,1,M3_HK_it,1100000.0,806734.0429899343,600236.0380434241,0.7333945845363039,0.5456691254940219,0.16568853665881925
event_95,2031-09-10,1,S0_HK_financials,1200000.0,879625.0458488157,542214.416548676,0.7330208715406797,0.4518453471238966,0.168875148916201
event_95,2031-09-10,1,S1_JP_it,1500000.0,1099355.538698968,851076.5396983206,0.7329036924659786,0.5673843597988804,0.1626940694243221
event_95,2031-09-10,1,S2_US_healthcare,900000.0,661295.1409480448,489781.44782096276,0.734772378831161,0.5442016086899586,0.16132641310862847
event_95,2031-09-10,1,S3_HK_it,1100000.0,807928.8734693622,609739.6463859101,0.7344807940630566,0.5543087694417365,0.1636598392400725
event_95,2031-09-11,2,U0_HK_financials,1200000.0,949855.986165332,749629.3266368192,0.7915466551377767,0.6246911055306826,0.16302914152955608
event_95,2031-09-11,2,U1_JP_it,1500000.0,1186858.143766764,828570.9219474728,0.7912387625111761,0.5523806146316486,0.1620877821310547
event_95,2031-09-11,2,U2_US_healthcare,900000.0,713326.2772440299,595737.2242224137,0.7925847524933666,0.6619302491360153,0.16430969326905426
event_95,2031-09-11,2,U3_HK_it,1100000.0,871214.324352687,644290.3104364504,0.7920130221388063,0.5857184640331368,0.16377755901281205
event_95,2031-09-11,2,M0_HK_financials,1200000.0,950075.1611877717,708906.5183070346,0.7917293009898098,0.5907554319225289,0.16543312692313478
event_95,2031-09-11,2,M1_JP_it,1500000.0,1186553.8405597464,891428.8067653168,0.7910358937064976,0.5942858711768778,0.16595096694512418
event_95,2031-09-11,2,M2_US_healthcare,900000.0,712126.6218569373,610783.0323288816,0.7912518020632636,0.6786478136987573,0.16590054009077257
event_95,2031-09-11,2,M3_HK_it,1100000.0,868671.5532833423,666719.1733622215,0.7897014120757657,0.6061083394202014,0.16814414979768894
event_95,2031-09-11,2,S0_HK_financials,1200000.0,950478.6667161166,573105.6554861016,0.7920655555967638,0.47758804623841805,0.16523232347362818
event_95,2031-09-11,2,S1_JP_it,1500000.0,1187773.4134532597,875585.8623280227,0.7918489423021732,0.5837239082186818,0.1612410272681022
event_95,2031-09-11,2,S2_US_healthcare,900000.0,711534.6819404936,558074.475206775,0.7905940910449929,0.62008275022975,0.1647295071524473
event_95,2031-09-11,2,S3_HK_it,1100000.0,870645.5146021711,754151.4024556167,0.7914959223656102,0.6855921840505607,0.16688021967959474
event_95,2031-09-12,3,U0_HK_financials,1200000.0,1017799.2793506227,842753.7019705949,0.8481660661255189,0.7022947516421625,0.15986362505133833
event_95,2031-09-12,3,U1_JP_it,1500000.0,1270714.3290690277,1112827.0183740414,0.8471428860460185,0.7418846789160276,0.16393505746258707
event_95,2031-09-12,3,U2_US_healthcare,900000.0,764263.2642861975,707127.6182593359,0.8491814047624416,0.7856973536214843,0.15979636782850873
event_95,2031-09-12,3,U3_HK_it,1100000.0,931701.0279702202,866602.7291485267,0.847000934518382,0.787820662862297,0.16434852461917251
event_95,2031-09-12,3,M0_HK_financials,1200000.0,1015536.6570926779,1014497.2403398992,0.8462805475772316,0.845414366949916,0.16585479718832535
event_95,2031-09-12,3,M1_JP_it,1500000.0,1272509.4042308794,1168977.0771917768,0.8483396028205863,0.7793180514611846,0.15909846467402208
event_95,2031-09-12,3,M2_US_healthcare,900000.0,763355.5849482338,660396.890483059,0.8481728721647042,0.7337743227589544,0.1636650551710691
event_95,2031-09-12,3,M3_HK_it,1100000.0,932014.1915325434,780437.9781649797,0.8472856286659486,0.7094890710590724,0.16122573444257515
event_95,2031-09-12,3,S0_HK_financials,1200000.0,1013425.5278627087,906510.462784266,0.8445212732189239,0.755425385653555,0.16434540767002648
event_95,2031-09-12,3,S1_JP_it,1500000.0,1270453.6735087682,1191453.8691679328,0.8469691156725121,0.7943025794452885,0.1618763075955342
event_95,2031-09-12,3,S2_US_healthcare,900000.0,761349.6872569069,589339.8254358185,0.8459440969521188,0.6548220282620206,0.16461185507221077
event_95,2031-09-12,3,S3_HK_it,1100000.0,931733.0169509216,1019853.7976687452,0.8470300154099287,0.9271398160624956,0.16268033203820986
event_95,2031-09-15,4,U0_HK_financials,1200000.0,1075832.1926140112,892543.3491160066,0.8965268271783426,0.7437861242633389,0.16488678657880354
event_95,2031-09-15,4,U1_JP_it,1500000.0,1346778.2083988267,1134442.5936704825,0.8978521389325511,0.7562950624469883,0.16430788090266352
event_95,2031-09-15,4,U2_US_healthcare,900000.0,808969.1758480348,715851.1792065685,0.8988546398311498,0.7953901991184095,0.16237621926382492
event_95,2031-09-15,4,U3_HK_it,1100000.0,986840.8272445066,1014065.6032804766,0.8971280247677332,0.9218778211640697,0.16562214383865606
event_95,2031-09-15,4,M0_HK_financials,1200000.0,1078767.284666678,792327.4200505288,0.8989727372222316,0.6602728500421073,0.16604090349483036
event_95,2031-09-15,4,M1_JP_it,1500000.0,1346324.538118767,1232329.7136420554,0.897549692079178,0.8215531424280369,0.16544721471466073
event_95,2031-09-15,4,M2_US_healthcare,900000.0,808497.197596174,802001.4277286525,0.8983302195513044,0.8911126974762805,0.1626147392207607
event_95,2031-09-15,4,M3_HK_it,1100000.0,987016.5890365404,998731.5395776626,0.8972878082150367,0.9079377632524206,0.16419240474746025
event_95,2031-09-15,4,S0_HK_financials,1200000.0,1077201.6348803756,986177.0832777694,0.8976680290669796,0.8218142360648079,0.16727359890110843
event_95,2031-09-15,4,S1_JP_it,1500000.0,1344067.1851007035,1318615.8736570505,0.8960447900671357,0.8790772491047003,0.16394785897281894
event_95,2031-09-15,4,S2_US_healthcare,900000.0,807581.7367578159,783314.4716488637,0.8973130408420177,0.8703494129431819,0.16392323877724785
event_95,2031-09-15,4,S3_HK_it,1100000.0,988470.7359330488,1052190.0802297553,0.8986097599391353,0.9565364365725048,0.1652869201233931
event_95,2031-09-16,5,U0_HK_financials,1200000.0,1134460.6253317285,887925.4072603488,0.945383854443107,0.739937839383624,0.16457298306200016
event_95,2031-09-16,5,U1_JP_it,1500000.0,1417508.8746574,1256470.3303378108,0.9450059164382666,0.8376468868918738,0.1661027648134431
event_95,2031-09-16,5,U2_US_healthcare,900000.0,850269.4257158022,715679.160541581,0.9447438063508914,0.7951990672684234,0.16373206898524031
event_95,2031-09-16,5,U3_HK_it,1100000.0,1039529.4906148583,817748.1051809505,0.9450268096498712,0.7434073683463186,0.1627530124048148
event_95,2031-09-16,5,M0_HK_financials,1200000.0,1132753.8351803594,996301.9832856011,0.9439615293169662,0.830251652738001,0.16276205785871858
event_95,2031-09-16,5,M1_JP_it,1500000.0,1417599.1448348179,1482194.288588641,0.9450660965565453,0.9881295257257606,0.16386239677226183
event_95,2031-09-16,5,M2_US_healthcare,900000.0,851053.9071996993,778324.2078249704,0.9456154524441104,0.8648046753610782,0.16351883654382085
event_95,2031-09-16,5,M3_HK_it,1100000.0,1039442.0847586587,784574.9100227179,0.9449473497805988,0.7132499182024709,0.16402926018828423
event_95,2031-09-16,5,S0_HK_financials,1200000.0,1134118.2883794669,951876.0757294536,0.9450985736495557,0.793230063107878,0.1619931037592334
event_95,2031-09-16,5,S1_JP_it,1500000.0,1416777.6739675023,1304794.5480055606,0.9445184493116682,0.8698630320037071,0.16454128261931678
event_95,2031-09-16,5,S2_US_healthcare,900000.0,850553.9329580755,829139.4706966829,0.9450599255089728,0.9212660785518699,0.16170024856754955
event_95,2031-09-16,5,S3_HK_it,1100000.0,1039479.8197475717,806335.490466412,0.9449816543159743,0.7330322640603746,0.16217537333214244
event_95,2031-09-17,6,U0_HK_financials,1200000.0,1193037.936015251,1457824.5218177151,0.9941982800127093,1.2148537681814293,0.1631046255560617
event_95,2031-09-17,6,U1_JP_it,1500000.0,1490602.9118140046,1563784.9563379097,0.9937352745426697,1.042523304225273,0.16223895101398514
event_95,2031-09-17,6,U2_US_healthcare,900000.0,892349.473216467,1094144.6355679266,0.9914994146849633,1.2157162617421406,0.16406545553305837
event_95,2031-09-17,6,U3_HK_it,1100000.0,1093319.043510242,1427409.399910745,0.993926403191129,1.2976449090097681,0.15924092944353743
event_95,2031-09-17,6,M0_HK_financials,1200000.0,1190875.2367303055,1222064.4242636305,0.9923960306085879,1.018387020219692,0.16518691591461804
event_95,2031-09-17,6,M1_JP_it,1500000.0,1491751.52151471,1409444.1142948938,0.99450101434314,0.9396294095299292,0.16322137965332434
event_95,2031-09-17,6,M2_US_healthcare,900000.0,891613.8238841298,1009371.9818116543,0.9906820265379219,1.1215244242351714,0.1630923306439838
event_95,2031-09-17,6,M3_HK_it,1100000.0,1092928.3757788262,1092058.5621647297,0.9935712507080238,0.9927805110588451,0.16104945792825265
event_95,2031-09-17,6,S0_HK_financials,1200000.0,1192614.8782376428,1596855.762734821,0.9938457318647024,1.330713135612351,0.16342259758496588
event_95,2031-09-17,6,S1_JP_it,1500000.0,1487112.3334733325,1882843.3417211133,0.9914082223155549,1.2552288944807422,0.16542700972999877
event_95,2031-09-17,6,S2_US_healthcare,900000.0,893860.509660543,882155.4607172168,0.9931783440672699,0.980172734130241,0.16090581684559185
event_95,2031-09-17,6,S3_HK_it,1100000.0,1091720.8964878262,1236724.5940471063,0.9924735422616602,1.1242950854973695,0.16690086099083312
event_95,2031-09-18,7,U0_HK_financials,1200000.0,1244732.634068637,1297953.8145327996,1.0372771950571975,1.081628178777333,0.16274411237007938
event_95,2031-09-18,7,U1_JP_it,1500000.0,1551754.9998923966,1953495.7720860394,1.0345033332615978,1.3023305147240263,0.16558672198795293
event_95,2031-09-18,7,U2_US_healthcare,900000.0,933920.3553725074,1045971.4558628037,1.0376892837472305,1.1621905065142264,0.1594187407474982
event_95,2031-09-18,7,U3_HK_it,1100000.0,1140901.3390507542,960665.4598462951,1.0371830355006857,0.8733322362239047,0.16258489910625465
event_95,2031-09-18,7,M0_HK_financials,1200000.0,1245156.398876208,1244317.4878138,1.03763033239684,1.0369312398448334,0.16155458690965885
event_95,2031-09-18,7,M1_JP_it,1500000.0,1550137.562071525,1594781.5448210242,1.0334250413810167,1.0631876965473495,0.16370996512510333
event_95,2031-09-18,7,M2_US_healthcare,900000.0,931225.0105413537,980294.6133504849,1.0346944561570597,1.0892162370560943,0.16518160087786435
event_95,2031-09-18,7,M3_HK_it,1100000.0,1141659.8972572796,1508483.2894919012,1.0378726338702542,1.3713484449926374,0.16425896269323
event_95,2031-09-18,7,S0_HK_financials,1200000.0,1243927.546079572,1334999.5471814964,1.0366062883996434,1.112499622651247,0.1617872040794796
