date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-07-08,U3_HK_it,-109999.99606788749,-7259999.740480575,0.09999999642535226,110000.0,0.1,6.0,-528660.3022756451,-34891579.95019258,event_11,static_open_loop
2027-07-08,M0_HK_financials,-98146.29870667816,-7655411.2991208965,0.08178858225556514,120000.0,0.1,6.0,-205599.28175040835,-16036743.976531852,event_11,static_open_loop
2027-07-08,M1_JP_it,113255.54031553253,6115799.177038757,0.07550369354368835,150000.0,0.1,6.0,277678.0581306157,14994615.139053246,event_11,static_open_loop
2027-07-08,M2_US_healthcare,-60100.291254175274,-6731232.620467631,0.06677810139352808,90000.0,0.1,6.0,-188235.70205109686,-21082398.62972285,event_11,static_open_loop
2027-07-08,M3_HK_it,59408.33137800019,3920949.8709480125,0.054007573980000174,110000.0,0.1,6.0,279458.0919338226,18444234.06763229,event_11,static_open_loop
2027-07-08,S0_HK_financials,25097.152817471255,1957577.9197627578,0.020914294014559378,120000.0,0.1,6.0,16888.801602373336,1317326.5249851202,event_11,static_open_loop
2027-07-08,S1_JP_it,-29749.71964573181,-1606484.8608695178,0.019833146430487874,150000.0,0.1,6.0,-31203.54286931768,-1684991.3149431548,event_11,static_open_loop
2027-07-08,S2_US_healthcare,19295.533428575036,2161099.744000404,0.021439481587305596,90000.0,0.1,6.0,28786.84899917407,3224127.087907496,event_11,static_open_loop
2027-07-08,S3_HK_it,-21194.063842683565,-1398808.2136171153,0.01926733076607597,110000.0,0.1,6.0,-28438.559982077117,-1876944.9588170897,event_11,static_open_loop
2027-07-09,U0_HK_financials,119999.99987257153,9359999.990060579,0.0999999998938096,120000.0,0.1,5.0,420000.0019119403,32760000.149131343,event_11,static_open_loop
2027-07-09,U1_JP_it,-149999.99926585722,-8099999.9603562895,0.09999999951057148,150000.0,0.1,5.0,-543462.7576441222,-29346988.912782602,event_11,static_open_loop
2027-07-09,U2_US_healthcare,89999.99988580379,10079999.987210024,0.09999999987311532,90000.0,0.1,5.0,315000.01618518983,35280001.812741265,event_11,static_open_loop
2027-07-09,U3_HK_it,-109999.99885850845,-7259999.924661558,0.09999999896228041,110000.0,0.1,5.0,-418660.30341713666,-27631580.02553102,event_11,static_open_loop
2027-07-09,M0_HK_financials,-94995.47655766622,-7409647.171497965,0.07916289713138852,120000.0,0.1,5.0,-110603.80519274215,-8627096.805033887,event_11,static_open_loop
2027-07-09,M1_JP_it,120873.14916518668,6527150.054920081,0.08058209944345779,150000.0,0.1,5.0,156804.908965429,8467465.084133167,event_11,static_open_loop
2027-07-09,M2_US_healthcare,-61267.45673746215,-6861955.154595761,0.0680749519305135,90000.0,0.1,5.0,-126968.24531363469,-14220443.475127086,event_11,static_open_loop
2027-07-09,M3_HK_it,60919.70201113972,4020700.332735222,0.05538154728285429,110000.0,0.1,5.0,218538.3899226829,14423533.734897071,event_11,static_open_loop
2027-07-09,S0_HK_financials,16888.80102734668,1317326.480133041,0.014074000856122232,120000.0,0.1,5.0,0.0005750266573159024,0.04485207927064039,event_11,static_open_loop
2027-07-09,S1_JP_it,-25320.475962752727,-1367305.7019886472,0.016880317308501817,150000.0,0.1,5.0,-5883.066906564956,-317685.61295450764,event_11,static_open_loop
2027-07-09,S2_US_healthcare,18581.579559633214,2081136.9106789199,0.02064619951070357,90000.0,0.1,5.0,10205.269439540862,1142990.1772285765,event_11,static_open_loop
2027-07-09,S3_HK_it,-20740.408611450614,-1368866.9683557404,0.01885491691950056,110000.0,0.1,5.0,-7698.151370626496,-508077.99046134873,event_11,static_open_loop
2027-07-12,U0_HK_financials,119999.99980828699,9359999.985046385,0.09999999984023915,120000.0,0.1,4.0,300000.00210365327,23400000.164084956,event_11,static_open_loop
2027-07-12,U1_JP_it,-149999.99944730816,-8099999.97015464,0.09999999963153877,150000.0,0.1,4.0,-393462.7581968141,-21246988.942627963,event_11,static_open_loop
2027-07-12,U2_US_healthcare,89999.99988808611,10079999.987465644,0.09999999987565124,90000.0,0.1,4.0,225000.01629710372,25200001.825275615,event_11,static_open_loop
2027-07-12,U3_HK_it,-109999.9988933801,-7259999.926963087,0.09999999899398192,110000.0,0.1,4.0,-308660.3045237566,-20371580.098567937,event_11,static_open_loop
2027-07-12,M0_HK_financials,-77373.6005504323,-6035140.842933719,0.06447800045869358,120000.0,0.1,4.0,-33230.204642309865,-2591955.9621001696,event_11,static_open_loop
2027-07-12,M1_JP_it,116297.01391219173,6280038.751258354,0.07753134260812782,150000.0,0.1,4.0,40507.89505323721,2187426.3328748094,event_11,static_open_loop
2027-07-12,M2_US_healthcare,-57142.59037618388,-6399970.122132595,0.06349176708464875,90000.0,0.1,4.0,-69825.65493745083,-7820473.352994493,event_11,static_open_loop
2027-07-12,M3_HK_it,53742.18512192161,3546984.2180468263,0.04885653192901965,110000.0,0.1,4.0,164796.2048007613,10876549.516850246,event_11,static_open_loop
2027-07-12,S0_HK_financials,0.0004193701039035714,0.03271086810447857,3.4947508658630953e-10,120000.0,0.1,4.0,0.00015565655485261232,0.01214121127850376,event_11,static_open_loop
2027-07-12,S1_JP_it,-5883.063192719589,-317685.4124068578,0.003922042128479726,150000.0,0.1,4.0,-0.003713845362653956,-0.20054764958331361,event_11,static_open_loop
2027-07-12,S2_US_healthcare,10205.269087031898,1142990.1377475727,0.011339187874479887,90000.0,0.1,4.0,0.0003525089705362916,0.03948100470006466,event_11,static_open_loop
2027-07-12,S3_HK_it,-7698.073484819929,-508072.8499981153,0.006998248622563572,110000.0,0.1,4.0,-0.07788580656051636,-5.14046323299408,event_11,static_open_loop
2027-07-13,U0_HK_financials,119999.99941140461,9359999.95408956,0.09999999950950385,120000.0,0.1,3.0,180000.00269224867,14040000.209995396,event_11,static_open_loop
2027-07-13,U1_JP_it,-149999.9997411114,-8099999.986020015,0.09999999982740759,150000.0,0.1,3.0,-243462.7584557027,-13146988.956607945,event_11,static_open_loop
2027-07-13,U2_US_healthcare,89999.99985228092,10079999.983455462,0.09999999983586769,90000.0,0.1,3.0,135000.01644482277,15120001.84182015,event_11,static_open_loop
2027-07-13,U3_HK_it,-109999.998724799,-7259999.915836735,0.09999999884072637,110000.0,0.1,3.0,-198660.3057989576,-13111580.1827312,event_11,static_open_loop
2027-07-13,M0_HK_financials,-30017.42991490789,-2341359.5333628156,0.02501452492908991,120000.0,0.1,3.0,-3212.774727402022,-250596.42873735772,event_11,static_open_loop
2027-07-13,M1_JP_it,40507.894839273984,2187426.321320795,0.027005263226182658,150000.0,0.1,3.0,0.0002139632124453783,0.011554013472050428,event_11,static_open_loop
2027-07-13,M2_US_healthcare,-47133.44303602659,-5278945.620034978,0.05237049226225177,90000.0,0.1,3.0,-22692.21190142422,-2541527.7329595126,event_11,static_open_loop
2027-07-13,M3_HK_it,42481.12531393172,2803754.2707194933,0.03861920483084702,110000.0,0.1,3.0,122315.07948682958,8072795.246130752,event_11,static_open_loop
2027-07-13,S0_HK_financials,6.864668067214868e-05,0.005354441092427597,5.720556722679057e-11,120000.0,0.1,3.0,8.700987382326275e-05,0.006786770158214495,event_11,static_open_loop
2027-07-13,S1_JP_it,-0.00365233355751027,-0.19722601210555457,2.43488903834018e-09,150000.0,0.1,3.0,-6.151181878522038e-05,-0.0033216382144019008,event_11,static_open_loop
2027-07-13,S2_US_healthcare,0.0002842680471590477,0.031838021281813345,3.1585338573227527e-10,90000.0,0.1,3.0,6.824092997703701e-05,0.007642984157428145,event_11,static_open_loop
2027-07-13,S3_HK_it,-0.07776820779504173,-5.132701714472755,7.069837072276521e-08,110000.0,0.1,3.0,-0.00011759877088479698,-0.0077615188783966005,event_11,static_open_loop
2027-07-14,U0_HK_financials,52281.233863967165,4077936.241389439,0.04356769488663931,120000.0,0.1,2.0,127718.76882828155,9962063.968605962,event_11,static_open_loop
2027-07-14,U1_JP_it,-138735.56484220285,-7491720.501478953,0.09249037656146857,150000.0,0.1,2.0,-104727.19361349987,-5655268.455128993,event_11,static_open_loop
2027-07-14,U2_US_healthcare,89999.99852350658,10079999.834632738,0.09999999835945175,90000.0,0.1,2.0,45000.017921316205,5040002.007187415,event_11,static_open_loop
2027-07-14,U3_HK_it,-105495.67325735527,-6962714.434985448,0.09590515750668661,110000.0,0.1,2.0,-93164.63254160236,-6148865.747745756,event_11,static_open_loop
2027-07-14,M0_HK_financials,-3212.7746831025415,-250596.42528199824,0.0026773122359187848,120000.0,0.1,2.0,-4.4299522414803505e-05,-0.0034553627483546734,event_11,static_open_loop
2027-07-14,M1_JP_it,0.00014681135243266405,0.007927813031363858,9.787423495510936e-11,150000.0,0.1,2.0,6.715185008943081e-05,0.0036261999048292637,event_11,static_open_loop
2027-07-14,M2_US_healthcare,-12712.531136022752,-1423803.4872345482,0.014125034595580835,90000.0,0.1,2.0,-9979.680765401456,-1117724.245724963,event_11,static_open_loop
2027-07-14,M3_HK_it,50869.8462074927,3357409.8496945184,0.046245314734084275,110000.0,0.1,2.0,71445.23327933688,4715385.396436234,event_11,static_open_loop
2027-07-14,S0_HK_financials,4.689640450615977e-05,0.003657919551480462,3.908033708846647e-11,120000.0,0.1,2.0,4.011347482446581e-05,0.0031288510363083333,event_11,static_open_loop
2027-07-14,S1_JP_it,-3.102800249218261e-05,-0.0016755121345778609,2.0685334994788407e-11,150000.0,0.1,2.0,-3.048381768167019e-05,-0.0016461261548101902,event_11,static_open_loop
2027-07-14,S2_US_healthcare,5.1203383297142646e-05,0.005734778929279976,5.689264810793627e-11,90000.0,0.1,2.0,1.7037542420439422e-05,0.0019082047510892153,event_11,static_open_loop
2027-07-14,S3_HK_it,-7.70005386282975e-05,-0.005082035549467635,7.000048966208863e-11,110000.0,0.1,2.0,-4.059822822455317e-05,-0.002679483062820509,event_11,static_open_loop
2027-07-15,U0_HK_financials,41626.425089738645,3246861.156999614,0.034688687574782204,120000.0,0.1,1.0,86092.34373854287,6715202.811606344,event_11,static_open_loop
2027-07-15,U1_JP_it,-47963.58877469572,-2590033.793833569,0.031975725849797146,150000.0,0.1,1.0,-56763.60483880411,-3065234.661295422,event_11,static_open_loop
2027-07-15,U2_US_healthcare,45000.01788602534,5040002.003234838,0.050000019873361494,90000.0,0.1,1.0,3.529083915054798e-05,0.003952573984861374,event_11,static_open_loop
2027-07-15,U3_HK_it,-59157.40918867434,-3904389.0064525064,0.05377946289879486,110000.0,0.1,1.0,-34007.223352928064,-2244476.7412932524,event_11,static_open_loop
2027-07-15,M0_HK_financials,-2.97070486464024e-05,-0.002317149794419387,2.4755873872002e-11,120000.0,0.1,1.0,-1.4592427760362625e-05,-0.0011382093653082848,event_11,static_open_loop
2027-07-15,M1_JP_it,4.450235717849759e-05,0.00240312728763887,2.9668238118998394e-11,150000.0,0.1,1.0,2.2649532184004784e-05,0.0012230747379362583,event_11,static_open_loop
2027-07-15,M2_US_healthcare,-9979.680753071962,-1117724.2443440596,0.011088534170079958,90000.0,0.1,1.0,-1.2329488527029753e-05,-0.0013809027150273323,event_11,static_open_loop
2027-07-15,M3_HK_it,71445.2332664623,4715385.395586511,0.06495021206042027,110000.0,0.1,1.0,1.2874603271484375e-05,0.0008497238159179688,event_11,static_open_loop
2027-07-15,S0_HK_financials,2.7041998546412268e-05,0.002109275886620157,2.253499878867689e-11,120000.0,0.1,1.0,1.307147613260895e-05,0.0010195751383434981,event_11,static_open_loop
2027-07-15,S1_JP_it,-1.603080332563758e-05,-0.0008656633795844292,1.0687202217091719e-11,150000.0,0.1,1.0,-1.445302041247487e-05,-0.000780463102273643,event_11,static_open_loop
2027-07-15,S2_US_healthcare,1.0143544244580407e-05,0.0011360769553930056,1.1270604716200452e-11,90000.0,0.1,1.0,6.893998943269253e-06,0.0007721278816461563,event_11,static_open_loop
2027-07-15,S3_HK_it,-2.450365441047377e-05,-0.0016172411910912688,2.2276049464067064e-11,110000.0,0.1,1.0,-1.609457831364125e-05,-0.0010622421687003225,event_11,static_open_loop
2027-07-16,U0_HK_financials,86092.34373854297,6715202.811606352,0.07174361978211914,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_11,static_open_loop
2027-07-16,U1_JP_it,-56763.60483880449,-3065234.6612954424,0.03784240322586966,150000.0,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_11,static_open_loop
2027-07-16,U2_US_healthcare,3.529072522265578e-05,0.003952561224937447,3.921191691406198e-11,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_11,static_open_loop
2027-07-16,U3_HK_it,-34007.2233529279,-2244476.7412932413,0.030915657593570817,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_11,static_open_loop
2027-07-16,M0_HK_financials,-1.459240709756446e-05,-0.001138207753610028,1.2160339247970383e-11,120000.0,0.1,0.0,0.0,0.0,event_11,static_open_loop
2027-07-16,M1_JP_it,2.2649510595578536e-05,0.001223073572161241,1.5099673730385692e-11,150000.0,0.1,0.0,0.0,0.0,event_11,static_open_loop
2027-07-16,M2_US_healthcare,-1.232952673153255e-05,-0.0013809069939316456,1.3699474146147277e-11,90000.0,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_11,static_open_loop
2027-07-16,M3_HK_it,1.2874530449069903e-05,0.0008497190096386136,1.1704118590063548e-11,110000.0,0.1,0.0,5.820766091346741e-11,3.841705620288849e-09,event_11,static_open_loop
2027-07-16,S0_HK_financials,1.3071443413662845e-05,0.0010195725862657018,1.0892869511385704e-11,120000.0,0.1,0.0,2.9103830456733704e-11,2.270098775625229e-09,event_11,static_open_loop
2027-07-16,S1_JP_it,-1.4452975472983191e-05,-0.0007804606755410923,9.635316981988795e-12,150000.0,0.1,0.0,-5.820766091346741e-11,-3.14321368932724e-09,event_11,static_open_loop
2027-07-16,S2_US_healthcare,6.894003109756574e-06,0.0007721283482927363,7.660003455285083e-12,90000.0,0.1,0.0,0.0,0.0,event_11,static_open_loop
2027-07-16,S3_HK_it,-1.609459374861432e-05,-0.001062243187408545,1.4631448862376654e-11,110000.0,0.1,0.0,1.4551915228366852e-11,9.604264050722122e-10,event_11,static_open_loop
2027-07-05,M0_HK_financials,-73106.0,-5702268.0,0.060921666666666666,120000.0,0.1,9.0,-466894.0,-36417732.0,event_11,rolling_reoptimization
2027-07-05,M1_JP_it,86192.0,4654368.0,0.057461333333333336,150000.0,0.1,9.0,588808.0,31795632.0,event_11,rolling_reoptimization
2027-07-05,M2_US_healthcare,-48267.0,-5405904.0,0.05363,90000.0,0.1,9.0,-356733.0,-39954096.0,event_11,rolling_reoptimization
2027-07-05,M3_HK_it,48291.0,3187206.0,0.04390090909090909,110000.0,0.1,9.0,446709.0,29482794.0,event_11,rolling_reoptimization
2027-07-05,S0_HK_financials,26007.0,2028546.0,0.0216725,120000.0,0.1,9.0,93993.0,7331454.0,event_11,rolling_reoptimization
2027-07-05,S1_JP_it,-28488.0,-1538352.0,0.018992,150000.0,0.1,9.0,-121512.0,-6561648.0,event_11,rolling_reoptimization
2027-07-05,S2_US_healthcare,13858.0,1552096.0,0.015397777777777778,90000.0,0.1,9.0,76142.0,8527904.0,event_11,rolling_reoptimization
2027-07-05,S3_HK_it,-19584.0,-1292544.0,0.017803636363636365,110000.0,0.1,9.0,-90416.0,-5967456.0,event_11,rolling_reoptimization
2027-07-05,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,9.0,900000.0000000001,70200000.00000001,event_11,rolling_reoptimization
2027-07-05,U1_JP_it,-135085.0,-7294590.0,0.09005666666666666,150000.0,0.1,9.0,-1139915.0000000002,-61555410.000000015,event_11,rolling_reoptimization
2027-07-05,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,9.0,675000.0000000001,75600000.00000001,event_11,rolling_reoptimization
2027-07-05,U3_HK_it,-90718.0,-5987388.0,0.0824709090909091,110000.0,0.1,9.0,-844282.0000000001,-55722612.00000001,event_11,rolling_reoptimization
2027-07-06,M0_HK_financials,-75190.0,-5864820.0,0.06265833333333333,120000.0,0.1,8.0,-391704.0,-30552912.0,event_11,rolling_reoptimization
2027-07-06,M1_JP_it,92414.0,4990356.0,0.061609333333333335,150000.0,0.1,8.0,496394.0,26805276.0,event_11,rolling_reoptimization
2027-07-06,M2_US_healthcare,-50466.0,-5652192.0,0.056073333333333336,90000.0,0.1,8.0,-306267.0,-34301904.0,event_11,rolling_reoptimization
2027-07-06,M3_HK_it,54228.0,3579048.0,0.04929818181818182,110000.0,0.1,8.0,392481.0,25903746.0,event_11,rolling_reoptimization
2027-07-06,S0_HK_financials,23466.0,1830348.0,0.019555,120000.0,0.1,8.0,70527.0,5501106.0,event_11,rolling_reoptimization
2027-07-06,S1_JP_it,-27374.0,-1478196.0,0.018249333333333333,150000.0,0.1,8.0,-94138.0,-5083452.0,event_11,rolling_reoptimization
2027-07-06,S2_US_healthcare,13790.0,1544480.0,0.015322222222222221,90000.0,0.1,8.0,62352.0,6983424.0,event_11,rolling_reoptimization
2027-07-06,S3_HK_it,-18542.0,-1223772.0,0.016856363636363638,110000.0,0.1,8.0,-71874.0,-4743684.0,event_11,rolling_reoptimization
2027-07-06,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,8.0,780000.0,60840000.0,event_11,rolling_reoptimization
2027-07-06,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,8.0,-989915.0,-53455410.0,event_11,rolling_reoptimization
2027-07-06,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,8.0,585000.0,65520000.0,event_11,rolling_reoptimization
2027-07-06,U3_HK_it,-98851.0,-6524166.0,0.08986454545454546,110000.0,0.1,8.0,-745431.0,-49198446.0,event_11,rolling_reoptimization
2027-07-07,M0_HK_financials,-78789.0,-6145542.0,0.0656575,120000.0,0.1,7.0,-312915.0,-24407370.0,event_11,rolling_reoptimization
2027-07-07,M1_JP_it,98579.0,5323266.0,0.06571933333333334,150000.0,0.1,7.0,397815.0,21482010.0,event_11,rolling_reoptimization
2027-07-07,M2_US_healthcare,-55056.0,-6166272.0,0.061173333333333337,90000.0,0.1,7.0,-251211.0,-28135632.0,event_11,rolling_reoptimization
2027-07-07,M3_HK_it,60559.0,3996894.0,0.05505363636363637,110000.0,0.1,7.0,331922.0,21906852.0,event_11,rolling_reoptimization
2027-07-07,S0_HK_financials,23675.0,1846650.0,0.019729166666666666,120000.0,0.1,7.0,46852.0,3654456.0,event_11,rolling_reoptimization
2027-07-07,S1_JP_it,-26464.0,-1429056.0,0.017642666666666668,150000.0,0.1,7.0,-67674.0,-3654396.0,event_11,rolling_reoptimization
2027-07-07,S2_US_healthcare,14531.0,1627472.0,0.016145555555555555,90000.0,0.1,7.0,47821.0,5355952.0,event_11,rolling_reoptimization
2027-07-07,S3_HK_it,-17905.0,-1181730.0,0.016277272727272727,110000.0,0.1,7.0,-53969.0,-3561954.0,event_11,rolling_reoptimization
2027-07-07,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,7.0,660000.0,51480000.0,event_11,rolling_reoptimization
2027-07-07,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,7.0,-839915.0,-45355410.0,event_11,rolling_reoptimization
2027-07-07,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,7.0,495000.0,55440000.0,event_11,rolling_reoptimization
2027-07-07,U3_HK_it,-99840.0,-6589440.0,0.09076363636363637,110000.0,0.1,7.0,-645591.0,-42609006.0,event_11,rolling_reoptimization
2027-07-08,M0_HK_financials,-87472.0,-6822816.0,0.07289333333333334,120000.0,0.1,6.0,-225443.0,-17584554.0,event_11,rolling_reoptimization
2027-07-08,M1_JP_it,106993.0,5777622.0,0.07132866666666667,150000.0,0.1,6.0,290822.0,15704388.0,event_11,rolling_reoptimization
2027-07-08,M2_US_healthcare,-58063.0,-6503056.0,0.06451444444444444,90000.0,0.1,6.0,-193148.0,-21632576.0,event_11,rolling_reoptimization
2027-07-08,M3_HK_it,67659.0,4465494.0,0.061508181818181816,110000.0,0.1,6.0,264263.0,17441358.0,event_11,rolling_reoptimization
2027-07-08,S0_HK_financials,23039.0,1797042.0,0.019199166666666666,120000.0,0.1,6.0,23813.0,1857414.0,event_11,rolling_reoptimization
2027-07-08,S1_JP_it,-26354.0,-1423116.0,0.017569333333333333,150000.0,0.1,6.0,-41320.0,-2231280.0,event_11,rolling_reoptimization
2027-07-08,S2_US_healthcare,16867.0,1889104.0,0.01874111111111111,90000.0,0.1,6.0,30954.0,3466848.0,event_11,rolling_reoptimization
2027-07-08,S3_HK_it,-17139.0,-1131174.0,0.015580909090909091,110000.0,0.1,6.0,-36830.0,-2430780.0,event_11,rolling_reoptimization
2027-07-08,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,6.0,540000.0,42120000.0,event_11,rolling_reoptimization
2027-07-08,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,6.0,-689915.0,-37255410.0,event_11,rolling_reoptimization
2027-07-08,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,6.0,405000.0,45360000.0,event_11,rolling_reoptimization
2027-07-08,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,6.0,-535591.0,-35349006.0,event_11,rolling_reoptimization
2027-07-09,M0_HK_financials,-78282.0,-6105996.0,0.065235,120000.0,0.1,5.0,-147161.0,-11478558.0,event_11,rolling_reoptimization
2027-07-09,M1_JP_it,101903.0,5502762.0,0.06793533333333333,150000.0,0.1,5.0,188919.0,10201626.0,event_11,rolling_reoptimization
2027-07-09,M2_US_healthcare,-59795.0,-6697040.0,0.0664388888888889,90000.0,0.1,5.0,-133353.0,-14935536.0,event_11,rolling_reoptimization
2027-07-09,M3_HK_it,69435.0,4582710.0,0.06312272727272727,110000.0,0.1,5.0,194828.0,12858648.0,event_11,rolling_reoptimization
2027-07-09,S0_HK_financials,16970.0,1323660.0,0.014141666666666667,120000.0,0.1,5.0,6843.0,533754.0,event_11,rolling_reoptimization
2027-07-09,S1_JP_it,-22741.0,-1228014.0,0.015160666666666666,150000.0,0.1,5.0,-18579.0,-1003266.0,event_11,rolling_reoptimization
2027-07-09,S2_US_healthcare,15819.0,1771728.0,0.017576666666666668,90000.0,0.1,5.0,15135.0,1695120.0,event_11,rolling_reoptimization
2027-07-09,S3_HK_it,-16852.0,-1112232.0,0.01532,110000.0,0.1,5.0,-19978.0,-1318548.0,event_11,rolling_reoptimization
2027-07-09,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,420000.0,32760000.0,event_11,rolling_reoptimization
2027-07-09,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-539915.0,-29155410.0,event_11,rolling_reoptimization
2027-07-09,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,5.0,315000.0,35280000.0,event_11,rolling_reoptimization
2027-07-09,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,5.0,-425591.0,-28089006.0,event_11,rolling_reoptimization
2027-07-12,M0_HK_financials,-73439.0,-5728242.0,0.061199166666666666,120000.0,0.1,4.0,-73722.0,-5750316.0,event_11,rolling_reoptimization
2027-07-12,M1_JP_it,89401.0,4827654.0,0.05960066666666667,150000.0,0.1,4.0,99518.0,5373972.0,event_11,rolling_reoptimization
2027-07-12,M2_US_healthcare,-50202.0,-5622624.0,0.05578,90000.0,0.1,4.0,-83151.0,-9312912.0,event_11,rolling_reoptimization
2027-07-12,M3_HK_it,64759.0,4274094.0,0.058871818181818185,110000.0,0.1,4.0,130069.0,8584554.0,event_11,rolling_reoptimization
2027-07-12,S0_HK_financials,6843.0,533754.0,0.0057025,120000.0,0.1,4.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-12,S1_JP_it,-16666.0,-899964.0,0.011110666666666666,150000.0,0.1,4.0,-1913.0,-103302.0,event_11,rolling_reoptimization
2027-07-12,S2_US_healthcare,11761.0,1317232.0,0.013067777777777777,90000.0,0.1,4.0,3374.0,377888.0,event_11,rolling_reoptimization
2027-07-12,S3_HK_it,-14097.0,-930402.0,0.012815454545454545,110000.0,0.1,4.0,-5881.0,-388146.0,event_11,rolling_reoptimization
2027-07-12,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,300000.0,23400000.0,event_11,rolling_reoptimization
2027-07-12,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-389915.0,-21055410.0,event_11,rolling_reoptimization
2027-07-12,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,225000.0,25200000.0,event_11,rolling_reoptimization
2027-07-12,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-315591.0,-20829006.0,event_11,rolling_reoptimization
2027-07-13,M0_HK_financials,-62564.0,-4879992.0,0.052136666666666664,120000.0,0.1,3.0,-11158.0,-870324.0,event_11,rolling_reoptimization
2027-07-13,M1_JP_it,73542.0,3971268.0,0.049028,150000.0,0.1,3.0,25976.0,1402704.0,event_11,rolling_reoptimization
2027-07-13,M2_US_healthcare,-55133.0,-6174896.0,0.06125888888888889,90000.0,0.1,3.0,-28018.0,-3138016.0,event_11,rolling_reoptimization
2027-07-13,M3_HK_it,63346.0,4180836.0,0.05758727272727273,110000.0,0.1,3.0,66723.0,4403718.0,event_11,rolling_reoptimization
2027-07-13,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,3.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-13,S1_JP_it,-1913.0,-103302.0,0.0012753333333333334,150000.0,0.1,3.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-13,S2_US_healthcare,3374.0,377888.0,0.003748888888888889,90000.0,0.1,3.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-13,S3_HK_it,-5881.0,-388146.0,0.005346363636363636,110000.0,0.1,3.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-13,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,180000.0,14040000.0,event_11,rolling_reoptimization
2027-07-13,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-239915.0,-12955410.0,event_11,rolling_reoptimization
2027-07-13,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,135000.0,15120000.0,event_11,rolling_reoptimization
2027-07-13,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-205591.0,-13569006.0,event_11,rolling_reoptimization
2027-07-14,M0_HK_financials,-11158.0,-870324.0,0.009298333333333334,120000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,M1_JP_it,25976.0,1402704.0,0.017317333333333334,150000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,M2_US_healthcare,-28018.0,-3138016.0,0.03113111111111111,90000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,M3_HK_it,44337.0,2926242.0,0.04030636363636363,110000.0,0.1,2.0,22386.0,1477476.0,event_11,rolling_reoptimization
2027-07-14,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,S1_JP_it,0.0,0.0,0.0,150000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,S3_HK_it,0.0,0.0,0.0,110000.0,0.1,2.0,0.0,0.0,event_11,rolling_reoptimization
2027-07-14,U0_HK_financials,119400.0,9313200.0,0.0995,120000.0,0.1,2.0,60600.0,4726800.0,event_11,rolling_reoptimization
2027-07-14,U1_JP_it,-138735.0,-7491690.0,0.09249,150000.0,0.1,2.0,-101180.0,-5463720.0,event_11,rolling_reoptimization
