date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-01-21,industry_software,-5392298.052289633,3.4229833830394685,event_82,static_open_loop,static_open_loop
2031-01-21,industry_biotech,5065610.8487167815,3.215605219140186,event_82,static_open_loop,static_open_loop
2031-01-22,country_HK,4011364.460214576,1.842420208436953,event_82,static_open_loop,static_open_loop
2031-01-22,country_JP,-4732626.187992009,2.173695812039975,event_82,static_open_loop,static_open_loop
2031-01-22,country_US,7814397.430386172,3.589153736913532,event_82,static_open_loop,static_open_loop
2031-01-22,sector_financials,8670883.816200387,3.9825380432078616,event_82,static_open_loop,static_open_loop
2031-01-22,sector_it,-9392145.54397782,4.313813646810884,event_82,static_open_loop,static_open_loop
2031-01-22,sector_healthcare,7814397.430386172,3.589153736913532,event_82,static_open_loop,static_open_loop
2031-01-22,industry_banks,8670883.816200387,3.9825380432078616,event_82,static_open_loop,static_open_loop
2031-01-22,industry_software,-9392145.54397782,4.313813646810884,event_82,static_open_loop,static_open_loop
2031-01-22,industry_biotech,7814397.430386172,3.589153736913532,event_82,static_open_loop,static_open_loop
2031-01-23,country_HK,5211967.271846642,1.8700225093241805,event_82,static_open_loop,static_open_loop
2031-01-23,country_JP,-6919115.063654818,2.482536869241345,event_82,static_open_loop,static_open_loop
2031-01-23,country_US,9919429.981530838,3.559031816129488,event_82,static_open_loop,static_open_loop
2031-01-23,sector_financials,12191219.710934803,4.37413630716972,event_82,static_open_loop,static_open_loop
2031-01-23,sector_it,-13898367.502742982,4.986650667086886,event_82,static_open_loop,static_open_loop
2031-01-23,sector_healthcare,9919429.981530838,3.559031816129488,event_82,static_open_loop,static_open_loop
2031-01-23,industry_banks,12191219.710934803,4.37413630716972,event_82,static_open_loop,static_open_loop
2031-01-23,industry_software,-13898367.502742982,4.986650667086886,event_82,static_open_loop,static_open_loop
2031-01-23,industry_biotech,9919429.981530838,3.559031816129488,event_82,static_open_loop,static_open_loop
2031-01-24,country_HK,6052515.054656682,1.7993203318823277,event_82,static_open_loop,static_open_loop
2031-01-24,country_JP,-10722884.668788783,3.187749923254899,event_82,static_open_loop,static_open_loop
2031-01-24,country_US,15875693.521757968,4.719601335721418,event_82,static_open_loop,static_open_loop
2031-01-24,sector_financials,15905476.907331835,4.728455481598201,event_82,static_open_loop,static_open_loop
2031-01-24,sector_it,-20575846.52146393,6.11688507297077,event_82,static_open_loop,static_open_loop
2031-01-24,sector_healthcare,15875693.521757968,4.719601335721418,event_82,static_open_loop,static_open_loop
2031-01-24,industry_banks,15905476.907331835,4.728455481598201,event_82,static_open_loop,static_open_loop
2031-01-24,industry_software,-20575846.52146393,6.11688507297077,event_82,static_open_loop,static_open_loop
2031-01-24,industry_biotech,15875693.521757968,4.719601335721418,event_82,static_open_loop,static_open_loop
2031-01-27,country_HK,11687770.019040875,2.999866800232777,event_82,static_open_loop,static_open_loop
2031-01-27,country_JP,-16200000.00029007,4.158008078997879,event_82,static_open_loop,static_open_loop
2031-01-27,country_US,23810727.97685255,6.111432055111172,event_82,static_open_loop,static_open_loop
2031-01-27,sector_financials,27273205.59099691,7.000136369475602,event_82,static_open_loop,static_open_loop
2031-01-27,sector_it,-31785435.572246104,8.158277648240704,event_82,static_open_loop,static_open_loop
2031-01-27,sector_healthcare,23810727.97685255,6.111432055111172,event_82,static_open_loop,static_open_loop
2031-01-27,industry_banks,27273205.59099691,7.000136369475602,event_82,static_open_loop,static_open_loop
2031-01-27,industry_software,-31785435.572246104,8.158277648240704,event_82,static_open_loop,static_open_loop
2031-01-27,industry_biotech,23810727.97685255,6.111432055111172,event_82,static_open_loop,static_open_loop
2031-01-28,country_HK,12393602.459486822,2.8471609527960138,event_82,static_open_loop,static_open_loop
2031-01-28,country_JP,-25925331.15603321,5.955781686321742,event_82,static_open_loop,static_open_loop
2031-01-28,country_US,33685139.478678636,7.738429090870847,event_82,static_open_loop,static_open_loop
2031-01-28,sector_financials,37440000.00027688,8.60102673310089,event_82,static_open_loop,static_open_loop
2031-01-28,sector_it,-50971728.696823284,11.70964746662662,event_82,static_open_loop,static_open_loop
2031-01-28,sector_healthcare,33685139.478678636,7.738429090870847,event_82,static_open_loop,static_open_loop
2031-01-28,industry_banks,37440000.00027688,8.60102673310089,event_82,static_open_loop,static_open_loop
2031-01-28,industry_software,-50971728.696823284,11.70964746662662,event_82,static_open_loop,static_open_loop
2031-01-28,industry_biotech,33685139.478678636,7.738429090870847,event_82,static_open_loop,static_open_loop
2031-01-29,country_HK,10500000.000000034,2.15517241379313,event_82,static_open_loop,static_open_loop
2031-01-29,country_JP,-40500000.00000002,8.312807881773479,event_82,static_open_loop,static_open_loop
2031-01-29,country_US,50399999.9999939,10.344827586205737,event_82,static_open_loop,static_open_loop
2031-01-29,sector_financials,46800000.00000001,9.60591133004935,event_82,static_open_loop,static_open_loop
2031-01-29,sector_it,-76800000.0,15.763546798029699,event_82,static_open_loop,static_open_loop
2031-01-29,sector_healthcare,50399999.9999939,10.344827586205737,event_82,static_open_loop,static_open_loop
2031-01-29,industry_banks,46800000.00000001,9.60591133004935,event_82,static_open_loop,static_open_loop
2031-01-29,industry_software,-76800000.0,15.763546798029699,event_82,static_open_loop,static_open_loop
2031-01-29,industry_biotech,50399999.9999939,10.344827586205737,event_82,static_open_loop,static_open_loop
2031-01-16,country_HK,85961.67451936303,0.38597252251362785,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,country_JP,-85961.67449299645,0.3859725223952405,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,country_US,237643.36912672315,1.0670314550447428,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,sector_financials,293231.8085466464,1.3166265252369926,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,sector_it,-293231.80852028023,1.3166265251186073,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,sector_healthcare,237643.36912672315,1.0670314550447428,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,industry_banks,293231.8085466464,1.3166265252369926,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,industry_software,-293231.80852028023,1.3166265251186073,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,industry_biotech,237643.36912672315,1.0670314550447428,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,country_HK,249292.58382656256,0.5018596773456951,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,country_JP,-273711.2660424913,0.5510177862231694,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,country_US,742025.5415115799,1.4937977421115207,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,sector_financials,717606.8592537403,1.4446396331496743,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,sector_it,-742025.5414696699,1.4937977420271504,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,sector_healthcare,742025.5415115799,1.4937977421115207,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,industry_banks,717606.8592537403,1.4446396331496743,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,industry_software,-742025.5414696699,1.4937977420271504,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,industry_biotech,742025.5415115799,1.4937977421115207,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,country_HK,705522.0388645305,0.8333560727553093,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,country_JP,-705522.0388807196,0.8333560727744317,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,country_US,1588470.6361808837,1.8762867467404638,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,sector_financials,1588470.636189094,1.876286746750162,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,sector_it,-1588470.6362052811,1.8762867467692816,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,sector_healthcare,1588470.6361808837,1.8762867467404638,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,industry_banks,1588470.636189094,1.876286746750162,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,industry_software,-1588470.6362052811,1.8762867467692816,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,industry_biotech,1588470.6361808837,1.8762867467404638,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,country_HK,1901861.77220582,1.4526335496591583,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,country_JP,-1644351.7062825328,1.255948508400215,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,country_US,3472815.9482855834,2.652521351443979,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,sector_financials,3472815.948230343,2.6525213514017865,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,sector_it,-3215305.8823070573,2.455836310142845,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,sector_healthcare,3472815.9482855834,2.652521351443979,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,industry_banks,3472815.948230343,2.6525213514017865,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,industry_software,-3215305.8823070573,2.455836310142845,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,industry_biotech,3472815.9482855834,2.652521351443979,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,country_HK,3137809.0217056116,1.667146874604554,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,country_JP,-3137809.0219155527,1.6671468747160978,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,country_US,5995323.009702494,3.1853704125171,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,sector_financials,5995323.009607186,3.1853704124664612,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,sector_it,-5995323.009817126,3.185370412578005,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,sector_healthcare,5995323.009702494,3.1853704125171,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,industry_banks,5995323.009607186,3.1853704124664612,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,industry_software,-5995323.009817126,3.185370412578005,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,industry_biotech,5995323.009702494,3.1853704125171,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,country_HK,4400856.785966081,1.7657792354958386,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,country_JP,-4400856.786039629,1.7657792355253488,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,country_US,8312013.007649255,3.3350733022902532,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,sector_financials,8894158.66061282,3.568650706880022,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,sector_it,-8894158.660686372,3.568650706909534,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,sector_healthcare,8312013.007649255,3.3350733022902532,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,industry_banks,8894158.66061282,3.568650706880022,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,industry_software,-8894158.660686372,3.568650706909534,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,industry_biotech,8312013.007649255,3.3350733022902532,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,country_HK,5097092.55835099,1.6442144069345443,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,country_JP,-7435721.941983089,2.3986068534182614,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,country_US,14244338.422902483,4.594922729785512,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,sector_financials,11905709.039433938,3.840530283354554,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,sector_it,-14244338.423066046,4.594922729838274,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,sector_healthcare,14244338.422902483,4.594922729785512,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,industry_banks,11905709.039433938,3.840530283354554,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,industry_software,-14244338.423066046,4.594922729838274,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,industry_biotech,14244338.422902483,4.594922729785512,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,country_HK,10430072.673847763,2.8278743230842864,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,country_JP,-12717000.967799025,3.4479223326648305,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,country_US,22002459.60681615,5.9654608853133615,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,sector_financials,21836921.54920899,5.920579048221824,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,sector_it,-24123849.84316025,6.540627057802367,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,sector_healthcare,22002459.60681615,5.9654608853133615,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,industry_banks,21836921.54920899,5.920579048221824,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,industry_software,-24123849.84316025,6.540627057802367,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,industry_biotech,22002459.60681615,5.9654608853133615,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,country_HK,14824117.253872365,3.538911500879261,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,country_JP,-22113717.868194923,5.279133263096086,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,country_US,29102791.497697327,6.947611232094683,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,sector_financials,34648392.38354547,8.271493822748617,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,sector_it,-41937992.99786804,10.011715584965444,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,sector_healthcare,29102791.497697327,6.947611232094683,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,industry_banks,34648392.38354547,8.271493822748617,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,industry_software,-41937992.99786804,10.011715584965444,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,industry_biotech,29102791.497697327,6.947611232094683,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,country_HK,10499999.999957789,2.1551724137844475,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,country_JP,-40500000.00003421,8.312807881780452,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,country_US,50399999.99999979,10.344827586206893,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,sector_financials,46799999.99999949,9.605911330049194,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,sector_it,-76800000.00007592,15.7635467980452,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,sector_healthcare,50399999.99999979,10.344827586206893,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,industry_banks,46799999.99999949,9.605911330049194,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,industry_software,-76800000.00007592,15.7635467980452,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,industry_biotech,50399999.99999979,10.344827586206893,event_82,forecast_liquidity,forecast_liquidity
2031-02-04,country_HK,527862.299903276,1.9314462723467816,event_83,static_open_loop,static_open_loop
2031-02-04,country_JP,-256629.29854354094,0.9390056879184512,event_83,static_open_loop,static_open_loop
2031-02-04,country_US,777384.6765061455,2.8444477582362477,event_83,static_open_loop,static_open_loop
2031-02-04,sector_financials,735879.6796413262,2.6925811227651995,event_83,static_open_loop,static_open_loop
2031-02-04,sector_it,-464646.67828159156,1.7001405383368704,event_83,static_open_loop,static_open_loop
2031-02-04,sector_healthcare,777384.6765061455,2.8444477582362477,event_83,static_open_loop,static_open_loop
2031-02-04,industry_banks,735879.6796413262,2.6925811227651995,event_83,static_open_loop,static_open_loop
2031-02-04,industry_software,-464646.67828159156,1.7001405383368704,event_83,static_open_loop,static_open_loop
2031-02-04,industry_biotech,777384.6765061455,2.8444477582362477,event_83,static_open_loop,static_open_loop
2031-02-05,country_HK,1281902.9966773554,2.1520453885529247,event_83,static_open_loop,static_open_loop
2031-02-05,country_JP,-558941.0518399365,0.9383444115528567,event_83,static_open_loop,static_open_loop
2031-02-05,country_US,1638935.258383714,2.751427427881426,event_83,static_open_loop,static_open_loop
2031-02-05,sector_financials,1847751.0461369792,3.1019851957127202,event_83,static_open_loop,static_open_loop
2031-02-05,sector_it,-1124789.1012995604,1.8882842187126523,event_83,static_open_loop,static_open_loop
2031-02-05,sector_healthcare,1638935.258383714,2.751427427881426,event_83,static_open_loop,static_open_loop
2031-02-05,industry_banks,1847751.0461369792,3.1019851957127202,event_83,static_open_loop,static_open_loop
2031-02-05,industry_software,-1124789.1012995604,1.8882842187126523,event_83,static_open_loop,static_open_loop
2031-02-05,industry_biotech,1638935.258383714,2.751427427881426,event_83,static_open_loop,static_open_loop
2031-02-06,country_HK,1986831.084469765,1.9825719568535152,event_83,static_open_loop,static_open_loop
2031-02-06,country_JP,-1482424.8142074023,1.479246971604396,event_83,static_open_loop,static_open_loop
2031-02-06,country_US,3402300.232632318,3.3950067938529243,event_83,static_open_loop,static_open_loop
2031-02-06,sector_financials,3278968.6245014607,3.2719395690721425,event_83,static_open_loop,static_open_loop
2031-02-06,sector_it,-2774562.354239096,2.7686145838230214,event_83,static_open_loop,static_open_loop
2031-02-06,sector_healthcare,3402300.232632318,3.3950067938529243,event_83,static_open_loop,static_open_loop
2031-02-06,industry_banks,3278968.6245014607,3.2719395690721425,event_83,static_open_loop,static_open_loop
2031-02-06,industry_software,-2774562.354239096,2.7686145838230214,event_83,static_open_loop,static_open_loop
2031-02-06,industry_biotech,3402300.232632318,3.3950067938529243,event_83,static_open_loop,static_open_loop
2031-02-07,country_HK,4185228.4525303915,2.7198393621441324,event_83,static_open_loop,static_open_loop
2031-02-07,country_JP,-3286493.201000602,2.1357815165612153,event_83,static_open_loop,static_open_loop
2031-02-07,country_US,7186799.653582519,4.6704596433294965,event_83,static_open_loop,static_open_loop
2031-02-07,sector_financials,6917071.7188632665,4.495172520478241,event_83,static_open_loop,static_open_loop
2031-02-07,sector_it,-6018336.467333476,3.9111146748953227,event_83,static_open_loop,static_open_loop
2031-02-07,sector_healthcare,7186799.653582519,4.6704596433294965,event_83,static_open_loop,static_open_loop
2031-02-07,industry_banks,6917071.7188632665,4.495172520478241,event_83,static_open_loop,static_open_loop
2031-02-07,industry_software,-6018336.467333476,3.9111146748953227,event_83,static_open_loop,static_open_loop
2031-02-07,industry_biotech,7186799.653582519,4.6704596433294965,event_83,static_open_loop,static_open_loop
2031-02-10,country_HK,4521585.943666525,2.125359090814118,event_83,static_open_loop,static_open_loop
2031-02-10,country_JP,-5663576.939768944,2.6621488312798256,event_83,static_open_loop,static_open_loop
2031-02-10,country_US,11121551.81552517,5.227654975395502,event_83,static_open_loop,static_open_loop
2031-02-10,sector_financials,9295941.262835255,4.369531734394057,event_83,static_open_loop,static_open_loop
2031-02-10,sector_it,-10437932.258937674,4.906321474859765,event_83,static_open_loop,static_open_loop
2031-02-10,sector_healthcare,11121551.81552517,5.227654975395502,event_83,static_open_loop,static_open_loop
2031-02-10,industry_banks,9295941.262835255,4.369531734394057,event_83,static_open_loop,static_open_loop
2031-02-10,industry_software,-10437932.258937674,4.906321474859765,event_83,static_open_loop,static_open_loop
2031-02-10,industry_biotech,11121551.81552517,5.227654975395502,event_83,static_open_loop,static_open_loop
2031-02-11,country_HK,4899255.357896177,1.8027596251632279,event_83,static_open_loop,static_open_loop
2031-02-11,country_JP,-8101774.2406675685,2.981177837510154,event_83,static_open_loop,static_open_loop
2031-02-11,country_US,14743626.998248152,5.425154138591757,event_83,static_open_loop,static_open_loop
2031-02-11,sector_financials,11744820.476965519,4.3216951585385095,event_83,static_open_loop,static_open_loop
2031-02-11,sector_it,-14947339.35973691,5.500113370885435,event_83,static_open_loop,static_open_loop
2031-02-11,sector_healthcare,14743626.998248152,5.425154138591757,event_83,static_open_loop,static_open_loop
2031-02-11,industry_banks,11744820.476965519,4.3216951585385095,event_83,static_open_loop,static_open_loop
2031-02-11,industry_software,-14947339.35973691,5.500113370885435,event_83,static_open_loop,static_open_loop
2031-02-11,industry_biotech,14743626.998248152,5.425154138591757,event_83,static_open_loop,static_open_loop
2031-02-12,country_HK,7034005.9467321215,2.1529445415049944,event_83,static_open_loop,static_open_loop
2031-02-12,country_JP,-11286895.369007288,3.4546544258370475,event_83,static_open_loop,static_open_loop
2031-02-12,country_US,18425599.656228244,5.639644678188333,event_83,static_open_loop,static_open_loop
2031-02-12,sector_financials,16702945.888606848,5.112380690356971,event_83,static_open_loop,static_open_loop
2031-02-12,sector_it,-20955835.310882017,6.414090574689025,event_83,static_open_loop,static_open_loop
2031-02-12,sector_healthcare,18425599.656228244,5.639644678188333,event_83,static_open_loop,static_open_loop
2031-02-12,industry_banks,16702945.888606848,5.112380690356971,event_83,static_open_loop,static_open_loop
2031-02-12,industry_software,-20955835.310882017,6.414090574689025,event_83,static_open_loop,static_open_loop
2031-02-12,industry_biotech,18425599.656228244,5.639644678188333,event_83,static_open_loop,static_open_loop
2031-02-13,country_HK,8641680.951933458,2.302179411625525,event_83,static_open_loop,static_open_loop
2031-02-13,country_JP,-16199999.999999892,4.3157467483208745,event_83,static_open_loop,static_open_loop
2031-02-13,country_US,23148744.808519892,6.1669209959926,event_83,static_open_loop,static_open_loop
2031-02-13,sector_financials,23161680.951933455,6.170367237898334,event_83,static_open_loop,static_open_loop
2031-02-13,sector_it,-30719999.999999896,8.183934574593684,event_83,static_open_loop,static_open_loop
2031-02-13,sector_healthcare,23148744.808519892,6.1669209959926,event_83,static_open_loop,static_open_loop
2031-02-13,industry_banks,23161680.951933455,6.170367237898334,event_83,static_open_loop,static_open_loop
2031-02-13,industry_software,-30719999.999999896,8.183934574593684,event_83,static_open_loop,static_open_loop
2031-02-13,industry_biotech,23148744.808519892,6.1669209959926,event_83,static_open_loop,static_open_loop
2031-02-14,country_HK,7305707.708204257,1.7452479967428631,event_83,static_open_loop,static_open_loop
2031-02-14,country_JP,-24299999.99999992,5.804985364145605,event_83,static_open_loop,static_open_loop
2031-02-14,country_US,30239998.84170838,7.22398150979003,event_83,static_open_loop,static_open_loop
2031-02-14,sector_financials,29085707.708204232,6.948234878680785,event_83,static_open_loop,static_open_loop
2031-02-14,sector_it,-46079999.99999988,11.007972246083524,event_83,static_open_loop,static_open_loop
2031-02-14,sector_healthcare,30239998.84170838,7.22398150979003,event_83,static_open_loop,static_open_loop
2031-02-14,industry_banks,29085707.708204232,6.948234878680785,event_83,static_open_loop,static_open_loop
2031-02-14,industry_software,-46079999.99999988,11.007972246083524,event_83,static_open_loop,static_open_loop
2031-02-14,industry_biotech,30239998.84170838,7.22398150979003,event_83,static_open_loop,static_open_loop
2031-02-17,country_HK,10500000.000000004,2.155172413793122,event_83,static_open_loop,static_open_loop
2031-02-17,country_JP,-40499999.99999997,8.31280788177346,event_83,static_open_loop,static_open_loop
2031-02-17,country_US,50399999.99999468,10.34482758620589,event_83,static_open_loop,static_open_loop
2031-02-17,sector_financials,46799999.99999998,9.605911330049336,event_83,static_open_loop,static_open_loop
2031-02-17,sector_it,-76799999.99999997,15.76354679802968,event_83,static_open_loop,static_open_loop
2031-02-17,sector_healthcare,50399999.99999468,10.34482758620589,event_83,static_open_loop,static_open_loop
2031-02-17,industry_banks,46799999.99999998,9.605911330049336,event_83,static_open_loop,static_open_loop
2031-02-17,industry_software,-76799999.99999997,15.76354679802968,event_83,static_open_loop,static_open_loop
2031-02-17,industry_biotech,50399999.99999468,10.34482758620589,event_83,static_open_loop,static_open_loop
2031-02-04,country_HK,326501.4305247279,1.5789988767263676,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,country_JP,-255822.37747963547,1.2371867591288246,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,country_US,405568.0742206413,1.9613743578436416,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,sector_financials,405568.0742218493,1.9613743578494838,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,sector_it,-334889.0211767569,1.619562240251941,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,sector_healthcare,405568.0742206413,1.9613743578436416,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,industry_banks,405568.0742218493,1.9613743578494838,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,industry_software,-334889.0211767569,1.619562240251941,event_83,forecast_liquidity,forecast_liquidity
2031-02-04,industry_biotech,405568.0742206413,1.9613743578436416,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,country_HK,683260.9512915759,1.462297281021523,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,country_JP,-511379.19502648275,1.0944404257914166,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,country_US,884256.7174552046,1.8924631814762762,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,sector_financials,933851.8082054823,1.9986053021683137,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,sector_it,-761970.0519403883,1.6307484469382056,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,sector_healthcare,884256.7174552046,1.8924631814762762,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,industry_banks,933851.8082054823,1.9986053021683137,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,industry_software,-761970.0519403883,1.6307484469382056,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,industry_biotech,884256.7174552046,1.8924631814762762,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,country_HK,1157383.9989881525,1.4269454968898354,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,country_JP,-1157383.9989034112,1.4269454967853574,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,country_US,1801570.9689675067,2.221167377243096,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,sector_financials,1801570.9689512495,2.2211673772230527,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,sector_it,-1801570.9688665082,2.221167377118575,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,sector_healthcare,1801570.9689675067,2.221167377243096,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,industry_banks,1801570.9689512495,2.2211673772230527,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,industry_software,-1801570.9688665082,2.221167377118575,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,industry_biotech,1801570.9689675067,2.221167377243096,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,country_HK,2826460.652557212,2.206838776029745,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,country_JP,-2250639.2405242887,1.7572499876654841,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,country_US,4308073.975045832,3.3636501146881974,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,sector_financials,4308073.974283692,3.363650114093135,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,sector_it,-3732252.562250767,2.9140613257288726,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,sector_healthcare,4308073.975045832,3.3636501146881974,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,industry_banks,4308073.974283692,3.363650114093135,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,industry_software,-3732252.562250767,2.9140613257288726,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,industry_biotech,4308073.975045832,3.3636501146881974,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,country_HK,4168513.3407230787,2.2603020960408613,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,country_JP,-4168513.340613451,2.2603020959814173,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,country_US,7259139.42931528,3.9361390324081458,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,sector_financials,7259139.42912812,3.9361390323066616,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,sector_it,-7259139.429018489,3.9361390322472163,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,sector_healthcare,7259139.42931528,3.9361390324081458,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,industry_banks,7259139.42912812,3.9361390323066616,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,industry_software,-7259139.429018489,3.9361390322472163,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,industry_biotech,7259139.42931528,3.9361390324081458,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,country_HK,5485762.65875544,2.248802082077593,event_83,forecast_liquidity,forecast_liquidity
