event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_34,2028-08-25,1,U3_HK_it,1100000.0,661650.8045332474,794084.067029912,0.6015007313938613,0.7218946063908291,0.16775960226320114
event_34,2028-08-25,1,M0_HK_financials,1200000.0,721909.6468579234,922261.2385060601,0.6015913723816028,0.7685510320883834,0.16863040684967082
event_34,2028-08-25,1,M1_JP_it,1500000.0,901927.3160329596,991671.9119623721,0.6012848773553064,0.6611146079749147,0.16400197165815608
event_34,2028-08-25,1,M2_US_healthcare,900000.0,541431.6023262687,592483.3801443498,0.6015906692514097,0.6583148668270553,0.16696552239587029
event_34,2028-08-25,1,M3_HK_it,1100000.0,661611.0619982354,868548.4757001704,0.6014646018165777,0.7895895233637913,0.16568853665881925
event_34,2028-08-25,1,S0_HK_financials,1200000.0,722573.5297224734,793671.9358117355,0.6021446081020612,0.6613932798431129,0.168875148916201
event_34,2028-08-25,1,S1_JP_it,1500000.0,899171.6238404879,835375.2005803261,0.599447749226992,0.5569168003868841,0.1626940694243221
event_34,2028-08-25,1,S2_US_healthcare,900000.0,541757.639915227,654831.1288217598,0.6019529332391411,0.7275901431352887,0.16132641310862847
event_34,2028-08-25,1,S3_HK_it,1100000.0,662664.9306646516,840761.7696773078,0.6024226642405923,0.7643288815248253,0.1636598392400725
event_34,2028-08-28,2,U0_HK_financials,1200000.0,839247.291320481,1047206.0299768357,0.6993727427670675,0.8726716916473631,0.16302914152955608
event_34,2028-08-28,2,U1_JP_it,1500000.0,1047577.7979161,1442121.3347995144,0.6983851986107333,0.9614142231996763,0.1620877821310547
event_34,2028-08-28,2,U2_US_healthcare,900000.0,631632.8525379143,742827.3842586557,0.7018142805976826,0.8253637602873952,0.16430969326905426
event_34,2028-08-28,2,U3_HK_it,1100000.0,770605.7186775896,989499.5719765757,0.7005506533432633,0.8995450654332506,0.16377755901281205
event_34,2028-08-28,2,M0_HK_financials,1200000.0,840997.1824133686,1050101.3256537719,0.7008309853444739,0.8750844380448098,0.16543312692313478
event_34,2028-08-28,2,M1_JP_it,1500000.0,1049772.4906523486,1064205.4901291789,0.6998483271015657,0.7094703267527859,0.16595096694512418
event_34,2028-08-28,2,M2_US_healthcare,900000.0,630185.9415102024,769727.1470929865,0.7002066016780026,0.8552523856588738,0.16590054009077257
event_34,2028-08-28,2,M3_HK_it,1100000.0,768373.7248261031,713256.6768412404,0.6985215680237301,0.648415160764764,0.16814414979768894
event_34,2028-08-28,2,S0_HK_financials,1200000.0,841597.69875456,884215.5057433515,0.7013314156288,0.7368462547861263,0.16523232347362818
event_34,2028-08-28,2,S1_JP_it,1500000.0,1048595.0900517164,1434246.2703491524,0.699063393367811,0.9561641802327683,0.1612410272681022
event_34,2028-08-28,2,S2_US_healthcare,900000.0,628641.9911081666,803621.4324805698,0.6984911012312962,0.8929127027561887,0.1647295071524473
event_34,2028-08-28,2,S3_HK_it,1100000.0,771212.0387299369,944629.0188497519,0.7011018533908517,0.8587536534997745,0.16688021967959474
event_34,2028-08-29,3,U0_HK_financials,1200000.0,961549.0261522889,953427.6119232293,0.8012908551269075,0.7945230099360244,0.15986362505133833
event_34,2028-08-29,3,U1_JP_it,1500000.0,1202335.3856659508,1153114.9891564844,0.8015569237773006,0.7687433261043229,0.16393505746258707
event_34,2028-08-29,3,U2_US_healthcare,900000.0,722856.6143133991,689830.2469807508,0.8031740159037768,0.7664780522008342,0.15979636782850873
event_34,2028-08-29,3,U3_HK_it,1100000.0,881662.9958297892,787911.1613773487,0.8015118143907175,0.7162828739794079,0.16434852461917251
event_34,2028-08-29,3,M0_HK_financials,1200000.0,961154.8025398959,886984.6751232196,0.8009623354499132,0.7391538959360163,0.16585479718832535
event_34,2028-08-29,3,M1_JP_it,1500000.0,1201807.7663158989,1205295.273899618,0.8012051775439326,0.8035301825997454,0.15909846467402208
event_34,2028-08-29,3,M2_US_healthcare,900000.0,723024.8230261388,737697.7398638155,0.8033609144734876,0.8196641554042394,0.1636650551710691
event_34,2028-08-29,3,M3_HK_it,1100000.0,880399.4541366784,947227.4664181509,0.800363140124253,0.8611158785619554,0.16122573444257515
event_34,2028-08-29,3,S0_HK_financials,1200000.0,956188.8384106775,936281.7837738505,0.796824032008898,0.7802348198115421,0.16434540767002648
event_34,2028-08-29,3,S1_JP_it,1500000.0,1200174.45092416,1187792.6201390713,0.8001163006161066,0.7918617467593808,0.1618763075955342
event_34,2028-08-29,3,S2_US_healthcare,900000.0,719689.4292632235,666089.3563637728,0.7996549214035817,0.7400992848486364,0.16461185507221077
event_34,2028-08-29,3,S3_HK_it,1100000.0,880732.0001263584,918320.3675963634,0.8006654546603258,0.8348366978148758,0.16268033203820986
event_34,2028-08-30,4,U0_HK_financials,1200000.0,1077972.411880334,991955.3584044211,0.8983103432336116,0.8266294653370176,0.16488678657880354
event_34,2028-08-30,4,U1_JP_it,1500000.0,1350924.7112012466,1569942.1080167308,0.9006164741341643,1.0466280720111538,0.16430788090266352
event_34,2028-08-30,4,U2_US_healthcare,900000.0,811308.1636774187,856324.7932580299,0.9014535151971319,0.951471992508922,0.16237621926382492
event_34,2028-08-30,4,U3_HK_it,1100000.0,989957.976237732,890382.9772230153,0.8999617965797564,0.8094390702027412,0.16562214383865606
event_34,2028-08-30,4,M0_HK_financials,1200000.0,1084706.347649137,1280206.5880426452,0.9039219563742809,1.066838823368871,0.16604090349483036
event_34,2028-08-30,4,M1_JP_it,1500000.0,1351052.573549269,1457561.2088595112,0.9007017156995126,0.9717074725730075,0.16544721471466073
event_34,2028-08-30,4,M2_US_healthcare,900000.0,810492.1349495393,758836.4356823094,0.9005468166105992,0.843151595202566,0.1626147392207607
event_34,2028-08-30,4,M3_HK_it,1100000.0,989356.1014300458,1073680.8326620231,0.899414637663678,0.9760734842382028,0.16419240474746025
event_34,2028-08-30,4,S0_HK_financials,1200000.0,1082459.720472935,1199229.8451978432,0.9020497670607791,0.999358204331536,0.16727359890110843
event_34,2028-08-30,4,S1_JP_it,1500000.0,1345164.7575441971,1236815.7441197461,0.8967765050294647,0.8245438294131641,0.16394785897281894
event_34,2028-08-30,4,S2_US_healthcare,900000.0,809371.7463939999,819536.1470266904,0.8993019404377777,0.910595718918545,0.16392323877724785
event_34,2028-08-30,4,S3_HK_it,1100000.0,993006.2419581709,1180900.7650808224,0.9027329472347008,1.0735461500734749,0.1652869201233931
event_34,2028-08-31,5,U0_HK_financials,1200000.0,1198410.2291987175,1406456.3089179466,0.9986751909989312,1.172046924098289,0.16457298306200016
event_34,2028-08-31,5,U1_JP_it,1500000.0,1498360.542931758,1706471.9257881825,0.9989070286211721,1.137647950525455,0.1661027648134431
event_34,2028-08-31,5,U2_US_healthcare,900000.0,897082.0956767029,903171.9532998856,0.9967578840852255,1.0035243925554285,0.16373206898524031
event_34,2028-08-31,5,U3_HK_it,1100000.0,1096366.4169671787,1167973.9355141155,0.9966967426974351,1.061794486831014,0.1627530124048148
event_34,2028-08-31,5,M0_HK_financials,1200000.0,1193348.43121663,1327131.205074583,0.9944570260138582,1.1059426708954858,0.16276205785871858
event_34,2028-08-31,5,M1_JP_it,1500000.0,1496288.628148093,1468980.6167516494,0.9975257520987286,0.9793204111677662,0.16386239677226183
event_34,2028-08-31,5,M2_US_healthcare,900000.0,898608.9535223072,943431.9448741457,0.9984543928025635,1.0482577165268285,0.16351883654382085
event_34,2028-08-31,5,M3_HK_it,1100000.0,1097126.0724255573,1385874.7490393966,0.9973873385686884,1.2598861354903605,0.16402926018828423
event_34,2028-08-31,5,S0_HK_financials,1200000.0,1195604.783698595,1194476.229791957,0.9963373197488291,0.9953968581599641,0.1619931037592334
event_34,2028-08-31,5,S1_JP_it,1500000.0,1495239.506591118,1654243.8254765545,0.9968263377274119,1.1028292169843696,0.16454128261931678
event_34,2028-08-31,5,S2_US_healthcare,900000.0,896453.1591150925,1099367.4588856946,0.996059065683436,1.2215193987618829,0.16170024856754955
event_34,2028-08-31,5,S3_HK_it,1100000.0,1095834.6130670204,1135282.3117145859,0.9962132846063823,1.0320748288314416,0.16217537333214244
event_34,2028-09-01,6,U0_HK_financials,1200000.0,1324051.990180946,1663100.7946652407,1.1033766584841216,1.3859173288877005,0.1631046255560617
event_34,2028-09-01,6,U1_JP_it,1500000.0,1652558.6028511657,1833247.390403194,1.1017057352341104,1.2221649269354626,0.16223895101398514
event_34,2028-09-01,6,U2_US_healthcare,900000.0,988295.1507695217,938911.9243648078,1.0981057230772464,1.0432354715164531,0.16406545553305837
event_34,2028-09-01,6,U3_HK_it,1100000.0,1209893.4795234806,1039670.6522798362,1.0999031632031642,0.9451551384362148,0.15924092944353743
event_34,2028-09-01,6,M0_HK_financials,1200000.0,1321110.121802427,1374165.6271899429,1.1009251015020225,1.1451380226582857,0.16518691591461804
event_34,2028-09-01,6,M1_JP_it,1500000.0,1656203.4989054522,1617889.1232348697,1.104135665936968,1.0785927488232465,0.16322137965332434
event_34,2028-09-01,6,M2_US_healthcare,900000.0,986018.9307629144,895238.6799780374,1.0955765897365715,0.9947096444200415,0.1630923306439838
event_34,2028-09-01,6,M3_HK_it,1100000.0,1210504.7036094328,1205176.7530804153,1.1004588214631208,1.0956152300731048,0.16104945792825265
event_34,2028-09-01,6,S0_HK_financials,1200000.0,1323396.9215324542,1532580.2227942036,1.102830767943712,1.2771501856618364,0.16342259758496588
event_34,2028-09-01,6,S1_JP_it,1500000.0,1648368.698031338,1733175.9991286602,1.0989124653542253,1.1554506660857735,0.16542700972999877
event_34,2028-09-01,6,S2_US_healthcare,900000.0,989533.903736883,1077633.7917072093,1.0994821152632033,1.197370879674677,0.16090581684559185
event_34,2028-09-01,6,S3_HK_it,1100000.0,1212607.8046728924,1148343.6173986823,1.1023707315208113,1.0439487430897112,0.16690086099083312
event_34,2028-09-04,7,U0_HK_financials,1200000.0,1440930.6493523754,1526178.3116939547,1.2007755411269796,1.2718152597449623,0.16274411237007938
event_34,2028-09-04,7,U1_JP_it,1500000.0,1794981.1768531948,2034681.2051319869,1.19665411790213,1.3564541367546579,0.16558672198795293
event_34,2028-09-04,7,U2_US_healthcare,900000.0,1079133.6985253468,1105415.457493573,1.199037442805941,1.2282393972150811,0.1594187407474982
event_34,2028-09-04,7,U3_HK_it,1100000.0,1320471.493382918,1419714.937640091,1.2004286303481073,1.2906499433091736,0.16258489910625465
event_34,2028-09-04,7,M0_HK_financials,1200000.0,1440755.5210620384,1555775.151741871,1.200629600885032,1.2964792931182259,0.16155458690965885
event_34,2028-09-04,7,M1_JP_it,1500000.0,1788975.1943997634,1996334.752835204,1.1926501295998422,1.3308898352234693,0.16370996512510333
event_34,2028-09-04,7,M2_US_healthcare,900000.0,1077092.3311436863,956346.5242685486,1.1967692568263182,1.0626072491872762,0.16518160087786435
event_34,2028-09-04,7,M3_HK_it,1100000.0,1323721.7994140116,1320006.3031805193,1.203383454012738,1.2000057301641085,0.16425896269323
event_34,2028-09-04,7,S0_HK_financials,1200000.0,1438138.7659451547,1259067.8107173687,1.1984489716209623,1.0492231755978072,0.1617872040794796
event_34,2028-09-04,7,S1_JP_it,1500000.0,1801613.1480663575,1830463.9284038718,1.2010754320442383,1.2203092856025812,0.16118445525848007
event_34,2028-09-04,7,S2_US_healthcare,900000.0,1077514.1466978313,1106091.2632347778,1.1972379407753682,1.2289902924830864,0.1643197566727869
event_34,2028-09-04,7,S3_HK_it,1100000.0,1321653.3929180235,1349214.8145740703,1.2015030844709305,1.226558922340064,0.16634706223976797
event_34,2028-09-05,8,U0_HK_financials,1200000.0,1566398.4716917311,1937645.5508863884,1.3053320597431093,1.614704625738657,0.16123385312056637
event_34,2028-09-05,8,U1_JP_it,1500000.0,1946454.6781467882,2756046.6623647525,1.2976364520978587,1.8373644415765016,0.16443396099032806
event_34,2028-09-05,8,U2_US_healthcare,900000.0,1166215.4865678928,1522792.301902345,1.2957949850754364,1.691991446558161,0.16230806276298557
event_34,2028-09-05,8,U3_HK_it,1100000.0,1428769.8608728403,1746348.9969437916,1.298881691702582,1.5875899972216287,0.1667303933752315
event_34,2028-09-05,8,M0_HK_financials,1200000.0,1554387.6766771474,1919535.2032447183,1.2953230638976228,1.5996126693705985,0.158072005389221
event_34,2028-09-05,8,M1_JP_it,1500000.0,1953968.9230805591,2222106.53223359,1.3026459487203728,1.4814043548223932,0.16064767003017955
event_34,2028-09-05,8,M2_US_healthcare,900000.0,1168547.4419760215,1607858.239921571,1.2983860466400239,1.7865091554684123,0.15971328759823394
event_34,2028-09-05,8,M3_HK_it,1100000.0,1434560.220786417,1683975.878696305,1.304145655260379,1.5308871624511864,0.15977404115114352
event_34,2028-09-05,8,S0_HK_financials,1200000.0,1556772.1163380293,1683118.2575257707,1.2973100969483577,1.4025985479381422,0.1634749621624585
event_34,2028-09-05,8,S1_JP_it,1500000.0,1949024.7733450506,2610351.479586543,1.2993498488967004,1.740234319724362,0.16517359822200253
event_34,2028-09-05,8,S2_US_healthcare,900000.0,1175474.0772271266,1546814.5518700231,1.3060823080301407,1.7186828354111368,0.16006391953023705
event_34,2028-09-05,8,S3_HK_it,1100000.0,1427928.998974475,1754891.4838100895,1.2981172717949774,1.5953558943728086,0.1625172565163011
event_34,2028-09-06,9,U0_HK_financials,1200000.0,1796374.496762352,1775896.7716090828,1.49697874730196,1.4799139763409024,0.1645346379212079
event_34,2028-09-06,9,U1_JP_it,1500000.0,2257051.5536768865,2082285.1495823346,1.504701035784591,1.3881900997215564,0.16546049567602833
event_34,2028-09-06,9,U2_US_healthcare,900000.0,1352411.0795326363,1341089.7407435963,1.5026789772584848,1.4900997119373294,0.16435379043637258
event_34,2028-09-06,9,U3_HK_it,1100000.0,1651090.5515977622,1506886.0642528457,1.5009914105434201,1.3698964220480416,0.1634967908800966
event_34,2028-09-06,9,M0_HK_financials,1200000.0,1800554.795303856,1444043.10034988,1.50046232941988,1.2033692502915667,0.16835519246879277
event_34,2028-09-06,9,M1_JP_it,1500000.0,2249935.0474686525,2434345.4259531708,1.499956698312435,1.6228969506354471,0.16203182017739975
event_34,2028-09-06,9,M2_US_healthcare,900000.0,1350919.881078958,1192057.8091459076,1.5010220900877311,1.3245086768287864,0.164452527304268
event_34,2028-09-06,9,M3_HK_it,1100000.0,1645843.320576148,1792033.3295308047,1.496221200523771,1.6291212086643678,0.16305798921033737
event_34,2028-09-06,9,S0_HK_financials,1200000.0,1791796.5865406902,1939608.2380021,1.4931638221172419,1.6163401983350834,0.16734238713265215
event_34,2028-09-06,9,S1_JP_it,1500000.0,2240357.3873414844,2131265.116161727,1.4935715915609895,1.4208434107744845,0.1638934689771854
event_34,2028-09-06,9,S2_US_healthcare,900000.0,1347353.297582482,1325785.663614363,1.497059219536091,1.4730951817937366,0.15942421099366436
event_34,2028-09-06,9,S3_HK_it,1100000.0,1652691.407002436,1555628.9164511412,1.5024467336385783,1.4142081058646738,0.16249847116894822
event_34,2028-09-07,10,U0_HK_financials,1200000.0,2157010.253165754,2315694.413815725,1.7975085443047951,1.9297453448464377,0.16232579669813463
event_34,2028-09-07,10,U1_JP_it,1500000.0,2705258.1678316128,2173942.0572885824,1.8035054452210753,1.449294704859055,0.16581071946330822
event_34,2028-09-07,10,U2_US_healthcare,900000.0,1615743.9235199925,1738183.014832639,1.795271026133325,1.9313144609251542,0.16068740088976488
event_34,2028-09-07,10,U3_HK_it,1100000.0,1980628.0999168186,1941819.0338158708,1.8005709999243804,1.7652900307417008,0.16462870321776774
event_34,2028-09-07,10,M0_HK_financials,1200000.0,2164622.2445760835,1925530.9065088243,1.8038518704800697,1.6046090887573536,0.16191867335341745
event_34,2028-09-07,10,M1_JP_it,1500000.0,2702573.6267216075,2716740.14183272,1.8017157511477384,1.8111600945551467,0.16303400698694223
event_34,2028-09-07,10,M2_US_healthcare,900000.0,1617953.6462505728,1530918.0449563998,1.7977262736117474,1.7010200499515553,0.16118431165404884
event_34,2028-09-07,10,M3_HK_it,1100000.0,1976567.5388864232,1862808.3662891036,1.7968795808058393,1.6934621511719123,0.16453668407287206
event_34,2028-09-07,10,S0_HK_financials,1200000.0,2155172.104042532,2002717.0193660525,1.7959767533687767,1.6689308494717103,0.15852993216421474
event_34,2028-09-07,10,S1_JP_it,1500000.0,2691402.941028647,2379120.6875900663,1.7942686273524313,1.5860804583933776,0.16438906347506552
event_34,2028-09-07,10,S2_US_healthcare,900000.0,1616124.2912864536,1314571.2274014652,1.7956936569849484,1.460634697112739,0.16173369904831672
event_34,2028-09-07,10,S3_HK_it,1100000.0,1966894.3961128162,1796507.0890286278,1.7880858146480147,1.633188262753298,0.16377343121087057
event_35,2028-09-13,1,U0_HK_financials,1200000.0,722329.6754482309,873520.6869631433,0.6019413962068592,0.7279339058026194,0.16713791241737447
event_35,2028-09-13,1,U1_JP_it,1500000.0,901297.3859899255,1038555.7497118327,0.6008649239932836,0.6923704998078885,0.16489443966111242
event_35,2028-09-13,1,U2_US_healthcare,900000.0,539870.5987311458,738313.9338213357,0.5998562208123843,0.8203488153570396,0.1631743504363318
event_35,2028-09-13,1,U3_HK_it,1100000.0,661650.8045332474,780443.2341857712,0.6015007313938613,0.709493849259792,0.16775960226320114
event_35,2028-09-13,1,M0_HK_financials,1200000.0,721909.6468579234,832747.6932925062,0.6015913723816028,0.6939564110770885,0.16863040684967082
event_35,2028-09-13,1,M1_JP_it,1500000.0,901927.3160329596,1051592.4356837252,0.6012848773553064,0.7010616237891502,0.16400197165815608
event_35,2028-09-13,1,M2_US_healthcare,900000.0,541431.6023262687,681206.0407932088,0.6015906692514097,0.7568956008813431,0.16696552239587029
event_35,2028-09-13,1,M3_HK_it,1100000.0,661611.0619982354,765574.17327896,0.6014646018165777,0.6959765211626909,0.16568853665881925
event_35,2028-09-13,1,S0_HK_financials,1200000.0,722573.5297224734,845196.0826541135,0.6021446081020612,0.704330068878428,0.168875148916201
event_35,2028-09-13,1,S1_JP_it,1500000.0,899171.6238404879,1195898.3343185803,0.599447749226992,0.7972655562123869,0.1626940694243221
event_35,2028-09-13,1,S2_US_healthcare,900000.0,541757.639915227,665414.5310651241,0.6019529332391411,0.739349478961249,0.16132641310862847
event_35,2028-09-13,1,S3_HK_it,1100000.0,662664.9306646516,738627.3598195419,0.6024226642405923,0.6714794180177653,0.1636598392400725
event_35,2028-09-14,2,U0_HK_financials,1200000.0,839247.291320481,832170.2287156355,0.6993727427670675,0.6934751905963629,0.16302914152955608
event_35,2028-09-14,2,U1_JP_it,1500000.0,1047577.7979161,1330868.9976113897,0.6983851986107333,0.8872459984075931,0.1620877821310547
event_35,2028-09-14,2,U2_US_healthcare,900000.0,631632.8525379143,727792.3229309355,0.7018142805976826,0.8086581365899284,0.16430969326905426
event_35,2028-09-14,2,U3_HK_it,1100000.0,770605.7186775896,941642.3561677979,0.7005506533432633,0.856038505607089,0.16377755901281205
event_35,2028-09-14,2,M0_HK_financials,1200000.0,840997.1824133686,795117.8412142139,0.7008309853444739,0.6625982010118449,0.16543312692313478
event_35,2028-09-14,2,M1_JP_it,1500000.0,1049772.4906523486,1219991.267090652,0.6998483271015657,0.8133275113937679,0.16595096694512418
event_35,2028-09-14,2,M2_US_healthcare,900000.0,630185.9415102024,560172.8747384703,0.7002066016780026,0.622414305264967,0.16590054009077257
event_35,2028-09-14,2,M3_HK_it,1100000.0,768373.7248261031,850304.1744703267,0.6985215680237301,0.7730037949730243,0.16814414979768894
event_35,2028-09-14,2,S0_HK_financials,1200000.0,841597.69875456,1001515.1888584192,0.7013314156288,0.8345959907153493,0.16523232347362818
event_35,2028-09-14,2,S1_JP_it,1500000.0,1048595.0900517164,1191763.591739351,0.699063393367811,0.7945090611595673,0.1612410272681022
event_35,2028-09-14,2,S2_US_healthcare,900000.0,628641.9911081666,683379.9385859679,0.6984911012312962,0.7593110428732976,0.1647295071524473
event_35,2028-09-14,2,S3_HK_it,1100000.0,771212.0387299369,784605.6014535095,0.7011018533908517,0.7132778195031905,0.16688021967959474
event_35,2028-09-15,3,U0_HK_financials,1200000.0,961549.0261522889,1716218.198237545,0.8012908551269075,1.430181831864621,0.15986362505133833
event_35,2028-09-15,3,U1_JP_it,1500000.0,1202335.3856659508,1631925.484471165,0.8015569237773006,1.0879503229807768,0.16393505746258707
event_35,2028-09-15,3,U2_US_healthcare,900000.0,722856.6143133991,993886.3024560496,0.8031740159037768,1.104318113840055,0.15979636782850873
event_35,2028-09-15,3,U3_HK_it,1100000.0,881662.9958297892,1202066.2981876475,0.8015118143907175,1.0927875438069523,0.16434852461917251
event_35,2028-09-15,3,M0_HK_financials,1200000.0,961154.8025398959,1373507.8328203089,0.8009623354499132,1.1445898606835907,0.16585479718832535
event_35,2028-09-15,3,M1_JP_it,1500000.0,1201807.7663158989,1768622.4865239998,0.8012051775439326,1.1790816576826666,0.15909846467402208
event_35,2028-09-15,3,M2_US_healthcare,900000.0,723024.8230261388,1162809.0157901482,0.8033609144734876,1.292010017544609,0.1636650551710691
event_35,2028-09-15,3,M3_HK_it,1100000.0,880399.4541366784,1143858.3511600865,0.800363140124253,1.0398712283273512,0.16122573444257515
event_35,2028-09-15,3,S0_HK_financials,1200000.0,956188.8384106775,1174000.9369287698,0.796824032008898,0.9783341141073082,0.16434540767002648
event_35,2028-09-15,3,S1_JP_it,1500000.0,1200174.45092416,1589459.8073654901,0.8001163006161066,1.0596398715769935,0.1618763075955342
event_35,2028-09-15,3,S2_US_healthcare,900000.0,719689.4292632235,1148560.8998669009,0.7996549214035817,1.2761787776298898,0.16461185507221077
event_35,2028-09-15,3,S3_HK_it,1100000.0,880732.0001263584,1287520.5168820429,0.8006654546603258,1.1704731971654936,0.16268033203820986
event_35,2028-09-18,4,U0_HK_financials,1200000.0,1077972.411880334,1168078.3032493636,0.8983103432336116,0.9733985860411363,0.16488678657880354
event_35,2028-09-18,4,U1_JP_it,1500000.0,1350924.7112012466,1628689.4554959445,0.9006164741341643,1.0857929703306297,0.16430788090266352
event_35,2028-09-18,4,U2_US_healthcare,900000.0,811308.1636774187,783147.5567201792,0.9014535151971319,0.8701639519113101,0.16237621926382492
event_35,2028-09-18,4,U3_HK_it,1100000.0,989957.976237732,921574.1722352816,0.8999617965797564,0.8377947020320742,0.16562214383865606
event_35,2028-09-18,4,M0_HK_financials,1200000.0,1084706.347649137,1180214.624980311,0.9039219563742809,0.9835121874835924,0.16604090349483036
event_35,2028-09-18,4,M1_JP_it,1500000.0,1351052.573549269,1505890.1294735156,0.9007017156995126,1.0039267529823437,0.16544721471466073
event_35,2028-09-18,4,M2_US_healthcare,900000.0,810492.1349495393,782492.4386754411,0.9005468166105992,0.8694360429727123,0.1626147392207607
event_35,2028-09-18,4,M3_HK_it,1100000.0,989356.1014300458,1178708.4598928685,0.899414637663678,1.0715531453571532,0.16419240474746025
event_35,2028-09-18,4,S0_HK_financials,1200000.0,1082459.720472935,1220182.1977662703,0.9020497670607791,1.0168184981385586,0.16727359890110843
event_35,2028-09-18,4,S1_JP_it,1500000.0,1345164.7575441971,1516887.3988685664,0.8967765050294647,1.0112582659123777,0.16394785897281894
event_35,2028-09-18,4,S2_US_healthcare,900000.0,809371.7463939999,882959.7796035976,0.8993019404377777,0.981066421781775,0.16392323877724785
event_35,2028-09-18,4,S3_HK_it,1100000.0,993006.2419581709,966987.8385870256,0.9027329472347008,0.8790798532609324,0.1652869201233931
event_35,2028-09-19,5,U0_HK_financials,1200000.0,1198410.2291987175,1481668.3863038933,0.9986751909989312,1.2347236552532443,0.16457298306200016
event_35,2028-09-19,5,U1_JP_it,1500000.0,1498360.542931758,1994324.5161124757,0.9989070286211721,1.329549677408317,0.1661027648134431
event_35,2028-09-19,5,U2_US_healthcare,900000.0,897082.0956767029,1100431.4673343913,0.9967578840852255,1.2227016303715459,0.16373206898524031
event_35,2028-09-19,5,U3_HK_it,1100000.0,1096366.4169671787,1328071.7954347145,0.9966967426974351,1.2073379958497406,0.1627530124048148
event_35,2028-09-19,5,M0_HK_financials,1200000.0,1193348.43121663,1535243.4141779842,0.9944570260138582,1.2793695118149868,0.16276205785871858
event_35,2028-09-19,5,M1_JP_it,1500000.0,1496288.628148093,1902780.7179281288,0.9975257520987286,1.2685204786187525,0.16386239677226183
event_35,2028-09-19,5,M2_US_healthcare,900000.0,898608.9535223072,975282.5485157436,0.9984543928025635,1.083647276128604,0.16351883654382085
event_35,2028-09-19,5,M3_HK_it,1100000.0,1097126.0724255573,1414226.6434221177,0.9973873385686884,1.285660584929198,0.16402926018828423
event_35,2028-09-19,5,S0_HK_financials,1200000.0,1195604.783698595,1375608.0097675966,0.9963373197488291,1.1463400081396637,0.1619931037592334
event_35,2028-09-19,5,S1_JP_it,1500000.0,1495239.506591118,1742072.8448246086,0.9968263377274119,1.1613818965497391,0.16454128261931678
event_35,2028-09-19,5,S2_US_healthcare,900000.0,896453.1591150925,1214729.51585846,0.996059065683436,1.3496994620649556,0.16170024856754955
event_35,2028-09-19,5,S3_HK_it,1100000.0,1095834.6130670204,1471563.1907476166,0.9962132846063823,1.3377847188614695,0.16217537333214244
event_35,2028-09-20,6,U0_HK_financials,1200000.0,1324051.990180946,1738694.377262297,1.1033766584841216,1.4489119810519142,0.1631046255560617
event_35,2028-09-20,6,U1_JP_it,1500000.0,1652558.6028511657,1912138.1707862301,1.1017057352341104,1.2747587805241534,0.16223895101398514
event_35,2028-09-20,6,U2_US_healthcare,900000.0,988295.1507695217,1011114.220324686,1.0981057230772464,1.1234602448052067,0.16406545553305837
event_35,2028-09-20,6,U3_HK_it,1100000.0,1209893.4795234806,1430822.315490444,1.0999031632031642,1.3007475595367672,0.15924092944353743
event_35,2028-09-20,6,M0_HK_financials,1200000.0,1321110.121802427,1619755.8360116908,1.1009251015020225,1.3497965300097423,0.16518691591461804
event_35,2028-09-20,6,M1_JP_it,1500000.0,1656203.4989054522,1952277.727398302,1.104135665936968,1.3015184849322012,0.16322137965332434
event_35,2028-09-20,6,M2_US_healthcare,900000.0,986018.9307629144,1071322.1827139563,1.0955765897365715,1.190357980793285,0.1630923306439838
event_35,2028-09-20,6,M3_HK_it,1100000.0,1210504.7036094328,1349461.4812435766,1.1004588214631208,1.2267831647668879,0.16104945792825265
event_35,2028-09-20,6,S0_HK_financials,1200000.0,1323396.9215324542,1616825.188935309,1.102830767943712,1.3473543241127575,0.16342259758496588
event_35,2028-09-20,6,S1_JP_it,1500000.0,1648368.698031338,1898752.2612742605,1.0989124653542253,1.265834840849507,0.16542700972999877
event_35,2028-09-20,6,S2_US_healthcare,900000.0,989533.903736883,1194278.8383208164,1.0994821152632033,1.3269764870231293,0.16090581684559185
event_35,2028-09-20,6,S3_HK_it,1100000.0,1212607.8046728924,1592873.0448907176,1.1023707315208113,1.448066404446107,0.16690086099083312
event_35,2028-09-21,7,U0_HK_financials,1200000.0,1440930.6493523754,1926802.136832537,1.2007755411269796,1.6056684473604474,0.16274411237007938
event_35,2028-09-21,7,U1_JP_it,1500000.0,1794981.1768531948,2162242.933135376,1.19665411790213,1.4414952887569172,0.16558672198795293
event_35,2028-09-21,7,U2_US_healthcare,900000.0,1079133.6985253468,1693860.5040214867,1.199037442805941,1.8820672266905407,0.1594187407474982
event_35,2028-09-21,7,U3_HK_it,1100000.0,1320471.493382918,1393553.869664584,1.2004286303481073,1.266867154240531,0.16258489910625465
event_35,2028-09-21,7,M0_HK_financials,1200000.0,1440755.5210620384,1810809.7505749494,1.200629600885032,1.5090081254791246,0.16155458690965885
event_35,2028-09-21,7,M1_JP_it,1500000.0,1788975.1943997634,1867700.886449302,1.1926501295998422,1.2451339242995347,0.16370996512510333
event_35,2028-09-21,7,M2_US_healthcare,900000.0,1077092.3311436863,1322538.3244094693,1.1967692568263182,1.4694870271216325,0.16518160087786435
