date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-08-31,S0_HK_financials,3.385791858904291e-08,2.6409176499453467e-06,2.9853956977823045e-14,113411.8288379467,0.1,5.0,120000.00000817649,9360000.000637766,event_34,forecast_liquidity,forecast_liquidity
2028-08-31,S1_JP_it,0.00010692488518568699,0.005773943800027098,7.547047582014594e-11,141677.76739675025,0.1,5.0,-150000.00053474415,-8100000.028876184,event_34,forecast_liquidity,forecast_liquidity
2028-08-31,S2_US_healthcare,-3.989397800644435e-07,-4.468125536721767e-05,4.690352540925909e-13,85055.39329580756,0.1,5.0,90000.00001601237,10080000.001793386,event_34,forecast_liquidity,forecast_liquidity
2028-08-31,S3_HK_it,0.00010917665482908603,0.0072056592187196775,1.050300859670355e-10,103947.98197475717,0.1,5.0,-110000.00054791257,-7260000.036162229,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,U0_HK_financials,119303.793901874,9305695.924346171,0.10000000025175133,119303.79360152512,0.1,4.0,545529.8002847809,42551324.42221291,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,U1_JP_it,-149060.29126248954,-8049255.728174435,0.10000000005440018,149060.29118140048,0.1,4.0,-681328.7068336895,-36791750.16901923,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,U2_US_healthcare,89234.94794268205,9994314.169580389,0.10000000069595531,89234.9473216467,0.1,4.0,408989.3758767942,45806810.098200954,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,U3_HK_it,-109331.90429780571,-7215905.683655177,0.09999999995132393,109331.90435102419,0.1,4.0,-499769.86830951483,-32984811.30842798,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,M0_HK_financials,-61776.89862217499,-4818598.092529649,0.05187520633294136,119087.52367303055,0.1,4.0,-229054.37275649654,-17866241.07500673,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,M1_JP_it,108502.65265664806,5859143.243458996,0.072735070882633,149175.152151471,0.1,4.0,212473.11736481317,11473548.33769991,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,M2_US_healthcare,-49171.57444367685,-5507216.337691807,0.05514895925398637,89161.38238841298,0.1,4.0,-162872.56028763088,-18241726.75221466,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,M3_HK_it,75297.05268704008,4969605.477344645,0.06889477330422776,109292.83757788263,0.1,4.0,144958.25327521923,9567244.71616447,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,S0_HK_financials,4.366778325413606e-08,3.406087093822613e-06,3.66151588840356e-14,119261.48782376428,0.1,4.0,120000.00000813282,9360000.00063436,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,S1_JP_it,0.0001064614573712335,0.00574891869804661,7.158938499459538e-11,148711.23334733324,0.09999999999999999,4.0,-150000.0006412056,-8100000.034625103,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,S2_US_healthcare,-5.34850059471309e-07,-5.990320666078661e-05,5.983596474962591e-13,89386.0509660543,0.1,4.0,90000.00001654723,10080000.00185329,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,S3_HK_it,0.00010837526092073667,0.00715276722076862,9.927011681226453e-11,109172.08964878262,0.1,4.0,-110000.00065628783,-7260000.043314996,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,U0_HK_financials,124473.26374684698,9708914.572254064,0.1000000002731376,124473.2634068637,0.1,3.0,421056.536537934,32842409.849958852,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,U1_JP_it,-155175.5000461729,-8379477.002493337,0.10000000003668959,155175.49998923967,0.1,3.0,-526153.2067875166,-28412273.166525897,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,U2_US_healthcare,93392.03622347538,10459908.057029244,0.10000000073477855,93392.03553725075,0.1,3.0,315597.33965331886,35346902.041171715,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,U3_HK_it,-114090.13385144249,-7529948.834195204,0.09999999995299073,114090.13390507543,0.1,3.0,-385679.73445807234,-25454862.474232774,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,M0_HK_financials,-49750.91711600613,-3880571.5350484783,0.03995555671633528,124515.63988762081,0.1,3.0,-179303.4556404904,-13985669.539958252,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,M1_JP_it,90507.67236995674,4887414.307977663,0.058386864872177466,155013.7562071525,0.1,3.0,121965.44499485637,6586134.029722244,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,M2_US_healthcare,-41353.259105329074,-4631565.019796857,0.044407375915826164,93122.50105413538,0.10000000000000002,3.0,-121519.30118230183,-13610161.732417805,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,M3_HK_it,77923.98977111011,5142983.324893267,0.06825499429235841,114165.98972572797,0.1,3.0,67034.26350410911,4424261.391271202,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,S0_HK_financials,3.4654162407035894e-07,2.7030246677487997e-05,2.7858666299539543e-13,124392.7546079572,0.1,3.0,120000.00000778628,9360000.00060733,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,S1_JP_it,0.00010672501186296141,0.005763150640599916,6.854842246000715e-11,155692.8781624806,0.1,3.0,-150000.0007479306,-8100000.040388253,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,S2_US_healthcare,-2.422131925502151e-07,-2.712787756562409e-05,2.5997519350980175e-13,93167.80931296165,0.1,3.0,90000.00001678943,10080000.001880417,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,S3_HK_it,0.0001083969805079908,0.007154200713527393,9.508802830174166e-11,113996.45406887186,0.1,3.0,-110000.00076468481,-7260000.050469197,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,U0_HK_financials,129845.48744552606,10127948.020751033,0.10000000031652037,129845.48703453864,0.1,2.0,291211.0490924079,22714461.82920782,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,U1_JP_it,-161653.15668374364,-8729270.460922157,0.10000000004517129,161653.15661072283,0.1,2.0,-364500.0501037729,-19683002.705603737,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,U2_US_healthcare,96992.56364589707,10863167.128340472,0.10000000066996591,96992.56299607997,0.1,2.0,218604.77600742178,24483734.91283124,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,U3_HK_it,-118510.69666488531,-7821705.97988243,0.10000000000623684,118510.696657494,0.1,2.0,-267169.0377931871,-17633156.494350348,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,M0_HK_financials,-54015.40290621849,-4213201.426685043,0.041715659867534956,129484.71408037288,0.1,2.0,-125288.05273427191,-9772468.113273209,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,M1_JP_it,95570.1897291179,5160790.245372367,0.058931436401209014,162171.83147967057,0.1,2.0,26395.255265738466,1425343.7843498772,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,M2_US_healthcare,-30578.865771622528,-3424832.9664217234,0.03146799876999025,97174.48508604986,0.1,2.0,-90940.43541067932,-10185328.765996084,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,M3_HK_it,59876.54576697562,3951852.0206203912,0.05030394938731885,119029.51258548685,0.1,2.0,7157.717737133498,472409.3706508109,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,S0_HK_financials,7.333024368090804e-07,5.7197590071108276e-05,5.66921741560442e-13,129348.08864283079,0.1,2.0,120000.00000705298,9360000.000550132,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,S1_JP_it,0.00010672881075535777,0.00576335578078932,6.59962530297101e-11,161719.5005105983,0.1,2.0,-150000.00085465942,-8100000.046151608,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,S2_US_healthcare,-3.960371640944295e-07,-4.43561623785761e-05,4.063981247066093e-13,97450.53926622824,0.1,2.0,90000.00001718548,10080000.001924774,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,S3_HK_it,0.00010797505228912039,0.0071263534510819454,9.100738472537867e-11,118644.27553318103,0.1,2.0,-110000.00087265986,-7260000.057595551,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,U0_HK_financials,138896.31734328243,10833912.752776029,0.10000000027956707,138896.31695497406,0.09999999999999999,1.0,152314.73174912552,11880549.07643179,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,U1_JP_it,-174013.2955083304,-9396717.957449842,0.1000000001790123,174013.2951968252,0.1,1.0,-190486.75459544244,-10286284.748153891,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,U2_US_healthcare,104376.75049178622,11690196.055080056,0.10000000074201963,104376.74971729025,0.1,1.0,114228.02551563561,12793538.857751189,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,U3_HK_it,-127536.78448804155,-8417427.776210742,0.10000000027313435,127536.78413969479,0.1,1.0,-139632.25330514554,-9215728.718139606,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,M0_HK_financials,-43609.037938342226,-3401504.9591906937,0.031400793081984416,138878.77871263723,0.10000000000000002,1.0,-81679.01479592966,-6370963.154082513,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,M1_JP_it,26395.255371635452,1425343.7900683144,0.015174940956969868,173939.75664539298,0.10000000000000002,1.0,-0.0001058969646692276,-0.00571843609213829,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,M2_US_healthcare,-10255.665089525535,-1148634.49002686,0.009831371020511176,104315.7161715203,0.1,1.0,-80684.7703211538,-9036694.275969226,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,M3_HK_it,7157.717844693679,472409.3777497828,0.005620384735429626,127352.80913374231,0.1,1.0,-0.00010756019037216902,-0.007098972564563155,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,S0_HK_financials,6.057531403594309e-07,4.724874494803561e-05,4.370893908579856e-13,138587.9303019381,0.1,1.0,120000.00000644723,9360000.000502884,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,S1_JP_it,0.00010461178409690773,0.005649036341233017,6.030880915358105e-11,173460.20517584044,0.1,1.0,-150000.00095927122,-8100000.051800646,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,S2_US_healthcare,1.2077977700778814e-07,1.3527335024872271e-05,1.1573962367373222e-13,104354.7345101657,0.1,1.0,90000.0000170647,10080000.001911245,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,S3_HK_it,0.00010539107218470397,0.0069558107641904615,8.25679885598728e-11,127641.56427073598,0.1,1.0,-110000.00097805093,-7260000.064551361,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,U0_HK_financials,152314.73174912433,11880549.076431697,0.1000000001944582,152314.73145293584,0.1,0.0,1.1641532182693481e-09,9.080395102500916e-08,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,U1_JP_it,-190486.75459532905,-10286284.748147769,0.1000000063440734,190486.7425107103,0.1,0.0,-1.1338852345943451e-07,-6.1229802668094635e-06,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,U2_US_healthcare,114228.02551563316,12793538.857750913,0.10000000065284732,114228.02476989856,0.1,0.0,2.444721758365631e-09,2.738088369369507e-07,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,U3_HK_it,-139632.2533050336,-9215728.718132218,0.10000001067822557,139632.2383947882,0.09999999999999999,0.0,-1.1187512427568436e-07,-7.3837582021951675e-06,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,M0_HK_financials,-81679.01479592985,-6370963.154082528,0.05352343764144106,152604.2018136164,0.09999999999999999,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,M1_JP_it,-0.00010578685929799957,-0.005712490402091977,5.551059373810807e-11,190570.57792804117,0.1,0.0,-1.1012889444828033e-07,-5.946960300207138e-06,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,M2_US_healthcare,-80684.77032115436,-9036694.275969287,0.07059840794864955,114286.95443081553,0.1,0.0,5.820766091346741e-10,6.51925802230835e-08,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,M3_HK_it,-0.00010744965980046884,-0.007091677546830944,7.702851157177194e-11,139493.36110480566,0.1,0.0,-1.105363480746746e-07,-7.295398972928524e-06,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,S0_HK_financials,120000.00000644717,9360000.000502879,0.07871699510642469,152444.84351086858,0.1,0.0,5.820766091346741e-11,4.540197551250458e-09,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,S1_JP_it,-150000.00095927127,-8100000.051800649,0.07891022525253921,190089.43451779653,0.1,0.0,5.820766091346741e-11,3.14321368932724e-09,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,S2_US_healthcare,90000.0000170648,10080000.001911256,0.07880830261519021,114201.16539817139,0.1,0.0,-1.0186340659856796e-10,-1.1408701539039612e-08,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,S3_HK_it,-110000.00097805103,-7260000.064551368,0.07903012509123855,139187.43118659934,0.1,0.0,1.0186340659856796e-10,6.7229848355054855e-09,event_34,forecast_liquidity,forecast_liquidity
2028-09-13,U0_HK_financials,50511.43433152071,3939891.877858615,0.04209286194293392,120000.0,0.1,9.0,969488.5656684794,75620108.12214139,event_35,static_open_loop,static_open_loop
2028-09-13,U1_JP_it,-74953.23421378816,-4047474.647544561,0.04996882280919211,150000.0,0.1,9.0,-1200046.7657862122,-64802525.35245546,event_35,static_open_loop,static_open_loop
2028-09-13,U2_US_healthcare,42593.06231522816,4770422.979305554,0.04732562479469796,90000.0,0.1,9.0,722406.937684772,80909577.02069446,event_35,static_open_loop,static_open_loop
2028-09-13,U3_HK_it,-58646.676475867454,-3870680.647407252,0.05331516043260678,110000.0,0.1,9.0,-876353.3235241326,-57839319.35259275,event_35,static_open_loop,static_open_loop
2028-09-13,M0_HK_financials,-37502.075606259976,-2925161.897288278,0.03125172967188331,120000.0,0.1,9.0,-502497.92439374,-39194838.10271172,event_35,static_open_loop,static_open_loop
2028-09-13,M1_JP_it,72547.05553353095,3917540.9988106713,0.048364703689020634,150000.0,0.1,9.0,602452.9444664691,32532459.001189332,event_35,static_open_loop,static_open_loop
2028-09-13,M2_US_healthcare,-36115.2590599294,-4044909.0147120925,0.04012806562214378,90000.0,0.1,9.0,-368884.7409400706,-41315090.985287905,event_35,static_open_loop,static_open_loop
2028-09-13,M3_HK_it,45556.43786056405,3006724.8987972275,0.04141494350960368,110000.0,0.1,9.0,449443.56213943596,29663275.101202775,event_35,static_open_loop,static_open_loop
2028-09-13,S0_HK_financials,5.668741966205041e-12,4.4216187336399317e-10,4.7239516385042005e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_35,static_open_loop,static_open_loop
2028-09-13,S1_JP_it,-1.0032495750984825e-10,-5.417547705531806e-09,6.68833050065655e-17,150000.0,0.1,9.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop,static_open_loop
2028-09-13,S2_US_healthcare,1.7629975150534178e-05,0.001974557216859828,1.9588861278371307e-11,90000.0,0.1,9.0,89999.99998237002,10079999.998025442,event_35,static_open_loop,static_open_loop
2028-09-13,S3_HK_it,-5.4081555317421986e-11,-3.569382650949851e-09,4.916505028856544e-17,110000.0,0.1,9.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop,static_open_loop
2028-09-14,U0_HK_financials,60341.77955340913,4706658.805165912,0.05028481629450761,120000.0,0.1,8.0,909146.7861150703,70913449.31697549,event_35,static_open_loop,static_open_loop
2028-09-14,U1_JP_it,-79412.93685709209,-4288298.590282973,0.05294195790472806,150000.0,0.1,8.0,-1120633.82892912,-60514226.762172475,event_35,static_open_loop,static_open_loop
2028-09-14,U2_US_healthcare,49452.62907628477,5538694.4565438945,0.05494736564031641,90000.0,0.1,8.0,672954.3086084872,75370882.56415057,event_35,static_open_loop,static_open_loop
2028-09-14,U3_HK_it,-63866.9020015544,-4215215.53210259,0.05806082000141309,110000.0,0.1,8.0,-812486.4215225782,-53624103.82049017,event_35,static_open_loop,static_open_loop
2028-09-14,M0_HK_financials,-45137.854533688274,-3520752.6536276853,0.03761487877807356,120000.0,0.1,8.0,-457360.06986005174,-35674085.449084036,event_35,static_open_loop,static_open_loop
2028-09-14,M1_JP_it,76330.48430962935,4121846.1527199848,0.050886989539752896,150000.0,0.1,8.0,526122.4601568397,28410612.848469343,event_35,static_open_loop,static_open_loop
2028-09-14,M2_US_healthcare,-42450.18756740289,-4754421.007549124,0.0471668750748921,90000.0,0.1,8.0,-326434.5533726677,-36560669.97773878,event_35,static_open_loop,static_open_loop
2028-09-14,M3_HK_it,50851.53519369537,3356201.3227838944,0.04622866835790488,110000.0,0.1,8.0,398592.02694574057,26307073.778418876,event_35,static_open_loop,static_open_loop
2028-09-14,S0_HK_financials,2.0154366014162828e-11,1.5720405491047005e-09,1.6795305011802355e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_35,static_open_loop,static_open_loop
2028-09-14,S1_JP_it,-8.556877160676449e-11,-4.620713666765282e-09,5.704584773784299e-17,150000.0,0.1,8.0,-149999.99999999983,-8099999.999999991,event_35,static_open_loop,static_open_loop
2028-09-14,S2_US_healthcare,1.7034875217788617e-05,0.001907906024392325,1.8927639130876242e-11,90000.0,0.1,8.0,89999.99996533516,10079999.996117538,event_35,static_open_loop,static_open_loop
2028-09-14,S3_HK_it,-6.485662189938201e-13,-4.280537045359213e-11,5.896056536307456e-19,110000.0,0.1,8.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop,static_open_loop
2028-09-15,U0_HK_financials,78160.42304267023,6096512.997328278,0.06513368586889186,120000.0,0.1,7.0,830986.3630724,64816936.3196472,event_35,static_open_loop,static_open_loop
2028-09-15,U1_JP_it,-95211.3765786018,-5141414.335244497,0.0634742510524012,150000.0,0.1,7.0,-1025422.4523505182,-55372812.426927984,event_35,static_open_loop,static_open_loop
2028-09-15,U2_US_healthcare,58704.66899528808,6574922.9274722645,0.06522740999476453,90000.0,0.1,7.0,614249.639613199,68795959.6366783,event_35,static_open_loop,static_open_loop
2028-09-15,U3_HK_it,-70363.87753529676,-4644015.917329586,0.06396716139572434,110000.0,0.1,7.0,-742122.5439872815,-48980087.90316058,event_35,static_open_loop,static_open_loop
2028-09-15,M0_HK_financials,-49097.81724980223,-3829629.745484574,0.04091484770816853,120000.0,0.1,7.0,-408262.2526102495,-31844455.70359946,event_35,static_open_loop,static_open_loop
2028-09-15,M1_JP_it,86177.18636792024,4653568.063867693,0.05745145757861349,150000.0,0.1,7.0,439945.27378891944,23757044.78460165,event_35,static_open_loop,static_open_loop
2028-09-15,M2_US_healthcare,-46485.00917393446,-5206321.027480659,0.05165001019326051,90000.0,0.1,7.0,-279949.5441987333,-31354348.95025813,event_35,static_open_loop,static_open_loop
2028-09-15,M3_HK_it,55991.69916203712,3695452.14469445,0.050901544692761015,110000.0,0.1,7.0,342600.32778370345,22611621.63372443,event_35,static_open_loop,static_open_loop
2028-09-15,S0_HK_financials,1.0655122769451016e-10,8.310995760171792e-09,8.879268974542514e-17,120000.0,0.1,7.0,119999.99999999987,9359999.99999999,event_35,static_open_loop,static_open_loop
2028-09-15,S1_JP_it,6.921384936718256e-11,3.737547865827858e-09,4.6142566244788375e-17,150000.0,0.1,7.0,-149999.99999999988,-8099999.9999999935,event_35,static_open_loop,static_open_loop
2028-09-15,S2_US_healthcare,1.566534021741152e-05,0.0017545181043500903,1.740593357490169e-11,90000.0,0.1,7.0,89999.99994966981,10079999.99436302,event_35,static_open_loop,static_open_loop
2028-09-15,S3_HK_it,2.3844375889044782e-11,1.5737288086769556e-09,2.1676705353677076e-17,110000.0,0.1,7.0,-109999.99999999997,-7259999.999999998,event_35,static_open_loop,static_open_loop
2028-09-18,U0_HK_financials,110986.36307239727,8656936.319646988,0.09248863589366439,120000.0,0.1,6.0,720000.0000000028,56160000.000000216,event_35,static_open_loop,static_open_loop
2028-09-18,U1_JP_it,-125422.45235051647,-6772812.42692789,0.08361496823367764,150000.0,0.1,6.0,-900000.0000000016,-48600000.00000009,event_35,static_open_loop,static_open_loop
2028-09-18,U2_US_healthcare,74249.70620549965,8315967.095015961,0.08249967356166628,90000.0,0.1,6.0,539999.9334076995,60479992.541662335,event_35,static_open_loop,static_open_loop
2028-09-18,U3_HK_it,-86966.98303179262,-5739820.880098313,0.07906089366526602,110000.0,0.1,6.0,-655155.5609554888,-43240267.02306226,event_35,static_open_loop,static_open_loop
2028-09-18,M0_HK_financials,-60201.06770632852,-4695683.281093624,0.05016755642194043,120000.0,0.1,6.0,-348061.184903921,-27148772.422505837,event_35,static_open_loop,static_open_loop
2028-09-18,M1_JP_it,100504.53716122525,5427245.006706163,0.06700302477415017,150000.0,0.1,6.0,339440.7366276942,18329799.777895488,event_35,static_open_loop,static_open_loop
2028-09-18,M2_US_healthcare,-52222.78888555024,-5848952.355181627,0.05802532098394471,90000.0,0.1,6.0,-227726.755313183,-25505396.595076498,event_35,static_open_loop,static_open_loop
2028-09-18,M3_HK_it,60763.74029593882,4010406.8595319623,0.05523976390539893,110000.0,0.1,6.0,281836.58748776466,18601214.774192467,event_35,static_open_loop,static_open_loop
2028-09-18,S0_HK_financials,9.024980033242936e-11,7.03948442592949e-09,7.520816694369114e-17,120000.0,0.1,6.0,119999.99999999978,9359999.999999983,event_35,static_open_loop,static_open_loop
2028-09-18,S1_JP_it,3.246500710794256e-11,1.753110383828898e-09,2.1643338071961706e-17,150000.0,0.1,6.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop,static_open_loop
2028-09-18,S2_US_healthcare,1.3119394240556038e-05,0.0014693721549422763,1.4577104711728932e-11,90000.0,0.1,6.0,89999.99993655042,10079999.992893647,event_35,static_open_loop,static_open_loop
2028-09-18,S3_HK_it,2.904539274286434e-11,1.9169959210290465e-09,2.6404902493513036e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_35,static_open_loop,static_open_loop
2028-09-19,U0_HK_financials,119999.99999999952,9359999.999999963,0.0999999999999996,120000.0,0.1,5.0,600000.0000000033,46800000.00000025,event_35,static_open_loop,static_open_loop
2028-09-19,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,5.0,-750000.0000000016,-40500000.00000009,event_35,static_open_loop,static_open_loop
2028-09-19,U2_US_healthcare,89999.9916622545,10079999.066172503,0.09999999073583833,90000.0,0.1,5.0,449999.94174544496,50399993.47548983,event_35,static_open_loop,static_open_loop
2028-09-19,U3_HK_it,-105155.56095548783,-6940267.023062197,0.09559596450498895,110000.0,0.1,5.0,-550000.000000001,-36300000.00000007,event_35,static_open_loop,static_open_loop
2028-09-19,M0_HK_financials,-63691.319964306014,-4967922.957215869,0.05307609997025501,120000.0,0.1,5.0,-284369.86493961496,-22180849.465289965,event_35,static_open_loop,static_open_loop
2028-09-19,M1_JP_it,111440.39824314963,6017781.50513008,0.07429359882876642,150000.0,0.1,5.0,228000.3383845446,12312018.272765407,event_35,static_open_loop,static_open_loop
2028-09-19,M2_US_healthcare,-58356.00881677525,-6535872.987478828,0.06484000979641694,90000.0,0.1,5.0,-169370.74649640775,-18969523.607597668,event_35,static_open_loop,static_open_loop
2028-09-19,M3_HK_it,69039.15726255931,4556584.379328915,0.06276287023869029,110000.0,0.1,5.0,212797.43022520532,14044630.394863551,event_35,static_open_loop,static_open_loop
2028-09-19,S0_HK_financials,2.3128169551121592e-11,1.8039972249874843e-09,1.927347462593466e-17,120000.0,0.1,5.0,119999.99999999975,9359999.999999981,event_35,static_open_loop,static_open_loop
2028-09-19,S1_JP_it,-1.243009408323994e-11,-6.712250804949567e-10,8.286729388826627e-18,150000.0,0.1,5.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop,static_open_loop
2028-09-19,S2_US_healthcare,8.601321329622825e-06,0.0009633479889177564,9.557023699580916e-12,90000.0,0.1,5.0,89999.99992794909,10079999.991930299,event_35,static_open_loop,static_open_loop
2028-09-19,S3_HK_it,-8.431934146640492e-12,-5.565076536782725e-10,7.665394678764084e-18,110000.0,0.1,5.0,-109999.99999999999,-7259999.999999999,event_35,static_open_loop,static_open_loop
2028-09-20,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,4.0,480000.0000000035,37440000.000000276,event_35,static_open_loop,static_open_loop
2028-09-20,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,4.0,-600000.0000000015,-32400000.000000082,event_35,static_open_loop,static_open_loop
2028-09-20,U2_US_healthcare,89999.99003141062,10079998.88351799,0.09999998892378958,90000.0,0.1,4.0,359999.9517140343,40319994.591971844,event_35,static_open_loop,static_open_loop
2028-09-20,U3_HK_it,-109999.9999999998,-7259999.999999987,0.09999999999999981,110000.0,0.1,4.0,-440000.0000000013,-29040000.000000086,event_35,static_open_loop,static_open_loop
2028-09-20,M0_HK_financials,-66581.91520344726,-5193389.3858688865,0.05548492933620605,120000.0,0.1,4.0,-217787.94973616768,-16987460.07942108,event_35,static_open_loop,static_open_loop
2028-09-20,M1_JP_it,102277.10185857922,5522963.500363278,0.06818473457238615,150000.0,0.1,4.0,125723.23652596539,6789054.772402131,event_35,static_open_loop,static_open_loop
2028-09-20,M2_US_healthcare,-60398.25749384483,-6764604.839310621,0.06710917499316092,90000.0,0.1,4.0,-108972.48900256294,-12204918.76828705,event_35,static_open_loop,static_open_loop
2028-09-20,M3_HK_it,71868.55360216027,4743324.537742578,0.06533504872923661,110000.0,0.1,4.0,140928.87662304507,9301305.857120974,event_35,static_open_loop,static_open_loop
2028-09-20,S0_HK_financials,1.744350035120802e-10,1.3605930273942256e-08,1.453625029267335e-16,120000.0,0.1,4.0,119999.99999999958,9359999.999999966,event_35,static_open_loop,static_open_loop
2028-09-20,S1_JP_it,-5.5727435887755156e-11,-3.0092815379387784e-09,3.71516239251701e-17,150000.0,0.1,4.0,-149999.99999999985,-8099999.999999993,event_35,static_open_loop,static_open_loop
2028-09-20,S2_US_healthcare,5.002408423789471e-06,0.0005602697434644207,5.5582315819883004e-12,90000.0,0.1,4.0,89999.99992294669,10079999.99137003,event_35,static_open_loop,static_open_loop
2028-09-20,S3_HK_it,6.656212803460491e-11,4.393100450283924e-09,6.051102548600447e-17,110000.0,0.1,4.0,-110000.00000000006,-7260000.000000004,event_35,static_open_loop,static_open_loop
2028-09-21,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,3.0,360000.00000000326,28080000.000000253,event_35,static_open_loop,static_open_loop
2028-09-21,U1_JP_it,-150000.00000000035,-8100000.000000019,0.10000000000000023,150000.0,0.1,3.0,-450000.00000000116,-24300000.000000063,event_35,static_open_loop,static_open_loop
2028-09-21,U2_US_healthcare,89999.98877856846,10079998.743199667,0.09999998753174273,90000.0,0.1,3.0,269999.96293546585,30239995.848772176,event_35,static_open_loop,static_open_loop
2028-09-21,U3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,3.0,-330000.0000000013,-21780000.000000086,event_35,static_open_loop,static_open_loop
2028-09-21,M0_HK_financials,-31716.931189176943,-2473920.6327558015,0.026430775990980787,120000.0,0.1,3.0,-186071.01854699076,-14513539.44666528,event_35,static_open_loop,static_open_loop
2028-09-21,M1_JP_it,78192.58689998362,4222399.692599116,0.05212839126665575,150000.0,0.1,3.0,47530.64962598181,2566655.079803018,event_35,static_open_loop,static_open_loop
2028-09-21,M2_US_healthcare,-57442.322344082066,-6433540.1025371915,0.06382480260453563,90000.0,0.1,3.0,-51530.166658480885,-5771378.665749859,event_35,static_open_loop,static_open_loop
2028-09-21,M3_HK_it,72334.7409152743,4774092.900408104,0.0657588553775221,110000.0,0.1,3.0,68594.13570777077,4527212.956712871,event_35,static_open_loop,static_open_loop
