date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-06-17,sector_healthcare,1849428.7004673234,2.389908739760661,event_10,static_open_loop
2027-06-17,industry_banks,3111364.872987487,4.02063518353434,event_10,static_open_loop
2027-06-17,industry_software,-1894573.3488004266,2.4482465332519388,event_10,static_open_loop
2027-06-17,industry_biotech,1849428.7004673234,2.389908739760661,event_10,static_open_loop
2027-06-18,country_HK,1485140.7637498348,1.1947234886548197,event_10,static_open_loop
2027-06-18,country_JP,185527.7644228523,0.1492480600922596,event_10,static_open_loop
2027-06-18,country_US,3287413.5996815725,2.644564300118049,event_10,static_open_loop
2027-06-18,sector_financials,5241754.065701336,4.2167361215197,event_10,static_open_loop
2027-06-18,sector_it,-3571085.537528651,2.872764572772623,event_10,static_open_loop
2027-06-18,sector_healthcare,3287413.5996815725,2.644564300118049,event_10,static_open_loop
2027-06-18,industry_banks,5241754.065701336,4.2167361215197,event_10,static_open_loop
2027-06-18,industry_software,-3571085.537528651,2.872764572772623,event_10,static_open_loop
2027-06-18,industry_biotech,3287413.5996815725,2.644564300118049,event_10,static_open_loop
2027-06-21,country_HK,2785156.1810931875,1.5419600251480468,event_10,static_open_loop
2027-06-21,country_JP,-671073.5569246609,0.3715298286452244,event_10,static_open_loop
2027-06-21,country_US,5882152.961691555,3.2565659298770564,event_10,static_open_loop
2027-06-21,sector_financials,8875014.721775971,4.913519039426926,event_10,static_open_loop
2027-06-21,sector_it,-6760932.097607443,3.7430888429241023,event_10,static_open_loop
2027-06-21,sector_healthcare,5882152.961691555,3.2565659298770564,event_10,static_open_loop
2027-06-21,industry_banks,8875014.721775971,4.913519039426926,event_10,static_open_loop
2027-06-21,industry_software,-6760932.097607443,3.7430888429241023,event_10,static_open_loop
2027-06-21,industry_biotech,5882152.961691555,3.2565659298770564,event_10,static_open_loop
2027-06-22,country_HK,4581563.241713528,1.869770001602333,event_10,static_open_loop
2027-06-22,country_JP,-2778295.7080940944,1.1338431222073404,event_10,static_open_loop
2027-06-22,country_US,10412550.296207093,4.249439144867501,event_10,static_open_loop
2027-06-22,sector_financials,13546407.649152106,5.528389616289121,event_10,static_open_loop
2027-06-22,sector_it,-11743140.115532672,4.792462736894128,event_10,static_open_loop
2027-06-22,sector_healthcare,10412550.296207093,4.249439144867501,event_10,static_open_loop
2027-06-22,industry_banks,13546407.649152106,5.528389616289121,event_10,static_open_loop
2027-06-22,industry_software,-11743140.115532672,4.792462736894128,event_10,static_open_loop
2027-06-22,industry_biotech,10412550.296207093,4.249439144867501,event_10,static_open_loop
2027-06-23,country_HK,6118610.688284466,1.9784735317085573,event_10,static_open_loop
2027-06-23,country_JP,-7709639.614302447,2.4929381346512636,event_10,static_open_loop
2027-06-23,country_US,14859015.508743946,4.804713094034017,event_10,static_open_loop
2027-06-23,sector_financials,19261390.478132892,6.228235981389741,event_10,static_open_loop
2027-06-23,sector_it,-20852419.40415087,6.742700584332447,event_10,static_open_loop
2027-06-23,sector_healthcare,14859015.508743946,4.804713094034017,event_10,static_open_loop
2027-06-23,industry_banks,19261390.478132892,6.228235981389741,event_10,static_open_loop
2027-06-23,industry_software,-20852419.40415087,6.742700584332447,event_10,static_open_loop
2027-06-23,industry_biotech,14859015.508743946,4.804713094034017,event_10,static_open_loop
2027-06-24,country_HK,3672447.0790822506,1.00103683679804,event_10,static_open_loop
2027-06-24,country_JP,-12397163.788630847,3.379222996819742,event_10,static_open_loop
2027-06-24,country_US,20873955.43928217,5.689829662466941,event_10,static_open_loop
2027-06-24,sector_financials,21723639.559583716,5.921436840391679,event_10,static_open_loop
2027-06-24,sector_it,-30448356.269132312,8.29962300041338,event_10,static_open_loop
2027-06-24,sector_healthcare,20873955.43928217,5.689829662466941,event_10,static_open_loop
2027-06-24,industry_banks,21723639.559583716,5.921436840391679,event_10,static_open_loop
2027-06-24,industry_software,-30448356.269132312,8.29962300041338,event_10,static_open_loop
2027-06-24,industry_biotech,20873955.43928217,5.689829662466941,event_10,static_open_loop
2027-06-25,country_HK,7143975.80411629,1.7244417165393928,event_10,static_open_loop
2027-06-25,country_JP,-19533692.690219812,4.71512159009089,event_10,static_open_loop
2027-06-25,country_US,30183054.639969435,7.285707564093525,event_10,static_open_loop
2027-06-25,sector_financials,30125291.516999055,7.271764468307797,event_10,static_open_loop
2027-06-25,sector_it,-42515008.40310258,10.262444341859295,event_10,static_open_loop
2027-06-25,sector_healthcare,30183054.639969435,7.285707564093525,event_10,static_open_loop
2027-06-25,industry_banks,30125291.516999055,7.271764468307797,event_10,static_open_loop
2027-06-25,industry_software,-42515008.40310258,10.262444341859295,event_10,static_open_loop
2027-06-25,industry_biotech,30183054.639969435,7.285707564093525,event_10,static_open_loop
2027-06-28,country_HK,9913404.857982941,2.1922060716196707,event_10,static_open_loop
2027-06-28,country_JP,-29825383.422809005,6.595452073685407,event_10,static_open_loop
2027-06-28,country_US,41334284.718403354,9.1404791011609,event_10,static_open_loop
2027-06-28,sector_financials,38882547.61489546,8.598312908886694,event_10,static_open_loop
2027-06-28,sector_it,-58794526.17972153,13.001558910952431,event_10,static_open_loop
2027-06-28,sector_healthcare,41334284.718403354,9.1404791011609,event_10,static_open_loop
2027-06-28,industry_banks,38882547.61489546,8.598312908886694,event_10,static_open_loop
2027-06-28,industry_software,-58794526.17972153,13.001558910952431,event_10,static_open_loop
2027-06-28,industry_biotech,41334284.718403354,9.1404791011609,event_10,static_open_loop
2027-06-29,country_HK,10500000.000006787,2.1551724137944896,event_10,static_open_loop
2027-06-29,country_JP,-40500000.0000006,8.312807881773496,event_10,static_open_loop
2027-06-29,country_US,50400000.00000029,10.344827586206922,event_10,static_open_loop
2027-06-29,sector_financials,46800000.00000122,9.605911330049482,event_10,static_open_loop
2027-06-29,sector_it,-76799999.99999504,15.76354679802849,event_10,static_open_loop
2027-06-29,sector_healthcare,50400000.00000029,10.344827586206922,event_10,static_open_loop
2027-06-29,industry_banks,46800000.00000122,9.605911330049482,event_10,static_open_loop
2027-06-29,industry_software,-76799999.99999504,15.76354679802849,event_10,static_open_loop
2027-06-29,industry_biotech,50400000.00000029,10.344827586206922,event_10,static_open_loop
2027-06-16,country_HK,437388.0,1.18384790899224,event_10,commitment_aware_rolling
2027-06-16,country_JP,158760.0,0.4297047336269126,event_10,commitment_aware_rolling
2027-06-16,country_US,692832.0,1.8752405518279232,event_10,commitment_aware_rolling
2027-06-16,sector_financials,1410162.0,3.816788149286938,event_10,commitment_aware_rolling
2027-06-16,sector_it,-814014.0,2.2032355066677853,event_10,commitment_aware_rolling
2027-06-16,sector_healthcare,692832.0,1.8752405518279232,event_10,commitment_aware_rolling
2027-06-16,industry_banks,1410162.0,3.816788149286938,event_10,commitment_aware_rolling
2027-06-16,industry_software,-814014.0,2.2032355066677853,event_10,commitment_aware_rolling
2027-06-16,industry_biotech,692832.0,1.8752405518279232,event_10,commitment_aware_rolling
2027-06-17,country_HK,847818.0,1.0955872471079593,event_10,commitment_aware_rolling
2027-06-17,country_JP,368982.0,0.4768145682356225,event_10,commitment_aware_rolling
2027-06-17,country_US,1849456.0,2.389947379847205,event_10,commitment_aware_rolling
2027-06-17,sector_financials,3111420.0,4.020712077824069,event_10,commitment_aware_rolling
2027-06-17,sector_it,-1894620.0,2.4483102624804873,event_10,commitment_aware_rolling
2027-06-17,sector_healthcare,1849456.0,2.389947379847205,event_10,commitment_aware_rolling
2027-06-17,industry_banks,3111420.0,4.020712077824069,event_10,commitment_aware_rolling
2027-06-17,industry_software,-1894620.0,2.4483102624804873,event_10,commitment_aware_rolling
2027-06-17,industry_biotech,1849456.0,2.389947379847205,event_10,commitment_aware_rolling
2027-06-18,country_HK,1342470.0,1.0675479097183385,event_10,commitment_aware_rolling
2027-06-18,country_JP,-104652.0,0.08322049941365062,event_10,commitment_aware_rolling
2027-06-18,country_US,3404800.0,2.7075369453388145,event_10,commitment_aware_rolling
2027-06-18,sector_financials,4723914.0,3.756511889568627,event_10,commitment_aware_rolling
2027-06-18,sector_it,-3486096.0,2.7721844792639394,event_10,commitment_aware_rolling
2027-06-18,sector_healthcare,3404800.0,2.7075369453388145,event_10,commitment_aware_rolling
2027-06-18,industry_banks,4723914.0,3.756511889568627,event_10,commitment_aware_rolling
2027-06-18,industry_software,-3486096.0,2.7721844792639394,event_10,commitment_aware_rolling
2027-06-18,industry_biotech,3404800.0,2.7075369453388145,event_10,commitment_aware_rolling
2027-06-21,country_HK,1996596.0,1.1021303749208191,event_10,commitment_aware_rolling
2027-06-21,country_JP,-1043658.0,0.5761041206278648,event_10,commitment_aware_rolling
2027-06-21,country_US,5566624.0,3.072802608120636,event_10,commitment_aware_rolling
2027-06-21,sector_financials,6936696.0,3.8290887907176745,event_10,commitment_aware_rolling
2027-06-21,sector_it,-5983758.0,3.30306253642472,event_10,commitment_aware_rolling
2027-06-21,sector_healthcare,5566624.0,3.072802608120636,event_10,commitment_aware_rolling
2027-06-21,industry_banks,6936696.0,3.8290887907176745,event_10,commitment_aware_rolling
2027-06-21,industry_software,-5983758.0,3.30306253642472,event_10,commitment_aware_rolling
2027-06-21,industry_biotech,5566624.0,3.072802608120636,event_10,commitment_aware_rolling
2027-06-22,country_HK,3517308.0,1.449674232278623,event_10,commitment_aware_rolling
2027-06-22,country_JP,-2966004.0,1.2224518215735798,event_10,commitment_aware_rolling
2027-06-22,country_US,8973552.0,3.698489613764931,event_10,commitment_aware_rolling
2027-06-22,sector_financials,10438662.0,4.302341256684383,event_10,commitment_aware_rolling
2027-06-22,sector_it,-9887358.0,4.07511884597934,event_10,commitment_aware_rolling
2027-06-22,sector_healthcare,8973552.0,3.698489613764931,event_10,commitment_aware_rolling
2027-06-22,industry_banks,10438662.0,4.302341256684383,event_10,commitment_aware_rolling
2027-06-22,industry_software,-9887358.0,4.07511884597934,event_10,commitment_aware_rolling
2027-06-22,industry_biotech,8973552.0,3.698489613764931,event_10,commitment_aware_rolling
2027-06-23,country_HK,4750194.0,1.5510390750474448,event_10,commitment_aware_rolling
2027-06-23,country_JP,-6842556.0,2.234239639307435,event_10,commitment_aware_rolling
2027-06-23,country_US,13536208.0,4.419858964911711,event_10,commitment_aware_rolling
2027-06-23,sector_financials,14917890.0,4.871007438277157,event_10,commitment_aware_rolling
2027-06-23,sector_it,-17010252.0,5.554208002537148,event_10,commitment_aware_rolling
2027-06-23,sector_healthcare,13536208.0,4.419858964911711,event_10,commitment_aware_rolling
2027-06-23,industry_banks,14917890.0,4.871007438277157,event_10,commitment_aware_rolling
2027-06-23,industry_software,-17010252.0,5.554208002537148,event_10,commitment_aware_rolling
2027-06-23,industry_biotech,13536208.0,4.419858964911711,event_10,commitment_aware_rolling
2027-06-24,country_HK,5417034.0,1.4889796844084349,event_10,commitment_aware_rolling
2027-06-24,country_JP,-11519550.0,3.1663777490647442,event_10,commitment_aware_rolling
2027-06-24,country_US,19536944.0,5.370118170095529,event_10,commitment_aware_rolling
2027-06-24,sector_financials,19828926.0,5.4503752381170605,event_10,commitment_aware_rolling
2027-06-24,sector_it,-25931442.0,7.127773302773369,event_10,commitment_aware_rolling
2027-06-24,sector_healthcare,19536944.0,5.370118170095529,event_10,commitment_aware_rolling
2027-06-24,industry_banks,19828926.0,5.4503752381170605,event_10,commitment_aware_rolling
2027-06-24,industry_software,-25931442.0,7.127773302773369,event_10,commitment_aware_rolling
2027-06-24,industry_biotech,19536944.0,5.370118170095529,event_10,commitment_aware_rolling
2027-06-25,country_HK,8758560.0,2.1361295385149406,event_10,commitment_aware_rolling
2027-06-25,country_JP,-19600542.0,4.780385901004585,event_10,commitment_aware_rolling
2027-06-25,country_US,28477120.0,6.945298908020792,event_10,commitment_aware_rolling
2027-06-25,sector_financials,28750488.0,7.011970765002391,event_10,commitment_aware_rolling
2027-06-25,sector_it,-39592470.0,9.656227127492034,event_10,commitment_aware_rolling
2027-06-25,sector_healthcare,28477120.0,6.945298908020792,event_10,commitment_aware_rolling
2027-06-25,industry_banks,28750488.0,7.011970765002391,event_10,commitment_aware_rolling
2027-06-25,industry_software,-39592470.0,9.656227127492034,event_10,commitment_aware_rolling
2027-06-25,industry_biotech,28477120.0,6.945298908020792,event_10,commitment_aware_rolling
2027-06-28,country_HK,10188072.0,2.293837983729761,event_10,commitment_aware_rolling
2027-06-28,country_JP,-27700542.0,6.23675955661695,event_10,commitment_aware_rolling
2027-06-28,country_US,38557120.0,8.68111124452462,event_10,commitment_aware_rolling
2027-06-28,sector_financials,37440000.0,8.42959238125155,event_10,commitment_aware_rolling
2027-06-28,sector_it,-54952470.0,12.37251395413874,event_10,commitment_aware_rolling
2027-06-28,sector_healthcare,38557120.0,8.68111124452462,event_10,commitment_aware_rolling
2027-06-28,industry_banks,37440000.0,8.42959238125155,event_10,commitment_aware_rolling
2027-06-28,industry_software,-54952470.0,12.37251395413874,event_10,commitment_aware_rolling
2027-06-28,industry_biotech,38557120.0,8.68111124452462,event_10,commitment_aware_rolling
2027-06-29,country_HK,10500000.0,2.1551724137931036,event_10,commitment_aware_rolling
2027-06-29,country_JP,-40500000.0,8.312807881773399,event_10,commitment_aware_rolling
2027-06-29,country_US,50400000.0,10.344827586206897,event_10,commitment_aware_rolling
2027-06-29,sector_financials,46800000.0,9.605911330049262,event_10,commitment_aware_rolling
2027-06-29,sector_it,-76800000.0,15.763546798029557,event_10,commitment_aware_rolling
2027-06-29,sector_healthcare,50400000.0,10.344827586206897,event_10,commitment_aware_rolling
2027-06-29,industry_banks,46800000.0,9.605911330049262,event_10,commitment_aware_rolling
2027-06-29,industry_software,-76800000.0,15.763546798029557,event_10,commitment_aware_rolling
2027-06-29,industry_biotech,50400000.0,10.344827586206897,event_10,commitment_aware_rolling
2027-07-05,country_HK,363871.5445704211,0.9212189134879711,event_11,static_open_loop
2027-07-05,country_JP,-285349.7382312474,0.7224241074629918,event_11,static_open_loop
2027-07-05,country_US,946163.9029336184,2.3954169971468002,event_11,static_open_loop
2027-07-05,sector_financials,1356154.1135294137,3.4333952122107356,event_11,static_open_loop
2027-07-05,sector_it,-1277632.3071902394,3.2346004061857547,event_11,static_open_loop
2027-07-05,sector_healthcare,946163.9029336184,2.3954169971468002,event_11,static_open_loop
2027-07-05,industry_banks,1356154.1135294137,3.4333952122107356,event_11,static_open_loop
2027-07-05,industry_software,-1277632.3071902394,3.2346004061857547,event_11,static_open_loop
2027-07-05,industry_biotech,946163.9029336184,2.3954169971468002,event_11,static_open_loop
2027-07-06,country_HK,703456.6638461263,0.8499015860832095,event_11,static_open_loop
2027-07-06,country_JP,-673743.7430228344,0.8140030583802941,event_11,static_open_loop
2027-07-06,country_US,2082471.339377305,2.5159981918896754,event_11,static_open_loop
2027-07-06,sector_financials,2812349.1067912965,3.3978212011144664,event_11,static_open_loop
2027-07-06,sector_it,-2782636.1859680056,3.361922673411552,event_11,static_open_loop
2027-07-06,sector_healthcare,2082471.339377305,2.5159981918896754,event_11,static_open_loop
2027-07-06,industry_banks,2812349.1067912965,3.3978212011144664,event_11,static_open_loop
2027-07-06,industry_software,-2782636.1859680056,3.361922673411552,event_11,static_open_loop
2027-07-06,industry_biotech,2082471.339377305,2.5159981918896754,event_11,static_open_loop
2027-07-07,country_HK,1100320.9886246943,0.8327363335599215,event_11,static_open_loop
2027-07-07,country_JP,-1394558.7358905002,1.0554190465010922,event_11,static_open_loop
2027-07-07,country_US,3642394.0521760173,2.7566082077382714,event_11,static_open_loop
2027-07-07,sector_financials,4758050.447485598,3.6009505639665274,event_11,static_open_loop
2027-07-07,sector_it,-5052288.194751404,3.823633276907699,event_11,static_open_loop
2027-07-07,sector_healthcare,3642394.0521760173,2.7566082077382714,event_11,static_open_loop
2027-07-07,industry_banks,4758050.447485598,3.6009505639665274,event_11,static_open_loop
2027-07-07,industry_software,-5052288.194751404,3.823633276907699,event_11,static_open_loop
2027-07-07,industry_biotech,3642394.0521760173,2.7566082077382714,event_11,static_open_loop
2027-07-08,country_HK,1233569.6507647997,0.6476887996439623,event_11,static_open_loop
2027-07-08,country_JP,-2794225.2534236303,1.4671148882454659,event_11,static_open_loop
2027-07-08,country_US,6665898.505213184,3.499946515961423,event_11,static_open_loop
2027-07-08,sector_financials,7099295.383184855,3.7275026198983814,event_11,static_open_loop
2027-07-08,sector_it,-8659950.985843688,4.546928708499887,event_11,static_open_loop
2027-07-08,sector_healthcare,6665898.505213184,3.499946515961423,event_11,static_open_loop
2027-07-08,industry_banks,7099295.383184855,3.7275026198983814,event_11,static_open_loop
2027-07-08,industry_software,-8659950.985843688,4.546928708499887,event_11,static_open_loop
2027-07-08,industry_biotech,6665898.505213184,3.499946515961423,event_11,static_open_loop
2027-07-09,country_HK,1956042.2697171643,0.7617378727040542,event_11,static_open_loop
2027-07-09,country_JP,-5234358.386837814,2.03840636998964,event_11,static_open_loop
2027-07-09,country_US,11431809.51989513,4.451868141940522,event_11,static_open_loop
2027-07-09,sector_financials,11121471.146338481,4.331013651139737,event_11,static_open_loop
2027-07-09,sector_it,-14399787.263459127,5.607682148425321,event_11,static_open_loop
2027-07-09,sector_healthcare,11431809.51989513,4.451868141940522,event_11,static_open_loop
2027-07-09,industry_banks,11121471.146338481,4.331013651139737,event_11,static_open_loop
2027-07-09,industry_software,-14399787.263459127,5.607682148425321,event_11,static_open_loop
2027-07-09,industry_biotech,11431809.51989513,4.451868141940522,event_11,static_open_loop
2027-07-12,country_HK,1078437.8676587297,0.33704556616268044,event_11,static_open_loop
2027-07-12,country_JP,-8175997.29590679,2.5552548924547605,event_11,static_open_loop
2027-07-12,country_US,16560210.40577029,5.175583739565266,event_11,static_open_loop
2027-07-12,sector_financials,14388284.58998675,4.496788986341933,event_11,static_open_loop
2027-07-12,sector_it,-21485844.01823482,6.714998312634016,event_11,static_open_loop
2027-07-12,sector_healthcare,16560210.40577029,5.175583739565266,event_11,static_open_loop
2027-07-12,industry_banks,14388284.58998675,4.496788986341933,event_11,static_open_loop
2027-07-12,industry_software,-21485844.01823482,6.714998312634016,event_11,static_open_loop
2027-07-12,industry_biotech,16560210.40577029,5.175583739565266,event_11,static_open_loop
2027-07-13,country_HK,1447838.2165829083,0.38826726193805217,event_11,static_open_loop
2027-07-13,country_JP,-16200000.744101882,4.344359653077759,event_11,static_open_loop
2027-07-13,country_US,21833632.727996655,5.85513263869207,event_11,static_open_loop
2027-07-13,sector_financials,20233305.2794597,5.4259722880872685,event_11,static_open_loop
2027-07-13,sector_it,-34985467.806978665,9.382064679226973,event_11,static_open_loop
2027-07-13,sector_healthcare,21833632.727996655,5.85513263869207,event_11,static_open_loop
2027-07-13,industry_banks,20233305.2794597,5.4259722880872685,event_11,static_open_loop
2027-07-13,industry_software,-34985467.806978665,9.382064679226973,event_11,static_open_loop
2027-07-13,industry_biotech,21833632.727996655,5.85513263869207,event_11,static_open_loop
2027-07-14,country_HK,4010576.760031159,0.9640497444246048,event_11,static_open_loop
2027-07-14,country_JP,-24300000.507647797,5.841157190252511,event_11,static_open_loop
2027-07-14,country_US,31456490.088231325,7.56141149878376,event_11,static_open_loop
2027-07-14,sector_financials,28079997.422995098,6.749780881608577,event_11,static_open_loop
2027-07-14,sector_it,-48369421.17061173,11.626888327436482,event_11,static_open_loop
2027-07-14,sector_healthcare,31456490.088231325,7.56141149878376,event_11,static_open_loop
2027-07-14,industry_banks,28079997.422995098,6.749780881608577,event_11,static_open_loop
2027-07-14,industry_software,-48369421.17061173,11.626888327436482,event_11,static_open_loop
2027-07-14,industry_biotech,31456490.088231325,7.56141149878376,event_11,static_open_loop
2027-07-15,country_HK,8399998.152814243,1.8528330603140333,event_11,static_open_loop
2027-07-15,country_JP,-32400000.25507368,7.146643431900189,event_11,static_open_loop
2027-07-15,country_US,41279686.88567219,9.105283976230469,event_11,static_open_loop
2027-07-15,sector_financials,37439998.73555911,8.258343177387314,event_11,static_open_loop
2027-07-15,sector_it,-61440000.83781855,13.552153548973466,event_11,static_open_loop
2027-07-15,sector_healthcare,41279686.88567219,9.105283976230469,event_11,static_open_loop
2027-07-15,industry_banks,37439998.73555911,8.258343177387314,event_11,static_open_loop
2027-07-15,industry_software,-61440000.83781855,13.552153548973466,event_11,static_open_loop
2027-07-15,industry_biotech,41279686.88567219,9.105283976230469,event_11,static_open_loop
2027-07-16,country_HK,10499999.999984577,2.1551724137899257,event_11,static_open_loop
2027-07-16,country_JP,-40500000.00000407,8.312807881774187,event_11,static_open_loop
2027-07-16,country_US,50400000.000004195,10.3448275862077,event_11,static_open_loop
2027-07-16,sector_financials,46799999.99999051,9.60591133004726,event_11,static_open_loop
2027-07-16,sector_it,-76800000.00000998,15.763546798031518,event_11,static_open_loop
2027-07-16,sector_healthcare,50400000.000004195,10.3448275862077,event_11,static_open_loop
2027-07-16,industry_banks,46799999.99999051,9.60591133004726,event_11,static_open_loop
2027-07-16,industry_software,-76800000.00000998,15.763546798031518,event_11,static_open_loop
2027-07-16,industry_biotech,50400000.000004195,10.3448275862077,event_11,static_open_loop
2027-07-05,country_HK,363876.0,0.9212288519855449,event_11,commitment_aware_rolling
2027-07-05,country_JP,-285336.0,0.722388274330122,event_11,commitment_aware_rolling
2027-07-05,country_US,946176.0,2.395444135519449,event_11,commitment_aware_rolling
2027-07-05,sector_financials,1356186.0,3.433470940262255,event_11,commitment_aware_rolling
2027-07-05,sector_it,-1277646.0,3.234630362606832,event_11,commitment_aware_rolling
2027-07-05,sector_healthcare,946176.0,2.395444135519449,event_11,commitment_aware_rolling
2027-07-05,industry_banks,1356186.0,3.433470940262255,event_11,commitment_aware_rolling
2027-07-05,industry_software,-1277646.0,3.234630362606832,event_11,commitment_aware_rolling
2027-07-05,industry_biotech,946176.0,2.395444135519449,event_11,commitment_aware_rolling
2027-07-06,country_HK,703404.0,0.849836363331903,event_11,commitment_aware_rolling
2027-07-06,country_JP,-673758.0,0.8140187552043724,event_11,commitment_aware_rolling
2027-07-06,country_US,2082416.0,2.5159266088679737,event_11,commitment_aware_rolling
2027-07-06,sector_financials,2812368.0,3.397837648735318,event_11,commitment_aware_rolling
2027-07-06,sector_it,-2782722.0,3.362020040607787,event_11,commitment_aware_rolling
2027-07-06,sector_healthcare,2082416.0,2.5159266088679737,event_11,commitment_aware_rolling
2027-07-06,industry_banks,2812368.0,3.397837648735318,event_11,commitment_aware_rolling
2027-07-06,industry_software,-2782722.0,3.362020040607787,event_11,commitment_aware_rolling
2027-07-06,industry_biotech,2082416.0,2.5159266088679737,event_11,commitment_aware_rolling
2027-07-07,country_HK,1347924.0,1.013676805249614,event_11,commitment_aware_rolling
2027-07-07,country_JP,-1670220.0,1.256052473035579,event_11,commitment_aware_rolling
2027-07-07,country_US,3823904.0,2.875683488313302,event_11,commitment_aware_rolling
2027-07-07,sector_financials,4794114.0,3.605308729218003,event_11,commitment_aware_rolling
2027-07-07,sector_it,-5116410.0,3.847684397003968,event_11,commitment_aware_rolling
2027-07-07,sector_healthcare,3823904.0,2.875683488313302,event_11,commitment_aware_rolling
2027-07-07,industry_banks,4794114.0,3.605308729218003,event_11,commitment_aware_rolling
2027-07-07,industry_software,-5116410.0,3.847684397003968,event_11,commitment_aware_rolling
2027-07-07,industry_biotech,3823904.0,2.875683488313302,event_11,commitment_aware_rolling
2027-07-08,country_HK,2209068.0,1.161648455990607,event_11,commitment_aware_rolling
2027-07-08,country_JP,-3079566.0,1.6194037888472288,event_11,commitment_aware_rolling
2027-07-08,country_US,6434736.0,3.383735194709794,event_11,commitment_aware_rolling
2027-07-08,sector_financials,7231536.0,3.802736099042895,event_11,commitment_aware_rolling
2027-07-08,sector_it,-8102034.0,4.260491431899517,event_11,commitment_aware_rolling
2027-07-08,sector_healthcare,6434736.0,3.383735194709794,event_11,commitment_aware_rolling
2027-07-08,industry_banks,7231536.0,3.802736099042895,event_11,commitment_aware_rolling
2027-07-08,industry_software,-8102034.0,4.260491431899517,event_11,commitment_aware_rolling
2027-07-08,industry_biotech,6434736.0,3.383735194709794,event_11,commitment_aware_rolling
2027-07-09,country_HK,3423036.0,1.3610839162273947,event_11,commitment_aware_rolling
2027-07-09,country_JP,-5067252.0,2.0148649317947864,event_11,commitment_aware_rolling
2027-07-09,country_US,9925888.0,3.946778973716462,event_11,commitment_aware_rolling
2027-07-09,sector_financials,10477116.0,4.1659608826926435,event_11,commitment_aware_rolling
2027-07-09,sector_it,-12121332.0,4.819741898260036,event_11,commitment_aware_rolling
2027-07-09,sector_healthcare,9925888.0,3.946778973716462,event_11,commitment_aware_rolling
2027-07-09,industry_banks,10477116.0,4.1659608826926435,event_11,commitment_aware_rolling
2027-07-09,industry_software,-12121332.0,4.819741898260036,event_11,commitment_aware_rolling
2027-07-09,industry_biotech,9925888.0,3.946778973716462,event_11,commitment_aware_rolling
2027-07-12,country_HK,4514580.0,1.4407399823449372,event_11,commitment_aware_rolling
2027-07-12,country_JP,-8591184.0,2.7417084832879484,event_11,commitment_aware_rolling
2027-07-12,country_US,14785008.0,4.718346372174102,event_11,commitment_aware_rolling
2027-07-12,sector_financials,14352078.0,4.580185223062425,event_11,commitment_aware_rolling
2027-07-12,sector_it,-18428682.0,5.881153724005436,event_11,commitment_aware_rolling
2027-07-12,sector_healthcare,14785008.0,4.718346372174102,event_11,commitment_aware_rolling
2027-07-12,industry_banks,14352078.0,4.580185223062425,event_11,commitment_aware_rolling
2027-07-12,industry_software,-18428682.0,5.881153724005436,event_11,commitment_aware_rolling
2027-07-12,industry_biotech,14785008.0,4.718346372174102,event_11,commitment_aware_rolling
2027-07-13,country_HK,6163872.0,1.672034304823522,event_11,commitment_aware_rolling
2027-07-13,country_JP,-13286808.0,3.6042277934395153,event_11,commitment_aware_rolling
2027-07-13,country_US,18497024.0,5.017569908191475,event_11,commitment_aware_rolling
2027-07-13,sector_financials,18126108.0,4.9169538869295275,event_11,commitment_aware_rolling
2027-07-13,sector_it,-25249044.0,6.84914737554552,event_11,commitment_aware_rolling
2027-07-13,sector_healthcare,18497024.0,5.017569908191475,event_11,commitment_aware_rolling
2027-07-13,industry_banks,18126108.0,4.9169538869295275,event_11,commitment_aware_rolling
2027-07-13,industry_software,-25249044.0,6.84914737554552,event_11,commitment_aware_rolling
2027-07-13,industry_biotech,18497024.0,5.017569908191475,event_11,commitment_aware_rolling
2027-07-14,country_HK,9011814.0,2.216063674164518,event_11,commitment_aware_rolling
2027-07-14,country_JP,-21386808.0,5.259155183976402,event_11,commitment_aware_rolling
2027-07-14,country_US,26801712.0,6.59071529534667,event_11,commitment_aware_rolling
2027-07-14,sector_financials,27140958.0,6.674138093154705,event_11,commitment_aware_rolling
2027-07-14,sector_it,-39515952.0,9.717229602966588,event_11,commitment_aware_rolling
2027-07-14,sector_healthcare,26801712.0,6.59071529534667,event_11,commitment_aware_rolling
2027-07-14,industry_banks,27140958.0,6.674138093154705,event_11,commitment_aware_rolling
2027-07-14,industry_software,-39515952.0,9.717229602966588,event_11,commitment_aware_rolling
2027-07-14,industry_biotech,26801712.0,6.59071529534667,event_11,commitment_aware_rolling
2027-07-15,country_HK,11111814.0,2.5170680662343026,event_11,commitment_aware_rolling
2027-07-15,country_JP,-29486808.0,6.679404712136305,event_11,commitment_aware_rolling
2027-07-15,country_US,36881712.0,8.354511648885634,event_11,commitment_aware_rolling
2027-07-15,sector_financials,36500958.0,8.268262568898246,event_11,commitment_aware_rolling
2027-07-15,sector_it,-54875952.0,12.43059921480025,event_11,commitment_aware_rolling
2027-07-15,sector_healthcare,36881712.0,8.354511648885634,event_11,commitment_aware_rolling
2027-07-15,industry_banks,36500958.0,8.268262568898246,event_11,commitment_aware_rolling
2027-07-15,industry_software,-54875952.0,12.43059921480025,event_11,commitment_aware_rolling
2027-07-15,industry_biotech,36881712.0,8.354511648885634,event_11,commitment_aware_rolling
