date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-08-12,industry_software,-9832672.815448774,3.987010194038636,event_93,forecast_liquidity,forecast_liquidity
2031-08-12,industry_biotech,9832672.815417392,3.987010194025911,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,country_HK,6037939.511420217,1.9701327398922452,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,country_JP,-7409419.5846337,2.417636029588525,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,country_US,14128271.802455172,4.6099452939975265,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,sector_financials,12756791.724784957,4.16244200284705,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,sector_it,-14128271.797998432,4.609945292543327,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,sector_healthcare,14128271.802455172,4.6099452939975265,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,industry_banks,12756791.724784957,4.16244200284705,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,industry_software,-14128271.797998432,4.609945292543327,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,industry_biotech,14128271.802455172,4.6099452939975265,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,country_HK,10196736.119260503,2.8468211752924226,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,country_JP,-12716999.149213858,3.5504520309959027,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,country_US,18664116.45532034,5.210824456147942,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,sector_financials,21603583.723287866,6.031492713584009,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,sector_it,-24123846.75324121,6.735123569287486,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,sector_healthcare,18664116.45532034,5.210824456147942,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,industry_banks,21603583.723287866,6.031492713584009,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,industry_software,-24123846.75324121,6.735123569287486,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,industry_biotech,18664116.45532034,5.210824456147942,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,country_HK,8795808.808614513,2.1325342285723257,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,country_JP,-22113716.667678576,5.361446427597274,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,country_US,27526451.414353076,6.673758048805002,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,sector_financials,29206838.553786583,7.081166073475238,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,sector_it,-42524746.41285066,10.31007827250019,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,sector_healthcare,27526451.414353076,6.673758048805002,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,industry_banks,29206838.553786583,7.081166073475238,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,industry_software,-42524746.41285066,10.31007827250019,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,industry_biotech,27526451.414353076,6.673758048805002,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,country_HK,10499999.999998428,2.1551724137928128,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,country_JP,-40500000.000003584,8.312807881774258,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,country_US,50399999.99995402,10.344827586197614,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,sector_financials,46800000.00000868,9.605911330051185,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,sector_it,-76800000.00001384,15.763546798032632,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,sector_healthcare,50399999.99995402,10.344827586197614,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,industry_banks,46800000.00000868,9.605911330051185,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,industry_software,-76800000.00001384,15.763546798032632,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,industry_biotech,50399999.99995402,10.344827586197614,event_93,forecast_liquidity,forecast_liquidity
2031-08-22,country_HK,-734.0221507123788,0.0019776642162748614,event_94,static_open_loop,static_open_loop
2031-08-22,country_JP,-38022.496672337,0.10244340856652945,event_94,static_open_loop,static_open_loop
2031-08-22,country_US,922744.3278298314,2.4861353790871124,event_94,static_open_loop,static_open_loop
2031-08-22,sector_financials,818587.8824972236,2.2055083235837127,event_94,static_open_loop,static_open_loop
2031-08-22,sector_it,-857344.4013202729,2.3099293963665173,event_94,static_open_loop,static_open_loop
2031-08-22,sector_healthcare,922744.3278298314,2.4861353790871124,event_94,static_open_loop,static_open_loop
2031-08-22,industry_banks,818587.8824972236,2.2055083235837127,event_94,static_open_loop,static_open_loop
2031-08-22,industry_software,-857344.4013202729,2.3099293963665173,event_94,static_open_loop,static_open_loop
2031-08-22,industry_biotech,922744.3278298314,2.4861353790871124,event_94,static_open_loop,static_open_loop
2031-08-25,country_HK,-384806.0447947127,0.4901178586755267,event_94,static_open_loop,static_open_loop
2031-08-25,country_JP,92963.88277847128,0.11840577812610564,event_94,static_open_loop,static_open_loop
2031-08-25,country_US,1666028.620456542,2.121979087895871,event_94,static_open_loop,static_open_loop
2031-08-25,sector_financials,1404915.6207064851,1.789405974658749,event_94,static_open_loop,static_open_loop
2031-08-25,sector_it,-1696757.7827227283,2.161118055208172,event_94,static_open_loop,static_open_loop
2031-08-25,sector_healthcare,1666028.620456542,2.121979087895871,event_94,static_open_loop,static_open_loop
2031-08-25,industry_banks,1404915.6207064851,1.789405974658749,event_94,static_open_loop,static_open_loop
2031-08-25,industry_software,-1696757.7827227283,2.161118055208172,event_94,static_open_loop,static_open_loop
2031-08-25,industry_biotech,1666028.620456542,2.121979087895871,event_94,static_open_loop,static_open_loop
2031-08-26,country_HK,-453174.73526856,0.36035019066488705,event_94,static_open_loop,static_open_loop
2031-08-26,country_JP,143152.82961929834,0.11383059432243482,event_94,static_open_loop,static_open_loop
2031-08-26,country_US,2872213.8805519235,2.28389347185001,event_94,static_open_loop,static_open_loop
2031-08-26,sector_financials,2518355.8459641496,2.002516774721385,event_94,static_open_loop,static_open_loop
2031-08-26,sector_it,-2828377.751613411,2.2490363710638372,event_94,static_open_loop,static_open_loop
2031-08-26,sector_healthcare,2872213.8805519235,2.28389347185001,event_94,static_open_loop,static_open_loop
2031-08-26,industry_banks,2518355.8459641496,2.002516774721385,event_94,static_open_loop,static_open_loop
2031-08-26,industry_software,-2828377.751613411,2.2490363710638372,event_94,static_open_loop,static_open_loop
2031-08-26,industry_biotech,2872213.8805519235,2.28389347185001,event_94,static_open_loop,static_open_loop
2031-08-27,country_HK,-109284.87638924364,0.060048220362140386,event_94,static_open_loop,static_open_loop
2031-08-27,country_JP,-429644.341775676,0.23607455088663903,event_94,static_open_loop,static_open_loop
2031-08-27,country_US,4751245.62799291,2.6106434292719336,event_94,static_open_loop,static_open_loop
2031-08-27,sector_financials,4642155.684273166,2.550702317599308,event_94,static_open_loop,static_open_loop
2031-08-27,sector_it,-5181084.902438082,2.8468250888480853,event_94,static_open_loop,static_open_loop
2031-08-27,sector_healthcare,4751245.62799291,2.6106434292719336,event_94,static_open_loop,static_open_loop
2031-08-27,industry_banks,4642155.684273166,2.550702317599308,event_94,static_open_loop,static_open_loop
2031-08-27,industry_software,-5181084.902438082,2.8468250888480853,event_94,static_open_loop,static_open_loop
2031-08-27,industry_biotech,4751245.62799291,2.6106434292719336,event_94,static_open_loop,static_open_loop
2031-08-28,country_HK,1236856.7250381452,0.5069959559561222,event_94,static_open_loop,static_open_loop
2031-08-28,country_JP,-1519786.4841374296,0.622970782125704,event_94,static_open_loop,static_open_loop
2031-08-28,country_US,7595967.980742275,3.11363876659987,event_94,static_open_loop,static_open_loop
2031-08-28,sector_financials,8228593.671908113,3.372956325830617,event_94,static_open_loop,static_open_loop
2031-08-28,sector_it,-8511523.431007398,3.4889311520001995,event_94,static_open_loop,static_open_loop
2031-08-28,sector_healthcare,7595967.980742275,3.11363876659987,event_94,static_open_loop,static_open_loop
2031-08-28,industry_banks,8228593.671908113,3.372956325830617,event_94,static_open_loop,static_open_loop
2031-08-28,industry_software,-8511523.431007398,3.4889311520001995,event_94,static_open_loop,static_open_loop
2031-08-28,industry_biotech,7595967.980742275,3.11363876659987,event_94,static_open_loop,static_open_loop
2031-08-29,country_HK,3721542.1443904163,1.218305101862119,event_94,static_open_loop,static_open_loop
2031-08-29,country_JP,-4929274.161678907,1.6136750913065914,event_94,static_open_loop,static_open_loop
2031-08-29,country_US,10761724.611619148,3.523019084691385,event_94,static_open_loop,static_open_loop
2031-08-29,sector_financials,13325952.525773304,4.362459249264068,event_94,static_open_loop,static_open_loop
2031-08-29,sector_it,-14533684.54306179,4.757829238708538,event_94,static_open_loop,static_open_loop
2031-08-29,sector_healthcare,10761724.611619148,3.523019084691385,event_94,static_open_loop,static_open_loop
2031-08-29,industry_banks,13325952.525773304,4.362459249264068,event_94,static_open_loop,static_open_loop
2031-08-29,industry_software,-14533684.54306179,4.757829238708538,event_94,static_open_loop,static_open_loop
2031-08-29,industry_biotech,10761724.611619148,3.523019084691385,event_94,static_open_loop,static_open_loop
2031-09-01,country_HK,5141118.648275675,1.4212166929459975,event_94,static_open_loop,static_open_loop
2031-09-01,country_JP,-10647981.804141603,2.9435402140168283,event_94,static_open_loop,static_open_loop
2031-09-01,country_US,14654649.209057068,4.0511479135314765,event_94,static_open_loop,static_open_loop
2031-09-01,sector_financials,18732373.071076117,5.1783985409546425,event_94,static_open_loop,static_open_loop
2031-09-01,sector_it,-24239236.226942047,6.7007220620254735,event_94,static_open_loop,static_open_loop
2031-09-01,sector_healthcare,14654649.209057068,4.0511479135314765,event_94,static_open_loop,static_open_loop
2031-09-01,industry_banks,18732373.071076117,5.1783985409546425,event_94,static_open_loop,static_open_loop
2031-09-01,industry_software,-24239236.226942047,6.7007220620254735,event_94,static_open_loop,static_open_loop
2031-09-01,industry_biotech,14654649.209057068,4.0511479135314765,event_94,static_open_loop,static_open_loop
2031-09-02,country_HK,8439272.231695639,2.0890316292133266,event_94,static_open_loop,static_open_loop
2031-09-02,country_JP,-19338770.042392336,4.787059971464342,event_94,static_open_loop,static_open_loop
2031-09-02,country_US,20430668.93913728,5.057345283820597,event_94,static_open_loop,static_open_loop
2031-09-02,sector_financials,29963786.726654567,7.4171440954224375,event_94,static_open_loop,static_open_loop
2031-09-02,sector_it,-40863284.537351266,10.115172437673452,event_94,static_open_loop,static_open_loop
2031-09-02,sector_healthcare,20430668.93913728,5.057345283820597,event_94,static_open_loop,static_open_loop
2031-09-02,industry_banks,29963786.726654567,7.4171440954224375,event_94,static_open_loop,static_open_loop
2031-09-02,industry_software,-40863284.537351266,10.115172437673452,event_94,static_open_loop,static_open_loop
2031-09-02,industry_biotech,20430668.93913728,5.057345283820597,event_94,static_open_loop,static_open_loop
2031-09-03,country_HK,10283786.731911812,2.3328509124944556,event_94,static_open_loop,static_open_loop
2031-09-03,country_JP,-28989216.05438561,6.576130066477961,event_94,static_open_loop,static_open_loop
2031-09-03,country_US,30271855.598580666,6.867093590817856,event_94,static_open_loop,static_open_loop
2031-09-03,sector_financials,39323786.74245892,8.920501190501483,event_94,static_open_loop,static_open_loop
2031-09-03,sector_it,-58029216.06493272,13.163780344484989,event_94,static_open_loop,static_open_loop
2031-09-03,sector_healthcare,30271855.598580666,6.867093590817856,event_94,static_open_loop,static_open_loop
2031-09-03,industry_banks,39323786.74245892,8.920501190501483,event_94,static_open_loop,static_open_loop
2031-09-03,industry_software,-58029216.06493272,13.163780344484989,event_94,static_open_loop,static_open_loop
2031-09-03,industry_biotech,30271855.598580666,6.867093590817856,event_94,static_open_loop,static_open_loop
2031-09-04,country_HK,10499999.999999676,2.1551724137930783,event_94,static_open_loop,static_open_loop
2031-09-04,country_JP,-40499999.99999882,8.312807881773319,event_94,static_open_loop,static_open_loop
2031-09-04,country_US,50399999.9999883,10.344827586204694,event_94,static_open_loop,static_open_loop
2031-09-04,sector_financials,46799999.99999965,9.605911330049373,event_94,static_open_loop,static_open_loop
2031-09-04,sector_it,-76799999.9999988,15.763546798029612,event_94,static_open_loop,static_open_loop
2031-09-04,sector_healthcare,50399999.9999883,10.344827586204694,event_94,static_open_loop,static_open_loop
2031-09-04,industry_banks,46799999.99999965,9.605911330049373,event_94,static_open_loop,static_open_loop
2031-09-04,industry_software,-76799999.9999988,15.763546798029612,event_94,static_open_loop,static_open_loop
2031-09-04,industry_biotech,50399999.9999883,10.344827586204694,event_94,static_open_loop,static_open_loop
2031-08-22,country_HK,71696.88964353372,0.26849416143683813,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,country_JP,-47295.86097798288,0.17711594737027855,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,country_US,516523.61044877657,1.934303905501151,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,sector_financials,421685.0847185183,1.5791477674252474,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,sector_it,-397284.05605296744,1.4877695533586879,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,sector_healthcare,516523.61044877657,1.934303905501151,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,industry_banks,421685.0847185183,1.5791477674252474,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,industry_software,-397284.05605296744,1.4877695533586879,event_94,forecast_liquidity,forecast_liquidity
2031-08-22,industry_biotech,516523.61044877657,1.934303905501151,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,country_HK,-49854.16747064143,0.08411194516896252,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,country_JP,-88057.90398405574,0.1485677520532742,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,country_US,909923.6494129248,1.5351865649433036,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,sector_financials,772011.5780025269,1.302506867795807,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,sector_it,-909923.649457225,1.5351865650180454,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,sector_healthcare,909923.6494129248,1.5351865649433036,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,industry_banks,772011.5780025269,1.302506867795807,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,industry_software,-909923.649457225,1.5351865650180454,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,industry_biotech,909923.6494129248,1.5351865649433036,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,country_HK,-76219.56526659496,0.07721927393172823,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,country_JP,-139674.37103840543,0.14150636363158978,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,country_US,1601930.063999068,1.6229412487298638,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,sector_financials,1353922.105108563,1.3716803756478693,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,sector_it,-1569816.0414135633,1.590406013211187,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,sector_healthcare,1601930.063999068,1.6229412487298638,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,industry_banks,1353922.105108563,1.3716803756478693,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,industry_software,-1569816.0414135633,1.590406013211187,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,industry_biotech,1601930.063999068,1.6229412487298638,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,country_HK,321377.4505348381,0.21762070130360597,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,country_JP,-440162.477804734,0.2980559679840245,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,country_US,2890604.2644646307,1.9573723239670666,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,sector_financials,2602115.742703179,1.762022356757833,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,sector_it,-2720900.7699730727,1.8424576234382501,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,sector_healthcare,2890604.2644646307,1.9573723239670666,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,industry_banks,2602115.742703179,1.762022356757833,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,industry_software,-2720900.7699730727,1.8424576234382501,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,industry_biotech,2890604.2644646307,1.9573723239670666,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,country_HK,1698943.5909732517,0.8317745360180714,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,country_JP,-882548.2781122838,0.43208096398295903,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,country_US,5260963.035951668,2.5756800352212625,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,sector_financials,4953381.5327541595,2.4250932450128304,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,sector_it,-4136986.219893195,2.02539967297772,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,sector_healthcare,5260963.035951668,2.5756800352212625,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,industry_banks,4953381.5327541595,2.4250932450128304,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,industry_software,-4136986.219893195,2.02539967297772,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,industry_biotech,5260963.035951668,2.5756800352212625,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,country_HK,4402982.912502985,1.6730644321277461,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,country_JP,-2324937.1216262574,0.8834396322730933,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,country_US,8448035.304882875,3.210120881873723,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,sector_financials,8448035.30490877,3.2101208818835625,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,sector_it,-6369989.514032037,2.4204960820289085,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,sector_healthcare,8448035.304882875,3.210120881873723,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,industry_banks,8448035.30490877,3.2101208818835625,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,industry_software,-6369989.514032037,2.4204960820289085,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,industry_biotech,8448035.304882875,3.210120881873723,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,country_HK,6656488.96586333,2.0566562881609243,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,country_JP,-6656488.965875265,2.056656288164612,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,country_US,12510309.57943155,3.8653120279063975,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,sector_financials,12510309.579432122,3.8653120279065742,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,sector_it,-12510309.579444056,3.865312027910261,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,sector_healthcare,12510309.57943155,3.8653120279063975,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,industry_banks,12510309.579432122,3.8653120279065742,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,industry_software,-12510309.579444056,3.865312027910261,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,industry_biotech,12510309.57943155,3.8653120279063975,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,country_HK,10912398.716503032,2.9181481352532317,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,country_JP,-12716997.959580448,3.40072653555506,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,country_US,18453196.35057684,4.934676776285714,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,sector_financials,22862755.20448295,6.113862607110916,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,sector_it,-24667354.44756036,6.596441007412742,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,sector_healthcare,18453196.35057684,4.934676776285714,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,industry_banks,22862755.20448295,6.113862607110916,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,industry_software,-24667354.44756036,6.596441007412742,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,industry_biotech,18453196.35057684,4.934676776285714,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,country_HK,13969601.540534912,3.332007722013662,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,country_JP,-22113715.902053498,5.274529265151623,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,country_US,27526461.18164912,6.56556888547103,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,sector_financials,35192100.66686735,8.393965342220788,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,sector_it,-43336215.028385945,10.336486885358749,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,sector_healthcare,27526461.18164912,6.56556888547103,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,industry_banks,35192100.66686735,8.393965342220788,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,industry_software,-43336215.028385945,10.336486885358749,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,industry_biotech,27526461.18164912,6.56556888547103,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,country_HK,10499999.99999991,2.1551724137930868,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,country_JP,-40499999.99999992,8.31280788177339,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,country_US,50399999.999999754,10.344827586206854,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,sector_financials,46799999.999999955,9.60591133004926,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,sector_it,-76799999.99999997,15.763546798029564,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,sector_healthcare,50399999.999999754,10.344827586206854,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,industry_banks,46799999.999999955,9.60591133004926,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,industry_software,-76799999.99999997,15.763546798029564,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,industry_biotech,50399999.999999754,10.344827586206854,event_94,forecast_liquidity,forecast_liquidity
2031-09-10,country_HK,318835.67306928866,1.0634048523053306,event_95,static_open_loop,static_open_loop
2031-09-10,country_JP,-105697.56376816618,0.3525305092303572,event_95,static_open_loop,static_open_loop
2031-09-10,country_US,594081.9758973401,1.981427140052423,event_95,static_open_loop,static_open_loop
2031-09-10,sector_financials,700600.7140060695,2.336696492053845,event_95,static_open_loop,static_open_loop
2031-09-10,sector_it,-487462.6047049475,1.6258221489788736,event_95,static_open_loop,static_open_loop
2031-09-10,sector_healthcare,594081.9758973401,1.981427140052423,event_95,static_open_loop,static_open_loop
2031-09-10,industry_banks,700600.7140060695,2.336696492053845,event_95,static_open_loop,static_open_loop
2031-09-10,industry_software,-487462.6047049475,1.6258221489788736,event_95,static_open_loop,static_open_loop
2031-09-10,industry_biotech,594081.9758973401,1.981427140052423,event_95,static_open_loop,static_open_loop
2031-09-11,country_HK,803695.4105009012,1.260251655296433,event_95,static_open_loop,static_open_loop
2031-09-11,country_JP,-356315.37013477203,0.5587278826689333,event_95,static_open_loop,static_open_loop
2031-09-11,country_US,1450251.7865185812,2.274098110648103,event_95,static_open_loop,static_open_loop
2031-09-11,sector_financials,1802592.3573975589,2.8265932249372048,event_95,static_open_loop,static_open_loop
2031-09-11,sector_it,-1355212.317031429,2.1250694523097033,event_95,static_open_loop,static_open_loop
2031-09-11,sector_healthcare,1450251.7865185812,2.274098110648103,event_95,static_open_loop,static_open_loop
2031-09-11,industry_banks,1802592.3573975589,2.8265932249372048,event_95,static_open_loop,static_open_loop
2031-09-11,industry_software,-1355212.317031429,2.1250694523097033,event_95,static_open_loop,static_open_loop
2031-09-11,industry_biotech,1450251.7865185812,2.274098110648103,event_95,static_open_loop,static_open_loop
2031-09-12,country_HK,1332154.3735711982,1.2743902017420699,event_95,static_open_loop,static_open_loop
2031-09-12,country_JP,-897624.0111357685,0.8587017145567326,event_95,static_open_loop,static_open_loop
2031-09-12,country_US,2702553.2657835907,2.585366583579787,event_95,static_open_loop,static_open_loop
2031-09-12,sector_financials,3312527.126678912,3.1688910812398414,event_95,static_open_loop,static_open_loop
2031-09-12,sector_it,-2877996.7642434845,2.7532025940545064,event_95,static_open_loop,static_open_loop
2031-09-12,sector_healthcare,2702553.2657835907,2.585366583579787,event_95,static_open_loop,static_open_loop
2031-09-12,industry_banks,3312527.126678912,3.1688910812398414,event_95,static_open_loop,static_open_loop
2031-09-12,industry_software,-2877996.7642434845,2.7532025940545064,event_95,static_open_loop,static_open_loop
2031-09-12,industry_biotech,2702553.2657835907,2.585366583579787,event_95,static_open_loop,static_open_loop
2031-09-15,country_HK,2842650.1715332037,1.8155033993076741,event_95,static_open_loop,static_open_loop
2031-09-15,country_JP,-2137050.9697598964,1.3648613321984122,event_95,static_open_loop,static_open_loop
2031-09-15,country_US,5316589.400585512,3.395523735613277,event_95,static_open_loop,static_open_loop
2031-09-15,sector_financials,6406293.013445291,4.091480147413938,event_95,static_open_loop,static_open_loop
2031-09-15,sector_it,-5700693.811671983,3.640838080304676,event_95,static_open_loop,static_open_loop
2031-09-15,sector_healthcare,5316589.400585512,3.395523735613277,event_95,static_open_loop,static_open_loop
2031-09-15,industry_banks,6406293.013445291,4.091480147413938,event_95,static_open_loop,static_open_loop
2031-09-15,industry_software,-5700693.811671983,3.640838080304676,event_95,static_open_loop,static_open_loop
2031-09-15,industry_biotech,5316589.400585512,3.395523735613277,event_95,static_open_loop,static_open_loop
2031-09-16,country_HK,3986672.8935168153,1.8557892494858028,event_95,static_open_loop,static_open_loop
2031-09-16,country_JP,-4351859.05724317,2.0257827690962107,event_95,static_open_loop,static_open_loop
2031-09-16,country_US,8791011.656992842,4.092200529339185,event_95,static_open_loop,static_open_loop
2031-09-16,sector_financials,9810108.445404358,4.566588299450734,event_95,static_open_loop,static_open_loop
2031-09-16,sector_it,-10175294.609130714,4.736581819061142,event_95,static_open_loop,static_open_loop
2031-09-16,sector_healthcare,8791011.656992842,4.092200529339185,event_95,static_open_loop,static_open_loop
2031-09-16,industry_banks,9810108.445404358,4.566588299450734,event_95,static_open_loop,static_open_loop
2031-09-16,industry_software,-10175294.609130714,4.736581819061142,event_95,static_open_loop,static_open_loop
2031-09-16,industry_biotech,8791011.656992842,4.092200529339185,event_95,static_open_loop,static_open_loop
2031-09-17,country_HK,4979816.909114213,1.811227269822616,event_95,static_open_loop,static_open_loop
2031-09-17,country_JP,-6801159.794888431,2.473674496822869,event_95,static_open_loop,static_open_loop
2031-09-17,country_US,11390166.050909465,4.142758606537725,event_95,static_open_loop,static_open_loop
2031-09-17,sector_financials,12918074.745270483,4.698479819492519,event_95,static_open_loop,static_open_loop
2031-09-17,sector_it,-14739417.631044695,5.36092704649277,event_95,static_open_loop,static_open_loop
2031-09-17,sector_healthcare,11390166.050909465,4.142758606537725,event_95,static_open_loop,static_open_loop
2031-09-17,industry_banks,12918074.745270483,4.698479819492519,event_95,static_open_loop,static_open_loop
2031-09-17,industry_software,-14739417.631044695,5.36092704649277,event_95,static_open_loop,static_open_loop
2031-09-17,industry_biotech,11390166.050909465,4.142758606537725,event_95,static_open_loop,static_open_loop
2031-09-18,country_HK,5358575.212097588,1.6080246735749686,event_95,static_open_loop,static_open_loop
2031-09-18,country_JP,-10541507.937115425,3.1633417818414054,event_95,static_open_loop,static_open_loop
2031-09-18,country_US,14407128.185424645,4.32335400373182,event_95,static_open_loop,static_open_loop
2031-09-18,sector_financials,15516326.501730833,4.656207083125284,event_95,static_open_loop,static_open_loop
2031-09-18,sector_it,-20699259.226748675,6.211524191391723,event_95,static_open_loop,static_open_loop
2031-09-18,sector_healthcare,14407128.185424645,4.32335400373182,event_95,static_open_loop,static_open_loop
2031-09-18,industry_banks,15516326.501730833,4.656207083125284,event_95,static_open_loop,static_open_loop
2031-09-18,industry_software,-20699259.226748675,6.211524191391723,event_95,static_open_loop,static_open_loop
2031-09-18,industry_biotech,14407128.185424645,4.32335400373182,event_95,static_open_loop,static_open_loop
2031-09-19,country_HK,7802292.775900701,2.0386295386798756,event_95,static_open_loop,static_open_loop
