date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-08-29,S2_US_healthcare,2.7979371960697194e-07,3.1336896595980856e-05,3.130172063572065e-13,89386.0509660543,0.1,4.0,90000.0000088432,10080000.00099044,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,S3_HK_it,-2683.1590518423545,-177088.49742159538,0.002457733529214602,109172.08964878262,0.1,4.0,-105269.87395872254,-6947811.681275688,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,U0_HK_financials,124473.2634498218,9708914.5490861,0.10000000003451191,124473.2634068637,0.1,3.0,379931.12262667425,29634627.56488059,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,U1_JP_it,-155175.499978767,-8379476.998853419,0.09999999999325108,155175.49998923967,0.1,3.0,-515513.1340995858,-27837709.241377633,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,U2_US_healthcare,93392.035957809,10459908.027274609,0.10000000045031492,93392.03553725075,0.1,3.0,315597.3386495795,35346901.92875291,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,U3_HK_it,-114090.13389705286,-7529948.837205489,0.09999999999296823,114090.13390507543,0.1,3.0,-384679.4093818142,-25388841.019199736,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,M0_HK_financials,-86064.8936657646,-6713061.705929639,0.0691197457150289,124515.63988762081,0.1,3.0,-28807.256770814536,-2246966.028123534,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,M1_JP_it,74961.57693665639,4047925.1545794453,0.04835801594052179,155013.7562071525,0.1,3.0,38781.44828594697,2094198.2074411365,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,M2_US_healthcare,-57121.729935199655,-6397633.752742361,0.06134041642845567,93122.50105413538,0.10000000000000002,3.0,-67296.53133177187,-7537211.509158449,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,M3_HK_it,90189.45878102134,5952504.279547408,0.07899853450024148,114165.98972572797,0.1,3.0,25138.631068777002,1659149.6505392822,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,S0_HK_financials,13672.069632908844,1066421.4313668897,0.01099104982118811,124392.7546079572,0.1,3.0,88487.54979244657,6902028.883810833,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,S1_JP_it,4.623325066923015e-07,2.496595536138428e-05,2.969516089296087e-13,155692.8781624806,0.1,3.0,-150000.00000348612,-8100000.00018825,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,S2_US_healthcare,1.4672227201130065e-07,1.6432894465265674e-05,1.5748172366964565e-13,93167.80931296165,0.1,3.0,90000.00000869647,10080000.000974005,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,S3_HK_it,-3504.9039924988715,-231323.66350492553,0.003074572819941712,113996.45406887186,0.1,3.0,-101764.96996622367,-6716488.017770762,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,U0_HK_financials,129845.48706831047,10127947.991328217,0.10000000002600924,129845.48703453864,0.1,2.0,250085.63555836375,19506679.573552374,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,U1_JP_it,-151013.09631843085,-8154707.201195266,0.09341796936393001,161653.15661072283,0.1,2.0,-364500.03778115497,-19683002.040182367,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,U2_US_healthcare,96992.56339265425,10863167.099977275,0.10000000040887082,96992.56299607997,0.1,2.0,218604.77525692526,24483734.82877563,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,U3_HK_it,-117510.38674243119,-7755685.525000459,0.09915593280330316,118510.696657494,0.1,2.0,-267169.022639383,-17633155.494199276,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,M0_HK_financials,-28807.25677110485,-2246966.0281461785,0.02224761198702096,129484.71408037288,0.1,2.0,2.9033981263637543e-07,2.2646505385637283e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,M1_JP_it,38781.448286696985,2094198.2074816371,0.02391380052432751,162171.83147967057,0.1,2.0,-7.50063918530941e-07,-4.0503451600670815e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,M2_US_healthcare,-43931.074364626475,-4920280.328838165,0.04520844574141522,97174.48508604986,0.1,2.0,-23365.45696714538,-2616931.1803202825,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,M3_HK_it,25138.631069587063,1659149.6505927462,0.021119662278321547,119029.51258548685,0.1,2.0,-8.100760169327259e-07,-5.346501711755991e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,S0_HK_financials,31685.431562420465,2471463.661868796,0.02449625030789093,129348.08864283079,0.1,2.0,56802.11823002611,4430565.221942036,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,S1_JP_it,1.564768934824017e-07,8.44975224804969e-06,9.675820973250345e-14,161719.5005105983,0.1,2.0,-150000.00000364258,-8100000.000196699,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,S2_US_healthcare,5.5131759189272695e-08,6.174757029198542e-06,5.6574093488242776e-14,97450.53926622824,0.1,2.0,90000.00000864133,10080000.00096783,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,S3_HK_it,-5.172497399374366e-08,-3.4138482835870817e-06,4.3596687460304676e-14,118644.27553318103,0.1,2.0,-101764.96996617194,-6716488.017767347,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,U0_HK_financials,138896.31698067288,10833912.724492485,0.10000000001850216,138896.31695497406,0.09999999999999999,1.0,111189.31857769086,8672766.849059887,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,U1_JP_it,-174013.29523062977,-9396717.942454007,0.10000000001942642,174013.2951968252,0.1,1.0,-190486.74255052512,-10286284.097728357,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,U2_US_healthcare,104376.75010218986,11690196.011445265,0.10000000036875992,104376.74971729025,0.1,1.0,114228.02515473543,12793538.817330368,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,U3_HK_it,-127536.78418843562,-8417427.75643675,0.10000000003821707,127536.78413969479,0.1,1.0,-139632.23845094733,-9215727.737762524,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,M0_HK_financials,1.1148826174036183e-07,8.696084415748224e-06,8.027739210685974e-14,138878.77871263723,0.10000000000000002,1.0,1.7881393432617188e-07,1.3947486877441406e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,M1_JP_it,-3.9967741644159447e-07,-2.1582580487846103e-05,2.2977922020231853e-13,173939.75664539298,0.10000000000000002,1.0,-3.504101186990738e-07,-1.8922146409749985e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,M2_US_healthcare,-23365.456967603524,-2616931.1803715946,0.022398788816428254,104315.7161715203,0.1,1.0,4.5815249904990196e-07,5.131307989358902e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,M3_HK_it,-3.78745192025586e-07,-2.4997182673688677e-05,2.973983806103865e-13,127352.80913374231,0.1,1.0,-4.313187673687935e-07,-2.846703864634037e-05,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,S0_HK_financials,19172.21458824634,1495432.7378832146,0.013833971361341721,138587.9303019381,0.1,1.0,37629.903641779776,2935132.4840588225,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,S1_JP_it,4.6981653927515777e-08,2.537009312085852e-06,2.7084975415478978e-14,173460.20517584044,0.1,1.0,-150000.00000368955,-8100000.000199236,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,S2_US_healthcare,-1.2299956075383171e-08,-1.3775950804429151e-06,1.178667756007273e-14,104354.7345101657,0.1,1.0,90000.00000865365,10080000.000969209,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,S3_HK_it,-12950.225483193526,-854714.8818907727,0.010145774659832015,127641.56427073598,0.1,1.0,-88814.74448297842,-5861773.1358765755,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,U0_HK_financials,111189.31857769068,8672766.849059872,0.0729997141557167,152314.73145293584,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,U1_JP_it,-190486.74255052183,-10286284.097728178,0.1000000000208999,190486.7425107103,0.1,0.0,-3.259629011154175e-09,-1.7601996660232544e-07,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,U2_US_healthcare,114228.02515473336,12793538.817330137,0.10000000033690053,114228.02476989856,0.1,0.0,2.0954757928848267e-09,2.3469328880310059e-07,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,U3_HK_it,-139632.2384509478,-9215727.737762555,0.10000000004021964,139632.2383947882,0.09999999999999999,0.0,4.656612873077393e-10,3.073364496231079e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,M0_HK_financials,1.784641187404086e-07,1.3920201261751872e-05,1.1694574370788052e-13,152604.2018136164,0.09999999999999999,0.0,3.4924596548080444e-10,2.7241185307502747e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,M1_JP_it,-3.5181015038278783e-07,-1.8997748120670544e-05,1.846088489670374e-13,190570.57792804117,0.1,0.0,1.3969838619232178e-09,7.543712854385376e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,M2_US_healthcare,4.579768160163609e-07,5.129340339383242e-05,4.007253656353233e-13,114286.95443081553,0.1,0.0,1.7462298274040222e-10,1.955777406692505e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,M3_HK_it,-4.317756114241522e-07,-2.8497190353994047e-05,3.095312981237479e-13,139493.36110480566,0.1,0.0,4.656612873077393e-10,3.073364496231079e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,S0_HK_financials,37629.903641779754,2935132.4840588206,0.024684274505550545,152444.84351086858,0.1,0.0,2.9103830456733704e-11,2.270098775625229e-09,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,S1_JP_it,-150000.00000368964,-8100000.000199241,0.07891022474983814,190089.43451779653,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,S2_US_healthcare,90000.00000865366,10080000.00096921,0.07880830260782502,114201.16539817139,0.1,0.0,-1.4551915228366852e-11,-1.6298145055770874e-09,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,S3_HK_it,-88814.74448297809,-5861773.135876554,0.06380945730933855,139187.43118659934,0.1,0.0,-3.2014213502407074e-10,-2.112938091158867e-08,event_94,forecast_liquidity,forecast_liquidity
2031-09-10,U0_HK_financials,51572.1158218589,4022625.034104994,0.042976763184882416,120000.0,0.1,9.0,968427.8841781412,75537374.96589501,event_95,static_open_loop,static_open_loop
2031-09-10,U1_JP_it,-68733.95353919803,-3711633.4911166937,0.04582263569279869,150000.0,0.1,9.0,-1206266.0464608022,-65138366.50888332,event_95,static_open_loop,static_open_loop
2031-09-10,U2_US_healthcare,42355.16885565303,4743778.911833139,0.04706129872850336,90000.0,0.1,9.0,722644.8311443471,80936221.08816688,event_95,static_open_loop,static_open_loop
2031-09-10,U3_HK_it,-51580.302075644264,-3404299.9369925214,0.04689118370513115,110000.0,0.1,9.0,-883419.6979243559,-58305700.06300749,event_95,static_open_loop,static_open_loop
2031-09-10,M0_HK_financials,-42590.05538596423,-3322024.32010521,0.03549171282163686,120000.0,0.1,9.0,-497409.9446140358,-38797975.67989479,event_95,static_open_loop,static_open_loop
2031-09-10,M1_JP_it,66776.59125517381,3605935.927779386,0.04451772750344921,150000.0,0.1,9.0,608223.4087448262,32844064.072220616,event_95,static_open_loop,static_open_loop
2031-09-10,M2_US_healthcare,-37050.865488434334,-4149696.9347046455,0.0411676283204826,90000.0,0.1,9.0,-367949.1345115657,-41210303.06529535,event_95,static_open_loop,static_open_loop
2031-09-10,M3_HK_it,45795.983279087806,3022534.896419795,0.041632712071898004,110000.0,0.1,9.0,449204.0167209122,29647465.103580203,event_95,static_open_loop,static_open_loop
2031-09-10,S0_HK_financials,8.058218539045051e-08,6.28541046045514e-06,6.715182115870876e-14,120000.0,0.1,9.0,119999.99999991941,9359999.999993714,event_95,static_open_loop,static_open_loop
2031-09-10,S1_JP_it,-7.978857201352022e-06,-0.00043085828887300917,5.319238134234681e-12,150000.0,0.1,9.0,-149999.99999202116,-8099999.999569142,event_95,static_open_loop,static_open_loop
2031-09-10,S2_US_healthcare,-1.0992441985158199e-05,-0.0012311535023377183,1.2213824427953554e-11,90000.0,0.1,9.0,90000.00001099244,10080000.001231154,event_95,static_open_loop,static_open_loop
2031-09-10,S3_HK_it,-5.515980416767362e-06,-0.00036405470750664593,5.014527651606693e-12,110000.0,0.1,9.0,-109999.99999448402,-7259999.999635946,event_95,static_open_loop,static_open_loop
2031-09-11,U0_HK_financials,59901.15359031409,4672289.980044499,0.04991762799192841,120000.0,0.1,8.0,908526.7305878272,70865084.98585051,event_95,static_open_loop,static_open_loop
2031-09-11,U1_JP_it,-80361.44186300269,-4339517.860602145,0.05357429457533513,150000.0,0.1,8.0,-1125904.6045977995,-60798848.64828117,event_95,static_open_loop,static_open_loop
2031-09-11,U2_US_healthcare,47534.38799219051,5323851.4551253375,0.05281598665798946,90000.0,0.1,8.0,675110.4431521565,75612369.63304153,event_95,static_open_loop,static_open_loop
2031-09-11,U3_HK_it,-60186.94001375582,-3972338.040907884,0.05471540001250529,110000.0,0.1,8.0,-823232.7579106,-54333362.02209961,event_95,static_open_loop,static_open_loop
2031-09-11,M0_HK_financials,-45773.05559824906,-3570298.336663427,0.038144212998540886,120000.0,0.1,8.0,-451636.8890157867,-35227677.343231365,event_95,static_open_loop,static_open_loop
2031-09-11,M1_JP_it,75720.37138259487,4088900.054660123,0.05048024758839657,150000.0,0.1,8.0,532503.0373622313,28755164.01756049,event_95,static_open_loop,static_open_loop
2031-09-11,M2_US_healthcare,-39890.01467236399,-4467681.643304767,0.04432223852484888,90000.0,0.1,8.0,-328059.1198392017,-36742621.42199059,event_95,static_open_loop,static_open_loop
2031-09-11,M3_HK_it,50836.45659563224,3355206.135311728,0.04621496054148386,110000.0,0.1,8.0,398367.56012527994,26292258.968268476,event_95,static_open_loop,static_open_loop
2031-09-11,S0_HK_financials,1.3357206685239186e-07,1.0418621214486565e-05,1.1131005571032655e-13,120000.0,0.1,8.0,119999.99999978584,9359999.999983296,event_95,static_open_loop,static_open_loop
2031-09-11,S1_JP_it,-7.862651003711791e-06,-0.00042458315420043673,5.2417673358078606e-12,150000.0,0.1,8.0,-149999.9999841585,-8099999.999144559,event_95,static_open_loop,static_open_loop
2031-09-11,S2_US_healthcare,-1.0708304943464794e-05,-0.0011993301536680568,1.189811660384977e-11,90000.0,0.1,8.0,90000.00002170075,10080000.002430484,event_95,static_open_loop,static_open_loop
2031-09-11,S3_HK_it,-5.510914814298186e-06,-0.00036372037774368024,5.009922558452896e-12,110000.0,0.1,8.0,-109999.99998897311,-7259999.999272225,event_95,static_open_loop,static_open_loop
2031-09-12,U0_HK_financials,77889.95730678726,6075416.669929406,0.06490829775565604,120000.0,0.1,7.0,830636.7732810399,64789668.31592111,event_95,static_open_loop,static_open_loop
2031-09-12,U1_JP_it,-96639.70398935555,-5218544.0154252,0.06442646932623704,150000.0,0.1,7.0,-1029264.9006084439,-55580304.63285597,event_95,static_open_loop,static_open_loop
2031-09-12,U2_US_healthcare,57608.63147792402,6452166.7255274905,0.06400959053102669,90000.0,0.1,7.0,617501.8116742326,69160202.90751405,event_95,static_open_loop,static_open_loop
2031-09-12,U3_HK_it,-72370.03071113194,-4776422.0269347085,0.06579093701011994,110000.0,0.1,7.0,-750862.7271994681,-49556939.99516489,event_95,static_open_loop,static_open_loop
2031-09-12,M0_HK_financials,-58531.81923936012,-4565481.90067009,0.0487765160328001,120000.0,0.1,7.0,-393105.0697764266,-30662195.442561273,event_95,static_open_loop,static_open_loop
2031-09-12,M1_JP_it,86615.46990429894,4677235.374832143,0.05774364660286596,150000.0,0.1,7.0,445887.5674579324,24077928.64272835,event_95,static_open_loop,static_open_loop
2031-09-12,M2_US_healthcare,-46427.36826015464,-5199865.24513732,0.05158596473350516,90000.0,0.1,7.0,-281631.75157904706,-31542756.17685327,event_95,static_open_loop,static_open_loop
2031-09-12,M3_HK_it,57499.185167907584,3794946.2210819004,0.05227198651627962,110000.0,0.1,7.0,340868.3749573724,22497312.747186575,event_95,static_open_loop,static_open_loop
2031-09-12,S0_HK_financials,2.825033183863378e-07,2.2035258834134347e-05,2.3541943198861483e-13,120000.0,0.1,7.0,119999.99999950334,9359999.99996126,event_95,static_open_loop,static_open_loop
2031-09-12,S1_JP_it,-7.554425221389392e-06,-0.0004079389619550272,5.0362834809262616e-12,150000.0,0.1,7.0,-149999.99997660407,-8099999.99873662,event_95,static_open_loop,static_open_loop
2031-09-12,S2_US_healthcare,-1.0046079797576057e-05,-0.0011251609373285182,1.1162310886195619e-11,90000.0,0.1,7.0,90000.00003174682,10080000.003555644,event_95,static_open_loop,static_open_loop
2031-09-12,S3_HK_it,-5.427997786397828e-06,-0.00035824785390225664,4.934543442179844e-12,110000.0,0.1,7.0,-109999.9999835451,-7259999.998913976,event_95,static_open_loop,static_open_loop
2031-09-15,U0_HK_financials,110636.77030474116,8629668.083769811,0.0921973085872843,120000.0,0.1,6.0,720000.0029762987,56160000.2321513,event_95,static_open_loop,static_open_loop
2031-09-15,U1_JP_it,-129264.91130027626,-6980305.2102149185,0.08617660753351751,150000.0,0.1,6.0,-899999.9893081677,-48599999.422641054,event_95,static_open_loop,static_open_loop
2031-09-15,U2_US_healthcare,77501.77848571065,8680199.190399593,0.08611308720634517,90000.0,0.1,6.0,540000.0331885219,60480003.71711445,event_95,static_open_loop,static_open_loop
2031-09-15,U3_HK_it,-90862.72624662578,-5996939.932277301,0.08260247840602344,110000.0,0.1,6.0,-660000.0009528423,-43560000.062887594,event_95,static_open_loop,static_open_loop
2031-09-15,M0_HK_financials,-70973.10509043354,-5535902.197053816,0.059144254242027954,120000.0,0.1,6.0,-322131.96468599304,-25126293.245507456,event_95,static_open_loop,static_open_loop
2031-09-15,M1_JP_it,106312.56022148817,5740878.251960361,0.07087504014765877,150000.0,0.1,6.0,339575.0072364442,18337050.390767988,event_95,static_open_loop,static_open_loop
2031-09-15,M2_US_healthcare,-54162.17013047546,-6066163.054613251,0.060180189033861624,90000.0,0.1,6.0,-227469.58144857158,-25476593.122240018,event_95,static_open_loop,static_open_loop
2031-09-15,M3_HK_it,66873.78551221584,4413669.843806245,0.06079435046565076,110000.0,0.1,6.0,273994.5894451565,18083642.90338033,event_95,static_open_loop,static_open_loop
2031-09-15,S0_HK_financials,6.459415467770231e-07,5.03834406486078e-05,5.382846223141859e-13,120000.0,0.1,6.0,119999.9999988574,9359999.999910876,event_95,static_open_loop,static_open_loop
2031-09-15,S1_JP_it,-6.843903597225443e-06,-0.00036957079425017393,4.5626023981502954e-12,150000.0,0.1,6.0,-149999.99996976016,-8099999.998367049,event_95,static_open_loop,static_open_loop
2031-09-15,S2_US_healthcare,-8.789505211454577e-06,-0.0009844245836829126,9.766116901616196e-12,90000.0,0.1,6.0,90000.00004053634,10080000.00454007,event_95,static_open_loop,static_open_loop
2031-09-15,S3_HK_it,-5.050220560996992e-06,-0.0003333145570258015,4.591109600906356e-12,110000.0,0.1,6.0,-109999.99997849489,-7259999.9985806625,event_95,static_open_loop,static_open_loop
2031-09-16,U0_HK_financials,120000.00182365748,9360000.142245283,0.10000000151971457,120000.0,0.1,5.0,600000.0011526411,46800000.08990601,event_95,static_open_loop,static_open_loop
2031-09-16,U1_JP_it,-149999.9985680102,-8099999.92267255,0.09999999904534013,150000.0,0.1,5.0,-749999.9907401575,-40499999.49996851,event_95,static_open_loop,static_open_loop
2031-09-16,U2_US_healthcare,90000.00395707614,10080000.443192529,0.10000000439675127,90000.0,0.1,5.0,450000.02923144575,50400003.27392192,event_95,static_open_loop,static_open_loop
2031-09-16,U3_HK_it,-110000.00035054055,-7260000.023135676,0.10000000031867322,110000.0,0.1,5.0,-550000.0006023017,-36300000.03975191,event_95,static_open_loop,static_open_loop
2031-09-16,M0_HK_financials,-76361.34244107982,-5956184.710404226,0.06363445203423318,120000.0,0.1,5.0,-245770.62224491325,-19170108.53510323,event_95,static_open_loop,static_open_loop
2031-09-16,M1_JP_it,108985.03399020618,5885191.835471134,0.07265668932680412,150000.0,0.1,5.0,230589.97324623802,12451858.555296853,event_95,static_open_loop,static_open_loop
2031-09-16,M2_US_healthcare,-58978.376661229755,-6605578.186057732,0.06553152962358862,90000.0,0.1,5.0,-168491.20478734182,-18871014.936182283,event_95,static_open_loop,static_open_loop
2031-09-16,M3_HK_it,75760.71686991047,5000207.31341409,0.06887337897264588,110000.0,0.1,5.0,198233.8725752461,13083435.589966241,event_95,static_open_loop,static_open_loop
2031-09-16,S0_HK_financials,1.5129221194005035e-06,0.00011800792531323928,1.260768432833753e-12,120000.0,0.1,5.0,119999.99999734448,9359999.99979287,event_95,static_open_loop,static_open_loop
2031-09-16,S1_JP_it,-5.219654431366377e-06,-0.00028186133929378437,3.479769620910918e-12,150000.0,0.1,5.0,-149999.9999645405,-8099999.998085187,event_95,static_open_loop,static_open_loop
2031-09-16,S2_US_healthcare,-6.49522755012956e-06,-0.0007274654856145107,7.216919500143955e-12,90000.0,0.1,5.0,90000.00004703156,10080000.005267534,event_95,static_open_loop,static_open_loop
2031-09-16,S3_HK_it,-3.8465333273944664e-06,-0.00025387119960803477,3.496848479449515e-12,110000.0,0.1,5.0,-109999.99997464835,-7259999.998326791,event_95,static_open_loop,static_open_loop
2031-09-17,U0_HK_financials,120000.00005715045,9360000.004457735,0.10000000004762538,120000.0,0.1,4.0,480000.00109549076,37440000.08544828,event_95,static_open_loop,static_open_loop
2031-09-17,U1_JP_it,-149999.9986689705,-8099999.928124407,0.09999999911264701,150000.0,0.1,4.0,-599999.992071187,-32399999.571844097,event_95,static_open_loop,static_open_loop
2031-09-17,U2_US_healthcare,90000.00481442417,10080000.539215507,0.1000000053493602,90000.0,0.1,4.0,360000.02441702154,40320002.73470642,event_95,static_open_loop,static_open_loop
2031-09-17,U3_HK_it,-110000.00033984888,-7260000.022430026,0.10000000030895352,110000.0,0.1,4.0,-440000.0002624529,-29040000.01732189,event_95,static_open_loop,static_open_loop
2031-09-17,M0_HK_financials,-85213.54255189786,-6646656.319048033,0.07101128545991488,120000.0,0.1,4.0,-160557.07969301537,-12523452.2160552,event_95,static_open_loop,static_open_loop
2031-09-17,M1_JP_it,104642.57760582883,5650699.190714757,0.06976171840388588,150000.0,0.1,4.0,125947.3956404092,6801159.364582097,event_95,static_open_loop,static_open_loop
2031-09-17,M2_US_healthcare,-66793.2691498472,-7480846.144782886,0.07421474349983022,90000.0,0.1,4.0,-101697.93563749461,-11390168.791399397,event_95,static_open_loop,static_open_loop
2031-09-17,M3_HK_it,77957.23846098421,5145177.738424958,0.07087021678271292,110000.0,0.1,4.0,120276.63411426189,7938257.8515412845,event_95,static_open_loop,static_open_loop
2031-09-17,S0_HK_financials,5059.2642879029045,394622.6144564265,0.00421605357325242,120000.0,0.1,4.0,114940.73570944158,8965377.385336444,event_95,static_open_loop,static_open_loop
2031-09-17,S1_JP_it,-4.363139687691512e-06,-0.00023560954313534165,2.9087597917943414e-12,150000.0,0.1,4.0,-149999.99996017737,-8099999.997849578,event_95,static_open_loop,static_open_loop
2031-09-17,S2_US_healthcare,-4.60709258666605e-06,-0.0005159943697065977,5.1189917629622784e-12,90000.0,0.1,4.0,90000.00005163865,10080000.005783528,event_95,static_open_loop,static_open_loop
2031-09-17,S3_HK_it,-3.994839850855081e-06,-0.00026365943015643534,3.6316725916864373e-12,110000.0,0.1,4.0,-109999.99997065352,-7259999.998063132,event_95,static_open_loop,static_open_loop
2031-09-18,U0_HK_financials,119999.9983325063,9359999.86993549,0.09999999861042191,120000.0,0.1,3.0,360000.0027629845,28080000.21551279,event_95,static_open_loop,static_open_loop
2031-09-18,U1_JP_it,-149999.99829857785,-8099999.908123204,0.09999999886571856,150000.0,0.1,3.0,-449999.99377260916,-24299999.663720895,event_95,static_open_loop,static_open_loop
2031-09-18,U2_US_healthcare,90000.00550153712,10080000.616172157,0.10000000611281902,90000.0,0.1,3.0,270000.0189154844,30240002.118534256,event_95,static_open_loop,static_open_loop
2031-09-18,U3_HK_it,-110000.00050588633,-7260000.033388498,0.10000000045989667,110000.0,0.1,3.0,-329999.9997565666,-21779999.983933397,event_95,static_open_loop,static_open_loop
2031-09-18,M0_HK_financials,-88439.63250047292,-6898291.335036888,0.07369969375039409,120000.0,0.1,3.0,-72117.44719254249,-5625160.8810183145,event_95,static_open_loop,static_open_loop
2031-09-18,M1_JP_it,80734.29196444424,4359651.766079989,0.053822861309629495,150000.0,0.1,3.0,45213.10367596499,2441507.5985021093,event_95,static_open_loop,static_open_loop
2031-09-18,M2_US_healthcare,-63062.84358319371,-7063038.481317695,0.07006982620354857,90000.0,0.1,3.0,-38635.09205430088,-4327130.310081699,event_95,static_open_loop,static_open_loop
2031-09-18,M3_HK_it,76371.31182078902,5040506.580172076,0.06942846529162638,110000.0,0.1,3.0,43905.322293472884,2897751.2713692104,event_95,static_open_loop,static_open_loop
2031-09-18,S0_HK_financials,1750.554122586502,136543.22156174717,0.0014587951021554184,120000.0,0.1,3.0,113190.18158685508,8828834.163774695,event_95,static_open_loop,static_open_loop
2031-09-18,S1_JP_it,-3.4033130165000936e-06,-0.00018377890289100505,2.2688753443333956e-12,150000.0,0.1,3.0,-149999.99995677406,-8099999.997665799,event_95,static_open_loop,static_open_loop
2031-09-18,S2_US_healthcare,-3.029289315846922e-06,-0.00033928040337485524,3.365877017607691e-12,90000.0,0.1,3.0,90000.00005466794,10080000.006122809,event_95,static_open_loop,static_open_loop
2031-09-18,S3_HK_it,-3.947796466732337e-06,-0.00026055456680433423,3.5889058788475793e-12,110000.0,0.1,3.0,-109999.99996670571,-7259999.997802577,event_95,static_open_loop,static_open_loop
2031-09-19,U0_HK_financials,119999.99973646217,9359999.97944405,0.09999999978038514,120000.0,0.1,2.0,240000.00302652235,18720000.236068744,event_95,static_open_loop,static_open_loop
2031-09-19,U1_JP_it,-149999.9979799285,-8099999.890916139,0.09999999865328567,150000.0,0.1,2.0,-299999.99579268065,-16199999.772804756,event_95,static_open_loop,static_open_loop
2031-09-19,U2_US_healthcare,90000.00604405894,10080000.676934602,0.10000000671562105,90000.0,0.1,2.0,180000.01287142548,20160001.441599652,event_95,static_open_loop,static_open_loop
2031-09-19,U3_HK_it,-110000.00046069946,-7260000.030406165,0.1000000004188177,110000.0,0.1,2.0,-219999.99929586716,-14519999.953527233,event_95,static_open_loop,static_open_loop
2031-09-19,M0_HK_financials,-48528.67422452153,-3785236.5895126793,0.04044056185376794,120000.0,0.1,2.0,-23588.77296802099,-1839924.291505637,event_95,static_open_loop,static_open_loop
2031-09-19,M1_JP_it,45213.10366685715,2441507.5980102858,0.0301420691112381,150000.0,0.1,2.0,9.107869118452072e-06,0.0004918249323964119,event_95,static_open_loop,static_open_loop
2031-09-19,M2_US_healthcare,-38635.09206459377,-4327130.311234502,0.04292788007177086,90000.0,0.1,2.0,1.0292860679328442e-05,0.0011528003960847855,event_95,static_open_loop,static_open_loop
2031-09-19,M3_HK_it,43905.32228623104,2897751.2708912487,0.03991392935111913,110000.0,0.1,2.0,7.241847924888134e-06,0.00047796196304261684,event_95,static_open_loop,static_open_loop
2031-09-19,S0_HK_financials,15784.652994440143,1231202.9335663312,0.013153877495366785,120000.0,0.1,2.0,97405.52859241492,7597631.230208363,event_95,static_open_loop,static_open_loop
2031-09-19,S1_JP_it,-2.4203007605380588e-06,-0.00013069624106905518,1.6135338403587058e-12,150000.0,0.1,2.0,-149999.99995435376,-8099999.997535103,event_95,static_open_loop,static_open_loop
