date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-08-30,M1_JP_it,69143.425469646,3733744.975360884,0.057219311496840196,120839.31746271411,0.1,6.0,488304.10602180695,26368421.725177575,event_34,forecast_liquidity
2028-08-30,M2_US_healthcare,-38970.828990950846,-4364732.846986495,0.053656842915879924,72629.74650231852,0.09999999999999999,6.0,-299099.9500762031,-33499194.408534747,event_34,forecast_liquidity
2028-08-30,M3_HK_it,56034.59184026239,3698283.0614573173,0.06327031460576925,88563.7951848479,0.1,6.0,338537.73373343196,22343490.42640651,event_34,forecast_liquidity
2028-08-30,S0_HK_financials,-1.5829014200655267e-05,-0.001234663107651111,1.6369714573677824e-11,96696.94684907951,0.1,6.0,120000.00005610536,9360000.004376218,event_34,forecast_liquidity
2028-08-30,S1_JP_it,0.000195897636233054,0.010578472356584916,1.6265915002630095e-10,120434.43987096858,0.1,6.0,-150000.0007815695,-8100000.0422047535,event_34,forecast_liquidity
2028-08-30,S2_US_healthcare,1.1159287550800079e-05,0.001249840205689609,1.539947801564446e-11,72465.36239386337,0.09999999999999999,6.0,90000.00009519538,10080000.010661883,event_34,forecast_liquidity
2028-08-30,S3_HK_it,0.00019977626756533326,0.013185233659311995,2.2491009412116766e-10,88824.94507236575,0.10000000000000002,6.0,-110000.00079811549,-7260000.0526756225,event_34,forecast_liquidity
2028-08-31,U0_HK_financials,107250.07891735558,8365506.155553736,0.10000000284228319,107250.07586900471,0.1,5.0,742323.3730965763,57901223.10153295,event_34,forecast_liquidity
2028-08-31,U1_JP_it,-127170.66797531633,-6867216.070667082,0.0949350620007332,133955.42731549926,0.09999999999999999,5.0,-926639.8557783319,-50038552.21202992,event_34,forecast_liquidity
2028-08-31,U2_US_healthcare,78305.13469227687,8770175.08553501,0.09748092120834997,80328.67736745336,0.1,5.0,555945.0463548823,62265845.191746816,event_34,forecast_liquidity
2028-08-31,U3_HK_it,-86549.75230003205,-5712283.651802115,0.08810182110964289,98238.32380527153,0.1,5.0,-679796.4075856647,-44866562.90065387,event_34,forecast_liquidity
2028-08-31,M0_HK_financials,-64636.15263801344,-5041619.905765048,0.06044851849580227,106927.6042596511,0.1,5.0,-340619.0189434626,-26568283.47759008,event_34,forecast_liquidity
2028-08-31,M1_JP_it,87206.05571257141,4709127.008478857,0.06509250992092379,133972.4890290938,0.1,5.0,401098.0503092355,21659294.716698717,event_34,forecast_liquidity
2028-08-31,M2_US_healthcare,-48627.57887077495,-5446288.833526795,0.06042421493912423,80476.97255109716,0.1,5.0,-250472.37120542815,-28052905.575007953,event_34,forecast_liquidity
2028-08-31,M3_HK_it,67130.44756800904,4430609.539488597,0.06834576907827497,98221.80432431151,0.1,5.0,271407.28616542293,17912880.886917915,event_34,forecast_liquidity
2028-08-31,S0_HK_financials,3.746471262508883e-06,0.0002922247584756929,3.495320017546468e-12,107185.35766973093,0.1,5.0,120000.00005235888,9360000.004083993,event_34,forecast_liquidity
2028-08-31,S1_JP_it,0.00019703858664738314,0.01064008367895869,1.4724451766863732e-10,133817.26516351776,0.10000000000000002,5.0,-150000.00097860812,-8100000.052844838,event_34,forecast_liquidity
2028-08-31,S2_US_healthcare,-3.154962299982506e-06,-0.00035335577759804067,3.924939522404431e-12,80382.44365227228,0.10000000000000002,5.0,90000.00009835034,10080000.011015238,event_34,forecast_liquidity
2028-08-31,S3_HK_it,0.00020030708662888337,0.013220267717506302,2.0391861588672778e-10,98228.93596931311,0.1,5.0,-110000.00099842258,-7260000.06589589,event_34,forecast_liquidity
2028-09-01,U0_HK_financials,118611.62880232175,9251707.046581097,0.10000000202736806,118611.62639762752,0.1,4.0,623711.7442942546,48649516.054951854,event_34,forecast_liquidity
2028-09-01,U1_JP_it,-148126.46918919918,-7998829.336216756,0.09999999987081302,148126.46938055928,0.1,4.0,-778513.3865891326,-42039722.875813164,event_34,forecast_liquidity
2028-09-01,U2_US_healthcare,88476.40068145994,9909356.876323514,0.10000000298678945,88476.39803885622,0.1,4.0,467468.6456734224,52356488.31542331,event_34,forecast_liquidity
2028-09-01,U3_HK_it,-108667.86528993178,-7172079.109135497,0.09999999893646737,108667.86644565,0.1,4.0,-571128.5422957329,-37694483.79151837,event_34,forecast_liquidity
2028-09-01,M0_HK_financials,-60210.59716354905,-4696426.578756826,0.050947356115250426,118181.98578812178,0.1,4.0,-280408.42177991354,-21871856.898833256,event_34,forecast_liquidity
2028-09-01,M1_JP_it,106658.25822761777,5759545.94429136,0.07189401986114187,148354.84012943014,0.09999999999999999,4.0,294439.79208161775,15899748.772407359,event_34,forecast_liquidity
2028-09-01,M2_US_healthcare,-47804.253648898106,-5354076.408676588,0.05411971051659145,88330.57899347556,0.1,4.0,-202668.11755653005,-22698829.166331366,event_34,forecast_liquidity
2028-09-01,M3_HK_it,75317.48935233029,4970954.297253799,0.06935936627888135,108590.22132568572,0.1,4.0,196089.79681309266,12941926.589664117,event_34,forecast_liquidity
2028-09-01,S0_HK_financials,-3.289454912926252e-07,-2.5657748320824765e-05,2.7752667860606437e-13,118527.52064948226,0.1,4.0,120000.00005268783,9360000.00410965,event_34,forecast_liquidity
2028-09-01,S1_JP_it,0.00019550302345045298,0.01055716326632446,1.3260417142876638e-10,147433.5394912333,0.1,4.0,-150000.00117411112,-8100000.063402001,event_34,forecast_liquidity
2028-09-01,S2_US_healthcare,-8.118493095194469e-07,-9.092712266617806e-05,9.144888897441869e-13,88776.29008117839,0.1,4.0,90000.0000991622,10080000.011106165,event_34,forecast_liquidity
2028-09-01,S3_HK_it,0.00019835878819514572,0.013091680020879617,1.830715612660523e-10,108350.41052983483,0.1,4.0,-110000.00119678136,-7260000.07898757,event_34,forecast_liquidity
2028-09-04,U0_HK_financials,129113.27994044907,10070835.835355027,0.10000000186980132,129113.2775262873,0.1,3.0,494598.4643538055,38578680.21959683,event_34,forecast_liquidity
2028-09-04,U1_JP_it,-160529.57160184067,-8668596.866499396,0.09999999976480171,160529.5719794035,0.10000000000000002,3.0,-617983.8149872919,-33371126.009313766,event_34,forecast_liquidity
2028-09-04,U2_US_healthcare,96911.91726323115,10854134.73348189,0.10000000288807165,96911.91446434562,0.1,3.0,370556.72841019125,41502353.58194142,event_34,forecast_liquidity
2028-09-04,U3_HK_it,-118332.35000110487,-7809935.100072922,0.09999999881415274,118332.35140434583,0.1,3.0,-452796.192294628,-29884548.691445448,event_34,forecast_liquidity
2028-09-04,M0_HK_financials,-52944.760750310554,-4129691.3385242233,0.040978534859746764,129201.20480519722,0.1,3.0,-227463.66102960298,-17742165.560309034,event_34,forecast_liquidity
2028-09-04,M1_JP_it,92579.84984713336,4999311.891745201,0.05779193704203787,160195.0974230034,0.1,3.0,201859.94223448436,10900436.880662156,event_34,forecast_liquidity
2028-09-04,M2_US_healthcare,-46590.1631627204,-5218098.274224685,0.048353451263770504,96353.33558419382,0.1,3.0,-156077.95439380966,-17480730.892106682,event_34,forecast_liquidity
2028-09-04,M3_HK_it,82169.74646741757,5423203.26684956,0.06934755283980376,118489.75645504566,0.1,3.0,113920.05034567509,7518723.322814556,event_34,forecast_liquidity
2028-09-04,S0_HK_financials,-3.344681205229602e-07,-2.6088513400790896e-05,2.593855661495437e-13,128946.31165796216,0.1,3.0,120000.0000530223,9360000.004135739,event_34,forecast_liquidity
2028-09-04,S1_JP_it,0.00019715550278516769,0.010646397150399054,1.220007970163945e-10,161601.81540344685,0.1,3.0,-150000.00137126664,-8100000.074048399,event_34,forecast_liquidity
2028-09-04,S2_US_healthcare,-3.768316284073886e-07,-4.2205142381627525e-05,3.907132043842156e-13,96447.11880195985,0.1,3.0,90000.00009953903,10080000.01114837,event_34,forecast_liquidity
2028-09-04,S3_HK_it,0.00019963504938985417,0.013175913259730375,1.68984469100152e-10,118138.10491160373,0.1,3.0,-110000.00139641641,-7260000.092163483,event_34,forecast_liquidity
2028-09-05,U0_HK_financials,140498.75690738467,10958903.038776005,0.10000000193150954,140498.75419363784,0.1,2.0,354099.7074464209,27619777.18082083,event_34,forecast_liquidity
2028-09-05,U1_JP_it,-174211.61990209622,-9407427.474713195,0.09999999978227077,174211.62028140586,0.10000000000000002,2.0,-443772.1950851957,-23963698.534600567,event_34,forecast_liquidity
2028-09-05,U2_US_healthcare,104528.41665526388,11707182.665389555,0.10000000236432481,104528.41418387265,0.1,2.0,266028.3117549274,29795170.916551866,event_34,forecast_liquidity
2028-09-05,U3_HK_it,-127679.86423874341,-8426871.039757065,0.09999999888939005,127679.8656567687,0.1,2.0,-325116.3280558846,-21457677.651688382,event_34,forecast_liquidity
2028-09-05,M0_HK_financials,-62670.74827114828,-4888318.365149566,0.04485482037491563,139719.09317063264,0.1,2.0,-164792.91275845468,-12853847.195159465,event_34,forecast_liquidity
2028-09-05,M1_JP_it,112107.8488669291,6053823.838814171,0.06394056000439943,175331.3528364711,0.1,2.0,89752.0933675553,4846613.041847986,event_34,forecast_liquidity
2028-09-05,M2_US_healthcare,-39044.94695022846,-4373034.058425588,0.03721369984790758,104920.89501932135,0.1,2.0,-117033.00744358118,-13107696.833681092,event_34,forecast_liquidity
2028-09-05,M3_HK_it,71991.4254931898,4751434.082550527,0.05589386579258166,128800.22605762338,0.1,2.0,41928.624852485256,2767289.240264027,event_34,forecast_liquidity
2028-09-05,S0_HK_financials,1.5003828220305605e-06,0.00011702986011838372,1.0761264304111853e-12,139424.40029628004,0.1,2.0,120000.00005152191,9360000.004018709,event_34,forecast_liquidity
2028-09-05,S1_JP_it,0.00019713954696176119,0.010645535535935105,1.1306813549054996e-10,174354.64563598274,0.10000000000000002,2.0,-150000.00156840618,-8100000.084693934,event_34,forecast_liquidity
2028-09-05,S2_US_healthcare,-1.8258035545392056e-06,-0.00020448999810839102,1.7303265205124032e-12,105517.86225865214,0.1,2.0,90000.00010136483,10080000.011352861,event_34,forecast_liquidity
2028-09-05,S3_HK_it,0.00019918251559502672,0.013146046029271764,1.5565042850010873e-10,127967.85560721252,0.1,2.0,-110000.00159559892,-7260000.105309529,event_34,forecast_liquidity
2028-09-06,U0_HK_financials,160768.22648148346,12539921.66555571,0.1000000016282312,160768.2238638051,0.1,1.0,193331.48096493748,15079855.515265124,event_34,forecast_liquidity
2028-09-06,U1_JP_it,-201870.8460797958,-10901025.688308973,0.1000000000221658,201870.84603504953,0.1,1.0,-241901.34900539997,-13062672.846291598,event_34,forecast_liquidity
2028-09-06,U2_US_healthcare,121050.0683888381,13557607.659549868,0.10000000250997691,121050.06535050942,0.1,1.0,144978.2433660893,16237563.257002002,event_34,forecast_liquidity
2028-09-06,U3_HK_it,-147869.374600221,-9759378.723614587,0.09999999936878692,147869.37553359184,0.1,1.0,-177246.95345566364,-11698298.9280738,event_34,forecast_liquidity
2028-09-06,M0_HK_financials,-56275.90968017398,-4389520.955053571,0.0350132151610929,160727.62647261377,0.1,1.0,-108517.00307828072,-8464326.240105895,event_34,forecast_liquidity
2028-09-06,M1_JP_it,89752.09356256193,4846613.052378344,0.04449775807678166,201700.2596123902,0.1,1.0,-0.00019500660710036755,-0.010530356783419847,event_34,forecast_liquidity
2028-09-06,M2_US_healthcare,-13445.272214929972,-1505870.488072157,0.011120200578917609,120908.54044863529,0.1,1.0,-103587.7352286512,-11601826.345608935,event_34,forecast_liquidity
2028-09-06,M3_HK_it,41928.62504981793,2767289.253287983,0.028437161739178318,147443.07267504904,0.09999999999999999,1.0,-0.00019733270164579153,-0.013023958308622241,event_34,forecast_liquidity
2028-09-06,S0_HK_financials,8.156791264068773e-07,6.362297185973643e-05,5.096238879013939e-13,160055.1202114571,0.1,1.0,120000.00005070624,9360000.003955087,event_34,forecast_liquidity
2028-09-06,S1_JP_it,0.0001931191724713761,0.01042843531345431,9.627575638545066e-11,200589.61853096442,0.1,1.0,-150000.00176152535,-8100000.095122369,event_34,forecast_liquidity
2028-09-06,S2_US_healthcare,5.97363786668198e-07,6.690474410683817e-05,4.936931321330435e-13,120999.00682985736,0.1,1.0,90000.00010076746,10080000.011285955,event_34,forecast_liquidity
2028-09-06,S3_HK_it,0.00019463801177185868,0.012846108776942672,1.314123279897225e-10,148112.4448134584,0.1,1.0,-110000.00179023694,-7260000.118155639,event_34,forecast_liquidity
2028-09-07,U0_HK_financials,193331.48096492092,15079855.515263831,0.10000000128540261,193331.47847983308,0.1,0.0,1.6530975699424744e-08,1.28941610455513e-06,event_34,forecast_liquidity
2028-09-07,U1_JP_it,-241901.34900519706,-13062672.846280642,0.10000000903519339,241901.32714894434,0.1,0.0,-2.0279549062252045e-07,-1.0950956493616104e-05,event_34,forecast_liquidity
2028-09-07,U2_US_healthcare,144978.2433660766,16237563.25700058,0.10000000199351249,144978.2404759173,0.1,0.0,1.2689270079135895e-08,1.4211982488632202e-06,event_34,forecast_liquidity
2028-09-07,U3_HK_it,-177246.95345546564,-11698298.928060733,0.10000001477631591,177246.9272648997,0.1,0.0,-1.9802246242761612e-07,-1.3069482520222664e-05,event_34,forecast_liquidity
2028-09-07,M0_HK_financials,-108517.00307828147,-8464326.240105955,0.055917282094725476,194067.02009309139,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_34,forecast_liquidity
2028-09-07,M1_JP_it,-0.00019480482000008227,-0.010519460280004443,8.04598568025105e-11,242114.30114551733,0.1,0.0,-2.0174775272607803e-07,-1.0894378647208214e-05,event_34,forecast_liquidity
2028-09-07,M2_US_healthcare,-103587.73522865254,-11601826.345609084,0.07137687473816166,145127.86614523674,0.1,0.0,1.3387762010097504e-09,1.4994293451309204e-07,event_34,forecast_liquidity
2028-09-07,M3_HK_it,-0.00019713033752733,-0.013010602276803781,1.1143947903341577e-10,176894.52538468828,0.10000000000000002,0.0,-2.0238803699612617e-07,-1.3357610441744328e-05,event_34,forecast_liquidity
2028-09-07,S0_HK_financials,120000.00005070628,9360000.00395509,0.06196365320537358,193661.91927544342,0.1,0.0,-4.3655745685100555e-11,-3.4051481634378433e-09,event_34,forecast_liquidity
2028-09-07,S1_JP_it,-150000.00176152514,-8100000.095122358,0.06226823642888348,240893.2874353043,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_34,forecast_liquidity
2028-09-07,S2_US_healthcare,90000.0001007675,10080000.01128596,0.06210748565685968,144910.06864778325,0.1,0.0,-4.3655745685100555e-11,-4.889443516731262e-09,event_34,forecast_liquidity
2028-09-07,S3_HK_it,-110000.00179023742,-7260000.11815567,0.062457606625190794,176119.46363931202,0.1,0.0,4.802132025361061e-10,3.1694071367383e-08,event_34,forecast_liquidity
2028-09-13,U0_HK_financials,50511.43433152071,3939891.877858615,0.04209286194293392,120000.0,0.1,9.0,969488.5656684794,75620108.12214139,event_35,static_open_loop
2028-09-13,U1_JP_it,-74953.23421378816,-4047474.647544561,0.04996882280919211,150000.0,0.1,9.0,-1200046.7657862122,-64802525.35245546,event_35,static_open_loop
2028-09-13,U2_US_healthcare,42593.06231522816,4770422.979305554,0.04732562479469796,90000.0,0.1,9.0,722406.937684772,80909577.02069446,event_35,static_open_loop
2028-09-13,U3_HK_it,-58646.676475867454,-3870680.647407252,0.05331516043260678,110000.0,0.1,9.0,-876353.3235241326,-57839319.35259275,event_35,static_open_loop
2028-09-13,M0_HK_financials,-37502.075606259976,-2925161.897288278,0.03125172967188331,120000.0,0.1,9.0,-502497.92439374,-39194838.10271172,event_35,static_open_loop
2028-09-13,M1_JP_it,72547.05553353095,3917540.9988106713,0.048364703689020634,150000.0,0.1,9.0,602452.9444664691,32532459.001189332,event_35,static_open_loop
2028-09-13,M2_US_healthcare,-36115.2590599294,-4044909.0147120925,0.04012806562214378,90000.0,0.1,9.0,-368884.7409400706,-41315090.985287905,event_35,static_open_loop
2028-09-13,M3_HK_it,45556.43786056405,3006724.8987972275,0.04141494350960368,110000.0,0.1,9.0,449443.56213943596,29663275.101202775,event_35,static_open_loop
2028-09-13,S0_HK_financials,5.668741966205041e-12,4.4216187336399317e-10,4.7239516385042005e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_35,static_open_loop
2028-09-13,S1_JP_it,-1.0032495750984825e-10,-5.417547705531806e-09,6.68833050065655e-17,150000.0,0.1,9.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-13,S2_US_healthcare,1.7629975150534178e-05,0.001974557216859828,1.9588861278371307e-11,90000.0,0.1,9.0,89999.99998237002,10079999.998025442,event_35,static_open_loop
2028-09-13,S3_HK_it,-5.4081555317421986e-11,-3.569382650949851e-09,4.916505028856544e-17,110000.0,0.1,9.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop
2028-09-14,U0_HK_financials,60341.77955340913,4706658.805165912,0.05028481629450761,120000.0,0.1,8.0,909146.7861150703,70913449.31697549,event_35,static_open_loop
2028-09-14,U1_JP_it,-79412.93685709209,-4288298.590282973,0.05294195790472806,150000.0,0.1,8.0,-1120633.82892912,-60514226.762172475,event_35,static_open_loop
2028-09-14,U2_US_healthcare,49452.62907628477,5538694.4565438945,0.05494736564031641,90000.0,0.1,8.0,672954.3086084872,75370882.56415057,event_35,static_open_loop
2028-09-14,U3_HK_it,-63866.9020015544,-4215215.53210259,0.05806082000141309,110000.0,0.1,8.0,-812486.4215225782,-53624103.82049017,event_35,static_open_loop
2028-09-14,M0_HK_financials,-45137.854533688274,-3520752.6536276853,0.03761487877807356,120000.0,0.1,8.0,-457360.06986005174,-35674085.449084036,event_35,static_open_loop
2028-09-14,M1_JP_it,76330.48430962935,4121846.1527199848,0.050886989539752896,150000.0,0.1,8.0,526122.4601568397,28410612.848469343,event_35,static_open_loop
2028-09-14,M2_US_healthcare,-42450.18756740289,-4754421.007549124,0.0471668750748921,90000.0,0.1,8.0,-326434.5533726677,-36560669.97773878,event_35,static_open_loop
2028-09-14,M3_HK_it,50851.53519369537,3356201.3227838944,0.04622866835790488,110000.0,0.1,8.0,398592.02694574057,26307073.778418876,event_35,static_open_loop
2028-09-14,S0_HK_financials,2.0154366014162828e-11,1.5720405491047005e-09,1.6795305011802355e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_35,static_open_loop
2028-09-14,S1_JP_it,-8.556877160676449e-11,-4.620713666765282e-09,5.704584773784299e-17,150000.0,0.1,8.0,-149999.99999999983,-8099999.999999991,event_35,static_open_loop
2028-09-14,S2_US_healthcare,1.7034875217788617e-05,0.001907906024392325,1.8927639130876242e-11,90000.0,0.1,8.0,89999.99996533516,10079999.996117538,event_35,static_open_loop
2028-09-14,S3_HK_it,-6.485662189938201e-13,-4.280537045359213e-11,5.896056536307456e-19,110000.0,0.1,8.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop
2028-09-15,U0_HK_financials,78160.42304267023,6096512.997328278,0.06513368586889186,120000.0,0.1,7.0,830986.3630724,64816936.3196472,event_35,static_open_loop
2028-09-15,U1_JP_it,-95211.3765786018,-5141414.335244497,0.0634742510524012,150000.0,0.1,7.0,-1025422.4523505182,-55372812.426927984,event_35,static_open_loop
2028-09-15,U2_US_healthcare,58704.66899528808,6574922.9274722645,0.06522740999476453,90000.0,0.1,7.0,614249.639613199,68795959.6366783,event_35,static_open_loop
2028-09-15,U3_HK_it,-70363.87753529676,-4644015.917329586,0.06396716139572434,110000.0,0.1,7.0,-742122.5439872815,-48980087.90316058,event_35,static_open_loop
2028-09-15,M0_HK_financials,-49097.81724980223,-3829629.745484574,0.04091484770816853,120000.0,0.1,7.0,-408262.2526102495,-31844455.70359946,event_35,static_open_loop
2028-09-15,M1_JP_it,86177.18636792024,4653568.063867693,0.05745145757861349,150000.0,0.1,7.0,439945.27378891944,23757044.78460165,event_35,static_open_loop
2028-09-15,M2_US_healthcare,-46485.00917393446,-5206321.027480659,0.05165001019326051,90000.0,0.1,7.0,-279949.5441987333,-31354348.95025813,event_35,static_open_loop
2028-09-15,M3_HK_it,55991.69916203712,3695452.14469445,0.050901544692761015,110000.0,0.1,7.0,342600.32778370345,22611621.63372443,event_35,static_open_loop
2028-09-15,S0_HK_financials,1.0655122769451016e-10,8.310995760171792e-09,8.879268974542514e-17,120000.0,0.1,7.0,119999.99999999987,9359999.99999999,event_35,static_open_loop
2028-09-15,S1_JP_it,6.921384936718256e-11,3.737547865827858e-09,4.6142566244788375e-17,150000.0,0.1,7.0,-149999.99999999988,-8099999.9999999935,event_35,static_open_loop
2028-09-15,S2_US_healthcare,1.566534021741152e-05,0.0017545181043500903,1.740593357490169e-11,90000.0,0.1,7.0,89999.99994966981,10079999.99436302,event_35,static_open_loop
2028-09-15,S3_HK_it,2.3844375889044782e-11,1.5737288086769556e-09,2.1676705353677076e-17,110000.0,0.1,7.0,-109999.99999999997,-7259999.999999998,event_35,static_open_loop
2028-09-18,U0_HK_financials,110986.36307239727,8656936.319646988,0.09248863589366439,120000.0,0.1,6.0,720000.0000000028,56160000.000000216,event_35,static_open_loop
2028-09-18,U1_JP_it,-125422.45235051647,-6772812.42692789,0.08361496823367764,150000.0,0.1,6.0,-900000.0000000016,-48600000.00000009,event_35,static_open_loop
2028-09-18,U2_US_healthcare,74249.70620549965,8315967.095015961,0.08249967356166628,90000.0,0.1,6.0,539999.9334076995,60479992.541662335,event_35,static_open_loop
2028-09-18,U3_HK_it,-86966.98303179262,-5739820.880098313,0.07906089366526602,110000.0,0.1,6.0,-655155.5609554888,-43240267.02306226,event_35,static_open_loop
2028-09-18,M0_HK_financials,-60201.06770632852,-4695683.281093624,0.05016755642194043,120000.0,0.1,6.0,-348061.184903921,-27148772.422505837,event_35,static_open_loop
2028-09-18,M1_JP_it,100504.53716122525,5427245.006706163,0.06700302477415017,150000.0,0.1,6.0,339440.7366276942,18329799.777895488,event_35,static_open_loop
2028-09-18,M2_US_healthcare,-52222.78888555024,-5848952.355181627,0.05802532098394471,90000.0,0.1,6.0,-227726.755313183,-25505396.595076498,event_35,static_open_loop
2028-09-18,M3_HK_it,60763.74029593882,4010406.8595319623,0.05523976390539893,110000.0,0.1,6.0,281836.58748776466,18601214.774192467,event_35,static_open_loop
2028-09-18,S0_HK_financials,9.024980033242936e-11,7.03948442592949e-09,7.520816694369114e-17,120000.0,0.1,6.0,119999.99999999978,9359999.999999983,event_35,static_open_loop
2028-09-18,S1_JP_it,3.246500710794256e-11,1.753110383828898e-09,2.1643338071961706e-17,150000.0,0.1,6.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-18,S2_US_healthcare,1.3119394240556038e-05,0.0014693721549422763,1.4577104711728932e-11,90000.0,0.1,6.0,89999.99993655042,10079999.992893647,event_35,static_open_loop
2028-09-18,S3_HK_it,2.904539274286434e-11,1.9169959210290465e-09,2.6404902493513036e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_35,static_open_loop
2028-09-19,U0_HK_financials,119999.99999999952,9359999.999999963,0.0999999999999996,120000.0,0.1,5.0,600000.0000000033,46800000.00000025,event_35,static_open_loop
2028-09-19,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,5.0,-750000.0000000016,-40500000.00000009,event_35,static_open_loop
2028-09-19,U2_US_healthcare,89999.9916622545,10079999.066172503,0.09999999073583833,90000.0,0.1,5.0,449999.94174544496,50399993.47548983,event_35,static_open_loop
2028-09-19,U3_HK_it,-105155.56095548783,-6940267.023062197,0.09559596450498895,110000.0,0.1,5.0,-550000.000000001,-36300000.00000007,event_35,static_open_loop
2028-09-19,M0_HK_financials,-63691.319964306014,-4967922.957215869,0.05307609997025501,120000.0,0.1,5.0,-284369.86493961496,-22180849.465289965,event_35,static_open_loop
2028-09-19,M1_JP_it,111440.39824314963,6017781.50513008,0.07429359882876642,150000.0,0.1,5.0,228000.3383845446,12312018.272765407,event_35,static_open_loop
2028-09-19,M2_US_healthcare,-58356.00881677525,-6535872.987478828,0.06484000979641694,90000.0,0.1,5.0,-169370.74649640775,-18969523.607597668,event_35,static_open_loop
2028-09-19,M3_HK_it,69039.15726255931,4556584.379328915,0.06276287023869029,110000.0,0.1,5.0,212797.43022520532,14044630.394863551,event_35,static_open_loop
2028-09-19,S0_HK_financials,2.3128169551121592e-11,1.8039972249874843e-09,1.927347462593466e-17,120000.0,0.1,5.0,119999.99999999975,9359999.999999981,event_35,static_open_loop
2028-09-19,S1_JP_it,-1.243009408323994e-11,-6.712250804949567e-10,8.286729388826627e-18,150000.0,0.1,5.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-19,S2_US_healthcare,8.601321329622825e-06,0.0009633479889177564,9.557023699580916e-12,90000.0,0.1,5.0,89999.99992794909,10079999.991930299,event_35,static_open_loop
2028-09-19,S3_HK_it,-8.431934146640492e-12,-5.565076536782725e-10,7.665394678764084e-18,110000.0,0.1,5.0,-109999.99999999999,-7259999.999999999,event_35,static_open_loop
2028-09-20,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,4.0,480000.0000000035,37440000.000000276,event_35,static_open_loop
2028-09-20,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,4.0,-600000.0000000015,-32400000.000000082,event_35,static_open_loop
2028-09-20,U2_US_healthcare,89999.99003141062,10079998.88351799,0.09999998892378958,90000.0,0.1,4.0,359999.9517140343,40319994.591971844,event_35,static_open_loop
2028-09-20,U3_HK_it,-109999.9999999998,-7259999.999999987,0.09999999999999981,110000.0,0.1,4.0,-440000.0000000013,-29040000.000000086,event_35,static_open_loop
2028-09-20,M0_HK_financials,-66581.91520344726,-5193389.3858688865,0.05548492933620605,120000.0,0.1,4.0,-217787.94973616768,-16987460.07942108,event_35,static_open_loop
2028-09-20,M1_JP_it,102277.10185857922,5522963.500363278,0.06818473457238615,150000.0,0.1,4.0,125723.23652596539,6789054.772402131,event_35,static_open_loop
2028-09-20,M2_US_healthcare,-60398.25749384483,-6764604.839310621,0.06710917499316092,90000.0,0.1,4.0,-108972.48900256294,-12204918.76828705,event_35,static_open_loop
2028-09-20,M3_HK_it,71868.55360216027,4743324.537742578,0.06533504872923661,110000.0,0.1,4.0,140928.87662304507,9301305.857120974,event_35,static_open_loop
2028-09-20,S0_HK_financials,1.744350035120802e-10,1.3605930273942256e-08,1.453625029267335e-16,120000.0,0.1,4.0,119999.99999999958,9359999.999999966,event_35,static_open_loop
2028-09-20,S1_JP_it,-5.5727435887755156e-11,-3.0092815379387784e-09,3.71516239251701e-17,150000.0,0.1,4.0,-149999.99999999985,-8099999.999999993,event_35,static_open_loop
2028-09-20,S2_US_healthcare,5.002408423789471e-06,0.0005602697434644207,5.5582315819883004e-12,90000.0,0.1,4.0,89999.99992294669,10079999.99137003,event_35,static_open_loop
2028-09-20,S3_HK_it,6.656212803460491e-11,4.393100450283924e-09,6.051102548600447e-17,110000.0,0.1,4.0,-110000.00000000006,-7260000.000000004,event_35,static_open_loop
2028-09-21,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,3.0,360000.00000000326,28080000.000000253,event_35,static_open_loop
2028-09-21,U1_JP_it,-150000.00000000035,-8100000.000000019,0.10000000000000023,150000.0,0.1,3.0,-450000.00000000116,-24300000.000000063,event_35,static_open_loop
2028-09-21,U2_US_healthcare,89999.98877856846,10079998.743199667,0.09999998753174273,90000.0,0.1,3.0,269999.96293546585,30239995.848772176,event_35,static_open_loop
2028-09-21,U3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,3.0,-330000.0000000013,-21780000.000000086,event_35,static_open_loop
2028-09-21,M0_HK_financials,-31716.931189176943,-2473920.6327558015,0.026430775990980787,120000.0,0.1,3.0,-186071.01854699076,-14513539.44666528,event_35,static_open_loop
2028-09-21,M1_JP_it,78192.58689998362,4222399.692599116,0.05212839126665575,150000.0,0.1,3.0,47530.64962598181,2566655.079803018,event_35,static_open_loop
