date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-07-14,U3_HK_it,-109999.99730871162,-7259999.822374967,0.0999999975533742,110000.0,0.1,2.0,-219999.99533747172,-14519999.692273133,event_11,confidence_adjusted_alpha
2027-07-14,M0_HK_financials,-39496.65347170478,-3080738.970792973,0.03291387789308732,120000.0,0.1,2.0,-7.163034752011299e-07,-5.587167106568813e-05,event_11,confidence_adjusted_alpha
2027-07-14,M1_JP_it,-5.2960096903224e-07,-2.859845232774096e-05,3.5306731268816e-13,150000.0,0.1,2.0,-1.0600779205560684e-06,-5.7244207710027695e-05,event_11,confidence_adjusted_alpha
2027-07-14,M2_US_healthcare,-19028.920993839834,-2131239.1513100616,0.021143245548710925,90000.0,0.1,2.0,-16161.628731350182,-1810102.4179112203,event_11,confidence_adjusted_alpha
2027-07-14,M3_HK_it,44306.826785881945,2924250.5678682085,0.04027893344171086,110000.0,0.1,2.0,48830.998908761714,3222845.927978273,event_11,confidence_adjusted_alpha
2027-07-14,S0_HK_financials,12157.342376016795,948272.70532931,0.010131118646680662,120000.0,0.1,2.0,9733.76874643375,759233.9622218325,event_11,confidence_adjusted_alpha
2027-07-14,S1_JP_it,-5.349436633322311e-07,-2.8886957819940482e-05,3.566291088881541e-13,150000.0,0.1,2.0,-1.071282895281911e-06,-5.784927634522319e-05,event_11,confidence_adjusted_alpha
2027-07-14,S2_US_healthcare,16144.061880275898,1808134.9305909006,0.017937846533639886,90000.0,0.1,2.0,-3.114272840321064e-05,-0.0034879855811595917,event_11,confidence_adjusted_alpha
2027-07-14,S3_HK_it,-13710.62943537978,-904901.5427350654,0.012464208577617982,110000.0,0.1,2.0,-9856.0186637945,-650497.231810437,event_11,confidence_adjusted_alpha
2027-07-15,U0_HK_financials,120000.00140588343,9360000.109658908,0.10000000117156953,120000.0,0.1,1.0,120000.00128875312,9360000.100522744,event_11,confidence_adjusted_alpha
2027-07-15,U1_JP_it,-150000.00061636872,-8100000.033283911,0.10000000041091248,150000.0,0.1,1.0,-150000.00060722954,-8100000.0327903945,event_11,confidence_adjusted_alpha
2027-07-15,U2_US_healthcare,89999.97600101159,10079997.312113298,0.09999997333445731,90000.0,0.1,1.0,89999.97628306865,10079997.343703689,event_11,confidence_adjusted_alpha
2027-07-15,U3_HK_it,-109999.99754850163,-7259999.838201107,0.09999999777136512,110000.0,0.1,1.0,-109999.99778897013,-7259999.854072029,event_11,confidence_adjusted_alpha
2027-07-15,M0_HK_financials,-2.405985499558831e-07,-1.8766686896558882e-05,2.0049879162990258e-13,120000.0,0.1,1.0,-4.7567300498485565e-07,-3.710249438881874e-05,event_11,confidence_adjusted_alpha
2027-07-15,M1_JP_it,-5.214283990855722e-07,-2.81571335506209e-05,3.4761893272371483e-13,150000.0,0.1,1.0,-5.386536940932274e-07,-2.908729948103428e-05,event_11,confidence_adjusted_alpha
2027-07-15,M2_US_healthcare,-16161.628718034372,-1810102.4164198497,0.017957365242260413,90000.0,0.1,1.0,-1.3315817341208458e-05,-0.0014913715422153473,event_11,confidence_adjusted_alpha
2027-07-15,M3_HK_it,48830.99890977547,3222845.928045181,0.04439181719070497,110000.0,0.1,1.0,-1.0137446224689484e-06,-6.690714508295059e-05,event_11,confidence_adjusted_alpha
2027-07-15,S0_HK_financials,9733.768746800713,759233.9622504556,0.008111473955667262,120000.0,0.1,1.0,-3.6697019822895527e-07,-2.862367546185851e-05,event_11,confidence_adjusted_alpha
2027-07-15,S1_JP_it,-5.26806974744802e-07,-2.8447576636219308e-05,3.51204649829868e-13,150000.0,0.1,1.0,-5.444744601845741e-07,-2.9401620849967003e-05,event_11,confidence_adjusted_alpha
2027-07-15,S2_US_healthcare,-1.4618059382150635e-05,-0.0016372226508008711,1.6242288202389595e-11,90000.0,0.1,1.0,-1.652467472013086e-05,-0.0018507635686546564,event_11,confidence_adjusted_alpha
2027-07-15,S3_HK_it,-2506.0401541243236,-165398.65017220535,0.0022782183219312033,110000.0,0.1,1.0,-7349.978509670182,-485098.581638232,event_11,confidence_adjusted_alpha
2027-07-16,U0_HK_financials,120000.00128874728,9360000.100522289,0.10000000107395607,120000.0,0.1,0.0,5.820766091346741e-09,4.540197551250458e-07,event_11,confidence_adjusted_alpha
2027-07-16,U1_JP_it,-150000.00060722505,-8100000.032790153,0.1000000004048167,150000.0,0.1,0.0,-4.423782229423523e-09,-2.3888424038887024e-07,event_11,confidence_adjusted_alpha
2027-07-16,U2_US_healthcare,89999.97628315205,10079997.34371303,0.09999997364794672,90000.0,0.1,0.0,-8.335337042808533e-08,-9.335577487945557e-06,event_11,confidence_adjusted_alpha
2027-07-16,U3_HK_it,-109999.99778898052,-7259999.854072714,0.09999999798998228,110000.0,0.1,0.0,1.0360963642597198e-08,6.838236004114151e-07,event_11,confidence_adjusted_alpha
2027-07-16,M0_HK_financials,-4.752400728673926e-07,-3.7068725683656624e-05,3.960333940561605e-13,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_11,confidence_adjusted_alpha
2027-07-16,M1_JP_it,-5.385277775047235e-07,-2.9080499985255068e-05,3.590185183364823e-13,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_11,confidence_adjusted_alpha
2027-07-16,M2_US_healthcare,-1.3302426540286174e-05,-0.0014898717725120515,1.4780473933651305e-11,90000.0,0.1,0.0,-1.3387762010097504e-08,-1.4994293451309204e-06,event_11,confidence_adjusted_alpha
2027-07-16,M3_HK_it,-1.0130463275769193e-06,-6.686105762007667e-05,9.209512068881086e-13,110000.0,0.1,0.0,-6.984919309616089e-10,-4.6100467443466187e-08,event_11,confidence_adjusted_alpha
2027-07-16,S0_HK_financials,-3.666232452357314e-07,-2.859661312838705e-05,3.0551937102977614e-13,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_11,confidence_adjusted_alpha
2027-07-16,S1_JP_it,-5.438064534749978e-07,-2.9365548487649878e-05,3.625376356499985e-13,150000.0,0.1,0.0,-6.693881005048752e-10,-3.614695742726326e-08,event_11,confidence_adjusted_alpha
2027-07-16,S2_US_healthcare,-1.6507875959445454e-05,-0.001848882107457891,1.8342084399383837e-11,90000.0,0.1,0.0,-1.6792910173535347e-08,-1.8808059394359589e-06,event_11,confidence_adjusted_alpha
2027-07-16,S3_HK_it,-7349.978509669318,-485098.58163817495,0.006681798645153925,110000.0,0.1,0.0,-8.585629984736443e-10,-5.666515789926052e-08,event_11,confidence_adjusted_alpha
2027-07-22,U0_HK_financials,62040.965077216344,4839195.276022875,0.05170080423101362,120000.0,0.1,9.0,957959.0349227837,74720804.72397713,event_12,raw_expected_alpha
2027-07-22,U1_JP_it,-78265.2283718511,-4226322.332079959,0.0521768189145674,150000.0,0.1,9.0,-1196734.771628149,-64623677.66792005,event_12,raw_expected_alpha
2027-07-22,U2_US_healthcare,47956.95910476676,5371179.419733877,0.05328551011640752,90000.0,0.1,9.0,717043.0408952334,80308820.58026615,event_12,raw_expected_alpha
2027-07-22,U3_HK_it,-60948.02051675054,-4022569.354105536,0.055407291378864125,110000.0,0.1,9.0,-874051.9794832496,-57687430.645894475,event_12,raw_expected_alpha
2027-07-22,M0_HK_financials,-49409.45035797615,-3853937.1279221396,0.041174541964980126,120000.0,0.1,9.0,-490590.54964202386,-38266062.87207786,event_12,raw_expected_alpha
2027-07-22,M1_JP_it,76025.65038551702,4105385.120817919,0.05068376692367801,150000.0,0.1,9.0,598974.349614483,32344614.879182078,event_12,raw_expected_alpha
2027-07-22,M2_US_healthcare,-43185.724469017965,-4836801.140530013,0.04798413829890885,90000.0,0.1,9.0,-361814.27553098206,-40523198.859469995,event_12,raw_expected_alpha
2027-07-22,M3_HK_it,54866.96579478847,3621219.742456039,0.049879059813444065,110000.0,0.1,9.0,440133.03420521156,29048780.257543962,event_12,raw_expected_alpha
2027-07-22,S0_HK_financials,5084.442862925743,396586.54330820794,0.004237035719104785,120000.0,0.1,9.0,114915.55713707425,8963413.456691792,event_12,raw_expected_alpha
2027-07-22,S1_JP_it,-5.347649181835538e-09,-2.8877305581911906e-07,3.565099454557025e-15,150000.0,0.1,9.0,-149999.99999999464,-8099999.999999711,event_12,raw_expected_alpha
2027-07-22,S2_US_healthcare,3672.6941877033746,411341.74902277795,0.004080771319670416,90000.0,0.1,9.0,86327.30581229663,9668658.250977222,event_12,raw_expected_alpha
2027-07-22,S3_HK_it,-8650.509178377675,-570933.6057729266,0.007864099253070614,110000.0,0.1,9.0,-101349.49082162233,-6689066.3942270735,event_12,raw_expected_alpha
2027-07-23,U0_HK_financials,71116.11289797658,5547056.806042173,0.05926342741498048,120000.0,0.1,8.0,886842.9220248072,69173747.91793495,event_12,raw_expected_alpha
2027-07-23,U1_JP_it,-85900.4249607731,-4638622.947881748,0.057266949973848735,150000.0,0.1,8.0,-1110834.346667376,-59985054.72003831,event_12,raw_expected_alpha
2027-07-23,U2_US_healthcare,51074.39226529295,5720331.93371281,0.05674932473921439,90000.0,0.1,8.0,665968.6486299403,74588488.64655332,event_12,raw_expected_alpha
2027-07-23,U3_HK_it,-67781.94769381329,-4473608.547791677,0.06161995244892117,110000.0,0.1,8.0,-806270.0317894362,-53213822.09810279,event_12,raw_expected_alpha
2027-07-23,M0_HK_financials,-57512.65355384042,-4485986.977199553,0.04792721129486702,120000.0,0.1,8.0,-433077.8960881834,-33780075.894878305,event_12,raw_expected_alpha
2027-07-23,M1_JP_it,85544.49278829065,4619402.610567695,0.05702966185886043,150000.0,0.1,8.0,513429.85682619235,27725212.268614385,event_12,raw_expected_alpha
2027-07-23,M2_US_healthcare,-45172.676953418406,-5059339.818782861,0.05019186328157601,90000.0,0.1,8.0,-316641.59857756365,-35463859.04068713,event_12,raw_expected_alpha
2027-07-23,M3_HK_it,60226.30625659078,3974936.212934992,0.05475118750599162,110000.0,0.1,8.0,379906.72794862074,25073844.04460897,event_12,raw_expected_alpha
2027-07-23,S0_HK_financials,3881.518459451057,302758.43983718246,0.0032345987162092143,120000.0,0.1,8.0,111034.0386776232,8660655.01685461,event_12,raw_expected_alpha
2027-07-23,S1_JP_it,-5.332848681275113e-09,-2.879738287888561e-07,3.5552324541834086e-15,150000.0,0.1,8.0,-149999.99999998932,-8099999.9999994235,event_12,raw_expected_alpha
2027-07-23,S2_US_healthcare,4044.9658437062126,453036.1744950958,0.004494406493006903,90000.0,0.1,8.0,82282.33996859042,9215622.076482126,event_12,raw_expected_alpha
2027-07-23,S3_HK_it,-10677.29584210437,-704701.5255788884,0.009706632583731245,110000.0,0.1,8.0,-90672.19497951795,-5984364.868648184,event_12,raw_expected_alpha
2027-07-26,U0_HK_financials,80580.05319207351,6285244.148981733,0.06715004432672793,120000.0,0.1,7.0,806262.8688327337,62888503.76895323,event_12,raw_expected_alpha
2027-07-26,U1_JP_it,-98587.99440890257,-5323751.698080739,0.06572532960593505,150000.0,0.1,7.0,-1012246.3522584734,-54661303.02195756,event_12,raw_expected_alpha
2027-07-26,U2_US_healthcare,59482.91706756844,6662086.711567665,0.06609213007507604,90000.0,0.1,7.0,606485.731562372,67926401.93498565,event_12,raw_expected_alpha
2027-07-26,U3_HK_it,-76840.00000554237,-5071440.0003657965,0.06985454545958397,110000.0,0.1,7.0,-729430.0317838939,-48142382.097737,event_12,raw_expected_alpha
2027-07-26,M0_HK_financials,-71413.97616829816,-5570290.141127257,0.05951164680691513,120000.0,0.1,7.0,-361663.91991988523,-28209785.753751047,event_12,raw_expected_alpha
2027-07-26,M1_JP_it,97735.17018206157,5277699.189831325,0.06515678012137438,150000.0,0.1,7.0,415694.6866441308,22447513.07878306,event_12,raw_expected_alpha
2027-07-26,M2_US_healthcare,-50293.425266867955,-5632863.629889211,0.055881583629853286,90000.0,0.1,7.0,-266348.1733106957,-29830995.410797916,event_12,raw_expected_alpha
2027-07-26,M3_HK_it,64743.35445876215,4273061.394278302,0.05885759496251105,110000.0,0.1,7.0,315163.3734898586,20800782.650330666,event_12,raw_expected_alpha
2027-07-26,S0_HK_financials,6966.685676987712,543401.4828050416,0.0058055713974897605,120000.0,0.1,7.0,104067.35300063548,8117253.534049568,event_12,raw_expected_alpha
2027-07-26,S1_JP_it,-5.141121326911685e-09,-2.77620551653231e-07,3.4274142179411234e-15,150000.0,0.1,7.0,-149999.99999998417,-8099999.999999145,event_12,raw_expected_alpha
2027-07-26,S2_US_healthcare,4434.051312946183,496613.74704997253,0.004926723681051315,90000.0,0.1,7.0,77848.28865564422,8719008.329432152,event_12,raw_expected_alpha
2027-07-26,S3_HK_it,-11133.088075297192,-734783.8129696146,0.010120989159361084,110000.0,0.1,7.0,-79539.10690422077,-5249581.055678571,event_12,raw_expected_alpha
2027-07-27,U0_HK_financials,97118.24754865079,7575223.308794762,0.080931872957209,120000.0,0.1,6.0,709144.6212840829,55313280.46015847,event_12,raw_expected_alpha
2027-07-27,U1_JP_it,-121368.8279624128,-6553916.709970292,0.08091255197494188,150000.0,0.1,6.0,-890877.5242960607,-48107386.31198727,event_12,raw_expected_alpha
2027-07-27,U2_US_healthcare,71552.50702330486,8013880.786610144,0.07950278558144984,90000.0,0.1,6.0,534933.2245390671,59912521.14837552,event_12,raw_expected_alpha
2027-07-27,U3_HK_it,-84867.84822119624,-5601277.982598952,0.07715258929199659,110000.0,0.1,6.0,-644562.1835626977,-42541104.11513805,event_12,raw_expected_alpha
2027-07-27,M0_HK_financials,-81698.69322669372,-6372498.07168211,0.0680822443555781,120000.0,0.1,6.0,-279965.22669319157,-21837287.682068944,event_12,raw_expected_alpha
2027-07-27,M1_JP_it,112232.7110582444,6060566.397145198,0.07482180737216293,150000.0,0.1,6.0,303461.9755858864,16386946.681637865,event_12,raw_expected_alpha
2027-07-27,M2_US_healthcare,-57883.23709649895,-6482922.554807883,0.06431470788499884,90000.0,0.1,6.0,-208464.93621419673,-23348072.855990034,event_12,raw_expected_alpha
2027-07-27,M3_HK_it,74459.84045047475,4914349.469731333,0.06769076404588613,110000.0,0.1,6.0,240703.53303938382,15886433.180599332,event_12,raw_expected_alpha
2027-07-27,S0_HK_financials,12164.518365962167,948832.432545049,0.010137098638301806,120000.0,0.1,6.0,91902.83463467332,7168421.101504519,event_12,raw_expected_alpha
2027-07-27,S1_JP_it,-4.745995585445608e-09,-2.5628376161406284e-07,3.1639970569637385e-15,150000.0,0.1,6.0,-149999.99999997942,-8099999.999998889,event_12,raw_expected_alpha
2027-07-27,S2_US_healthcare,7815.079599048135,875288.9150933911,0.00868342177672015,90000.0,0.1,6.0,70033.2090565961,7843719.414338763,event_12,raw_expected_alpha
2027-07-27,S3_HK_it,-16390.575176557464,-1081777.9616527925,0.014900522887779512,110000.0,0.1,6.0,-63148.5317276633,-4167803.0940257777,event_12,raw_expected_alpha
2027-07-28,U0_HK_financials,119492.34294715399,9320402.749878012,0.09957695245596165,120000.0,0.1,5.0,589652.2783369289,45992877.710280456,event_12,raw_expected_alpha
2027-07-28,U1_JP_it,-140877.52430261,-7607386.312340939,0.09391834953507333,150000.0,0.1,5.0,-749999.9999934507,-40499999.999646336,event_12,raw_expected_alpha
2027-07-28,U2_US_healthcare,84933.12749191205,9512510.279094148,0.09437014165768005,90000.0,0.1,5.0,450000.097047155,50400010.86928137,event_12,raw_expected_alpha
2027-07-28,U3_HK_it,-94968.07212751593,-6267892.760416051,0.08633461102501448,110000.0,0.1,5.0,-549594.1114351818,-36273211.354722,event_12,raw_expected_alpha
2027-07-28,M0_HK_financials,-84285.29765157076,-6574253.216822519,0.07023774804297563,120000.0,0.1,5.0,-195679.9290416208,-15263034.465246424,event_12,raw_expected_alpha
2027-07-28,M1_JP_it,112221.15158749696,6059942.185724836,0.0748141010583313,150000.0,0.1,5.0,191240.82399838942,10327004.495913029,event_12,raw_expected_alpha
2027-07-28,M2_US_healthcare,-62236.87651706238,-6970530.169910987,0.0691520850189582,90000.0,0.1,5.0,-146228.05969713436,-16377542.686079048,event_12,raw_expected_alpha
2027-07-28,M3_HK_it,78655.52308769143,5191264.523787634,0.07150502098881038,110000.0,0.1,5.0,162048.00995169242,10695168.6568117,event_12,raw_expected_alpha
2027-07-28,S0_HK_financials,14310.35632585744,1116207.7934168803,0.011925296938214532,120000.0,0.1,5.0,77592.47830881589,6052213.3080876395,event_12,raw_expected_alpha
2027-07-28,S1_JP_it,-3.728455741042317e-09,-2.0133661001628512e-07,2.485637160694878e-15,150000.0,0.1,5.0,-149999.9999999757,-8099999.999998688,event_12,raw_expected_alpha
2027-07-28,S2_US_healthcare,13598.094281889573,1522986.5595716322,0.01510899364654397,90000.0,0.1,5.0,56435.114774706526,6320732.854767131,event_12,raw_expected_alpha
2027-07-28,S3_HK_it,-22854.958992225693,-1508427.2934868957,0.020777235447477903,110000.0,0.1,5.0,-40293.5727354376,-2659375.8005388817,event_12,raw_expected_alpha
2027-07-29,U0_HK_financials,120000.00000014545,9360000.000011345,0.1000000000001212,120000.0,0.1,4.0,469652.2783367835,36632877.710269116,event_12,raw_expected_alpha
2027-07-29,U1_JP_it,-149999.99999930608,-8099999.999962528,0.09999999999953739,150000.0,0.1,4.0,-599999.9999941447,-32399999.999683812,event_12,raw_expected_alpha
2027-07-29,U2_US_healthcare,90000.01772312318,10080001.984989796,0.10000001969235908,90000.0,0.1,4.0,360000.07932403183,40320008.88429157,event_12,raw_expected_alpha
2027-07-29,U3_HK_it,-109594.11143336711,-7233211.35460223,0.0996310103939701,110000.0,0.1,4.0,-440000.0000018147,-29040000.000119768,event_12,raw_expected_alpha
2027-07-29,M0_HK_financials,-80760.92722667813,-6299352.323680894,0.06730077268889845,120000.0,0.1,4.0,-114919.00181494269,-8963682.14156553,event_12,raw_expected_alpha
2027-07-29,M1_JP_it,112597.37075056344,6080258.020530426,0.07506491383370896,150000.0,0.1,4.0,78643.45324782596,4246746.475382602,event_12,raw_expected_alpha
2027-07-29,M2_US_healthcare,-54771.80189691302,-6134441.812454258,0.06085755766323669,90000.0,0.1,4.0,-91456.25780022133,-10243100.873624789,event_12,raw_expected_alpha
2027-07-29,M3_HK_it,77284.92115702348,5100804.796363549,0.07025901923365771,110000.0,0.1,4.0,84763.08879466896,5594363.860448152,event_12,raw_expected_alpha
2027-07-29,S0_HK_financials,27825.723427092857,2170406.427313243,0.023188102855910712,120000.0,0.1,4.0,49766.75488172303,3881806.880774396,event_12,raw_expected_alpha
2027-07-29,S1_JP_it,-1619.7267081939076,-87465.24224247101,0.001079817805462605,150000.0,0.1,4.0,-148380.2732917818,-8012534.757756217,event_12,raw_expected_alpha
2027-07-29,S2_US_healthcare,22047.99841959975,2469375.822995172,0.0244977760217775,90000.0,0.1,4.0,34387.11635510677,3851357.031771959,event_12,raw_expected_alpha
2027-07-29,S3_HK_it,-19309.69996030604,-1274440.1973801986,0.017554272691187308,110000.0,0.1,4.0,-20983.87277513156,-1384935.603158683,event_12,raw_expected_alpha
2027-07-30,U0_HK_financials,120000.00000012534,9360000.000009777,0.10000000000010445,120000.0,0.1,3.0,349652.27833665814,27272877.710259333,event_12,raw_expected_alpha
2027-07-30,U1_JP_it,-149999.99999895412,-8099999.999943523,0.09999999999930274,150000.0,0.1,3.0,-449999.99999519053,-24299999.999740288,event_12,raw_expected_alpha
2027-07-30,U2_US_healthcare,90000.01926653524,10080002.157851946,0.10000002140726137,90000.0,0.1,3.0,270000.0600574966,30240006.726439618,event_12,raw_expected_alpha
2027-07-30,U3_HK_it,-110000.00000027163,-7260000.000017927,0.10000000000024693,110000.0,0.1,3.0,-330000.0000015431,-21780000.000101842,event_12,raw_expected_alpha
2027-07-30,M0_HK_financials,-61664.75924853586,-4809851.2213857975,0.051387299373779886,120000.0,0.1,3.0,-53254.24256640684,-4153830.920179734,event_12,raw_expected_alpha
2027-07-30,M1_JP_it,64760.56199376137,3497070.347663114,0.04317370799584091,150000.0,0.1,3.0,13882.891254064627,749676.1277194899,event_12,raw_expected_alpha
2027-07-30,M2_US_healthcare,-55054.896642379244,-6166148.423946476,0.061172107380421385,90000.0,0.1,3.0,-36401.3611578421,-4076952.449678315,event_12,raw_expected_alpha
2027-07-30,M3_HK_it,56343.7776842625,3718689.327161325,0.05122161607660228,110000.0,0.1,3.0,28419.311110406474,1875674.5332868272,event_12,raw_expected_alpha
2027-07-30,S0_HK_financials,39731.61378143791,3099065.874952157,0.03310967815119826,120000.0,0.1,3.0,10035.14110028511,782741.0058222385,event_12,raw_expected_alpha
2027-07-30,S1_JP_it,-13232.927810712934,-714578.1017784984,0.008821951873808622,150000.0,0.1,3.0,-135147.34548106886,-7297956.6559777185,event_12,raw_expected_alpha
2027-07-30,S2_US_healthcare,20148.355705790105,2256615.839048492,0.02238706189532234,90000.0,0.1,3.0,14238.760649316668,1594741.1927234668,event_12,raw_expected_alpha
2027-07-30,S3_HK_it,-9433.79289476066,-622630.3310542036,0.008576175358873327,110000.0,0.1,3.0,-11550.079880370904,-762305.2721044796,event_12,raw_expected_alpha
2027-08-02,U0_HK_financials,120000.0000001077,9360000.0000084,0.10000000000008975,120000.0,0.1,2.0,229652.27833655046,17912877.710250936,event_12,raw_expected_alpha
2027-08-02,U1_JP_it,-149999.999998654,-8099999.999927316,0.09999999999910267,150000.0,0.1,2.0,-299999.9999965365,-16199999.999812972,event_12,raw_expected_alpha
2027-08-02,U2_US_healthcare,90000.02022074573,10080002.264723523,0.10000002246749526,90000.0,0.1,2.0,180000.03983675083,20160004.461716093,event_12,raw_expected_alpha
2027-08-02,U3_HK_it,-110000.0000004937,-7260000.000032584,0.10000000000044883,110000.0,0.1,2.0,-220000.00000104937,-14520000.000069259,event_12,raw_expected_alpha
2027-08-02,M0_HK_financials,-53254.24256640773,-4153830.920179803,0.044378535472006445,120000.0,0.1,2.0,9.313225746154785e-10,7.264316082000732e-08,event_12,raw_expected_alpha
2027-08-02,M1_JP_it,13882.891254055941,749676.1277190208,0.009255260836037294,150000.0,0.1,2.0,8.731149137020111e-09,4.71482053399086e-07,event_12,raw_expected_alpha
2027-08-02,M2_US_healthcare,-20821.76100322353,-2332037.2323610354,0.0231352900035817,90000.0,0.1,2.0,-15579.600154618558,-1744915.2173172785,event_12,raw_expected_alpha
2027-08-02,M3_HK_it,19480.188263975793,1285692.4254224023,0.017709262058159814,110000.0,0.1,2.0,8939.122846430691,589982.1078644256,event_12,raw_expected_alpha
2027-08-02,S0_HK_financials,10035.141100284134,782741.0058221625,0.008362617583570112,120000.0,0.1,2.0,9.74978320300579e-10,7.604830898344517e-08,event_12,raw_expected_alpha
2027-08-02,S1_JP_it,-34090.9225596603,-1840909.8182216561,0.0227272817064402,150000.0,0.1,2.0,-101056.42292140856,-5457046.837756063,event_12,raw_expected_alpha
2027-08-02,S2_US_healthcare,11297.221239171293,1265288.7787871847,0.01255246804352366,90000.0,0.1,2.0,2941.539410145371,329452.4139362816,event_12,raw_expected_alpha
2027-08-02,S3_HK_it,-11550.079880371506,-762305.2721045194,0.01050007261851955,110000.0,0.1,2.0,5.966285243630409e-10,3.93774826079607e-08,event_12,raw_expected_alpha
2027-08-03,U0_HK_financials,120000.000000104,9360000.000008112,0.10000000000008667,120000.0,0.1,1.0,109652.2783364465,8552877.710242826,event_12,raw_expected_alpha
2027-08-03,U1_JP_it,-149999.99999835534,-8099999.999911188,0.09999999999890356,150000.0,0.1,1.0,-149999.99999818113,-8099999.999901781,event_12,raw_expected_alpha
2027-08-03,U2_US_healthcare,90000.02013116861,10080002.254690884,0.10000002236796512,90000.0,0.1,1.0,90000.01970558218,10080002.207025204,event_12,raw_expected_alpha
2027-08-03,U3_HK_it,-110000.0000005575,-7260000.000036795,0.10000000000050682,110000.0,0.1,1.0,-110000.00000049185,-7260000.000032462,event_12,raw_expected_alpha
2027-08-03,M0_HK_financials,3.461485541484704e-10,2.6999587223580693e-08,2.8845712845705865e-16,120000.0,0.1,1.0,5.820766091346741e-10,4.540197551250458e-08,event_12,raw_expected_alpha
2027-08-03,M1_JP_it,4.063949032942247e-09,2.1945324777888136e-07,2.7092993552948314e-15,150000.0,0.1,1.0,4.6566128730773926e-09,2.514570951461792e-07,event_12,raw_expected_alpha
2027-08-03,M2_US_healthcare,-15579.600164087195,-1744915.2183777657,0.017310666848985773,90000.0,0.1,1.0,9.468640200793743e-06,0.0010604877024888992,event_12,raw_expected_alpha
2027-08-03,M3_HK_it,8939.122846430197,589982.1078643929,0.008126475314936543,110000.0,0.1,1.0,4.656612873077393e-10,3.073364496231079e-08,event_12,raw_expected_alpha
2027-08-03,S0_HK_financials,2.291735250193789e-10,1.7875534951511554e-08,1.909779375161491e-16,120000.0,0.1,1.0,7.421476766467094e-10,5.7887518778443336e-08,event_12,raw_expected_alpha
2027-08-03,S1_JP_it,-101056.42292141078,-5457046.837756182,0.06737094861427385,150000.0,0.1,1.0,2.2118911147117615e-09,1.1944212019443512e-07,event_12,raw_expected_alpha
2027-08-03,S2_US_healthcare,2941.5394004742247,329452.41285311314,0.0032683771116380276,90000.0,0.1,1.0,9.671144653111696e-06,0.00108316820114851,event_12,raw_expected_alpha
2027-08-03,S3_HK_it,9.537134031075408e-11,6.294508460509769e-09,8.670121846432189e-17,110000.0,0.1,1.0,4.94765117764473e-10,3.2654497772455215e-08,event_12,raw_expected_alpha
2027-08-04,U0_HK_financials,109652.27833644673,8552877.710242845,0.09137689861370561,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_12,raw_expected_alpha
2027-08-04,U1_JP_it,-149999.99999818183,-8099999.999901818,0.09999999999878788,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_12,raw_expected_alpha
2027-08-04,U2_US_healthcare,90000.01970551458,10080002.207017634,0.10000002189501621,90000.0,0.1,0.0,6.763730198144913e-08,7.575377821922302e-06,event_12,raw_expected_alpha
2027-08-04,U3_HK_it,-110000.00000049143,-7260000.000032434,0.10000000000044676,110000.0,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_12,raw_expected_alpha
2027-08-04,M0_HK_financials,9.712623533786444e-10,7.575846356353426e-08,8.093852944822036e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_12,raw_expected_alpha
2027-08-04,M1_JP_it,4.6986974648209655e-09,2.5372966310033214e-07,3.1324649765473103e-15,150000.0,0.1,0.0,0.0,0.0,event_12,raw_expected_alpha
2027-08-04,M2_US_healthcare,9.458878660435426e-06,0.0010593944099687677,1.0509865178261584e-11,90000.0,0.1,0.0,9.778887033462524e-09,1.0952353477478027e-06,event_12,raw_expected_alpha
2027-08-04,M3_HK_it,2.3535163196488725e-10,1.553320770968256e-08,2.1395602905898842e-16,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_12,raw_expected_alpha
2027-08-04,S0_HK_financials,7.692116061908345e-10,5.999850528288509e-08,6.410096718256954e-16,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_12,raw_expected_alpha
2027-08-04,S1_JP_it,2.3262780070580097e-09,1.2561901238113253e-07,1.5508520047053397e-15,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_12,raw_expected_alpha
2027-08-04,S2_US_healthcare,9.661352803814627e-06,0.0010820715140272383,1.0734836448682918e-11,90000.0,0.1,0.0,9.793438948690891e-09,1.0968651622533798e-06,event_12,raw_expected_alpha
2027-08-04,S3_HK_it,5.376608063042463e-10,3.548561321608026e-08,4.887825511856785e-16,110000.0,0.1,0.0,-4.3655745685100555e-11,-2.8812792152166367e-09,event_12,raw_expected_alpha
2027-07-22,U0_HK_financials,59321.38264598547,4627067.846386867,0.04943448553832122,120000.0,0.1,9.0,960678.6173540147,74932932.15361315,event_12,confidence_adjusted_alpha
