date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-06-17,M3_HK_it,58028.074633377415,3829852.9258029093,0.052752795121252194,110000.0,0.1,8.0,383123.4714238122,25286149.113971606,event_10,static_open_loop
2027-06-17,S0_HK_financials,11205.665538033256,874041.9119665939,0.009338054615027713,120000.0,0.1,8.0,97469.62467050043,7602630.724299033,event_10,static_open_loop
2027-06-17,S1_JP_it,3.347855696138392e-05,0.0018078420759147318,2.2319037974255946e-11,150000.0,0.1,8.0,-150000.0000699079,-8100000.003775027,event_10,static_open_loop
2027-06-17,S2_US_healthcare,1849.532840681058,207147.67815627847,0.0020550364896456197,90000.0,0.1,8.0,88150.46715939089,9872852.321851779,event_10,static_open_loop
2027-06-17,S3_HK_it,-8066.092863785646,-532362.1290098527,0.007332811694350587,110000.0,0.1,8.0,-94879.97620173408,-6262078.429314449,event_10,static_open_loop
2027-06-18,U0_HK_financials,83853.18977995087,6540548.802836169,0.06987765814995905,120000.0,0.1,7.0,800452.629023123,62435305.06380359,event_10,static_open_loop
2027-06-18,U1_JP_it,-98713.99086484608,-5330555.506701688,0.06580932724323073,150000.0,0.1,7.0,-1018683.7650736395,-55008923.31397653,event_10,static_open_loop
2027-06-18,U2_US_healthcare,60958.36368531501,6827336.732755281,0.06773151520590556,90000.0,0.1,7.0,602134.9459424957,67439113.94555952,event_10,static_open_loop
2027-06-18,U3_HK_it,-79422.73244129657,-5241900.341125574,0.07220248403754234,110000.0,0.1,7.0,-724524.4987724859,-47818616.91898407,event_10,static_open_loop
2027-06-18,M0_HK_financials,-71286.50361617444,-5560347.282061606,0.059405419680145365,120000.0,0.1,7.0,-350378.233100829,-27329502.181864664,event_10,static_open_loop
2027-06-18,M1_JP_it,95316.72581191172,5147103.1938432325,0.06354448387460782,150000.0,0.1,7.0,415248.0658307945,22423395.554862905,event_10,static_open_loop
2027-06-18,M2_US_healthcare,-51681.437749744066,-5788321.027971336,0.05742381972193785,90000.0,0.1,7.0,-266075.0952916299,-29800410.67266255,event_10,static_open_loop
2027-06-18,M3_HK_it,65810.51051075006,4343493.693709504,0.0598277368279546,110000.0,0.1,7.0,317312.96091306215,20942655.420262102,event_10,static_open_loop
2027-06-18,S0_HK_financials,14745.99579409343,1150187.6719392876,0.012288329828411191,120000.0,0.1,7.0,82723.628876407,6452443.052359747,event_10,static_open_loop
2027-06-18,S1_JP_it,2.841127885264372e-05,0.0015342090580427608,1.894085256842915e-11,150000.0,0.1,7.0,-150000.00009831917,-8100000.005309235,event_10,static_open_loop
2027-06-18,S2_US_healthcare,3562.224950270577,398969.19443030463,0.003958027722522864,90000.0,0.1,7.0,84588.2422091203,9473883.127421474,event_10,static_open_loop
2027-06-18,S3_HK_it,-9009.89742405919,-594653.2299879065,0.00819081584005381,110000.0,0.1,7.0,-85870.0787776749,-5667425.199326544,event_10,static_open_loop
2027-06-21,U0_HK_financials,106674.31371702027,8320596.469927581,0.08889526143085022,120000.0,0.1,6.0,693778.3153061026,54114708.593876004,event_10,static_open_loop
2027-06-21,U1_JP_it,-122842.80189318056,-6633511.30223175,0.08189520126212037,150000.0,0.1,6.0,-895840.9631804589,-48375412.01174478,event_10,static_open_loop
2027-06-21,U2_US_healthcare,74012.57145244644,8289408.002674001,0.08223619050271827,90000.0,0.1,6.0,528122.3744900492,59149705.94288551,event_10,static_open_loop
2027-06-21,U3_HK_it,-94968.61723483437,-6267928.7374990685,0.08633510657712215,110000.0,0.1,6.0,-629555.8815376514,-41550688.18148499,event_10,static_open_loop
2027-06-21,M0_HK_financials,-78788.45145361437,-6145499.213381921,0.06565704287801197,120000.0,0.1,6.0,-271589.78164721467,-21184002.968482744,event_10,static_open_loop
2027-06-21,M1_JP_it,108954.34288861083,5883534.515984985,0.07263622859240722,150000.0,0.1,6.0,306293.72294218367,16539861.038877917,event_10,static_open_loop
2027-06-21,M2_US_healthcare,-59473.04195496854,-6660980.6989564765,0.06608115772774283,90000.0,0.1,6.0,-206602.05333666137,-23139429.973706074,event_10,static_open_loop
2027-06-21,M3_HK_it,72107.63586548717,4759103.967122153,0.06555239624135198,110000.0,0.1,6.0,245205.325047575,16183551.45313995,event_10,static_open_loop
2027-06-21,S0_HK_financials,18694.40255806376,1458163.3995289733,0.015578668798386467,120000.0,0.1,6.0,64029.226318343244,4994279.652830773,event_10,static_open_loop
2027-06-21,S1_JP_it,-1974.5284277915573,-106624.53510074409,0.0013163522851943716,150000.0,0.1,6.0,-148025.47167052762,-7993375.470208491,event_10,static_open_loop
2027-06-21,S2_US_healthcare,8627.786234754029,966312.0582924512,0.009586429149726699,90000.0,0.1,6.0,75960.45597436628,8507571.069129024,event_10,static_open_loop
2027-06-21,S3_HK_it,-12491.219217490401,-824420.4683543665,0.011355653834082182,110000.0,0.1,6.0,-73378.8595601845,-4843004.730972177,event_10,static_open_loop
2027-06-22,U0_HK_financials,120000.00061331401,9360000.047838492,0.100000000511095,120000.0,0.1,5.0,573778.3146927886,44754708.54603752,event_10,static_open_loop
2027-06-22,U1_JP_it,-145840.96420083707,-7875412.066845202,0.09722730946722472,150000.0,0.1,5.0,-749999.9989796218,-40499999.944899574,event_10,static_open_loop
2027-06-22,U2_US_healthcare,87178.49322137772,9763991.240794305,0.09686499246819746,90000.0,0.1,5.0,440943.8812686715,49385714.7020912,event_10,static_open_loop
2027-06-22,U3_HK_it,-105883.38000565792,-6988303.080373423,0.09625761818696174,110000.0,0.1,5.0,-523672.50153199356,-34562385.101111576,event_10,static_open_loop
2027-06-22,M0_HK_financials,-87925.41118845994,-6858182.072699876,0.07327117599038328,120000.0,0.1,5.0,-183664.3704587547,-14325820.895782867,event_10,static_open_loop
2027-06-22,M1_JP_it,117186.12948400641,6328050.992136346,0.07812408632267094,150000.0,0.1,5.0,189107.5934581773,10211810.046741573,event_10,static_open_loop
2027-06-22,M2_US_healthcare,-61107.863520076105,-6844080.714248524,0.06789762613341789,90000.0,0.1,5.0,-145494.18981658528,-16295349.259457551,event_10,static_open_loop
2027-06-22,M3_HK_it,77003.67243762613,5082242.380883324,0.07000333857966011,110000.0,0.1,5.0,168201.65260994888,11101309.072256627,event_10,static_open_loop
2027-06-22,S0_HK_financials,27815.06349022456,2169574.9522375157,0.02317921957518713,120000.0,0.1,5.0,36214.162828118686,2824704.7005932573,event_10,static_open_loop
2027-06-22,S1_JP_it,-10367.797712232905,-559861.0764605768,0.0069118651414886035,150000.0,0.1,5.0,-137657.6739582947,-7433514.393747914,event_10,static_open_loop
2027-06-22,S2_US_healthcare,14379.346499729998,1610486.8079697597,0.015977051666366666,90000.0,0.1,5.0,61581.10947463628,6897084.261159264,event_10,static_open_loop
2027-06-22,S3_HK_it,-14680.684352510596,-968925.1672656994,0.013346076684100542,110000.0,0.1,5.0,-58698.17520767391,-3874079.5637064776,event_10,static_open_loop
2027-06-23,U0_HK_financials,120000.00051222151,9360000.039953278,0.10000000042685125,120000.0,0.1,4.0,453778.31418056716,35394708.50608424,event_10,static_open_loop
2027-06-23,U1_JP_it,-150000.00303138577,-8100000.163694832,0.10000000202092385,150000.0,0.1,4.0,-599999.995948236,-32399999.78120474,event_10,static_open_loop
2027-06-23,U2_US_healthcare,89999.99853229485,10079999.835617023,0.0999999983692165,90000.0,0.1,4.0,350943.8827363766,39305714.86647418,event_10,static_open_loop
2027-06-23,U3_HK_it,-110000.00037161444,-7260000.024526553,0.10000000033783131,110000.0,0.1,4.0,-413672.50116037915,-27302385.076585025,event_10,static_open_loop
2027-06-23,M0_HK_financials,-82945.15273725407,-6469721.913505818,0.06912096061437839,120000.0,0.1,4.0,-100719.21772150067,-7856098.9822770525,event_10,static_open_loop
2027-06-23,M1_JP_it,78784.69267788647,4254373.404605869,0.05252312845192431,150000.0,0.1,4.0,110322.90078029083,5957436.642135705,event_10,static_open_loop
2027-06-23,M2_US_healthcare,-64990.813597854365,-7278971.122959689,0.07221201510872707,90000.0,0.1,4.0,-80503.37621873093,-9016378.136497864,event_10,static_open_loop
2027-06-23,M3_HK_it,67793.81420269395,4474391.7373778,0.06163074018426722,110000.0,0.1,4.0,100407.83840725495,6626917.3348788265,event_10,static_open_loop
2027-06-23,S0_HK_financials,36214.16285299135,2824704.702533325,0.03017846904415946,120000.0,0.1,4.0,-2.4872657377272844e-05,-0.0019400672754272819,event_10,static_open_loop
2027-06-23,S1_JP_it,-20105.873094803446,-1085717.1471193861,0.013403915396535631,150000.0,0.1,4.0,-117551.80086349125,-6347797.2466285275,event_10,static_open_loop
2027-06-23,S2_US_healthcare,14691.3973203528,1645436.4998795136,0.016323774800392002,90000.0,0.1,4.0,46889.71215428348,5251647.76127975,event_10,static_open_loop
2027-06-23,S3_HK_it,-21095.865079713534,-1392327.0952610932,0.01917805916337594,110000.0,0.1,4.0,-37602.31012796037,-2481752.4684453844,event_10,static_open_loop
2027-06-24,U0_HK_financials,120000.00025886665,9360000.020191599,0.10000000021572221,120000.0,0.1,3.0,333778.31392170046,26034708.485892635,event_10,static_open_loop
2027-06-24,U1_JP_it,-150000.00152853984,-8100000.082541151,0.10000000101902656,150000.0,0.1,3.0,-449999.99441969616,-24299999.698663592,event_10,static_open_loop
2027-06-24,U2_US_healthcare,89999.9986427623,10079999.847989377,0.0999999984919581,90000.0,0.1,3.0,260943.8840936143,29225715.0184848,event_10,static_open_loop
2027-06-24,U3_HK_it,-110000.0025512479,-7260000.1683823615,0.10000000231931627,110000.0,0.1,3.0,-303672.4986091312,-20042384.90820266,event_10,static_open_loop
2027-06-24,M0_HK_financials,-88432.7043391536,-6897750.938453981,0.073693920282628,120000.0,0.1,3.0,-12286.513382347068,-958348.0438230713,event_10,static_open_loop
2027-06-24,M1_JP_it,79440.09011463511,4289764.866190296,0.052960060076423406,150000.0,0.1,3.0,30882.810665655765,1667671.7759454113,event_10,static_open_loop
2027-06-24,M2_US_healthcare,-48555.978002324715,-5438269.536260368,0.053951086669249686,90000.0,0.1,3.0,-31947.398216406233,-3578108.600237498,event_10,static_open_loop
2027-06-24,M3_HK_it,47579.31600994048,3140234.8566560717,0.043253923645400434,110000.0,0.1,3.0,52828.52239731449,3486682.478222756,event_10,static_open_loop
2027-06-24,S0_HK_financials,-3.6769038161067805e-06,-0.0002867984976563289,3.064086513422317e-12,120000.0,0.1,3.0,-2.119575219694525e-05,-0.0016532686713617295,event_10,static_open_loop
2027-06-24,S1_JP_it,-16246.091814398935,-877288.9579775424,0.010830727876265956,150000.0,0.1,3.0,-101305.70904909233,-5470508.288650986,event_10,static_open_loop
2027-06-24,S2_US_healthcare,12260.800167939391,1373209.6188092118,0.013623111297710435,90000.0,0.1,3.0,34628.91198634409,3878438.1424705377,event_10,static_open_loop
2027-06-24,S3_HK_it,-11949.202711011229,-788647.3789267411,0.010862911555464753,110000.0,0.1,3.0,-25653.107416949148,-1693105.0895186437,event_10,static_open_loop
2027-06-25,U0_HK_financials,120000.00001174322,9360000.00091597,0.10000000000978601,120000.0,0.1,2.0,213778.3139099573,16674708.48497667,event_10,static_open_loop
2027-06-25,U1_JP_it,-150000.0000600519,-8100000.003242804,0.1000000000400346,150000.0,0.1,2.0,-299999.99435964425,-16199999.695420789,event_10,static_open_loop
2027-06-25,U2_US_healthcare,89999.99874179541,10079999.859081086,0.0999999986019949,90000.0,0.1,2.0,170943.88535181887,19145715.15940371,event_10,static_open_loop
2027-06-25,U3_HK_it,-99931.61473678859,-6595486.572628046,0.09084692248798962,110000.0,0.1,2.0,-203740.88387234265,-13446898.335574614,event_10,static_open_loop
2027-06-25,M0_HK_financials,-12286.513372382375,-958348.0430458252,0.010238761143651978,120000.0,0.1,2.0,-9.964685887098312e-06,-0.0007772454991936684,event_10,static_open_loop
2027-06-25,M1_JP_it,30882.81070565624,1667671.778105437,0.020588540470437493,150000.0,0.1,2.0,-4.000042099505663e-05,-0.002160022733733058,event_10,static_open_loop
2027-06-25,M2_US_healthcare,-31947.398216506157,-3578108.6002486898,0.03549710912945129,90000.0,0.1,2.0,9.994255378842354e-08,1.1193566024303436e-05,event_10,static_open_loop
2027-06-25,M3_HK_it,39603.129882659436,2613806.572255523,0.036002845347872216,110000.0,0.1,2.0,13225.392514655076,872875.905967235,event_10,static_open_loop
2027-06-25,S0_HK_financials,-5.830691703739945e-06,-0.0004547939528917157,4.858909753116621e-12,120000.0,0.1,2.0,-1.5365061699412763e-05,-0.0011984748125541955,event_10,static_open_loop
2027-06-25,S1_JP_it,-13040.753267622158,-704200.6764515965,0.008693835511748106,150000.0,0.1,2.0,-88264.95578147017,-4766307.612199389,event_10,static_open_loop
2027-06-25,S2_US_healthcare,25064.3566237041,2807207.9418548592,0.027849285137449,90000.0,0.1,2.0,9564.555362639978,1071230.2006156775,event_10,static_open_loop
2027-06-25,S3_HK_it,-14370.352000132982,-948443.2320087767,0.013063956363757257,110000.0,0.1,2.0,-11282.755416816159,-744661.8575098665,event_10,static_open_loop
2027-06-28,U0_HK_financials,112272.51408743436,8757256.09881988,0.0935604284061953,120000.0,0.1,1.0,101505.79982252291,7917452.386156787,event_10,static_open_loop
2027-06-28,U1_JP_it,-149999.99782759487,-8099999.882690122,0.0999999985517299,150000.0,0.1,1.0,-149999.99653204926,-8099999.812730661,event_10,static_open_loop
2027-06-28,U2_US_healthcare,89999.99890907135,10079999.877815992,0.09999999878785705,90000.0,0.1,1.0,80943.88644274755,9065715.281587726,event_10,static_open_loop
2027-06-28,U3_HK_it,-103950.04469957999,-6860702.950172279,0.0945000406359818,110000.0,0.1,1.0,-99790.8391727627,-6586195.385402339,event_10,static_open_loop
2027-06-28,M0_HK_financials,-4.570556051581002e-06,-0.0003565033720233181,3.808796709650835e-12,120000.0,0.1,1.0,-5.394103936851025e-06,-0.0004207401070743799,event_10,static_open_loop
2027-06-28,M1_JP_it,-2.0810385975779877e-05,-0.0011237608426921133,1.3873590650519918e-11,150000.0,0.1,1.0,-1.9190018065273762e-05,-0.0010362609755247831,event_10,static_open_loop
2027-06-28,M2_US_healthcare,5.317521797426904e-08,5.955624413118133e-06,5.90835755269656e-14,90000.0,0.1,1.0,4.674075171351433e-08,5.234964191913605e-06,event_10,static_open_loop
2027-06-28,M3_HK_it,13225.392542127016,872875.907780383,0.012023084129206378,110000.0,0.1,1.0,-2.747192047536373e-05,-0.0018131467513740063,event_10,static_open_loop
2027-06-28,S0_HK_financials,-7.268825943070427e-06,-0.0005669684235594933,6.057354952558689e-12,120000.0,0.1,1.0,-8.096234523691237e-06,-0.0006315062928479165,event_10,static_open_loop
2027-06-28,S1_JP_it,-40586.86756991309,-2191690.8487753067,0.027057911713275394,150000.0,0.1,1.0,-47678.08821155707,-2574616.7634240817,event_10,static_open_loop
2027-06-28,S2_US_healthcare,9564.555362607098,1071230.200611995,0.01062728373623011,90000.0,0.1,1.0,3.2887328416109085e-08,3.6833807826042175e-06,event_10,static_open_loop
2027-06-28,S3_HK_it,-2.4816161443039964e-05,-0.0016378666552406375,2.2560146766399967e-11,110000.0,0.1,1.0,-11282.755391999992,-744661.8558719994,event_10,static_open_loop
2027-06-29,U0_HK_financials,101505.79982252495,7917452.3861569455,0.08458816651877078,120000.0,0.1,0.0,-1.979060471057892e-09,-1.5436671674251556e-07,event_10,static_open_loop
2027-06-29,U1_JP_it,-149999.99653208946,-8099999.812732831,0.09999999768805963,150000.0,0.1,0.0,4.0279701352119446e-08,2.17510387301445e-06,event_10,static_open_loop
2027-06-29,U2_US_healthcare,80943.88644275008,9065715.281588009,0.08993765160305564,90000.0,0.1,0.0,-2.561137080192566e-09,-2.868473529815674e-07,event_10,static_open_loop
2027-06-29,U3_HK_it,-99790.83917273411,-6586195.385400451,0.09071894470248555,110000.0,0.1,0.0,-2.8638169169425964e-08,-1.8901191651821136e-06,event_10,static_open_loop
2027-06-29,M0_HK_financials,-5.38888565970552e-06,-0.0004203330814570306,4.4907380497545996e-12,120000.0,0.1,0.0,-5.238689482212067e-09,-4.086177796125412e-07,event_10,static_open_loop
2027-06-29,M1_JP_it,-1.917026677098452e-05,-0.001035194405633164,1.2780177847323012e-11,150000.0,0.1,0.0,-1.979060471057892e-08,-1.0686926543712616e-06,event_10,static_open_loop
2027-06-29,M2_US_healthcare,4.6596046186520246e-08,5.218757172890267e-06,5.1773384651689164e-14,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_10,static_open_loop
2027-06-29,M3_HK_it,-2.744400991316685e-05,-0.001811304654269012,2.494909992106077e-11,110000.0,0.1,0.0,-2.7881469577550888e-08,-1.8401769921183586e-06,event_10,static_open_loop
2027-06-29,S0_HK_financials,-8.0878875810644e-06,-0.0006308552313230233,6.739906317553667e-12,120000.0,0.1,0.0,-8.352799341082573e-09,-6.515183486044407e-07,event_10,static_open_loop
2027-06-29,S1_JP_it,-47678.08821154745,-2574616.7634235625,0.03178539214103163,150000.0,0.1,0.0,-9.604264050722122e-09,-5.186302587389946e-07,event_10,static_open_loop
2027-06-29,S2_US_healthcare,3.295314076013412e-08,3.6907517651350214e-06,3.661460084459347e-14,90000.0,0.1,0.0,-7.275957614183426e-11,-8.149072527885437e-09,event_10,static_open_loop
2027-06-29,S3_HK_it,-11282.755391972176,-744661.8558701637,0.010257050356338341,110000.0,0.1,0.0,-2.782326191663742e-08,-1.8363352864980698e-06,event_10,static_open_loop
2027-06-16,M0_HK_financials,-57429.0,-4479462.0,0.0478575,120000.0,0.1,9.0,-482571.0,-37640538.0,event_10,commitment_aware_rolling
2027-06-16,M1_JP_it,79048.0,4268592.0,0.052698666666666664,150000.0,0.1,9.0,595952.0,32181408.0,event_10,commitment_aware_rolling
2027-06-16,M2_US_healthcare,-42077.0,-4712624.0,0.04675222222222222,90000.0,0.1,9.0,-362923.0,-40647376.0,event_10,commitment_aware_rolling
2027-06-16,M3_HK_it,53848.0,3553968.0,0.04895272727272727,110000.0,0.1,9.0,441152.0,29116032.0,event_10,commitment_aware_rolling
2027-06-16,S0_HK_financials,11325.0,883350.0,0.0094375,120000.0,0.1,9.0,108675.0,8476650.0,event_10,commitment_aware_rolling
2027-06-16,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,9.0,-150000.0,-8100000.0,event_10,commitment_aware_rolling
2027-06-16,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,9.0,90000.0,10080000.0,event_10,commitment_aware_rolling
2027-06-16,S3_HK_it,-7054.0,-465564.0,0.006412727272727273,110000.0,0.1,9.0,-102946.0,-6794436.0,event_10,commitment_aware_rolling
2027-06-16,U0_HK_financials,64183.0,5006274.0,0.05348583333333334,120000.0,0.1,9.0,955817.0000000001,74553726.00000001,event_10,commitment_aware_rolling
2027-06-16,U1_JP_it,-76108.0,-4109832.0,0.05073866666666667,150000.0,0.1,9.0,-1198892.0000000002,-64740168.000000015,event_10,commitment_aware_rolling
2027-06-16,U2_US_healthcare,48263.0,5405456.0,0.05362555555555556,90000.0,0.1,9.0,716737.0000000001,80274544.00000001,event_10,commitment_aware_rolling
2027-06-16,U3_HK_it,-61533.0,-4061178.0,0.05593909090909091,110000.0,0.1,9.0,-873467.0000000001,-57648822.00000001,event_10,commitment_aware_rolling
2027-06-17,M0_HK_financials,-60906.0,-4750668.0,0.050755,120000.0,0.1,8.0,-421665.0,-32889870.0,event_10,commitment_aware_rolling
2027-06-17,M1_JP_it,85387.0,4610898.0,0.056924666666666665,150000.0,0.1,8.0,510565.0,27570510.0,event_10,commitment_aware_rolling
2027-06-17,M2_US_healthcare,-45166.0,-5058592.0,0.05018444444444444,90000.0,0.1,8.0,-317757.0,-35588784.0,event_10,commitment_aware_rolling
2027-06-17,M3_HK_it,58028.0,3829848.0,0.05275272727272727,110000.0,0.1,8.0,383124.0,25286184.0,event_10,commitment_aware_rolling
2027-06-17,S0_HK_financials,11206.0,874068.0,0.009338333333333334,120000.0,0.1,8.0,97469.0,7602582.0,event_10,commitment_aware_rolling
2027-06-17,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,8.0,-150000.0,-8100000.0,event_10,commitment_aware_rolling
2027-06-17,S2_US_healthcare,1850.0,207200.0,0.0020555555555555557,90000.0,0.1,8.0,88150.0,9872800.0,event_10,commitment_aware_rolling
2027-06-17,S3_HK_it,-8066.0,-532356.0,0.007332727272727273,110000.0,0.1,8.0,-94880.0,-6262080.0,event_10,commitment_aware_rolling
2027-06-17,U0_HK_financials,71511.0,5577858.0,0.0595925,120000.0,0.1,8.0,884306.0,68975868.0,event_10,commitment_aware_rolling
2027-06-17,U1_JP_it,-81494.0,-4400676.0,0.054329333333333334,150000.0,0.1,8.0,-1117398.0,-60339492.0,event_10,commitment_aware_rolling
2027-06-17,U2_US_healthcare,53643.0,6008016.0,0.059603333333333335,90000.0,0.1,8.0,663094.0,74266528.0,event_10,commitment_aware_rolling
2027-06-17,U3_HK_it,-69520.0,-4588320.0,0.0632,110000.0,0.1,8.0,-803947.0,-53060502.0,event_10,commitment_aware_rolling
2027-06-18,M0_HK_financials,-78112.0,-6092736.0,0.06509333333333334,120000.0,0.1,7.0,-343553.0,-26797134.0,event_10,commitment_aware_rolling
2027-06-18,M1_JP_it,97880.0,5285520.0,0.06525333333333333,150000.0,0.1,7.0,412685.0,22284990.0,event_10,commitment_aware_rolling
2027-06-18,M2_US_healthcare,-53219.0,-5960528.0,0.059132222222222225,90000.0,0.1,7.0,-264538.0,-29628256.0,event_10,commitment_aware_rolling
2027-06-18,M3_HK_it,67659.0,4465494.0,0.061508181818181816,110000.0,0.1,7.0,315465.0,20820690.0,event_10,commitment_aware_rolling
2027-06-18,S0_HK_financials,16380.0,1277640.0,0.01365,120000.0,0.1,7.0,81089.0,6324942.0,event_10,commitment_aware_rolling
2027-06-18,S1_JP_it,-1504.0,-81216.0,0.0010026666666666667,150000.0,0.1,7.0,-148496.0,-8018784.0,event_10,commitment_aware_rolling
2027-06-18,S2_US_healthcare,5447.0,610064.0,0.006052222222222222,90000.0,0.1,7.0,82703.0,9262736.0,event_10,commitment_aware_rolling
2027-06-18,S3_HK_it,-7721.0,-509586.0,0.007019090909090909,110000.0,0.1,7.0,-87159.0,-5752494.0,event_10,commitment_aware_rolling
2027-06-18,U0_HK_financials,82405.0,6427590.0,0.06867083333333333,120000.0,0.1,7.0,801901.0,62548278.0,event_10,commitment_aware_rolling
2027-06-18,U1_JP_it,-105147.0,-5677938.0,0.070098,150000.0,0.1,7.0,-1012251.0,-54661554.0,event_10,commitment_aware_rolling
2027-06-18,U2_US_healthcare,61659.0,6905808.0,0.06851,90000.0,0.1,7.0,601435.0,67360720.0,event_10,commitment_aware_rolling
2027-06-18,U3_HK_it,-76875.0,-5073750.0,0.06988636363636364,110000.0,0.1,7.0,-727072.0,-47986752.0,event_10,commitment_aware_rolling
2027-06-21,M0_HK_financials,-83692.0,-6527976.0,0.06974333333333334,120000.0,0.1,6.0,-259861.0,-20269158.0,event_10,commitment_aware_rolling
2027-06-21,M1_JP_it,109886.0,5933844.0,0.07325733333333333,150000.0,0.1,6.0,302799.0,16351146.0,event_10,commitment_aware_rolling
2027-06-21,M2_US_healthcare,-60617.0,-6789104.0,0.06735222222222222,90000.0,0.1,6.0,-203921.0,-22839152.0,event_10,commitment_aware_rolling
2027-06-21,M3_HK_it,75077.0,4955082.0,0.06825181818181818,110000.0,0.1,6.0,240388.0,15865608.0,event_10,commitment_aware_rolling
2027-06-21,S0_HK_financials,19466.0,1518348.0,0.016221666666666665,120000.0,0.1,6.0,61623.0,4806594.0,event_10,commitment_aware_rolling
2027-06-21,S1_JP_it,-6895.0,-372330.0,0.0045966666666666664,150000.0,0.1,6.0,-141601.0,-7646454.0,event_10,commitment_aware_rolling
2027-06-21,S2_US_healthcare,8663.0,970256.0,0.009625555555555556,90000.0,0.1,6.0,74040.0,8292480.0,event_10,commitment_aware_rolling
2027-06-21,S3_HK_it,-8619.0,-568854.0,0.007835454545454545,110000.0,0.1,6.0,-78540.0,-5183640.0,event_10,commitment_aware_rolling
2027-06-21,U0_HK_financials,99459.0,7757802.0,0.0828825,120000.0,0.1,6.0,702442.0,54790476.0,event_10,commitment_aware_rolling
2027-06-21,U1_JP_it,-125366.0,-6769764.0,0.08357733333333334,150000.0,0.1,6.0,-886885.0,-47891790.0,event_10,commitment_aware_rolling
2027-06-21,U2_US_healthcare,72588.0,8129856.0,0.08065333333333333,90000.0,0.1,6.0,528847.0,59230864.0,event_10,commitment_aware_rolling
2027-06-21,U3_HK_it,-88810.0,-5861460.0,0.08073636363636363,110000.0,0.1,6.0,-638262.0,-42125292.0,event_10,commitment_aware_rolling
2027-06-22,M0_HK_financials,-87198.0,-6801444.0,0.072665,120000.0,0.1,5.0,-172663.0,-13467714.0,event_10,commitment_aware_rolling
2027-06-22,M1_JP_it,112730.0,6087420.0,0.07515333333333334,150000.0,0.1,5.0,190069.0,10263726.0,event_10,commitment_aware_rolling
2027-06-22,M2_US_healthcare,-63132.0,-7070784.0,0.07014666666666666,90000.0,0.1,5.0,-140789.0,-15768368.0,event_10,commitment_aware_rolling
2027-06-22,M3_HK_it,74295.0,4903470.0,0.0675409090909091,110000.0,0.1,5.0,166093.0,10962138.0,event_10,commitment_aware_rolling
2027-06-22,S0_HK_financials,20375.0,1589250.0,0.016979166666666667,120000.0,0.1,5.0,41248.0,3217344.0,event_10,commitment_aware_rolling
2027-06-22,S1_JP_it,-4857.0,-262278.0,0.003238,150000.0,0.1,5.0,-136744.0,-7384176.0,event_10,commitment_aware_rolling
2027-06-22,S2_US_healthcare,12226.0,1369312.0,0.013584444444444444,90000.0,0.1,5.0,61814.0,6923168.0,event_10,commitment_aware_rolling
2027-06-22,S3_HK_it,-11154.0,-736164.0,0.01014,110000.0,0.1,5.0,-67386.0,-4447476.0,event_10,commitment_aware_rolling
2027-06-22,U0_HK_financials,113259.0,8834202.0,0.0943825,120000.0,0.1,5.0,589183.0,45956274.0,event_10,commitment_aware_rolling
2027-06-22,U1_JP_it,-136885.0,-7391790.0,0.09125666666666667,150000.0,0.1,5.0,-750000.0,-40500000.0,event_10,commitment_aware_rolling
2027-06-22,U2_US_healthcare,81070.0,9079840.0,0.09007777777777778,90000.0,0.1,5.0,447777.0,50151024.0,event_10,commitment_aware_rolling
2027-06-22,U3_HK_it,-96169.0,-6347154.0,0.08742636363636364,110000.0,0.1,5.0,-542093.0,-35778138.0,event_10,commitment_aware_rolling
2027-06-23,M0_HK_financials,-81324.0,-6343272.0,0.06777,120000.0,0.1,4.0,-91339.0,-7124442.0,event_10,commitment_aware_rolling
2027-06-23,M1_JP_it,99488.0,5372352.0,0.06632533333333333,150000.0,0.1,4.0,90581.0,4891374.0,event_10,commitment_aware_rolling
2027-06-23,M2_US_healthcare,-61689.0,-6909168.0,0.06854333333333333,90000.0,0.1,4.0,-79100.0,-8859200.0,event_10,commitment_aware_rolling
2027-06-23,M3_HK_it,71475.0,4717350.0,0.06497727272727273,110000.0,0.1,4.0,94618.0,6244788.0,event_10,commitment_aware_rolling
2027-06-23,S0_HK_financials,21984.0,1714752.0,0.01832,120000.0,0.1,4.0,19264.0,1502592.0,event_10,commitment_aware_rolling
2027-06-23,S1_JP_it,-4671.0,-252234.0,0.003114,150000.0,0.1,4.0,-132073.0,-7131942.0,event_10,commitment_aware_rolling
2027-06-23,S2_US_healthcare,12084.0,1353408.0,0.013426666666666667,90000.0,0.1,4.0,49730.0,5569760.0,event_10,commitment_aware_rolling
2027-06-23,S3_HK_it,-10963.0,-723558.0,0.009966363636363636,110000.0,0.1,4.0,-56423.0,-3723918.0,event_10,commitment_aware_rolling
2027-06-23,U0_HK_financials,119065.0,9287070.0,0.09922083333333333,120000.0,0.1,4.0,470118.0,36669204.0,event_10,commitment_aware_rolling
