date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-01-10,S3_HK_it,-109999.9999533848,-7259999.996923397,0.07903012435506128,139187.43118659934,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_81,forecast_liquidity,forecast_liquidity
2031-01-16,U0_HK_financials,50004.59442532817,3900358.3651755974,0.04167049535444014,120000.0,0.1,9.0,969995.4055746719,75659641.63482441,event_82,static_open_loop,static_open_loop
2031-01-16,U1_JP_it,-68657.4490832709,-3707502.2504966287,0.0457716327221806,150000.0,0.1,9.0,-1206342.5509167293,-65142497.74950338,event_82,static_open_loop,static_open_loop
2031-01-16,U2_US_healthcare,39810.74566796779,4458803.514812393,0.044234161853297545,90000.0,0.1,9.0,725189.2543320323,81221196.48518762,event_82,static_open_loop,static_open_loop
2031-01-16,U3_HK_it,-54404.33039606658,-3590685.8061403944,0.04945848217824234,110000.0,0.1,9.0,-880595.6696039336,-58119314.193859614,event_82,static_open_loop,static_open_loop
2031-01-16,M0_HK_financials,-43229.52626103473,-3371903.0483607086,0.03602460521752894,120000.0,0.1,9.0,-496770.4737389653,-38748096.951639295,event_82,static_open_loop,static_open_loop
2031-01-16,M1_JP_it,64922.713688475014,3505826.5391776506,0.04328180912565001,150000.0,0.1,9.0,610077.286311525,32944173.46082235,event_82,static_open_loop,static_open_loop
2031-01-16,M2_US_healthcare,-36209.67631821743,-4055483.7476403527,0.04023297368690826,90000.0,0.1,9.0,-368790.3236817826,-41304516.25235965,event_82,static_open_loop,static_open_loop
2031-01-16,M3_HK_it,48432.15744752164,3196522.391536428,0.04402923404320149,110000.0,0.1,9.0,446567.84255247837,29473477.60846357,event_82,static_open_loop,static_open_loop
2031-01-16,S0_HK_financials,4.0879348868004265e-09,3.188589211704333e-07,3.406612405667022e-15,120000.0,0.1,9.0,119999.99999999591,9359999.999999681,event_82,static_open_loop,static_open_loop
2031-01-16,S1_JP_it,-7.861577930452569e-09,-4.245252082444387e-07,5.241051953635046e-15,150000.0,0.1,9.0,-149999.99999999214,-8099999.999999575,event_82,static_open_loop,static_open_loop
2031-01-16,S2_US_healthcare,-1.7851851439511146e-05,-0.0019994073612252484,1.9835390488345718e-11,90000.0,0.1,9.0,90000.00001785185,10080000.001999408,event_82,static_open_loop,static_open_loop
2031-01-16,S3_HK_it,-3.3549347707735053e-09,-2.2142569487105135e-07,3.0499407007031866e-15,110000.0,0.1,9.0,-109999.99999999664,-7259999.999999778,event_82,static_open_loop,static_open_loop
2031-01-17,U0_HK_financials,58825.64381910833,4588400.21789045,0.04902136984925694,120000.0,0.1,8.0,911169.7617555636,71071241.41693395,event_82,static_open_loop,static_open_loop
2031-01-17,U1_JP_it,-79951.62797931377,-4317387.910882943,0.05330108531954251,150000.0,0.1,8.0,-1126390.9229374155,-60825109.83862044,event_82,static_open_loop,static_open_loop
2031-01-17,U2_US_healthcare,47517.91599067548,5322006.590955654,0.052797684434083864,90000.0,0.1,8.0,677671.3383413568,75899189.89423196,event_82,static_open_loop,static_open_loop
2031-01-17,U3_HK_it,-61189.10885583715,-4038481.184485252,0.05562646259621559,110000.0,0.1,8.0,-819406.5607480963,-54080833.00937436,event_82,static_open_loop,static_open_loop
2031-01-17,M0_HK_financials,-48763.444866765996,-3803548.6996077476,0.04063620405563833,120000.0,0.1,8.0,-448007.02887219924,-34944548.25203154,event_82,static_open_loop,static_open_loop
2031-01-17,M1_JP_it,73007.99687347047,3942431.8311674055,0.04867199791564698,150000.0,0.1,8.0,537069.2894380545,29001741.629654944,event_82,static_open_loop,static_open_loop
2031-01-17,M2_US_healthcare,-40385.27206081134,-4523150.47081087,0.044872524512012596,90000.0,0.1,8.0,-328405.05162097124,-36781365.781548776,event_82,static_open_loop,static_open_loop
2031-01-17,M3_HK_it,54177.40924340447,3575709.010064695,0.04925219022127679,110000.0,0.1,8.0,392390.4333090739,25897768.59839888,event_82,static_open_loop,static_open_loop
2031-01-17,S0_HK_financials,4.054835367818088e-09,3.1627715868981086e-07,3.3790294731817396e-15,120000.0,0.1,8.0,119999.99999999185,9359999.999999365,event_82,static_open_loop,static_open_loop
2031-01-17,S1_JP_it,-7.707955122835124e-09,-4.162295766330967e-07,5.138636748556749e-15,150000.0,0.1,8.0,-149999.99999998443,-8099999.999999159,event_82,static_open_loop,static_open_loop
2031-01-17,S2_US_healthcare,-1.730084242413132e-05,-0.001937694351502708,1.92231582490348e-11,90000.0,0.1,8.0,90000.0000351527,10080000.003937103,event_82,static_open_loop,static_open_loop
2031-01-17,S3_HK_it,-3.3752267897659746e-09,-2.2276496812455433e-07,3.0683879906963407e-15,110000.0,0.1,8.0,-109999.99999999328,-7259999.999999557,event_82,static_open_loop,static_open_loop
2031-01-20,U0_HK_financials,78619.48864433031,6132320.114257764,0.06551624053694192,120000.0,0.1,7.0,832550.2731112333,64938921.30267619,event_82,static_open_loop,static_open_loop
2031-01-20,U1_JP_it,-97086.06074066905,-5242647.279996129,0.06472404049377938,150000.0,0.1,7.0,-1029304.8621967465,-55582462.55862431,event_82,static_open_loop,static_open_loop
2031-01-20,U2_US_healthcare,59466.666296288575,6660266.62518432,0.06607407366254286,90000.0,0.1,7.0,618204.6720450682,69238923.26904765,event_82,static_open_loop,static_open_loop
2031-01-20,U3_HK_it,-71072.44651859229,-4690781.470227091,0.06461131501690208,110000.0,0.1,7.0,-748334.114229504,-49390051.539147265,event_82,static_open_loop,static_open_loop
2031-01-20,M0_HK_financials,-58331.6946164856,-4549872.180085877,0.048609745513738,120000.0,0.1,7.0,-389675.3342557137,-30394676.071945667,event_82,static_open_loop,static_open_loop
2031-01-20,M1_JP_it,84728.04144158858,4575314.237845783,0.05648536096105905,150000.0,0.1,7.0,452341.24799646594,24426427.39180916,event_82,static_open_loop,static_open_loop
2031-01-20,M2_US_healthcare,-47426.192846854865,-5311733.598847745,0.052695769829838736,90000.0,0.1,7.0,-280978.8587741164,-31469632.182701036,event_82,static_open_loop,static_open_loop
2031-01-20,M3_HK_it,61397.07984091466,4052207.2695003673,0.05581552712810423,110000.0,0.1,7.0,330993.3534681592,21845561.328898508,event_82,static_open_loop,static_open_loop
2031-01-20,S0_HK_financials,4.0562427477077995e-09,3.163869343212084e-07,3.3802022897564995e-15,120000.0,0.1,7.0,119999.9999999878,9359999.999999048,event_82,static_open_loop,static_open_loop
2031-01-20,S1_JP_it,-7.30482923933581e-09,-3.944607789241337e-07,4.869886159557207e-15,150000.0,0.1,7.0,-149999.99999997712,-8099999.999998765,event_82,static_open_loop,static_open_loop
2031-01-20,S2_US_healthcare,-1.6027458750944114e-05,-0.0017950753801057409,1.7808287501049015e-11,90000.0,0.1,7.0,90000.00005118015,10080000.005732177,event_82,static_open_loop,static_open_loop
2031-01-20,S3_HK_it,-3.3325119909446147e-09,-2.1994579140234458e-07,3.029556355404195e-15,110000.0,0.1,7.0,-109999.99999998993,-7259999.999999335,event_82,static_open_loop,static_open_loop
2031-01-21,U0_HK_financials,112550.27311884872,8778921.3032702,0.09379189426570728,120000.0,0.1,6.0,719999.9999923846,56159999.999405995,event_82,static_open_loop,static_open_loop
2031-01-21,U1_JP_it,-129304.86220837625,-6982462.559252317,0.08620324147225084,150000.0,0.1,6.0,-899999.9999883703,-48599999.999372,event_82,static_open_loop,static_open_loop
2031-01-21,U2_US_healthcare,78204.6092282522,8758916.233564246,0.08689401025361355,90000.0,0.1,6.0,540000.062816816,60480007.0354834,event_82,static_open_loop,static_open_loop
2031-01-21,U3_HK_it,-88334.11422737791,-5830051.539006942,0.08030374020670719,110000.0,0.1,6.0,-660000.0000021262,-43560000.00014033,event_82,static_open_loop,static_open_loop
2031-01-21,M0_HK_financials,-72624.51386851093,-5664712.081743852,0.0605204282237591,120000.0,0.1,6.0,-317050.8203872028,-24729963.990201816,event_82,static_open_loop,static_open_loop
2031-01-21,M1_JP_it,100598.52654534337,5432320.433448542,0.06706568436356225,150000.0,0.1,6.0,351742.72145112255,18994106.958360616,event_82,static_open_loop,static_open_loop
2031-01-21,M2_US_healthcare,-55750.12760036231,-6244014.291240579,0.06194458622262479,90000.0,0.1,6.0,-225228.73117375406,-25225617.891460456,event_82,static_open_loop,static_open_loop
2031-01-21,M3_HK_it,71626.82174938856,4727370.235459645,0.06511529249944414,110000.0,0.1,6.0,259366.53171877065,17118191.093438864,event_82,static_open_loop,static_open_loop
2031-01-21,S0_HK_financials,4.020129001999403e-09,3.135700621559534e-07,3.350107501666169e-15,120000.0,0.1,6.0,119999.99999998377,9359999.999998735,event_82,static_open_loop,static_open_loop
2031-01-21,S1_JP_it,-6.55678339823029e-09,-3.540663035044357e-07,4.3711889321535265e-15,150000.0,0.1,6.0,-149999.99999997058,-8099999.999998411,event_82,static_open_loop,static_open_loop
2031-01-21,S2_US_healthcare,-1.3643850072814879e-05,-0.0015281112081552664,1.5159833414238754e-11,90000.0,0.1,6.0,90000.00006482401,10080000.007260289,event_82,static_open_loop,static_open_loop
2031-01-21,S3_HK_it,-3.0388742383097653e-09,-2.0056569972844451e-07,2.7626129439179684e-15,110000.0,0.1,6.0,-109999.9999999869,-7259999.999999136,event_82,static_open_loop,static_open_loop
2031-01-22,U0_HK_financials,120000.00000079289,9360000.000061845,0.10000000000066074,120000.0,0.1,5.0,599999.9999915917,46799999.99934415,event_82,static_open_loop,static_open_loop
2031-01-22,U1_JP_it,-149999.99999887098,-8099999.999939033,0.09999999999924732,150000.0,0.1,5.0,-749999.9999894993,-40499999.999432966,event_82,static_open_loop,static_open_loop
2031-01-22,U2_US_healthcare,90000.00782157692,10080000.876016615,0.10000000869064102,90000.0,0.1,5.0,450000.05499523913,50400006.15946678,event_82,static_open_loop,static_open_loop
2031-01-22,U3_HK_it,-110000.0000005999,-7260000.000039593,0.10000000000054536,110000.0,0.1,5.0,-550000.0000015262,-36300000.00010073,event_82,static_open_loop,static_open_loop
2031-01-22,M0_HK_financials,-85885.64326485753,-6699080.174658887,0.07157136938738128,120000.0,0.1,5.0,-231165.1771223452,-18030883.815542925,event_82,static_open_loop,static_open_loop
2031-01-22,M1_JP_it,114101.4957581023,6161480.770937525,0.07606766383873487,150000.0,0.1,5.0,237641.22569302027,12832626.187423095,event_82,static_open_loop,static_open_loop
2031-01-22,M2_US_healthcare,-65457.27047587182,-7331214.293297644,0.07273030052874646,90000.0,0.1,5.0,-159771.46069788223,-17894403.598162808,event_82,static_open_loop,static_open_loop
2031-01-22,M3_HK_it,78767.75359626254,5198671.737353328,0.07160704872387504,110000.0,0.1,5.0,180598.77812250808,11919519.356085533,event_82,static_open_loop,static_open_loop
2031-01-22,S0_HK_financials,4.328890324541824e-09,3.376534453142623e-07,3.607408603784854e-15,120000.0,0.1,5.0,119999.99999997945,9359999.999998398,event_82,static_open_loop,static_open_loop
2031-01-22,S1_JP_it,-5.112864305552979e-09,-2.7609467249986086e-07,3.408576203701986e-15,150000.0,0.1,5.0,-149999.99999996545,-8099999.999998135,event_82,static_open_loop,static_open_loop
2031-01-22,S2_US_healthcare,-9.371195249299417e-06,-0.0010495738679215348,1.0412439165888242e-11,90000.0,0.1,5.0,90000.0000741952,10080000.008309862,event_82,static_open_loop,static_open_loop
2031-01-22,S3_HK_it,-2.063276187191912e-09,-1.3617622835466622e-07,1.8757056247199203e-15,110000.0,0.1,5.0,-109999.99999998484,-7259999.999998999,event_82,static_open_loop,static_open_loop
2031-01-23,U0_HK_financials,120000.00000124198,9360000.000096874,0.10000000000103498,120000.0,0.1,4.0,479999.99999034975,37439999.99924728,event_82,static_open_loop,static_open_loop
2031-01-23,U1_JP_it,-149999.99999821602,-8099999.999903665,0.09999999999881068,150000.0,0.1,4.0,-599999.9999912833,-32399999.9995293,event_82,static_open_loop,static_open_loop
2031-01-23,U2_US_healthcare,90000.00937288681,10080001.049763322,0.10000001041431868,90000.0,0.1,4.0,360000.04562235234,40320005.10970346,event_82,static_open_loop,static_open_loop
2031-01-23,U3_HK_it,-110000.00000042,-7260000.00002772,0.10000000000038181,110000.0,0.1,4.0,-440000.0000011063,-29040000.000073016,event_82,static_open_loop,static_open_loop
2031-01-23,M0_HK_financials,-84614.28284945522,-6599914.062257508,0.07051190237454602,120000.0,0.1,4.0,-146550.89427288994,-11430969.753285415,event_82,static_open_loop,static_open_loop
2031-01-23,M1_JP_it,109509.46526372315,5913511.12424105,0.07300631017581544,150000.0,0.1,4.0,128131.76042929711,6919115.063182044,event_82,static_open_loop,static_open_loop
2031-01-23,M2_US_healthcare,-71205.07587454359,-7974968.497948882,0.0791167509717151,90000.0,0.1,4.0,-88566.38482333865,-9919435.10021393,event_82,static_open_loop,static_open_loop
2031-01-23,M3_HK_it,74852.52904432504,4940266.916925453,0.06804775367665913,110000.0,0.1,4.0,105746.24907818303,6979252.43916008,event_82,static_open_loop,static_open_loop
2031-01-23,S0_HK_financials,9746.794319167333,760249.956895052,0.008122328599306112,120000.0,0.1,4.0,110253.20568081213,8599750.043103347,event_82,static_open_loop,static_open_loop
2031-01-23,S1_JP_it,-3.608819029811596e-09,-1.9487622760982617e-07,2.4058793532077306e-15,150000.0,0.1,4.0,-149999.99999996184,-8099999.99999794,event_82,static_open_loop,static_open_loop
2031-01-23,S2_US_healthcare,-5.980160958766185e-06,-0.0006697780273818127,6.644623287517983e-12,90000.0,0.1,4.0,90000.00008017536,10080000.00897964,event_82,static_open_loop,static_open_loop
2031-01-23,S3_HK_it,-1.3502474867077527e-09,-8.911633412271167e-08,1.227497715188866e-15,110000.0,0.1,4.0,-109999.99999998348,-7259999.99999891,event_82,static_open_loop,static_open_loop
2031-01-24,U0_HK_financials,119999.99999930972,9359999.999946158,0.09999999999942476,120000.0,0.1,3.0,359999.9999910401,28079999.999301128,event_82,static_open_loop,static_open_loop
2031-01-24,U1_JP_it,-149999.9999983469,-8099999.999910733,0.09999999999889793,150000.0,0.1,3.0,-449999.9999929364,-24299999.999618564,event_82,static_open_loop,static_open_loop
2031-01-24,U2_US_healthcare,90000.01055787368,10080001.182481853,0.10000001173097076,90000.0,0.1,3.0,270000.03506447864,30240003.927221607,event_82,static_open_loop,static_open_loop
2031-01-24,U3_HK_it,-110000.00000015563,-7260000.000010272,0.10000000000014149,110000.0,0.1,3.0,-330000.00000095065,-21780000.00006274,event_82,static_open_loop,static_open_loop
2031-01-24,M0_HK_financials,-100678.59565299621,-7852930.460933705,0.08389882971083018,120000.0,0.1,3.0,-45872.29861989373,-3578039.2923517106,event_82,static_open_loop,static_open_loop
2031-01-24,M1_JP_it,79559.82212549832,4296230.39477691,0.053039881416998884,150000.0,0.1,3.0,48571.93830379879,2622884.668405134,event_82,static_open_loop,static_open_loop
2031-01-24,M2_US_healthcare,-36819.086088221935,-4123737.641880857,0.04091009565357993,90000.0,0.1,3.0,-51747.298735116725,-5795697.458333073,event_82,static_open_loop,static_open_loop
2031-01-24,M3_HK_it,66458.94827914225,4386290.586423389,0.06041722570831114,110000.0,0.1,3.0,39287.300799040764,2592961.8527366905,event_82,static_open_loop,static_open_loop
2031-01-24,S0_HK_financials,28297.277658776853,2207187.6573845944,0.023581064715647377,120000.0,0.1,3.0,81955.92802203527,6392562.385718751,event_82,static_open_loop,static_open_loop
2031-01-24,S1_JP_it,-2.534935681698261e-09,-1.368865268117061e-07,1.689957121132174e-15,150000.0,0.1,3.0,-149999.9999999593,-8099999.999997803,event_82,static_open_loop,static_open_loop
2031-01-24,S2_US_healthcare,-3.3381242352020082e-06,-0.0003738699143426249,3.709026928002232e-12,90000.0,0.1,3.0,90000.00008351349,10080000.009353511,event_82,static_open_loop,static_open_loop
2031-01-24,S3_HK_it,-1.6614369486512405e-09,-1.0965483861098188e-07,1.5103972260465823e-15,110000.0,0.1,3.0,-109999.99999998182,-7259999.9999988,event_82,static_open_loop,static_open_loop
2031-01-27,U0_HK_financials,119999.99999155627,9359999.99934139,0.09999999999296355,120000.0,0.1,2.0,239999.9999994838,18719999.999959737,event_82,static_open_loop,static_open_loop
2031-01-27,U1_JP_it,-149999.99999825773,-8099999.999905918,0.09999999999883849,150000.0,0.1,2.0,-299999.99999467866,-16199999.999712648,event_82,static_open_loop,static_open_loop
2031-01-27,U2_US_healthcare,90000.01140790618,10080001.277685491,0.1000000126754513,90000.0,0.1,2.0,180000.02365657245,20160002.649536114,event_82,static_open_loop,static_open_loop
2031-01-27,U3_HK_it,-110000.00000063595,-7260000.000041973,0.10000000000057814,110000.0,0.1,2.0,-220000.00000031467,-14520000.000020768,event_82,static_open_loop,static_open_loop
2031-01-27,M0_HK_financials,-45872.29861989182,-3578039.292351562,0.03822691551657652,120000.0,0.1,2.0,-1.862645149230957e-09,-1.4528632164001465e-07,event_82,static_open_loop,static_open_loop
2031-01-27,M1_JP_it,48571.93830379066,2622884.6684046956,0.032381292202527105,150000.0,0.1,2.0,8.149072527885437e-09,4.400499165058136e-07,event_82,static_open_loop,static_open_loop
2031-01-27,M2_US_healthcare,-22909.189205619547,-2565829.1910293894,0.025454654672910606,90000.0,0.1,2.0,-28838.10952949716,-3229868.267303682,event_82,static_open_loop,static_open_loop
2031-01-27,M3_HK_it,39287.30079903454,2592961.85273628,0.035715727999122315,110000.0,0.1,2.0,6.2282197177410126e-09,4.1106250137090683e-07,event_82,static_open_loop,static_open_loop
2031-01-27,S0_HK_financials,71612.40995737488,5585767.976675241,0.0596770082978124,120000.0,0.1,2.0,10343.518064660384,806794.40904351,event_82,static_open_loop,static_open_loop
2031-01-27,S1_JP_it,-1.195670838702517e-09,-6.456622528993592e-08,7.971138924683447e-16,150000.0,0.1,2.0,-149999.99999995812,-8099999.999997739,event_82,static_open_loop,static_open_loop
2031-01-27,S2_US_healthcare,3757.6997182007353,420862.36843848234,0.004175221909111928,90000.0,0.1,2.0,86242.30036531275,9659137.640915029,event_82,static_open_loop,static_open_loop
2031-01-27,S3_HK_it,-16142.963211745182,-1065435.571975182,0.014675421101586528,110000.0,0.1,2.0,-93857.03678823664,-6194564.428023619,event_82,static_open_loop,static_open_loop
2031-01-28,U0_HK_financials,120000.00000302936,9360000.00023629,0.10000000000252447,120000.0,0.1,1.0,119999.99999645445,9359999.999723447,event_82,static_open_loop,static_open_loop
2031-01-28,U1_JP_it,-149999.9999950748,-8099999.9997340385,0.09999999999671652,150000.0,0.1,1.0,-149999.99999960396,-8099999.999978613,event_82,static_open_loop,static_open_loop
2031-01-28,U2_US_healthcare,90000.01176611902,10080001.31780533,0.10000001307346558,90000.0,0.1,1.0,90000.0118904534,10080001.331730781,event_82,static_open_loop,static_open_loop
2031-01-28,U3_HK_it,-110000.00000077012,-7260000.000050828,0.10000000000070011,110000.0,0.1,1.0,-109999.99999954458,-7259999.9999699425,event_82,static_open_loop,static_open_loop
2031-01-28,M0_HK_financials,4.6426883318498993e-10,3.6212968988429214e-08,3.8689069432082496e-16,120000.0,0.1,1.0,-2.3283064365386963e-09,-1.816079020500183e-07,event_82,static_open_loop,static_open_loop
2031-01-28,M1_JP_it,5.426921705396681e-09,2.930537720914208e-07,3.617947803597788e-15,150000.0,0.1,1.0,2.6775524020195007e-09,1.4458782970905304e-07,event_82,static_open_loop,static_open_loop
2031-01-28,M2_US_healthcare,-28838.109536103762,-3229868.2680436214,0.03204234392900418,90000.0,0.1,1.0,6.606627721339464e-06,0.00073994230479002,event_82,static_open_loop,static_open_loop
2031-01-28,M3_HK_it,4.26027750222041e-09,2.8117831514654703e-07,3.8729795474730996e-15,110000.0,0.1,1.0,1.979060471057892e-09,1.3061799108982086e-07,event_82,static_open_loop,static_open_loop
2031-01-28,S0_HK_financials,10343.518064662103,806794.409043644,0.00861959838721842,120000.0,0.1,1.0,-1.7171259969472885e-09,-1.339358277618885e-07,event_82,static_open_loop,static_open_loop
2031-01-28,S1_JP_it,-30098.725111285363,-1625331.1560094096,0.020065816740856907,150000.0,0.1,1.0,-119901.27488867275,-6474668.843988328,event_82,static_open_loop,static_open_loop
2031-01-28,S2_US_healthcare,27002.486179146177,3024278.4520643717,0.03000276242127353,90000.0,0.1,1.0,59239.81418616657,6634859.188850656,event_82,static_open_loop,static_open_loop
2031-01-28,S3_HK_it,-33347.90861793155,-2200961.9687834824,0.030316280561755955,110000.0,0.1,1.0,-60509.12817030509,-3993602.459240136,event_82,static_open_loop,static_open_loop
2031-01-29,U0_HK_financials,119999.9999964549,9359999.999723483,0.09999999999704576,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_82,static_open_loop,static_open_loop
2031-01-29,U1_JP_it,-149999.9999996044,-8099999.999978637,0.09999999999973626,150000.0,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_82,static_open_loop,static_open_loop
2031-01-29,U2_US_healthcare,90000.01189040669,10080001.331725549,0.10000001321156299,90000.0,0.1,0.0,4.668254405260086e-08,5.228444933891296e-06,event_82,static_open_loop,static_open_loop
2031-01-29,U3_HK_it,-109999.99999954402,-7259999.999969905,0.09999999999958546,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_82,static_open_loop,static_open_loop
2031-01-29,M0_HK_financials,-2.7514035589821257e-09,-2.146094776006058e-07,2.2928362991517713e-15,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_82,static_open_loop,static_open_loop
2031-01-29,M1_JP_it,2.9501668869043584e-09,1.5930901189283535e-07,1.9667779246029055e-15,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_82,static_open_loop,static_open_loop
2031-01-29,M2_US_healthcare,6.599629747247432e-06,0.0007391585316917123,7.332921941386036e-12,90000.0,0.1,0.0,6.984919309616089e-09,7.82310962677002e-07,event_82,static_open_loop,static_open_loop
2031-01-29,M3_HK_it,1.8766011148771124e-09,1.2385567358188943e-07,1.7060010135246476e-15,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_82,static_open_loop,static_open_loop
2031-01-29,S0_HK_financials,-1.7290410751274454e-09,-1.3486520385994073e-07,1.4408675626062045e-15,120000.0,0.1,0.0,1.4551915228366852e-11,1.1350493878126144e-09,event_82,static_open_loop,static_open_loop
2031-01-29,S1_JP_it,-119901.27488867262,-6474668.843988322,0.07993418325911508,150000.0,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_82,static_open_loop,static_open_loop
2031-01-29,S2_US_healthcare,59239.81418616563,6634859.188850551,0.06582201576240626,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_82,static_open_loop,static_open_loop
2031-01-29,S3_HK_it,-60509.128170305026,-3993602.4592401315,0.055008298336640934,110000.0,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_82,static_open_loop,static_open_loop
2031-01-16,U0_HK_financials,37233.972626368086,2904249.8648567107,0.04231171627629307,87999.20188354542,0.1,9.0,982766.0273736321,76655750.1351433,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,U1_JP_it,-50279.99907751391,-2715119.950185751,0.04571582979227391,109983.78309215631,0.1,9.0,-1224720.0009224864,-66134880.04981427,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,U2_US_healthcare,29139.8372058581,3263661.7670561075,0.0441692605934359,65973.11527145792,0.10000000000000002,9.0,735860.162794142,82416338.2329439,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,U3_HK_it,-40374.94705582517,-2664746.5056844614,0.050080871076851795,80619.49839863536,0.1,9.0,-894625.052944175,-59045253.49431555,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,M0_HK_financials,-33474.59046146163,-2611018.0559940073,0.038069874157310134,87929.34361469088,0.1,9.0,-506525.40953853837,-39508981.944005996,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,M1_JP_it,48688.11651963398,2629158.292060235,0.044239671344551874,110055.33052096223,0.1,9.0,626311.883480366,33820841.70793976,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,M2_US_healthcare,-27018.021407127275,-3026018.397598255,0.04094631807084454,65984.00706110183,0.10000000000000002,9.0,-377981.97859287274,-42333981.60240175,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,M3_HK_it,37234.490786736555,2457476.3919246127,0.04615460461881256,80673.40429899344,0.1,9.0,457765.50921326346,30212523.608075388,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,S0_HK_financials,-4.0520127011228805e-06,-0.0003160569906875847,4.606522654448512e-12,87962.50458488158,0.1,9.0,120000.00000405201,9360000.000316057,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,S1_JP_it,-0.000303101489196175,-0.01636748041659345,2.7570833868257066e-10,109935.5538698968,0.1,9.0,-149999.9996968985,-8099999.98363252,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,S2_US_healthcare,-2.956512596229115e-06,-0.0003311294107776609,4.470791350425779e-12,66129.51409480449,0.1,9.0,90000.00000295651,10080000.00033113,event_82,forecast_liquidity,forecast_liquidity
2031-01-16,S3_HK_it,-0.000307082342628822,-0.02026743461350225,3.800858623979689e-10,80792.88734693622,0.1,9.0,-109999.99969291766,-7259999.979732566,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,U0_HK_financials,46497.941409827275,3626839.4299665275,0.04895262238388824,94985.59861653321,0.1,8.0,936268.0859638047,73028910.70517677,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,U1_JP_it,-62613.6829605868,-3381138.879871687,0.052755827045907984,118685.81437667641,0.1,8.0,-1162106.3179618996,-62753741.16994257,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,U2_US_healthcare,37144.43171750038,4160176.3523600427,0.052072148331629764,71332.62772440299,0.1,8.0,698715.7310766416,78256161.88058385,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,U3_HK_it,-48814.80848216311,-3221777.3598227655,0.05603076891376018,87121.43243526871,0.10000000000000002,8.0,-845810.2444620118,-55823476.134492785,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,M0_HK_financials,-41057.2356284313,-3202464.3790176413,0.04321472374575299,95007.51611877717,0.1,8.0,-465468.17391010706,-36306517.56498835,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,M1_JP_it,59136.83897610164,3193389.3047094885,0.04983915348350679,118655.38405597465,0.1,8.0,567175.0445042644,30627452.403230276,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,M2_US_healthcare,-32641.019460905565,-3655794.179621423,0.04583597700053823,71212.66218569373,0.09999999999999999,8.0,-345340.95913196716,-38678187.42278032,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,M3_HK_it,44859.59452598484,2960733.2387149995,0.051641606492612506,86867.15532833424,0.1,8.0,412905.9146872786,27251790.369360387,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,S0_HK_financials,-3.0999077977163345e-06,-0.0002417928082218741,3.2614175428328648e-12,95047.86667161167,0.1,8.0,120000.00000715192,9360000.00055785,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,S1_JP_it,-0.00030346845280641903,-0.01638729645154663,2.554935557314197e-10,118777.34134532599,0.1,8.0,-149999.99939343004,-8099999.967245222,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,S2_US_healthcare,-3.158597049818039e-06,-0.00035376286957962037,4.4391329473974894e-12,71153.46819404936,0.09999999999999999,8.0,90000.00000611511,10080000.000684893,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,S3_HK_it,-0.0003074564906483401,-0.020292128382790448,3.5313624832585037e-10,87064.55146021712,0.1,8.0,-109999.99938546117,-7259999.959440437,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,U0_HK_financials,64103.93561706249,5000106.978130874,0.06298288564122599,101779.92793506227,0.1,7.0,872164.1503467422,68028803.7270459,event_82,forecast_liquidity,forecast_liquidity
