date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-08-30,sector_it,-6475078.643202615,4.265998619991801,event_34,static_open_loop
2028-08-30,sector_healthcare,7929144.837564714,5.22398611641198,event_34,static_open_loop
2028-08-30,industry_banks,7812347.981943475,5.147036437133159,event_34,static_open_loop
2028-08-30,industry_software,-6475078.643202615,4.265998619991801,event_34,static_open_loop
2028-08-30,industry_biotech,7929144.837564714,5.22398611641198,event_34,static_open_loop
2028-08-31,country_HK,6779551.72925349,3.252144733537719,event_34,static_open_loop
2028-08-31,country_JP,-6182575.88517053,2.965775969802744,event_34,static_open_loop
2028-08-31,country_US,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-08-31,sector_financials,11820639.639697399,5.670349970988726,event_34,static_open_loop
2028-08-31,sector_it,-11223663.795614436,5.38398120725375,event_34,static_open_loop
2028-08-31,sector_healthcare,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-08-31,industry_banks,11820639.639697399,5.670349970988726,event_34,static_open_loop
2028-08-31,industry_software,-11223663.795614436,5.38398120725375,event_34,static_open_loop
2028-08-31,industry_biotech,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-09-01,country_HK,10062851.21589262,3.8244548868821826,event_34,static_open_loop
2028-09-01,country_JP,-8344800.952330721,3.1714982262479348,event_34,static_open_loop
2028-09-01,country_US,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-01,sector_financials,17495768.653617617,6.649385595745651,event_34,static_open_loop
2028-09-01,sector_it,-15777718.390055714,5.9964289351114015,event_34,static_open_loop
2028-09-01,sector_healthcare,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-01,industry_banks,17495768.653617617,6.649385595745651,event_34,static_open_loop
2028-09-01,industry_software,-15777718.390055714,5.9964289351114015,event_34,static_open_loop
2028-09-01,industry_biotech,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-04,country_HK,13166928.69642668,4.188185922935185,event_34,static_open_loop
2028-09-04,country_JP,-12493827.163294451,3.974083269934903,event_34,static_open_loop
2028-09-04,country_US,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-04,sector_financials,23516104.086129766,7.480090335913797,event_34,static_open_loop
2028-09-04,sector_it,-22843002.55299754,7.265987682913517,event_34,static_open_loop
2028-09-04,sector_healthcare,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-04,industry_banks,23516104.086129766,7.480090335913797,event_34,static_open_loop
2028-09-04,industry_software,-22843002.55299754,7.265987682913517,event_34,static_open_loop
2028-09-04,industry_biotech,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-05,country_HK,10388692.46625843,2.836634067318288,event_34,static_open_loop
2028-09-05,country_JP,-16612650.086508004,4.5360866477548925,event_34,static_open_loop
2028-09-05,country_US,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-05,sector_financials,25862356.26002943,7.061720333583403,event_34,static_open_loop
2028-09-05,sector_it,-32086313.880279016,8.76117291402001,event_34,static_open_loop
2028-09-05,sector_healthcare,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-05,industry_banks,25862356.26002943,7.061720333583403,event_34,static_open_loop
2028-09-05,industry_software,-32086313.880279016,8.76117291402001,event_34,static_open_loop
2028-09-05,industry_biotech,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-06,country_HK,9654254.575418526,2.346240747679024,event_34,static_open_loop
2028-09-06,country_JP,-24300000.005681932,5.905546589490038,event_34,static_open_loop
2028-09-06,country_US,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-06,sector_financials,32990657.956404958,8.017607717445438,event_34,static_open_loop
2028-09-06,sector_it,-47636403.38666837,11.576913559256454,event_34,static_open_loop
2028-09-06,sector_healthcare,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-06,industry_banks,32990657.956404958,8.017607717445438,event_34,static_open_loop
2028-09-06,industry_software,-47636403.38666837,11.576913559256454,event_34,static_open_loop
2028-09-06,industry_biotech,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-07,country_HK,10499999.999999916,2.1551724137930983,event_34,static_open_loop
2028-09-07,country_JP,-40500000.00000006,8.312807881773457,event_34,static_open_loop
2028-09-07,country_US,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-09-07,sector_financials,46799999.999999955,9.605911330049306,event_34,static_open_loop
2028-09-07,sector_it,-76800000.00000012,15.763546798029669,event_34,static_open_loop
2028-09-07,sector_healthcare,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-09-07,industry_banks,46799999.999999955,9.605911330049306,event_34,static_open_loop
2028-09-07,industry_software,-76800000.00000012,15.763546798029669,event_34,static_open_loop
2028-09-07,industry_biotech,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-08-25,country_HK,133358.69308147504,0.9642652721821876,event_34,forecast_liquidity
2028-08-25,country_JP,-129025.88297824236,0.9329363935244246,event_34,forecast_liquidity
2028-08-25,country_US,241169.87126371238,1.7438063180041072,event_34,forecast_liquidity
2028-08-25,sector_financials,141079.17288264827,1.0200890837750858,event_34,forecast_liquidity
2028-08-25,sector_it,-136746.36277941582,0.9887602051173244,event_34,forecast_liquidity
2028-08-25,sector_healthcare,241169.87126371238,1.7438063180041072,event_34,forecast_liquidity
2028-08-25,industry_banks,141079.17288264827,1.0200890837750858,event_34,forecast_liquidity
2028-08-25,industry_software,-136746.36277941582,0.9887602051173244,event_34,forecast_liquidity
2028-08-25,industry_biotech,241169.87126371238,1.7438063180041072,event_34,forecast_liquidity
2028-08-28,country_HK,367670.1552928282,1.1383919758850833,event_34,forecast_liquidity
2028-08-28,country_JP,-433008.1048159832,1.340693403910169,event_34,forecast_liquidity
2028-08-28,country_US,594715.5616565687,1.841377151715295,event_34,forecast_liquidity
2028-08-28,sector_financials,405550.52149082796,1.2556783650646637,event_34,forecast_liquidity
2028-08-28,sector_it,-470888.4710139834,1.4579797930897511,event_34,forecast_liquidity
2028-08-28,sector_healthcare,594715.5616565687,1.841377151715295,event_34,forecast_liquidity
2028-08-28,industry_banks,405550.52149082796,1.2556783650646637,event_34,forecast_liquidity
2028-08-28,industry_software,-470888.4710139834,1.4579797930897511,event_34,forecast_liquidity
2028-08-28,industry_biotech,594715.5616565687,1.841377151715295,event_34,forecast_liquidity
2028-08-29,country_HK,878821.2053083796,1.5262016892384556,event_34,forecast_liquidity
2028-08-29,country_JP,-907630.7700463957,1.576233716349085,event_34,forecast_liquidity
2028-08-29,country_US,1259567.528860091,2.1874234242921133,event_34,forecast_liquidity
2028-08-29,sector_financials,1217641.1118999077,2.114612062889092,event_34,forecast_liquidity
2028-08-29,sector_it,-1246450.676637924,2.1646440899997215,event_34,forecast_liquidity
2028-08-29,sector_healthcare,1259567.528860091,2.1874234242921133,event_34,forecast_liquidity
2028-08-29,industry_banks,1217641.1118999077,2.114612062889092,event_34,forecast_liquidity
2028-08-29,industry_software,-1246450.676637924,2.1646440899997215,event_34,forecast_liquidity
2028-08-29,industry_biotech,1259567.528860091,2.1874234242921133,event_34,forecast_liquidity
2028-08-30,country_HK,1978530.3006173228,2.109495686641814,event_34,forecast_liquidity
2028-08-30,country_JP,-1862653.4002758323,1.9859485156050456,event_34,forecast_liquidity
2028-08-30,country_US,2783174.1205910486,2.967401510468703,event_34,forecast_liquidity
2028-08-30,sector_financials,2783174.121892234,2.967401511856018,event_34,forecast_liquidity
2028-08-30,sector_it,-2667297.221550746,2.8438543408192523,event_34,forecast_liquidity
2028-08-30,sector_healthcare,2783174.1205910486,2.967401510468703,event_34,forecast_liquidity
2028-08-30,industry_banks,2783174.121892234,2.967401511856018,event_34,forecast_liquidity
2028-08-30,industry_software,-2667297.221550746,2.8438543408192523,event_34,forecast_liquidity
2028-08-30,industry_biotech,2783174.1205910486,2.967401510468703,event_34,forecast_liquidity
2028-08-31,country_HK,4020742.4516049777,2.8090668552613383,event_34,forecast_liquidity
2028-08-31,country_JP,-4020742.4518239754,2.80906685541434,event_34,forecast_liquidity
2028-08-31,country_US,6107060.37224591,4.266659971694547,event_34,forecast_liquidity
2028-08-31,sector_financials,6107060.371973144,4.26665997150398,event_34,forecast_liquidity
2028-08-31,sector_it,-6107060.372192144,4.266659971656984,event_34,forecast_liquidity
2028-08-31,sector_healthcare,6107060.37224591,4.266659971694547,event_34,forecast_liquidity
2028-08-31,industry_banks,6107060.371973144,4.26665997150398,event_34,forecast_liquidity
2028-08-31,industry_software,-6107060.372192144,4.266659971656984,event_34,forecast_liquidity
2028-08-31,industry_biotech,6107060.37224591,4.266659971694547,event_34,forecast_liquidity
2028-09-01,country_HK,6374898.120613576,3.2156271558269096,event_34,forecast_liquidity
2028-09-01,country_JP,-6260025.833192211,3.157683257760575,event_34,forecast_liquidity
2028-09-01,country_US,10662340.839801906,5.37829971561166,event_34,forecast_liquidity
2028-09-01,sector_financials,10662340.839771759,5.378299715596453,event_34,forecast_liquidity
2028-09-01,sector_it,-10547468.552350389,5.3203558175301175,event_34,forecast_liquidity
2028-09-01,sector_healthcare,10662340.839801906,5.37829971561166,event_34,forecast_liquidity
2028-09-01,industry_banks,10662340.839771759,5.378299715596453,event_34,forecast_liquidity
2028-09-01,industry_software,-10547468.552350389,5.3203558175301175,event_34,forecast_liquidity
2028-09-01,industry_biotech,10662340.839801906,5.37829971561166,event_34,forecast_liquidity
2028-09-04,country_HK,9929310.797370845,3.8874257249851745,event_34,forecast_liquidity
2028-09-04,country_JP,-9929310.797300002,3.8874257249574384,event_34,forecast_liquidity
2028-09-04,country_US,16298377.2990169,6.380979755864755,event_34,forecast_liquidity
2028-09-04,sector_financials,16603485.336576477,6.500432642204348,event_34,forecast_liquidity
2028-09-04,sector_it,-16603485.33650563,6.5004326421766105,event_34,forecast_liquidity
2028-09-04,sector_healthcare,16298377.2990169,6.380979755864755,event_34,forecast_liquidity
2028-09-04,industry_banks,16603485.336576477,6.500432642204348,event_34,forecast_liquidity
2028-09-04,industry_software,-16603485.33650563,6.5004326421766105,event_34,forecast_liquidity
2028-09-04,industry_biotech,16298377.2990169,6.380979755864755,event_34,forecast_liquidity
2028-09-05,country_HK,12324458.527053809,3.9002903817763293,event_34,forecast_liquidity
2028-09-05,country_JP,-13282914.422553496,4.203610507554536,event_34,forecast_liquidity
2028-09-05,country_US,23632525.905776374,7.478926014075676,event_34,forecast_liquidity
2028-09-05,sector_financials,22674070.010319933,7.175605888311156,event_34,forecast_liquidity
2028-09-05,sector_it,-23632525.90581963,7.478926014089366,event_34,forecast_liquidity
2028-09-05,sector_healthcare,23632525.905776374,7.478926014075676,event_34,forecast_liquidity
2028-09-05,industry_banks,22674070.010319933,7.175605888311156,event_34,forecast_liquidity
2028-09-05,industry_software,-23632525.90581963,7.478926014089366,event_34,forecast_liquidity
2028-09-05,industry_biotech,23632525.905776374,7.478926014075676,event_34,forecast_liquidity
2028-09-06,country_HK,13482769.780139085,3.5834084330234206,event_34,forecast_liquidity
2028-09-06,country_JP,-19337327.048055682,5.139414374501009,event_34,forecast_liquidity
2028-09-06,country_US,35684263.077320985,9.48405196578082,event_34,forecast_liquidity
2028-09-06,sector_financials,30824470.720885694,8.192431534907206,event_34,forecast_liquidity
2028-09-06,sector_it,-36679027.98880229,9.748437476384792,event_34,forecast_liquidity
2028-09-06,sector_healthcare,35684263.077320985,9.48405196578082,event_34,forecast_liquidity
2028-09-06,industry_banks,30824470.720885694,8.192431534907206,event_34,forecast_liquidity
2028-09-06,industry_software,-36679027.98880229,9.748437476384792,event_34,forecast_liquidity
2028-09-06,industry_biotech,35684263.077320985,9.48405196578082,event_34,forecast_liquidity
2028-09-07,country_HK,10500000.000025058,2.1551724137982564,event_34,forecast_liquidity
2028-09-07,country_JP,-40499999.999978155,8.312807881768952,event_34,forecast_liquidity
2028-09-07,country_US,50399999.99999846,10.344827586206627,event_34,forecast_liquidity
2028-09-07,sector_financials,46799999.999998674,9.605911330049032,event_34,forecast_liquidity
2028-09-07,sector_it,-76799999.99995178,15.763546798019732,event_34,forecast_liquidity
2028-09-07,sector_healthcare,50399999.99999846,10.344827586206627,event_34,forecast_liquidity
2028-09-07,industry_banks,46799999.999998674,9.605911330049032,event_34,forecast_liquidity
2028-09-07,industry_software,-76799999.99995178,15.763546798019732,event_34,forecast_liquidity
2028-09-07,industry_biotech,50399999.99999846,10.344827586206627,event_34,forecast_liquidity
2028-09-13,country_HK,150774.23196030932,0.49397236676045925,event_35,static_open_loop
2028-09-13,country_JP,-129933.6487338951,0.4256936424242598,event_35,static_open_loop
2028-09-13,country_US,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-13,sector_financials,1014729.9805703373,3.3244975856157963,event_35,static_open_loop
2028-09-13,sector_it,-993889.3973439236,3.256218861279599,event_35,static_open_loop
2028-09-13,sector_healthcare,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-13,industry_banks,1014729.9805703373,3.3244975856157963,event_35,static_open_loop
2028-09-13,industry_software,-993889.3973439236,3.256218861279599,event_35,static_open_loop
2028-09-13,industry_biotech,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-14,country_HK,477666.1741798411,0.734589683854043,event_35,static_open_loop
2028-09-14,country_JP,-296386.0862968869,0.45580401795333103,event_35,static_open_loop
2028-09-14,country_US,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-14,sector_financials,2200636.1321085654,3.384297838001774,event_35,static_open_loop
2028-09-14,sector_it,-2019356.0442256115,3.105512172101062,event_35,static_open_loop
2028-09-14,sector_healthcare,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-14,industry_banks,2200636.1321085654,3.384297838001774,event_35,static_open_loop
2028-09-14,industry_software,-2019356.0442256115,3.105512172101062,event_35,static_open_loop
2028-09-14,industry_biotech,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-15,country_HK,1795985.653388417,1.7126362270038011,event_35,static_open_loop
2028-09-15,country_JP,-784232.3576736867,0.7478371242034001,event_35,static_open_loop
2028-09-15,country_US,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-15,sector_financials,4467519.383952276,4.260187450474941,event_35,static_open_loop
2028-09-15,sector_it,-3455766.0882375455,3.29538834767454,event_35,static_open_loop
2028-09-15,sector_healthcare,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-15,industry_banks,4467519.383952276,4.260187450474941,event_35,static_open_loop
2028-09-15,industry_software,-3455766.0882375455,3.29538834767454,event_35,static_open_loop
2028-09-15,industry_biotech,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-18,country_HK,4027824.671375439,2.609800911080091,event_35,static_open_loop
2028-09-18,country_JP,-2129799.7778954143,1.3799889156723242,event_35,static_open_loop
2028-09-18,country_US,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-18,sector_financials,8428772.422505645,5.461364320018975,event_35,static_open_loop
2028-09-18,sector_it,-6530747.5290256245,4.2315523246112114,event_35,static_open_loop
2028-09-18,sector_healthcare,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-18,industry_banks,8428772.422505645,5.461364320018975,event_35,static_open_loop
2028-09-18,industry_software,-6530747.5290256245,4.2315523246112114,event_35,static_open_loop
2028-09-18,industry_biotech,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-19,country_HK,6036219.070426248,2.862218995277564,event_35,static_open_loop
2028-09-19,country_JP,-4212018.27276534,1.997230148228175,event_35,static_open_loop
2028-09-19,country_US,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-19,sector_financials,12820849.465289738,6.079315287765921,event_35,static_open_loop
2028-09-19,sector_it,-10996648.66762883,5.2143264407165315,event_35,static_open_loop
2028-09-19,sector_healthcare,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-19,industry_banks,12820849.465289738,6.079315287765921,event_35,static_open_loop
2028-09-19,industry_software,-10996648.66762883,5.2143264407165315,event_35,static_open_loop
2028-09-19,industry_biotech,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-20,country_HK,7686154.222299959,2.8688536348522318,event_35,static_open_loop
2028-09-20,country_JP,-6789054.772402071,2.534011665353815,event_35,static_open_loop
2028-09-20,country_US,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-20,sector_financials,16987460.079420853,6.3405618969184125,event_35,static_open_loop
2028-09-20,sector_it,-16090360.62952296,6.005719927419994,event_35,static_open_loop
2028-09-20,sector_healthcare,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-20,industry_banks,16987460.079420853,6.3405618969184125,event_35,static_open_loop
2028-09-20,industry_software,-16090360.62952296,6.005719927419994,event_35,static_open_loop
2028-09-20,industry_biotech,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-21,country_HK,12734847.402698545,3.9626004157755212,event_35,static_open_loop
2028-09-21,country_JP,-10666655.079802979,3.3190575840904644,event_35,static_open_loop
2028-09-21,country_US,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-21,sector_financials,24522060.35941134,7.630333014849083,event_35,static_open_loop
2028-09-21,sector_it,-22453868.03651578,6.986790183164028,event_35,static_open_loop
2028-09-21,sector_healthcare,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-21,industry_banks,24522060.35941134,7.630333014849083,event_35,static_open_loop
2028-09-21,industry_software,-22453868.03651578,6.986790183164028,event_35,static_open_loop
2028-09-21,industry_biotech,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-22,country_HK,19782881.829839185,5.324792531880979,event_35,static_open_loop
2028-09-22,country_JP,-16199999.999999998,4.360418252428749,event_35,static_open_loop
2028-09-22,country_US,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-22,sector_financials,35814608.994273596,9.63991819519935,event_35,static_open_loop
2028-09-22,sector_it,-32231727.164434407,8.67554391574712,event_35,static_open_loop
2028-09-22,sector_healthcare,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-22,industry_banks,35814608.994273596,9.63991819519935,event_35,static_open_loop
2028-09-22,industry_software,-32231727.164434407,8.67554391574712,event_35,static_open_loop
2028-09-22,industry_biotech,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-25,country_HK,13943644.03459249,3.344199267733211,event_35,static_open_loop
2028-09-25,country_JP,-25094839.420056164,6.018666526786948,event_35,static_open_loop
2028-09-25,country_US,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-25,sector_financials,40021069.54760839,9.598526120071263,event_35,static_open_loop
2028-09-25,sector_it,-51172264.93307208,12.272993379125005,event_35,static_open_loop
2028-09-25,sector_healthcare,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-25,industry_banks,40021069.54760839,9.598526120071263,event_35,static_open_loop
2028-09-25,industry_software,-51172264.93307208,12.272993379125005,event_35,static_open_loop
2028-09-25,industry_biotech,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-26,country_HK,10500000.000000052,2.155172413793093,event_35,static_open_loop
2028-09-26,country_JP,-40500000.000000015,8.31280788177332,event_35,static_open_loop
2028-09-26,country_US,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-26,sector_financials,46800000.000000015,9.60591133004917,event_35,static_open_loop
2028-09-26,sector_it,-76799999.99999997,15.763546798029395,event_35,static_open_loop
2028-09-26,sector_healthcare,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-26,industry_banks,46800000.000000015,9.60591133004917,event_35,static_open_loop
2028-09-26,industry_software,-76799999.99999997,15.763546798029395,event_35,static_open_loop
2028-09-26,industry_biotech,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-13,country_HK,-50597.21567530222,0.3170647257740269,event_35,forecast_liquidity
2028-09-13,country_JP,30419.833720154875,0.1906242489402514,event_35,forecast_liquidity
2028-09-13,country_US,373883.73676338815,2.342922291001026,event_35,forecast_liquidity
2028-09-13,sector_financials,373912.9057395932,2.3431050768187465,event_35,forecast_liquidity
2028-09-13,sector_it,-394090.2876947405,2.4695455536525217,event_35,forecast_liquidity
2028-09-13,sector_healthcare,373883.73676338815,2.342922291001026,event_35,forecast_liquidity
2028-09-13,industry_banks,373912.9057395932,2.3431050768187465,event_35,forecast_liquidity
2028-09-13,industry_software,-394090.2876947405,2.4695455536525217,event_35,forecast_liquidity
2028-09-13,industry_biotech,373883.73676338815,2.342922291001026,event_35,forecast_liquidity
2028-09-14,country_HK,-176005.04828660155,0.47910440437837215,event_35,forecast_liquidity
2028-09-14,country_JP,85689.13060455897,0.23325489967280114,event_35,forecast_liquidity
2028-09-14,country_US,774887.9840364831,2.1093272588819176,event_35,forecast_liquidity
2028-09-14,sector_financials,730285.7951333834,1.9879153712319995,event_35,forecast_liquidity
2028-09-14,sector_it,-820601.712815425,2.2337648759375677,event_35,forecast_liquidity
2028-09-14,sector_healthcare,774887.9840364831,2.1093272588819176,event_35,forecast_liquidity
2028-09-14,industry_banks,730285.7951333834,1.9879153712319995,event_35,forecast_liquidity
2028-09-14,industry_software,-820601.712815425,2.2337648759375677,event_35,forecast_liquidity
2028-09-14,industry_biotech,774887.9840364831,2.1093272588819176,event_35,forecast_liquidity
2028-09-15,country_HK,-5211.408794888453,0.008208072966767205,event_35,forecast_liquidity
2028-09-15,country_JP,5211.408802012099,0.008208072977987091,event_35,forecast_liquidity
2028-09-15,country_US,1465060.565594722,2.307499660155159,event_35,forecast_liquidity
2028-09-15,sector_financials,1465060.565582478,2.3074996601358744,event_35,forecast_liquidity
2028-09-15,sector_it,-1465060.565575354,2.307499660124654,event_35,forecast_liquidity
2028-09-15,sector_healthcare,1465060.565594722,2.307499660155159,event_35,forecast_liquidity
2028-09-15,industry_banks,1465060.565582478,2.3074996601358744,event_35,forecast_liquidity
2028-09-15,industry_software,-1465060.565575354,2.307499660124654,event_35,forecast_liquidity
2028-09-15,industry_biotech,1465060.565594722,2.307499660155159,event_35,forecast_liquidity
2028-09-18,country_HK,348903.3334814667,0.3509838014475622,event_35,forecast_liquidity
2028-09-18,country_JP,-348903.3334818133,0.35098380144791086,event_35,forecast_liquidity
2028-09-18,country_US,2789404.5923500485,2.806037471265125,event_35,forecast_liquidity
2028-09-18,sector_financials,2862077.3209382724,2.879143538458423,event_35,forecast_liquidity
2028-09-18,sector_it,-2862077.3209386207,2.8791435384587736,event_35,forecast_liquidity
2028-09-18,sector_healthcare,2789404.5923500485,2.806037471265125,event_35,forecast_liquidity
2028-09-18,industry_banks,2862077.3209382724,2.879143538458423,event_35,forecast_liquidity
2028-09-18,industry_software,-2862077.3209386207,2.8791435384587736,event_35,forecast_liquidity
2028-09-18,industry_biotech,2789404.5923500485,2.806037471265125,event_35,forecast_liquidity
2028-09-19,country_HK,1593436.4706718505,1.0844937791665612,event_35,forecast_liquidity
2028-09-19,country_JP,-1593436.4706641904,1.0844937791613478,event_35,forecast_liquidity
2028-09-19,country_US,5145478.96081092,3.5020159426117776,event_35,forecast_liquidity
2028-09-19,sector_financials,5584080.920757723,3.80052868902332,event_35,forecast_liquidity
2028-09-19,sector_it,-5584080.920750063,3.8005286890181065,event_35,forecast_liquidity
2028-09-19,sector_healthcare,5145478.96081092,3.5020159426117776,event_35,forecast_liquidity
2028-09-19,industry_banks,5584080.920757723,3.80052868902332,event_35,forecast_liquidity
2028-09-19,industry_software,-5584080.920750063,3.8005286890181065,event_35,forecast_liquidity
2028-09-19,industry_biotech,5145478.96081092,3.5020159426117776,event_35,forecast_liquidity
2028-09-20,country_HK,3020892.220643546,1.4852938167977878,event_35,forecast_liquidity
2028-09-20,country_JP,-3020892.2206449974,1.4852938167985013,event_35,forecast_liquidity
2028-09-20,country_US,8559797.329414306,4.2086288148714015,event_35,forecast_liquidity
2028-09-20,sector_financials,9086472.825151006,4.46758140243177,event_35,forecast_liquidity
2028-09-20,sector_it,-9086472.825152455,4.467581402432481,event_35,forecast_liquidity
2028-09-20,sector_healthcare,8559797.329414306,4.2086288148714015,event_35,forecast_liquidity
2028-09-20,industry_banks,9086472.825151006,4.46758140243177,event_35,forecast_liquidity
2028-09-20,industry_software,-9086472.825152455,4.467581402432481,event_35,forecast_liquidity
2028-09-20,industry_biotech,8559797.329414306,4.2086288148714015,event_35,forecast_liquidity
2028-09-21,country_HK,6387275.826678806,2.4310679440545333,event_35,forecast_liquidity
2028-09-21,country_JP,-6387275.826686447,2.431067944057441,event_35,forecast_liquidity
2028-09-21,country_US,12150719.295885751,4.624698381436932,event_35,forecast_liquidity
2028-09-21,sector_financials,15020241.439979313,5.716870300821195,event_35,forecast_liquidity
2028-09-21,sector_it,-15020241.439986954,5.716870300824103,event_35,forecast_liquidity
2028-09-21,sector_healthcare,12150719.295885751,4.624698381436932,event_35,forecast_liquidity
2028-09-21,industry_banks,15020241.439979313,5.716870300821195,event_35,forecast_liquidity
2028-09-21,industry_software,-15020241.439986954,5.716870300824103,event_35,forecast_liquidity
2028-09-21,industry_biotech,12150719.295885751,4.624698381436932,event_35,forecast_liquidity
2028-09-22,country_HK,14507265.117551684,4.513614582045594,event_35,forecast_liquidity
2028-09-22,country_JP,-10327908.806797277,3.213300330191007,event_35,forecast_liquidity
2028-09-22,country_US,16737175.414164098,5.207401836217041,event_35,forecast_liquidity
2028-09-22,sector_financials,25979144.27219104,8.082835976724542,event_35,forecast_liquidity
2028-09-22,sector_it,-21799787.961436633,6.782521724869955,event_35,forecast_liquidity
2028-09-22,sector_healthcare,16737175.414164098,5.207401836217041,event_35,forecast_liquidity
2028-09-22,industry_banks,25979144.27219104,8.082835976724542,event_35,forecast_liquidity
2028-09-22,industry_software,-21799787.961436633,6.782521724869955,event_35,forecast_liquidity
2028-09-22,industry_biotech,16737175.414164098,5.207401836217041,event_35,forecast_liquidity
2028-09-25,country_HK,19337328.32947211,5.062091705786733,event_35,forecast_liquidity
2028-09-25,country_JP,-19337328.32949494,5.062091705792708,event_35,forecast_liquidity
2028-09-25,country_US,24082437.06481283,6.304257901807471,event_35,forecast_liquidity
2028-09-25,sector_financials,36904100.21891177,9.660690269345775,event_35,forecast_liquidity
2028-09-25,sector_it,-36904100.21893459,9.660690269351749,event_35,forecast_liquidity
2028-09-25,sector_healthcare,24082437.06481283,6.304257901807471,event_35,forecast_liquidity
2028-09-25,industry_banks,36904100.21891177,9.660690269345775,event_35,forecast_liquidity
2028-09-25,industry_software,-36904100.21893459,9.660690269351749,event_35,forecast_liquidity
2028-09-25,industry_biotech,24082437.06481283,6.304257901807471,event_35,forecast_liquidity
2028-09-26,country_HK,10499999.99999996,2.1551724137930965,event_35,forecast_liquidity
2028-09-26,country_JP,-40499999.99999985,8.312807881773372,event_35,forecast_liquidity
2028-09-26,country_US,50400000.000000045,10.344827586206911,event_35,forecast_liquidity
2028-09-26,sector_financials,46799999.99999993,9.605911330049253,event_35,forecast_liquidity
2028-09-26,sector_it,-76799999.99999984,15.76354679802953,event_35,forecast_liquidity
2028-09-26,sector_healthcare,50400000.000000045,10.344827586206911,event_35,forecast_liquidity
2028-09-26,industry_banks,46799999.99999993,9.605911330049253,event_35,forecast_liquidity
2028-09-26,industry_software,-76799999.99999984,15.76354679802953,event_35,forecast_liquidity
2028-09-26,industry_biotech,50400000.000000045,10.344827586206911,event_35,forecast_liquidity
2028-10-02,country_HK,-439410.30002501974,1.27840747285116,event_36,static_open_loop
2028-10-02,country_JP,262604.20459559973,0.7640129909062994,event_36,static_open_loop
2028-10-02,country_US,909600.1777368832,2.64636414863139,event_36,static_open_loop
2028-10-02,sector_financials,1062042.9068897595,3.0898765654312825,event_36,static_open_loop
2028-10-02,sector_it,-1238849.0023191795,3.6042710473761432,event_36,static_open_loop
2028-10-02,sector_healthcare,909600.1777368832,2.64636414863139,event_36,static_open_loop
2028-10-02,industry_banks,1062042.9068897595,3.0898765654312825,event_36,static_open_loop
