event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_82,2031-01-20,3,S0_HK_financials,1200000.0,1013425.5278627087,1257683.3984931437,0.8445212732189239,1.0480694987442865,0.16434540767002648
event_82,2031-01-20,3,S1_JP_it,1500000.0,1270453.6735087682,1204468.3069277194,0.8469691156725121,0.8029788712851462,0.1618763075955342
event_82,2031-01-20,3,S2_US_healthcare,900000.0,761349.6872569069,989032.9891349666,0.8459440969521188,1.0989255434832963,0.16461185507221077
event_82,2031-01-20,3,S3_HK_it,1100000.0,931733.0169509216,1446211.129729188,0.8470300154099287,1.3147373906628983,0.16268033203820986
event_82,2031-01-21,4,U0_HK_financials,1200000.0,1075832.1926140112,1273929.9585731912,0.8965268271783426,1.0616082988109927,0.16488678657880354
event_82,2031-01-21,4,U1_JP_it,1500000.0,1346778.2083988267,1574427.5757781612,0.8978521389325511,1.0496183838521074,0.16430788090266352
event_82,2031-01-21,4,U2_US_healthcare,900000.0,808969.1758480348,1082917.8896652013,0.8988546398311498,1.2032420996280015,0.16237621926382492
event_82,2031-01-21,4,U3_HK_it,1100000.0,986840.8272445066,1165367.7421677762,0.8971280247677332,1.0594252201525238,0.16562214383865606
event_82,2031-01-21,4,M0_HK_financials,1200000.0,1078767.284666678,1645565.0545498142,0.8989727372222316,1.371304212124845,0.16604090349483036
event_82,2031-01-21,4,M1_JP_it,1500000.0,1346324.538118767,1532709.9953523956,0.897549692079178,1.0218066635682637,0.16544721471466073
event_82,2031-01-21,4,M2_US_healthcare,900000.0,808497.197596174,831326.7891926501,0.8983302195513044,0.9236964324362779,0.1626147392207607
event_82,2031-01-21,4,M3_HK_it,1100000.0,987016.5890365404,1099836.810606166,0.8972878082150367,0.9998516460056055,0.16419240474746025
event_82,2031-01-21,4,S0_HK_financials,1200000.0,1077201.6348803756,1366055.7476888946,0.8976680290669796,1.1383797897407455,0.16727359890110843
event_82,2031-01-21,4,S1_JP_it,1500000.0,1344067.1851007035,1748592.729182278,0.8960447900671357,1.1657284861215187,0.16394785897281894
event_82,2031-01-21,4,S2_US_healthcare,900000.0,807581.7367578159,919735.107425648,0.8973130408420177,1.0219278971396089,0.16392323877724785
event_82,2031-01-21,4,S3_HK_it,1100000.0,988470.7359330488,1218548.7543901508,0.8986097599391353,1.107771594900137,0.1652869201233931
event_82,2031-01-22,5,U0_HK_financials,1200000.0,1134460.6253317285,1370021.7821199503,0.945383854443107,1.141684818433292,0.16457298306200016
event_82,2031-01-22,5,U1_JP_it,1500000.0,1417508.8746574,1503094.9682098238,0.9450059164382666,1.0020633121398825,0.1661027648134431
event_82,2031-01-22,5,U2_US_healthcare,900000.0,850269.4257158022,1036763.7803985183,0.9447438063508914,1.1519597559983537,0.16373206898524031
event_82,2031-01-22,5,U3_HK_it,1100000.0,1039529.4906148583,1337789.4448495812,0.9450268096498712,1.2161722225905285,0.1627530124048148
event_82,2031-01-22,5,M0_HK_financials,1200000.0,1132753.8351803594,1368705.8243800832,0.9439615293169662,1.1405881869834027,0.16276205785871858
event_82,2031-01-22,5,M1_JP_it,1500000.0,1417599.1448348179,1418520.970532678,0.9450660965565453,0.9456806470217853,0.16386239677226183
event_82,2031-01-22,5,M2_US_healthcare,900000.0,851053.9071996993,1000607.5535865676,0.9456154524441104,1.1117861706517418,0.16351883654382085
event_82,2031-01-22,5,M3_HK_it,1100000.0,1039442.0847586587,1200680.6621121415,0.9449473497805988,1.0915278746474013,0.16402926018828423
event_82,2031-01-22,5,S0_HK_financials,1200000.0,1134118.2883794669,1494157.1041417085,0.9450985736495557,1.2451309201180905,0.1619931037592334
event_82,2031-01-22,5,S1_JP_it,1500000.0,1416777.6739675023,1331596.9818887545,0.9445184493116682,0.8877313212591696,0.16454128261931678
event_82,2031-01-22,5,S2_US_healthcare,900000.0,850553.9329580755,1106114.026138814,0.9450599255089728,1.229015584598682,0.16170024856754955
event_82,2031-01-22,5,S3_HK_it,1100000.0,1039479.8197475717,1144240.7538538012,0.9449816543159743,1.0402188671398191,0.16217537333214244
event_82,2031-01-23,6,U0_HK_financials,1200000.0,1193037.936015251,1670773.9176755787,0.9941982800127093,1.3923115980629823,0.1631046255560617
event_82,2031-01-23,6,U1_JP_it,1500000.0,1490602.9118140046,1657345.2832114182,0.9937352745426697,1.1048968554742788,0.16223895101398514
event_82,2031-01-23,6,U2_US_healthcare,900000.0,892349.473216467,1195146.1985708263,0.9914994146849633,1.3279402206342514,0.16406545553305837
event_82,2031-01-23,6,U3_HK_it,1100000.0,1093319.043510242,1376095.8500663408,0.993926403191129,1.250996227333037,0.15924092944353743
event_82,2031-01-23,6,M0_HK_financials,1200000.0,1190875.2367303055,1534922.5586252385,0.9923960306085879,1.2791021321876987,0.16518691591461804
event_82,2031-01-23,6,M1_JP_it,1500000.0,1491751.52151471,1865823.677007484,0.99450101434314,1.2438824513383226,0.16322137965332434
event_82,2031-01-23,6,M2_US_healthcare,900000.0,891613.8238841298,1229425.5927264749,0.9906820265379219,1.36602843636275,0.1630923306439838
event_82,2031-01-23,6,M3_HK_it,1100000.0,1092928.3757788262,1445206.540247936,0.9935712507080238,1.3138241274981237,0.16104945792825265
event_82,2031-01-23,6,S0_HK_financials,1200000.0,1192614.8782376428,1569423.6270582632,0.9938457318647024,1.3078530225485527,0.16342259758496588
event_82,2031-01-23,6,S1_JP_it,1500000.0,1487112.3334733325,1888775.910684016,0.9914082223155549,1.2591839404560108,0.16542700972999877
event_82,2031-01-23,6,S2_US_healthcare,900000.0,893860.509660543,1307974.8131787386,0.9931783440672699,1.4533053479763762,0.16090581684559185
event_82,2031-01-23,6,S3_HK_it,1100000.0,1091720.8964878262,1340402.2991238055,0.9924735422616602,1.218547544658005,0.16690086099083312
event_82,2031-01-24,7,U0_HK_financials,1200000.0,1244732.634068637,1588314.4820613016,1.0372771950571975,1.3235954017177514,0.16274411237007938
event_82,2031-01-24,7,U1_JP_it,1500000.0,1551754.9998923966,2119653.5435906597,1.0345033332615978,1.413102362393773,0.16558672198795293
event_82,2031-01-24,7,U2_US_healthcare,900000.0,933920.3553725074,1316494.7904897816,1.0376892837472305,1.4627719894330906,0.1594187407474982
event_82,2031-01-24,7,U3_HK_it,1100000.0,1140901.3390507542,1454461.8056119345,1.0371830355006857,1.3222380051017586,0.16258489910625465
event_82,2031-01-24,7,M0_HK_financials,1200000.0,1245156.398876208,1529923.1777105806,1.03763033239684,1.274935981425484,0.16155458690965885
event_82,2031-01-24,7,M1_JP_it,1500000.0,1550137.562071525,2605918.950189118,1.0334250413810167,1.7372793001260785,0.16370996512510333
event_82,2031-01-24,7,M2_US_healthcare,900000.0,931225.0105413537,1564545.7014748864,1.0346944561570597,1.7383841127498738,0.16518160087786435
event_82,2031-01-24,7,M3_HK_it,1100000.0,1141659.8972572796,1920006.479200767,1.0378726338702542,1.7454604356370609,0.16425896269323
event_82,2031-01-24,7,S0_HK_financials,1200000.0,1243927.546079572,1914531.6856695584,1.0366062883996434,1.5954430713912986,0.1617872040794796
event_82,2031-01-24,7,S1_JP_it,1500000.0,1556928.7816248059,1994960.2006551095,1.037952521083204,1.3299734671034062,0.16118445525848007
event_82,2031-01-24,7,S2_US_healthcare,900000.0,931678.0931296165,1127528.402321477,1.0351978812551295,1.2528093359127521,0.1643197566727869
event_82,2031-01-24,7,S3_HK_it,1100000.0,1139964.5406887184,1356496.7692864584,1.0363314006261077,1.2331788811695077,0.16634706223976797
event_82,2031-01-27,8,U0_HK_financials,1200000.0,1298454.8703453864,1660607.356768228,1.082045725287822,1.3838394639735234,0.16123385312056637
event_82,2031-01-27,8,U1_JP_it,1500000.0,1616531.5661072282,2341464.368545797,1.0776877107381522,1.560976245697198,0.16443396099032806
event_82,2031-01-27,8,U2_US_healthcare,900000.0,969925.6299607996,1338324.5695200234,1.0776951444008884,1.4870272994666927,0.16230806276298557
event_82,2031-01-27,8,U3_HK_it,1100000.0,1185106.96657494,1859056.1502263348,1.0773699696135817,1.6900510456603044,0.1667303933752315
event_82,2031-01-27,8,M0_HK_financials,1200000.0,1294847.1408037287,2154594.215726514,1.0790392840031073,1.7954951797720948,0.158072005389221
event_82,2031-01-27,8,M1_JP_it,1500000.0,1621718.3147967055,2598695.7734459373,1.0811455431978036,1.732463848963958,0.16064767003017955
event_82,2031-01-27,8,M2_US_healthcare,900000.0,971744.8508604985,1683964.7614971464,1.0797165009561094,1.8710719572190515,0.15971328759823394
event_82,2031-01-27,8,M3_HK_it,1100000.0,1190295.1258548684,1656289.7197355528,1.0820864780498805,1.5057179270323207,0.15977404115114352
event_82,2031-01-27,8,S0_HK_financials,1200000.0,1293480.8864283077,1733998.3724599204,1.0779007386902564,1.4449986437166003,0.1634749621624585
event_82,2031-01-27,8,S1_JP_it,1500000.0,1617195.005105983,2309081.7817970132,1.0781300034039887,1.5393878545313422,0.16517359822200253
event_82,2031-01-27,8,S2_US_healthcare,900000.0,974505.3926622823,1365459.5759030178,1.0827837696247582,1.5171773065589087,0.16006391953023705
event_82,2031-01-27,8,S3_HK_it,1100000.0,1186442.7553318103,1747717.8777520715,1.0785843230289185,1.5888344343200649,0.1625172565163011
event_82,2031-01-28,9,U0_HK_financials,1200000.0,1388963.1695497406,2144782.0404466917,1.157469307958117,1.7873183670389097,0.1645346379212079
event_82,2031-01-28,9,U1_JP_it,1500000.0,1740132.951968252,2362742.3985717855,1.1600886346455013,1.5751615990478571,0.16546049567602833
event_82,2031-01-28,9,U2_US_healthcare,900000.0,1043767.4971729025,1488760.3692820047,1.1597416635254472,1.6541781880911164,0.16435379043637258
event_82,2031-01-28,9,U3_HK_it,1100000.0,1275367.8413969479,1956405.268589605,1.1594253103608616,1.7785502441723682,0.1634967908800966
event_82,2031-01-28,9,M0_HK_financials,1200000.0,1388787.787126372,1831224.275816561,1.1573231559386434,1.5260202298471341,0.16835519246879277
event_82,2031-01-28,9,M1_JP_it,1500000.0,1739397.5664539295,2537991.081932301,1.159598377635953,1.6919940546215342,0.16203182017739975
event_82,2031-01-28,9,M2_US_healthcare,900000.0,1043157.1617152028,2095043.3131149956,1.159063513016892,2.327825903461106,0.164452527304268
event_82,2031-01-28,9,M3_HK_it,1100000.0,1273528.091337423,2053839.1391498204,1.1577528103067483,1.8671264901362004,0.16305798921033737
event_82,2031-01-28,9,S0_HK_financials,1200000.0,1385879.303019381,2240139.3836905747,1.1548994191828175,1.8667828197421457,0.16734238713265215
event_82,2031-01-28,9,S1_JP_it,1500000.0,1734602.0517584044,2591211.939102515,1.1564013678389362,1.7274746260683433,0.1638934689771854
event_82,2031-01-28,9,S2_US_healthcare,900000.0,1043547.3451016569,1516104.0014999032,1.159497050112952,1.6845600016665592,0.15942421099366436
event_82,2031-01-28,9,S3_HK_it,1100000.0,1276415.6427073597,2020575.807155373,1.1603778570066907,1.8368870974139755,0.16249847116894822
event_82,2031-01-29,10,U0_HK_financials,1200000.0,1523147.3145293584,2705063.6214035205,1.2692894287744654,2.254219684502934,0.16232579669813463
event_82,2031-01-29,10,U1_JP_it,1500000.0,1904867.4251071028,2703764.5579568795,1.2699116167380686,1.8025097053045864,0.16581071946330822
event_82,2031-01-29,10,U2_US_healthcare,900000.0,1142280.2476989855,2100422.4902136833,1.269200275221095,2.3338027669040926,0.16068740088976488
event_82,2031-01-29,10,U3_HK_it,1100000.0,1396322.383947882,2437247.4470568746,1.2693839854071656,2.2156794973244316,0.16462870321776774
event_82,2031-01-29,10,M0_HK_financials,1200000.0,1526042.0181361642,2635023.461167418,1.2717016817801368,2.1958528843061815,0.16191867335341745
event_82,2031-01-29,10,M1_JP_it,1500000.0,1905705.7792804115,3126017.6503446233,1.2704705195202743,2.0840117668964155,0.16303400698694223
event_82,2031-01-29,10,M2_US_healthcare,900000.0,1142869.5443081553,2164641.9246016257,1.2698550492312837,2.4051576940018062,0.16118431165404884
event_82,2031-01-29,10,M3_HK_it,1100000.0,1394933.6110480565,2368848.2027748055,1.2681214645891423,2.153498366158914,0.16453668407287206
event_82,2031-01-29,10,S0_HK_financials,1200000.0,1524448.4351086856,2807550.919958338,1.2703736959239047,2.3396257666319484,0.15852993216421474
event_82,2031-01-29,10,S1_JP_it,1500000.0,1900894.3451779652,3520319.0393407266,1.2672628967853101,2.3468793595604844,0.16438906347506552
event_82,2031-01-29,10,S2_US_healthcare,900000.0,1142011.6539817138,1914958.1221821788,1.2689018377574597,2.1277312468690877,0.16173369904831672
event_82,2031-01-29,10,S3_HK_it,1100000.0,1391874.3118659933,1921733.831283522,1.2653402835145393,1.7470307557122928,0.16377343121087057
event_83,2031-02-04,1,U0_HK_financials,1200000.0,879992.0188354541,947900.8028037325,0.7333266823628785,0.7899173356697771,0.16713791241737447
event_83,2031-02-04,1,U1_JP_it,1500000.0,1099837.830921563,1002805.3548948547,0.7332252206143753,0.6685369032632364,0.16489443966111242
event_83,2031-02-04,1,U2_US_healthcare,900000.0,659731.1527145791,524768.4025751178,0.7330346141273102,0.583076002861242,0.1631743504363318
event_83,2031-02-04,1,U3_HK_it,1100000.0,806194.9839863536,773416.096372634,0.7329045308966851,0.7031055421569401,0.16775960226320114
event_83,2031-02-04,1,M0_HK_financials,1200000.0,879293.4361469088,780603.8178226266,0.732744530122424,0.6505031815188554,0.16863040684967082
event_83,2031-02-04,1,M1_JP_it,1500000.0,1100553.3052096223,1030880.4153765051,0.7337022034730815,0.6872536102510034,0.16400197165815608
event_83,2031-02-04,1,M2_US_healthcare,900000.0,659840.0706110182,554112.9749387165,0.7331556340122425,0.6156810832652405,0.16696552239587029
event_83,2031-02-04,1,M3_HK_it,1100000.0,806734.0429899343,776178.591330377,0.7333945845363039,0.7056169012094337,0.16568853665881925
event_83,2031-02-04,1,S0_HK_financials,1200000.0,879625.0458488157,850478.1498819812,0.7330208715406797,0.7087317915683177,0.168875148916201
event_83,2031-02-04,1,S1_JP_it,1500000.0,1099355.538698968,1078843.4967687973,0.7329036924659786,0.7192289978458648,0.1626940694243221
event_83,2031-02-04,1,S2_US_healthcare,900000.0,661295.1409480448,540818.2970042648,0.734772378831161,0.6009092188936276,0.16132641310862847
event_83,2031-02-04,1,S3_HK_it,1100000.0,807928.8734693622,752289.2281670426,0.7344807940630566,0.6838992983336751,0.1636598392400725
event_83,2031-02-05,2,U0_HK_financials,1200000.0,949855.986165332,992461.1156413676,0.7915466551377767,0.8270509297011397,0.16302914152955608
event_83,2031-02-05,2,U1_JP_it,1500000.0,1186858.143766764,1113748.7860173867,0.7912387625111761,0.7424991906782578,0.1620877821310547
event_83,2031-02-05,2,U2_US_healthcare,900000.0,713326.2772440299,599017.6018795249,0.7925847524933666,0.665575113199472,0.16430969326905426
event_83,2031-02-05,2,U3_HK_it,1100000.0,871214.324352687,734008.3749981346,0.7920130221388063,0.6672803409073951,0.16377755901281205
event_83,2031-02-05,2,M0_HK_financials,1200000.0,950075.1611877717,882971.317830402,0.7917293009898098,0.7358094315253351,0.16543312692313478
event_83,2031-02-05,2,M1_JP_it,1500000.0,1186553.8405597464,1055823.6696302022,0.7910358937064976,0.7038824464201349,0.16595096694512418
event_83,2031-02-05,2,M2_US_healthcare,900000.0,712126.6218569373,678481.2230088207,0.7912518020632636,0.7538680255653563,0.16590054009077257
event_83,2031-02-05,2,M3_HK_it,1100000.0,868671.5532833423,869734.4802127307,0.7897014120757657,0.7906677092843006,0.16814414979768894
event_83,2031-02-05,2,S0_HK_financials,1200000.0,950478.6667161166,901996.8170294295,0.7920655555967638,0.7516640141911912,0.16523232347362818
event_83,2031-02-05,2,S1_JP_it,1500000.0,1187773.4134532597,1121440.4549348035,0.7918489423021732,0.7476269699565357,0.1612410272681022
event_83,2031-02-05,2,S2_US_healthcare,900000.0,711534.6819404936,721040.4039128494,0.7905940910449929,0.8011560043476104,0.1647295071524473
event_83,2031-02-05,2,S3_HK_it,1100000.0,870645.5146021711,695735.9277863002,0.7914959223656102,0.6324872070784547,0.16688021967959474
event_83,2031-02-06,3,U0_HK_financials,1200000.0,1017799.2793506227,1017058.4153187455,0.8481660661255189,0.847548679432288,0.15986362505133833
event_83,2031-02-06,3,U1_JP_it,1500000.0,1270714.3290690277,986160.2597252681,0.8471428860460185,0.6574401731501788,0.16393505746258707
event_83,2031-02-06,3,U2_US_healthcare,900000.0,764263.2642861975,884085.8532192698,0.8491814047624416,0.9823176146880775,0.15979636782850873
event_83,2031-02-06,3,U3_HK_it,1100000.0,931701.0279702202,1016501.1519280352,0.847000934518382,0.9240919562982138,0.16434852461917251
event_83,2031-02-06,3,M0_HK_financials,1200000.0,1015536.6570926779,1022833.6133196644,0.8462805475772316,0.8523613444330537,0.16585479718832535
event_83,2031-02-06,3,M1_JP_it,1500000.0,1272509.4042308794,1199705.1132123037,0.8483396028205863,0.7998034088082024,0.15909846467402208
event_83,2031-02-06,3,M2_US_healthcare,900000.0,763355.5849482338,938325.0259750979,0.8481728721647042,1.0425833621945533,0.1636650551710691
event_83,2031-02-06,3,M3_HK_it,1100000.0,932014.1915325434,899409.2757553603,0.8472856286659486,0.8176447961412366,0.16122573444257515
event_83,2031-02-06,3,S0_HK_financials,1200000.0,1013425.5278627087,900599.1764605149,0.8445212732189239,0.7504993137170958,0.16434540767002648
event_83,2031-02-06,3,S1_JP_it,1500000.0,1270453.6735087682,1180965.4139941318,0.8469691156725121,0.7873102759960879,0.1618763075955342
event_83,2031-02-06,3,S2_US_healthcare,900000.0,761349.6872569069,757059.9848892571,0.8459440969521188,0.8411777609880635,0.16461185507221077
event_83,2031-02-06,3,S3_HK_it,1100000.0,931733.0169509216,882986.5452862446,0.8470300154099287,0.8027150411693132,0.16268033203820986
event_83,2031-02-07,4,U0_HK_financials,1200000.0,1075832.1926140112,1093550.999409048,0.8965268271783426,0.9112924995075399,0.16488678657880354
event_83,2031-02-07,4,U1_JP_it,1500000.0,1346778.2083988267,1364049.6947261845,0.8978521389325511,0.9093664631507896,0.16430788090266352
event_83,2031-02-07,4,U2_US_healthcare,900000.0,808969.1758480348,779424.3099393739,0.8988546398311498,0.8660270110437488,0.16237621926382492
event_83,2031-02-07,4,U3_HK_it,1100000.0,986840.8272445066,890450.196485198,0.8971280247677332,0.8095001786229072,0.16562214383865606
event_83,2031-02-07,4,M0_HK_financials,1200000.0,1078767.284666678,1106933.5383512322,0.8989727372222316,0.9224446152926935,0.16604090349483036
event_83,2031-02-07,4,M1_JP_it,1500000.0,1346324.538118767,1187321.6581383187,0.897549692079178,0.7915477720922125,0.16544721471466073
event_83,2031-02-07,4,M2_US_healthcare,900000.0,808497.197596174,753052.8458458044,0.8983302195513044,0.836725384273116,0.1626147392207607
event_83,2031-02-07,4,M3_HK_it,1100000.0,987016.5890365404,1020986.3089983544,0.8972878082150367,0.9281693718166858,0.16419240474746025
event_83,2031-02-07,4,S0_HK_financials,1200000.0,1077201.6348803756,858174.978612013,0.8976680290669796,0.7151458155100109,0.16727359890110843
event_83,2031-02-07,4,S1_JP_it,1500000.0,1344067.1851007035,1329046.5619670802,0.8960447900671357,0.8860310413113868,0.16394785897281894
event_83,2031-02-07,4,S2_US_healthcare,900000.0,807581.7367578159,863885.8015889401,0.8973130408420177,0.9598731128766,0.16392323877724785
event_83,2031-02-07,4,S3_HK_it,1100000.0,988470.7359330488,914827.8168053324,0.8986097599391353,0.8316616516412113,0.1652869201233931
event_83,2031-02-10,5,U0_HK_financials,1200000.0,1134460.6253317285,1328149.9575407123,0.945383854443107,1.106791631283927,0.16457298306200016
event_83,2031-02-10,5,U1_JP_it,1500000.0,1417508.8746574,1949289.9520396763,0.9450059164382666,1.2995266346931176,0.1661027648134431
event_83,2031-02-10,5,U2_US_healthcare,900000.0,850269.4257158022,985470.1787116545,0.9447438063508914,1.0949668652351716,0.16373206898524031
event_83,2031-02-10,5,U3_HK_it,1100000.0,1039529.4906148583,1557105.2843520502,0.9450268096498712,1.4155502585018638,0.1627530124048148
event_83,2031-02-10,5,M0_HK_financials,1200000.0,1132753.8351803594,1212817.4921385173,0.9439615293169662,1.0106812434487644,0.16276205785871858
event_83,2031-02-10,5,M1_JP_it,1500000.0,1417599.1448348179,1723077.1571568395,0.9450660965565453,1.1487181047712263,0.16386239677226183
event_83,2031-02-10,5,M2_US_healthcare,900000.0,851053.9071996993,958746.1319322552,0.9456154524441104,1.065273479924728,0.16351883654382085
event_83,2031-02-10,5,M3_HK_it,1100000.0,1039442.0847586587,1233310.4362267319,0.9449473497805988,1.1211913056606653,0.16402926018828423
event_83,2031-02-10,5,S0_HK_financials,1200000.0,1134118.2883794669,1282383.1367200399,0.9450985736495557,1.0686526139333665,0.1619931037592334
event_83,2031-02-10,5,S1_JP_it,1500000.0,1416777.6739675023,2081994.6694741761,0.9445184493116682,1.3879964463161174,0.16454128261931678
event_83,2031-02-10,5,S2_US_healthcare,900000.0,850553.9329580755,1230359.5958418136,0.9450599255089728,1.3670662176020152,0.16170024856754955
event_83,2031-02-10,5,S3_HK_it,1100000.0,1039479.8197475717,1341199.073710478,0.9449816543159743,1.2192718851913436,0.16217537333214244
event_83,2031-02-11,6,U0_HK_financials,1200000.0,1193037.936015251,1317673.8525541462,0.9941982800127093,1.0980615437951218,0.1631046255560617
event_83,2031-02-11,6,U1_JP_it,1500000.0,1490602.9118140046,1918386.0040109009,0.9937352745426697,1.278924002673934,0.16223895101398514
event_83,2031-02-11,6,U2_US_healthcare,900000.0,892349.473216467,1015045.6312795987,0.9914994146849633,1.127828479199554,0.16406545553305837
event_83,2031-02-11,6,U3_HK_it,1100000.0,1093319.043510242,1428975.3417171817,0.993926403191129,1.2990684924701652,0.15924092944353743
event_83,2031-02-11,6,M0_HK_financials,1200000.0,1190875.2367303055,1620933.5086026797,0.9923960306085879,1.3507779238355664,0.16518691591461804
event_83,2031-02-11,6,M1_JP_it,1500000.0,1491751.52151471,1775093.9842228566,0.99450101434314,1.1833959894819044,0.16322137965332434
event_83,2031-02-11,6,M2_US_healthcare,900000.0,891613.8238841298,1204018.8795926187,0.9906820265379219,1.3377987551029096,0.1630923306439838
event_83,2031-02-11,6,M3_HK_it,1100000.0,1092928.3757788262,1303729.750307064,0.9935712507080238,1.1852088639155127,0.16104945792825265
event_83,2031-02-11,6,S0_HK_financials,1200000.0,1192614.8782376428,1246742.141592287,0.9938457318647024,1.0389517846602392,0.16342259758496588
event_83,2031-02-11,6,S1_JP_it,1500000.0,1487112.3334733325,1675673.5219240768,0.9914082223155549,1.1171156812827179,0.16542700972999877
event_83,2031-02-11,6,S2_US_healthcare,900000.0,893860.509660543,1134502.1020571815,0.9931783440672699,1.2605578911746462,0.16090581684559185
event_83,2031-02-11,6,S3_HK_it,1100000.0,1091720.8964878262,1740422.7367198034,0.9924735422616602,1.582202487927094,0.16690086099083312
event_83,2031-02-12,7,U0_HK_financials,1200000.0,1244732.634068637,1633573.4213048674,1.0372771950571975,1.3613111844207229,0.16274411237007938
event_83,2031-02-12,7,U1_JP_it,1500000.0,1551754.9998923966,1901579.3771476299,1.0345033332615978,1.2677195847650866,0.16558672198795293
event_83,2031-02-12,7,U2_US_healthcare,900000.0,933920.3553725074,987440.7987141839,1.0376892837472305,1.0971564430157599,0.1594187407474982
event_83,2031-02-12,7,U3_HK_it,1100000.0,1140901.3390507542,1214373.676918976,1.0371830355006857,1.103976069926342,0.16258489910625465
event_83,2031-02-12,7,M0_HK_financials,1200000.0,1245156.398876208,1674965.6389699623,1.03763033239684,1.3958046991416353,0.16155458690965885
event_83,2031-02-12,7,M1_JP_it,1500000.0,1550137.562071525,1839281.4902302304,1.0334250413810167,1.226187660153487,0.16370996512510333
event_83,2031-02-12,7,M2_US_healthcare,900000.0,931225.0105413537,1012097.4937305459,1.0346944561570597,1.1245527708117176,0.16518160087786435
event_83,2031-02-12,7,M3_HK_it,1100000.0,1141659.8972572796,1155448.7584511188,1.0378726338702542,1.0504079622282898,0.16425896269323
event_83,2031-02-12,7,S0_HK_financials,1200000.0,1243927.546079572,1502929.6883165855,1.0366062883996434,1.2524414069304879,0.1617872040794796
event_83,2031-02-12,7,S1_JP_it,1500000.0,1556928.7816248059,1660846.8649119243,1.037952521083204,1.1072312432746163,0.16118445525848007
event_83,2031-02-12,7,S2_US_healthcare,900000.0,931678.0931296165,1007909.023316816,1.0351978812551295,1.1198989147964622,0.1643197566727869
event_83,2031-02-12,7,S3_HK_it,1100000.0,1139964.5406887184,1091412.3855692889,1.0363314006261077,0.9921930777902626,0.16634706223976797
event_83,2031-02-13,8,U0_HK_financials,1200000.0,1298454.8703453864,1963655.0099388782,1.082045725287822,1.6363791749490653,0.16123385312056637
event_83,2031-02-13,8,U1_JP_it,1500000.0,1616531.5661072282,1592924.2030992357,1.0776877107381522,1.0619494687328237,0.16443396099032806
event_83,2031-02-13,8,U2_US_healthcare,900000.0,969925.6299607996,1062502.5125618223,1.0776951444008884,1.1805583472909136,0.16230806276298557
event_83,2031-02-13,8,U3_HK_it,1100000.0,1185106.96657494,1195852.4512828502,1.0773699696135817,1.0871385920753185,0.1667303933752315
event_83,2031-02-13,8,M0_HK_financials,1200000.0,1294847.1408037287,1393667.8087160485,1.0790392840031073,1.1613898405967071,0.158072005389221
event_83,2031-02-13,8,M1_JP_it,1500000.0,1621718.3147967055,1999955.4990318469,1.0811455431978036,1.3333036660212312,0.16064767003017955
event_83,2031-02-13,8,M2_US_healthcare,900000.0,971744.8508604985,1092655.8831885457,1.0797165009561094,1.2140620924317174,0.15971328759823394
event_83,2031-02-13,8,M3_HK_it,1100000.0,1190295.1258548684,1149796.1616898829,1.0820864780498805,1.0452692378998936,0.15977404115114352
event_83,2031-02-13,8,S0_HK_financials,1200000.0,1293480.8864283077,1281426.6398693044,1.0779007386902564,1.0678555332244204,0.1634749621624585
event_83,2031-02-13,8,S1_JP_it,1500000.0,1617195.005105983,2168262.0317322174,1.0781300034039887,1.4455080211548117,0.16517359822200253
event_83,2031-02-13,8,S2_US_healthcare,900000.0,974505.3926622823,1367180.3395333649,1.0827837696247582,1.5190892661481832,0.16006391953023705
event_83,2031-02-13,8,S3_HK_it,1100000.0,1186442.7553318103,1247420.20554779,1.0785843230289185,1.134018368679809,0.1625172565163011
event_83,2031-02-14,9,U0_HK_financials,1200000.0,1388963.1695497406,1651963.4106230242,1.157469307958117,1.376636175519187,0.1645346379212079
event_83,2031-02-14,9,U1_JP_it,1500000.0,1740132.951968252,1994591.6728959808,1.1600886346455013,1.3297277819306539,0.16546049567602833
event_83,2031-02-14,9,U2_US_healthcare,900000.0,1043767.4971729025,1208540.3721943162,1.1597416635254472,1.3428226357714625,0.16435379043637258
event_83,2031-02-14,9,U3_HK_it,1100000.0,1275367.8413969479,1431548.9004856783,1.1594253103608616,1.3014080913506167,0.1634967908800966
event_83,2031-02-14,9,M0_HK_financials,1200000.0,1388787.787126372,1708890.1610061622,1.1573231559386434,1.4240751341718019,0.16835519246879277
event_83,2031-02-14,9,M1_JP_it,1500000.0,1739397.5664539295,2102794.464449503,1.159598377635953,1.4018629762996686,0.16203182017739975
event_83,2031-02-14,9,M2_US_healthcare,900000.0,1043157.1617152028,1101133.7301969256,1.159063513016892,1.2234819224410285,0.164452527304268
event_83,2031-02-14,9,M3_HK_it,1100000.0,1273528.091337423,1641021.8748172922,1.1577528103067483,1.4918380680157202,0.16305798921033737
event_83,2031-02-14,9,S0_HK_financials,1200000.0,1385879.303019381,1387780.0243019157,1.1548994191828175,1.1564833535849297,0.16734238713265215
event_83,2031-02-14,9,S1_JP_it,1500000.0,1734602.0517584044,2230181.7509808205,1.1564013678389362,1.4867878339872136,0.1638934689771854
event_83,2031-02-14,9,S2_US_healthcare,900000.0,1043547.3451016569,1180919.472067236,1.159497050112952,1.3121327467413733,0.15942421099366436
