date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-07-08,M2_US_healthcare,-60814.18366378744,-6811188.570344193,0.06757131518198604,90000.0,0.1,6.0,-194083.52521605033,-21737354.824197635,event_11,static_open_loop
2027-07-08,M3_HK_it,68326.00778949194,4509516.514106468,0.062114552535901764,110000.0,0.1,6.0,250283.00692163728,16518678.45682806,event_11,static_open_loop
2027-07-08,S0_HK_financials,25568.76574883276,1994363.7284089553,0.021307304790693968,120000.0,0.1,6.0,35583.64072366932,2775523.9764462067,event_11,static_open_loop
2027-07-08,S1_JP_it,-20747.7997203745,-1120381.184900223,0.013831866480249666,150000.0,0.1,6.0,-83455.76223002307,-4506611.160421246,event_11,static_open_loop
2027-07-08,S2_US_healthcare,14492.028532938048,1623107.1956890614,0.01610225392548672,90000.0,0.1,6.0,54301.77505196483,6081798.805820061,event_11,static_open_loop
2027-07-08,S3_HK_it,-14952.455367964198,-986862.0542856371,0.013593141243603815,110000.0,0.1,6.0,-60329.20290934655,-3981727.3920168728,event_11,static_open_loop
2027-07-09,U0_HK_financials,120000.01365963189,9360001.065451287,0.10000001138302658,120000.0,0.1,5.0,600000.082336334,46800006.42223406,event_11,static_open_loop
2027-07-09,U1_JP_it,-144301.8571111785,-7792300.28400364,0.09620123807411901,150000.0,0.1,5.0,-749999.9797287118,-40499998.90535043,event_11,static_open_loop
2027-07-09,U2_US_healthcare,88833.4956153438,9949351.508918505,0.09870388401704866,90000.0,0.1,5.0,441431.30360933836,49440306.00424589,event_11,static_open_loop
2027-07-09,U3_HK_it,-101079.21059938436,-6671227.899559367,0.09189019145398578,110000.0,0.1,5.0,-549999.9611035117,-36299997.43283177,event_11,static_open_loop
2027-07-09,M0_HK_financials,-94177.32238794773,-7345831.1462599225,0.07848110198995645,120000.0,0.1,5.0,-152423.02180841635,-11888995.701056475,event_11,static_open_loop
2027-07-09,M1_JP_it,124874.00669145156,6743196.361338384,0.08324933779430105,150000.0,0.1,5.0,154628.50447889918,8349939.2418605555,event_11,static_open_loop
2027-07-09,M2_US_healthcare,-64190.60072623491,-7189347.28133831,0.07132288969581657,90000.0,0.1,5.0,-129892.92448981543,-14548007.542859327,event_11,static_open_loop
2027-07-09,M3_HK_it,70037.64370109621,4622484.48427235,0.06367058518281474,110000.0,0.1,5.0,180245.36322054104,11896193.972555708,event_11,static_open_loop
2027-07-09,S0_HK_financials,25743.664666182805,2008005.843962259,0.02145305388848567,120000.0,0.1,5.0,9839.976057486521,767518.1324839487,event_11,static_open_loop
2027-07-09,S1_JP_it,-25759.8001990542,-1391029.2107489267,0.0171732001327028,150000.0,0.1,5.0,-57695.962030968876,-3115581.9496723195,event_11,static_open_loop
2027-07-09,S2_US_healthcare,17909.882027694188,2005906.787101749,0.01989986891966021,90000.0,0.1,5.0,36391.89302427064,4075892.0187183116,event_11,static_open_loop
2027-07-09,S3_HK_it,-18953.93528657954,-1250959.7289142497,0.017230850260526856,110000.0,0.1,5.0,-41375.267622767016,-2730767.663102623,event_11,static_open_loop
2027-07-12,U0_HK_financials,120000.0154230526,9360001.202998102,0.10000001285254383,120000.0,0.1,4.0,480000.06691328145,37440005.21923596,event_11,static_open_loop
2027-07-12,U1_JP_it,-149999.99713755384,-8099999.845427908,0.09999999809170257,150000.0,0.1,4.0,-599999.9825911579,-32399999.059922528,event_11,static_open_loop
2027-07-12,U2_US_healthcare,89999.98344565473,10079998.145913329,0.09999998160628303,90000.0,0.1,4.0,351431.3201636836,39360307.85833257,event_11,static_open_loop
2027-07-12,U3_HK_it,-109999.99439514989,-7259999.630079892,0.09999999490468171,110000.0,0.1,4.0,-439999.96670836187,-29039997.802751884,event_11,static_open_loop
2027-07-12,M0_HK_financials,-83605.371516394,-6521218.978278733,0.06967114293032833,120000.0,0.1,4.0,-68817.65029202233,-5367776.722777742,event_11,static_open_loop
2027-07-12,M1_JP_it,118816.58143483034,6416095.397480838,0.0792110542898869,150000.0,0.1,4.0,35811.923044068855,1933843.8443797182,event_11,static_open_loop
2027-07-12,M2_US_healthcare,-61400.41500413389,-6876846.480462995,0.06822268333792654,90000.0,0.1,4.0,-68492.50948568154,-7671161.062396333,event_11,static_open_loop
2027-07-12,M3_HK_it,61148.37607338992,4035792.820843735,0.05558943279399083,110000.0,0.1,4.0,119096.98714715114,7860401.151711975,event_11,static_open_loop
2027-07-12,S0_HK_financials,5487.5797298577145,428031.2189289017,0.004572983108214762,120000.0,0.1,4.0,4352.396327628812,339486.91355504736,event_11,static_open_loop
2027-07-12,S1_JP_it,-23291.378909665003,-1257734.4611219103,0.01552758593977667,150000.0,0.1,4.0,-34404.58312130388,-1857847.4885504092,event_11,static_open_loop
2027-07-12,S2_US_healthcare,17189.72518236447,1925249.2204248207,0.019099694647071633,90000.0,0.1,4.0,19202.167841906165,2150642.7982934904,event_11,static_open_loop
2027-07-12,S3_HK_it,-13942.591461674954,-920211.036470547,0.012675083146977231,110000.0,0.1,4.0,-27432.676161092066,-1810556.6266320762,event_11,static_open_loop
2027-07-13,U0_HK_financials,120000.01662118013,9360001.29645205,0.10000001385098344,120000.0,0.1,3.0,360000.05029210134,28080003.922783904,event_11,static_open_loop
2027-07-13,U1_JP_it,-149999.99626719594,-8099999.79842858,0.09999999751146396,150000.0,0.1,3.0,-449999.986323962,-24299999.261493947,event_11,static_open_loop
2027-07-13,U2_US_healthcare,89999.98328226876,10079998.127614101,0.09999998142474306,90000.0,0.1,3.0,261431.33688141487,29280309.730718464,event_11,static_open_loop
2027-07-13,U3_HK_it,-109999.9928021092,-7259999.524939207,0.09999999345646292,110000.0,0.1,3.0,-329999.97390625265,-21779998.277812675,event_11,static_open_loop
2027-07-13,M0_HK_financials,-45063.85395178292,-3514980.6082390677,0.03755321162648577,120000.0,0.1,3.0,-23753.79634023941,-1852796.1145386738,event_11,static_open_loop
2027-07-13,M1_JP_it,35811.9229924694,1933843.8415933477,0.023874615328312934,150000.0,0.1,3.0,5.159946158528328e-05,0.002786370925605297,event_11,static_open_loop
2027-07-13,M2_US_healthcare,-51360.23816199597,-5752346.674143549,0.05706693129110663,90000.0,0.1,3.0,-17132.271323685593,-1918814.3882527864,event_11,static_open_loop
2027-07-13,M3_HK_it,44764.68267232066,2954469.0563731636,0.04069516606574605,110000.0,0.1,3.0,74332.30447483051,4905932.095338814,event_11,static_open_loop
2027-07-13,S0_HK_financials,1.615340549930175e-05,0.0012599656289455363,1.3461171249418124e-11,120000.0,0.1,3.0,4352.396311475401,339486.91229508125,event_11,static_open_loop
2027-07-13,S1_JP_it,-34404.58317333072,-1857847.491359859,0.02293638878222048,150000.0,0.1,3.0,5.2026851335540414e-05,0.0028094499721191823,event_11,static_open_loop
2027-07-13,S2_US_healthcare,8444.382756748277,945770.8687558069,0.009382647507498086,90000.0,0.1,3.0,10757.785085157884,1204871.929537683,event_11,static_open_loop
2027-07-13,S3_HK_it,-17728.63442398062,-1170089.871982721,0.01611694038543693,110000.0,0.1,3.0,-9704.041737111445,-640466.7546493554,event_11,static_open_loop
2027-07-14,U0_HK_financials,120000.01732356098,9360001.351237757,0.10000001443630081,120000.0,0.1,2.0,240000.03296854033,18720002.571546145,event_11,static_open_loop
2027-07-14,U1_JP_it,-149999.99565231413,-8099999.765224963,0.09999999710154275,150000.0,0.1,2.0,-299999.9906716478,-16199999.496268982,event_11,static_open_loop
2027-07-14,U2_US_healthcare,89999.98389576457,10079998.196325632,0.09999998210640508,90000.0,0.1,2.0,171431.3529856503,19200311.534392834,event_11,static_open_loop
2027-07-14,U3_HK_it,-109999.9915321565,-7259999.44112233,0.09999999230196047,110000.0,0.1,2.0,-219999.98237409617,-14519998.836690348,event_11,static_open_loop
2027-07-14,M0_HK_financials,-23753.796373188736,-1852796.1171087213,0.019794830310990615,120000.0,0.1,2.0,3.294937778264284e-05,0.0025700514670461416,event_11,static_open_loop
2027-07-14,M1_JP_it,1.5475650752358413e-05,0.0008356851406273542,1.0317100501572274e-11,150000.0,0.1,2.0,3.61237907782197e-05,0.0019506847020238638,event_11,static_open_loop
2027-07-14,M2_US_healthcare,-14839.399697914332,-1662012.7661664053,0.01648822188657148,90000.0,0.1,2.0,-2292.8716257712804,-256801.6220863834,event_11,static_open_loop
2027-07-14,M3_HK_it,39644.13027559971,2616512.5981895807,0.03604011843236337,110000.0,0.1,2.0,34688.174199230794,2289419.4971492323,event_11,static_open_loop
2027-07-14,S0_HK_financials,4352.39627444059,339486.909406366,0.0036269968953671584,120000.0,0.1,2.0,3.703481343109161e-05,0.0028887154476251453,event_11,static_open_loop
2027-07-14,S1_JP_it,1.5617827263004135e-05,0.0008433626722022233,1.0411884842002757e-11,150000.0,0.1,2.0,3.640903742052615e-05,0.001966088020708412,event_11,static_open_loop
2027-07-14,S2_US_healthcare,10757.78508995932,1204871.9300754438,0.011953094544399244,90000.0,0.1,2.0,-4.8014335334300995e-06,-0.0005377605557441711,event_11,static_open_loop
2027-07-14,S3_HK_it,-9704.041775066666,-640466.7571543999,0.008821856159151514,110000.0,0.1,2.0,3.795522206928581e-05,0.0025050446565728635,event_11,static_open_loop
2027-07-15,U0_HK_financials,120000.01679208202,9360001.309782397,0.10000001399340169,120000.0,0.1,1.0,120000.01617645833,9360001.26176375,event_11,static_open_loop
2027-07-15,U1_JP_it,-149999.9953580828,-8099999.749336471,0.09999999690538852,150000.0,0.1,1.0,-149999.995313565,-8099999.74693251,event_11,static_open_loop
2027-07-15,U2_US_healthcare,89999.98589080646,10079998.419770325,0.0999999843231183,90000.0,0.1,1.0,81431.36709484388,9120313.114622515,event_11,static_open_loop
2027-07-15,U3_HK_it,-109999.99116781862,-7259999.417076029,0.0999999919707442,110000.0,0.1,1.0,-109999.99120627751,-7259999.419614316,event_11,static_open_loop
2027-07-15,M0_HK_financials,1.6809564969641245e-05,0.0013111460676320172,1.400797080803437e-11,120000.0,0.1,1.0,1.6139820218086243e-05,0.001258905977010727,event_11,static_open_loop
2027-07-15,M1_JP_it,1.7619398805644004e-05,0.0009514475355047763,1.1746265870429336e-11,150000.0,0.1,1.0,1.8504448235034943e-05,0.000999240204691887,event_11,static_open_loop
2027-07-15,M2_US_healthcare,-2292.8716247837397,-256801.62197577883,0.0025476351386485995,90000.0,0.1,1.0,-9.87551175057888e-07,-0.00011060573160648346,event_11,static_open_loop
2027-07-15,M3_HK_it,34688.17418263037,2289419.4960536044,0.03153470380239125,110000.0,0.1,1.0,1.660041743889451e-05,0.0010956275509670377,event_11,static_open_loop
2027-07-15,S0_HK_financials,1.8852261865120064e-05,0.001470476425479365,1.571021822093339e-11,120000.0,0.1,1.0,1.818254531826824e-05,0.0014182385348249227,event_11,static_open_loop
2027-07-15,S1_JP_it,1.776207540619403e-05,0.0009591520719344776,1.1841383604129352e-11,150000.0,0.1,1.0,1.8646969692781568e-05,0.0010069363634102046,event_11,static_open_loop
2027-07-15,S2_US_healthcare,-3.157774248802535e-06,-0.0003536707158658839,3.508638054225039e-12,90000.0,0.1,1.0,-1.6436533769592643e-06,-0.0001840891782194376,event_11,static_open_loop
2027-07-15,S3_HK_it,1.881049006994594e-05,0.001241492344616432,1.710044551813267e-11,110000.0,0.1,1.0,1.9144732505083084e-05,0.0012635523453354836,event_11,static_open_loop
2027-07-16,U0_HK_financials,120000.01617637179,9360001.261757,0.10000001348030983,120000.0,0.1,0.0,8.649658411741257e-08,6.74673356115818e-06,event_11,static_open_loop
2027-07-16,U1_JP_it,-149999.99531360128,-8099999.746934469,0.09999999687573419,150000.0,0.1,0.0,3.632158041000366e-08,1.9613653421401978e-06,event_11,static_open_loop
2027-07-16,U2_US_healthcare,81431.36709487822,9120313.114626361,0.09047929677208691,90000.0,0.1,0.0,-3.434251993894577e-08,-3.846362233161926e-06,event_11,static_open_loop
2027-07-16,U3_HK_it,-109999.99120633038,-7259999.419617805,0.09999999200575489,110000.0,0.1,0.0,5.2852556109428406e-08,3.4882687032222748e-06,event_11,static_open_loop
2027-07-16,M0_HK_financials,1.612307178550709e-05,0.001257599599269553,1.343589315458924e-11,120000.0,0.1,0.0,1.6763806343078613e-08,1.3075768947601318e-06,event_11,static_open_loop
2027-07-16,M1_JP_it,1.848505661853297e-05,0.0009981930574007804,1.2323371079021979e-11,150000.0,0.1,0.0,1.9441358745098114e-08,1.0498333722352982e-06,event_11,static_open_loop
2027-07-16,M2_US_healthcare,-9.862372166218555e-07,-0.00011045856826164781,1.0958191295798393e-12,90000.0,0.1,0.0,-1.3387762010097504e-09,-1.4994293451309204e-07,event_11,static_open_loop
2027-07-16,M3_HK_it,1.658315209278783e-05,0.0010944880381239968,1.50755928116253e-11,110000.0,0.1,0.0,1.728767529129982e-08,1.1409865692257881e-06,event_11,static_open_loop
2027-07-16,S0_HK_financials,1.8163968176334096e-05,0.0014167895177540596,1.513664014694508e-11,120000.0,0.1,0.0,1.858279574662447e-08,1.4494580682367086e-06,event_11,static_open_loop
2027-07-16,S1_JP_it,1.862759351380611e-05,0.00100589004974553,1.241839567587074e-11,150000.0,0.1,0.0,1.9383151084184647e-08,1.046690158545971e-06,event_11,static_open_loop
2027-07-16,S2_US_healthcare,-1.6419919114387359e-06,-0.0001839030940811384,1.824435457154151e-12,90000.0,0.1,0.0,-1.6589183360338211e-09,-1.8579885363578796e-07,event_11,static_open_loop
2027-07-16,S3_HK_it,1.9125143774131446e-05,0.0012622594890926754,1.7386494340119497e-11,110000.0,0.1,0.0,1.9586877897381783e-08,1.2927339412271976e-06,event_11,static_open_loop
2027-07-05,U0_HK_financials,60079.01205907049,4686162.940607498,0.05006584338255874,120000.0,0.1,9.0,959920.9879409296,74873837.05939251,event_11,forecast_error_risk
2027-07-05,U1_JP_it,-75509.81404398882,-4077529.958375396,0.05033987602932588,150000.0,0.1,9.0,-1199490.1859560115,-64772470.04162462,event_11,forecast_error_risk
2027-07-05,U2_US_healthcare,46802.686484522426,5241900.886266512,0.052002984982802695,90000.0,0.1,9.0,718197.3135154777,80438099.1137335,event_11,forecast_error_risk
2027-07-05,U3_HK_it,-58297.415247861645,-3847629.406358869,0.05299765022532877,110000.0,0.1,9.0,-876702.5847521385,-57862370.59364114,event_11,forecast_error_risk
2027-07-05,M0_HK_financials,-60813.20977959837,-4743430.362808673,0.05067767481633197,120000.0,0.1,9.0,-479186.7902204016,-37376569.637191325,event_11,forecast_error_risk
2027-07-05,M1_JP_it,83652.20622169039,4517219.135971281,0.055768137481126925,150000.0,0.1,9.0,591347.7937783096,31932780.86402872,event_11,forecast_error_risk
2027-07-05,M2_US_healthcare,-45143.25105339299,-5056044.1179800145,0.05015916783710332,90000.0,0.1,9.0,-359856.748946607,-40303955.88201998,event_11,forecast_error_risk
2027-07-05,M3_HK_it,53979.16699057928,3562625.0213782326,0.04907196999143571,110000.0,0.1,9.0,441020.8330094207,29107374.978621766,event_11,forecast_error_risk
2027-07-05,S0_HK_financials,18122.67981543189,1413569.0256036874,0.015102233179526574,120000.0,0.1,9.0,101877.32018456812,7946430.974396314,event_11,forecast_error_risk
2027-07-05,S1_JP_it,-13353.572118148115,-721092.8943799982,0.008902381412098743,150000.0,0.1,9.0,-136646.42788185188,-7378907.105620001,event_11,forecast_error_risk
2027-07-05,S2_US_healthcare,6702.038563199081,750628.3190782971,0.007446709514665646,90000.0,0.1,9.0,83297.96143680092,9329371.680921704,event_11,forecast_error_risk
2027-07-05,S3_HK_it,-10754.273830555032,-709782.0728166321,0.009776612573231848,110000.0,0.1,9.0,-99245.72616944497,-6550217.927183368,event_11,forecast_error_risk
2027-07-06,U0_HK_financials,66400.87562154686,5179268.298480655,0.055334063017955716,120000.0,0.1,8.0,893520.1123193827,69694568.76091185,event_11,forecast_error_risk
2027-07-06,U1_JP_it,-85180.2097528382,-4599731.326653263,0.056786806501892134,150000.0,0.1,8.0,-1114309.9762031732,-60172738.71497135,event_11,forecast_error_risk
2027-07-06,U2_US_healthcare,52653.471087702215,5897188.761822648,0.05850385676411357,90000.0,0.1,8.0,665543.8424277755,74540910.35191086,event_11,forecast_error_risk
2027-07-06,U3_HK_it,-64438.139131721284,-4252917.182693604,0.05858012648338298,110000.0,0.1,8.0,-812264.4456204171,-53609453.41094753,event_11,forecast_error_risk
2027-07-06,M0_HK_financials,-65352.0808880867,-5097462.309270762,0.054460067406738914,120000.0,0.1,8.0,-413834.7093323149,-32279107.327920564,event_11,forecast_error_risk
2027-07-06,M1_JP_it,93006.3668877793,5022343.811940082,0.062004244591852865,150000.0,0.1,8.0,498341.42689053033,26910437.052088637,event_11,forecast_error_risk
2027-07-06,M2_US_healthcare,-49456.583180527356,-5539137.3162190635,0.05495175908947484,90000.0,0.1,8.0,-310400.1657660797,-34764818.56580092,event_11,forecast_error_risk
2027-07-06,M3_HK_it,58332.924215501225,3849972.9982230808,0.053029931105001114,110000.0,0.1,8.0,382687.9087939195,25257401.980398685,event_11,forecast_error_risk
2027-07-06,S0_HK_financials,17660.936000355254,1377553.0080277098,0.014717446666962711,120000.0,0.1,8.0,84216.38418421286,6568877.9663686035,event_11,forecast_error_risk
2027-07-06,S1_JP_it,-14966.609949358908,-808196.937265381,0.009977739966239272,150000.0,0.1,8.0,-121679.81793249298,-6570710.168354621,event_11,forecast_error_risk
2027-07-06,S2_US_healthcare,6859.549341606387,768269.5262599154,0.0076217214906737635,90000.0,0.1,8.0,76438.41209519454,8561102.154661788,event_11,forecast_error_risk
2027-07-06,S3_HK_it,-10874.932969736119,-717745.5760025838,0.009886302699760109,110000.0,0.1,8.0,-88370.79319970885,-5832472.3511807835,event_11,forecast_error_risk
2027-07-07,U0_HK_financials,77759.34462886394,6065228.881051388,0.06479945385738661,120000.0,0.1,7.0,815760.7676905189,63629339.879860476,event_11,forecast_error_risk
2027-07-07,U1_JP_it,-99111.59845041088,-5352026.316322187,0.06607439896694059,150000.0,0.1,7.0,-1015198.3777527623,-54820712.39864916,event_11,forecast_error_risk
2027-07-07,U2_US_healthcare,60969.81963200478,6828619.798784535,0.06774424403556087,90000.0,0.1,7.0,604574.0227957707,67712290.55312632,event_11,forecast_error_risk
2027-07-07,U3_HK_it,-74263.30927647268,-4901378.412247197,0.06751209934224789,110000.0,0.1,7.0,-738001.1363439446,-48708074.99870034,event_11,forecast_error_risk
2027-07-07,M0_HK_financials,-75213.10224940507,-5866621.975453596,0.06267758520783756,120000.0,0.1,7.0,-338621.60708290985,-26412485.352466967,event_11,forecast_error_risk
2027-07-07,M1_JP_it,102803.69159922622,5551399.346358216,0.06853579439948415,150000.0,0.1,7.0,395537.7352913041,21359037.705730423,event_11,forecast_error_risk
2027-07-07,M2_US_healthcare,-54610.49456416362,-6116375.391186326,0.06067832729351513,90000.0,0.1,7.0,-255789.67120191603,-28648443.174614597,event_11,forecast_error_risk
2027-07-07,M3_HK_it,63397.56614531844,4184239.3655910166,0.05763415104119858,110000.0,0.1,7.0,319290.34264860104,21073162.61480767,event_11,forecast_error_risk
2027-07-07,S0_HK_financials,22490.35795342141,1754247.92036687,0.01874196496118451,120000.0,0.1,7.0,61726.02623079145,4814630.046001733,event_11,forecast_error_risk
2027-07-07,S1_JP_it,-17017.38907171843,-918939.0098727952,0.011344926047812287,150000.0,0.1,7.0,-104662.42886077455,-5651771.158481826,event_11,forecast_error_risk
2027-07-07,S2_US_healthcare,7458.247221172956,835323.6887713711,0.00828694135685884,90000.0,0.1,7.0,68980.16487402158,7725778.465890417,event_11,forecast_error_risk
2027-07-07,S3_HK_it,-12692.354462707177,-837695.3945386737,0.011538504057006524,110000.0,0.1,7.0,-75678.43873700168,-4994776.956642111,event_11,forecast_error_risk
2027-07-08,U0_HK_financials,95760.66164935274,7469331.608649514,0.07980055137446061,120000.0,0.1,6.0,720000.106041166,56160008.271210946,event_11,forecast_error_risk
2027-07-08,U1_JP_it,-120744.12969484844,-6520183.003521816,0.0804960864632323,150000.0,0.1,6.0,-894454.248057914,-48300529.395127356,event_11,forecast_error_risk
2027-07-08,U2_US_healthcare,72907.52954560453,8165643.309107707,0.08100836616178281,90000.0,0.1,6.0,531666.4932501662,59546647.244018614,event_11,forecast_error_risk
2027-07-08,U3_HK_it,-86844.07676646933,-5731709.066586976,0.0789491606967903,110000.0,0.1,6.0,-651157.0595774752,-42976365.932113364,event_11,forecast_error_risk
2027-07-08,M0_HK_financials,-90969.17505488184,-7095595.654280784,0.0758076458790682,120000.0,0.1,6.0,-247652.432028028,-19316889.698186185,event_11,forecast_error_risk
2027-07-08,M1_JP_it,115436.56578126962,6233574.552188559,0.0769577105208464,150000.0,0.1,6.0,280101.1695100345,15125463.153541863,event_11,forecast_error_risk
2027-07-08,M2_US_healthcare,-60502.612853407525,-6776292.639581643,0.06722512539267503,90000.0,0.1,6.0,-195287.0583485085,-21872150.53503295,event_11,forecast_error_risk
2027-07-08,M3_HK_it,68089.59865394677,4493913.511160487,0.06189963513995161,110000.0,0.1,6.0,251200.74399465427,16579249.103647182,event_11,forecast_error_risk
2027-07-08,S0_HK_financials,25406.00735137513,1981668.5734072602,0.02117167279281261,120000.0,0.1,6.0,36320.018879416326,2832961.4725944735,event_11,forecast_error_risk
2027-07-08,S1_JP_it,-20637.09203261291,-1114402.969761097,0.013758061355075273,150000.0,0.1,6.0,-84025.33682816164,-4537368.188720728,event_11,forecast_error_risk
2027-07-08,S2_US_healthcare,14432.143693758637,1616400.0937009673,0.016035715215287374,90000.0,0.1,6.0,54548.021180262935,6109378.372189449,event_11,forecast_error_risk
2027-07-08,S3_HK_it,-14835.57772934594,-979148.130136832,0.013486888844859945,110000.0,0.1,6.0,-60842.86100765573,-4015628.8265052782,event_11,forecast_error_risk
2027-07-09,U0_HK_financials,120000.0147615556,9360001.151401337,0.10000001230129633,120000.0,0.1,5.0,600000.0912796105,46800007.11980962,event_11,forecast_error_risk
2027-07-09,U1_JP_it,-144454.26925164973,-7800530.539589086,0.09630284616776649,150000.0,0.1,5.0,-749999.9788062642,-40499998.85553827,event_11,forecast_error_risk
2027-07-09,U2_US_healthcare,88381.04224496467,9898676.731436044,0.09820115804996074,90000.0,0.1,5.0,443285.4510052015,49647970.51258257,event_11,forecast_error_risk
2027-07-09,U3_HK_it,-101157.0990865228,-6676368.539710504,0.09196099916956618,110000.0,0.1,5.0,-549999.9604909524,-36299997.39240286,event_11,forecast_error_risk
2027-07-09,M0_HK_financials,-93951.02331054096,-7328179.818222195,0.0782925194254508,120000.0,0.1,5.0,-153701.40871748707,-11988709.87996399,event_11,forecast_error_risk
2027-07-09,M1_JP_it,124838.08897814128,6741256.8048196295,0.0832253926520942,150000.0,0.1,5.0,155263.08053189318,8384206.348722232,event_11,forecast_error_risk
2027-07-09,M2_US_healthcare,-63913.12993822569,-7158270.553081278,0.07101458882025077,90000.0,0.1,5.0,-131373.92841028282,-14713879.981951676,event_11,forecast_error_risk
2027-07-09,M3_HK_it,69820.38348527193,4608145.310027948,0.06347307589570175,110000.0,0.1,5.0,181380.36050938233,11971103.793619234,event_11,forecast_error_risk
2027-07-09,S0_HK_financials,25645.78265264084,2000371.0469059853,0.021371485543867367,120000.0,0.1,5.0,10674.23622677548,832590.4256884875,event_11,forecast_error_risk
2027-07-09,S1_JP_it,-25721.756330507167,-1388974.8418473871,0.017147837553671445,150000.0,0.1,5.0,-58303.580497654475,-3148393.3468733416,event_11,forecast_error_risk
2027-07-09,S2_US_healthcare,17855.111223622713,1999772.4570457437,0.019839012470691902,90000.0,0.1,5.0,36692.90995664022,4109605.915143705,event_11,forecast_error_risk
2027-07-09,S3_HK_it,-18869.228273212593,-1245369.066032031,0.017153843884738722,110000.0,0.1,5.0,-41973.632734443134,-2770259.7604732467,event_11,forecast_error_risk
2027-07-12,U0_HK_financials,120000.01685036877,9360001.314328764,0.10000001404197398,120000.0,0.1,4.0,480000.0744292417,37440005.80548085,event_11,forecast_error_risk
2027-07-12,U1_JP_it,-149999.9971281581,-8099999.844920538,0.09999999808543875,150000.0,0.1,4.0,-599999.9816781061,-32399999.01061773,event_11,forecast_error_risk
2027-07-12,U2_US_healthcare,89999.98199743823,10079997.983713081,0.09999997999715358,90000.0,0.1,4.0,353285.46900776325,39567972.52886949,event_11,forecast_error_risk
2027-07-12,U3_HK_it,-109999.99451184309,-7259999.637781644,0.09999999501076645,110000.0,0.1,4.0,-439999.9659791093,-29039997.75462121,event_11,forecast_error_risk
2027-07-12,M0_HK_financials,-83524.88852198861,-6514941.304715112,0.06960407376832385,120000.0,0.1,4.0,-70176.52019549848,-5473768.575248881,event_11,forecast_error_risk
2027-07-12,M1_JP_it,118951.21263617233,6423365.482353306,0.0793008084241149,150000.0,0.1,4.0,36311.867895720876,1960840.8663689273,event_11,forecast_error_risk
2027-07-12,M2_US_healthcare,-61221.50438173773,-6856808.490754626,0.06802389375748637,90000.0,0.1,4.0,-70152.4240285451,-7857071.491197051,event_11,forecast_error_risk
2027-07-12,M3_HK_it,60989.7091267396,4025320.8023648136,0.05544519011521782,110000.0,0.1,4.0,120390.65138264274,7945782.991254421,event_11,forecast_error_risk
2027-07-12,S0_HK_financials,5529.861622052461,431329.206520092,0.004608218018377051,120000.0,0.1,4.0,5144.374604723023,401261.21916839585,event_11,forecast_error_risk
2027-07-12,S1_JP_it,-23428.417909803487,-1265134.5671293882,0.015618945273202326,150000.0,0.1,4.0,-34875.162587850995,-1883258.7797439536,event_11,forecast_error_risk
2027-07-12,S2_US_healthcare,17159.898201915046,1921908.5986144852,0.019066553557683386,90000.0,0.1,4.0,19533.011754725172,2187697.316529219,event_11,forecast_error_risk
2027-07-12,S3_HK_it,-13941.543380660523,-920141.8631235946,0.012674130346055022,110000.0,0.1,4.0,-28032.089353782605,-1850117.897349652,event_11,forecast_error_risk
2027-07-13,U0_HK_financials,120000.01830445138,9360001.427747209,0.10000001525370948,120000.0,0.1,3.0,360000.05612479034,28080004.377733648,event_11,forecast_error_risk
2027-07-13,U1_JP_it,-149999.99617034337,-8099999.793198542,0.09999999744689558,150000.0,0.1,3.0,-449999.98550776276,-24299999.21741919,event_11,forecast_error_risk
2027-07-13,U2_US_healthcare,89999.98180728965,10079997.96241644,0.09999997978587738,90000.0,0.1,3.0,263285.4872004736,29487974.566453043,event_11,forecast_error_risk
2027-07-13,U3_HK_it,-109999.99278342235,-7259999.5237058755,0.09999999343947487,110000.0,0.1,3.0,-329999.97319568694,-21779998.230915338,event_11,forecast_error_risk
2027-07-13,M0_HK_financials,-45334.925993975965,-3536124.227530125,0.037779104994979974,120000.0,0.1,3.0,-24841.59420152253,-1937644.3477187573,event_11,forecast_error_risk
2027-07-13,M1_JP_it,36311.867839702616,1960840.8633439413,0.02420791189313508,150000.0,0.1,3.0,5.6018237955868244e-05,0.003024984849616885,event_11,forecast_error_risk
2027-07-13,M2_US_healthcare,-51382.893504783446,-5754884.072535746,0.05709210389420383,90000.0,0.1,3.0,-18769.53052376164,-2102187.418661304,event_11,forecast_error_risk
2027-07-13,M3_HK_it,44759.020085970085,2954095.325674026,0.0406900182599728,110000.0,0.1,3.0,75631.63129667263,4991687.665580394,event_11,forecast_error_risk
2027-07-13,S0_HK_financials,1.8615455388539852e-05,0.0014520055203061084,1.5512879490449878e-11,120000.0,0.1,3.0,5144.374586107573,401261.21771639073,event_11,forecast_error_risk
2027-07-13,S1_JP_it,-34875.1626442725,-1883258.782790715,0.023250108429515002,150000.0,0.1,3.0,5.6421500630676746e-05,0.0030467610340565443,event_11,forecast_error_risk
2027-07-13,S2_US_healthcare,8505.01755952012,952561.9666662534,0.00945001951057791,90000.0,0.1,3.0,11027.994195205058,1235135.3498629665,event_11,forecast_error_risk
2027-07-13,S3_HK_it,-17885.49973284009,-1180442.982367446,0.016259545211672808,110000.0,0.1,3.0,-10146.589620942512,-669674.9149822057,event_11,forecast_error_risk
