date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-06-24,S0_HK_financials,-3.6769038161067805e-06,-0.0002867984976563289,3.064086513422317e-12,120000.0,0.1,3.0,-2.119575219694525e-05,-0.0016532686713617295,event_10,raw_expected_alpha
2027-06-24,S1_JP_it,-16246.091814398935,-877288.9579775424,0.010830727876265956,150000.0,0.1,3.0,-101305.70904909233,-5470508.288650986,event_10,raw_expected_alpha
2027-06-24,S2_US_healthcare,12260.800167939391,1373209.6188092118,0.013623111297710435,90000.0,0.1,3.0,34628.91198634409,3878438.1424705377,event_10,raw_expected_alpha
2027-06-24,S3_HK_it,-11949.202711011229,-788647.3789267411,0.010862911555464753,110000.0,0.1,3.0,-25653.107416949148,-1693105.0895186437,event_10,raw_expected_alpha
2027-06-25,U0_HK_financials,120000.00001174322,9360000.00091597,0.10000000000978601,120000.0,0.1,2.0,213778.3139099573,16674708.48497667,event_10,raw_expected_alpha
2027-06-25,U1_JP_it,-150000.0000600519,-8100000.003242804,0.1000000000400346,150000.0,0.1,2.0,-299999.99435964425,-16199999.695420789,event_10,raw_expected_alpha
2027-06-25,U2_US_healthcare,89999.99874179541,10079999.859081086,0.0999999986019949,90000.0,0.1,2.0,170943.88535181887,19145715.15940371,event_10,raw_expected_alpha
2027-06-25,U3_HK_it,-99931.61473678859,-6595486.572628046,0.09084692248798962,110000.0,0.1,2.0,-203740.88387234265,-13446898.335574614,event_10,raw_expected_alpha
2027-06-25,M0_HK_financials,-12286.513372382375,-958348.0430458252,0.010238761143651978,120000.0,0.1,2.0,-9.964685887098312e-06,-0.0007772454991936684,event_10,raw_expected_alpha
2027-06-25,M1_JP_it,30882.81070565624,1667671.778105437,0.020588540470437493,150000.0,0.1,2.0,-4.000042099505663e-05,-0.002160022733733058,event_10,raw_expected_alpha
2027-06-25,M2_US_healthcare,-31947.398216506157,-3578108.6002486898,0.03549710912945129,90000.0,0.1,2.0,9.994255378842354e-08,1.1193566024303436e-05,event_10,raw_expected_alpha
2027-06-25,M3_HK_it,39603.129882659436,2613806.572255523,0.036002845347872216,110000.0,0.1,2.0,13225.392514655076,872875.905967235,event_10,raw_expected_alpha
2027-06-25,S0_HK_financials,-5.830691703739945e-06,-0.0004547939528917157,4.858909753116621e-12,120000.0,0.1,2.0,-1.5365061699412763e-05,-0.0011984748125541955,event_10,raw_expected_alpha
2027-06-25,S1_JP_it,-13040.753267622158,-704200.6764515965,0.008693835511748106,150000.0,0.1,2.0,-88264.95578147017,-4766307.612199389,event_10,raw_expected_alpha
2027-06-25,S2_US_healthcare,25064.3566237041,2807207.9418548592,0.027849285137449,90000.0,0.1,2.0,9564.555362639978,1071230.2006156775,event_10,raw_expected_alpha
2027-06-25,S3_HK_it,-14370.352000132982,-948443.2320087767,0.013063956363757257,110000.0,0.1,2.0,-11282.755416816159,-744661.8575098665,event_10,raw_expected_alpha
2027-06-28,U0_HK_financials,112272.51408743436,8757256.09881988,0.0935604284061953,120000.0,0.1,1.0,101505.79982252291,7917452.386156787,event_10,raw_expected_alpha
2027-06-28,U1_JP_it,-149999.99782759487,-8099999.882690122,0.0999999985517299,150000.0,0.1,1.0,-149999.99653204926,-8099999.812730661,event_10,raw_expected_alpha
2027-06-28,U2_US_healthcare,89999.99890907135,10079999.877815992,0.09999999878785705,90000.0,0.1,1.0,80943.88644274755,9065715.281587726,event_10,raw_expected_alpha
2027-06-28,U3_HK_it,-103950.04469957999,-6860702.950172279,0.0945000406359818,110000.0,0.1,1.0,-99790.8391727627,-6586195.385402339,event_10,raw_expected_alpha
2027-06-28,M0_HK_financials,-4.570556051581002e-06,-0.0003565033720233181,3.808796709650835e-12,120000.0,0.1,1.0,-5.394103936851025e-06,-0.0004207401070743799,event_10,raw_expected_alpha
2027-06-28,M1_JP_it,-2.0810385975779877e-05,-0.0011237608426921133,1.3873590650519918e-11,150000.0,0.1,1.0,-1.9190018065273762e-05,-0.0010362609755247831,event_10,raw_expected_alpha
2027-06-28,M2_US_healthcare,5.317521797426904e-08,5.955624413118133e-06,5.90835755269656e-14,90000.0,0.1,1.0,4.674075171351433e-08,5.234964191913605e-06,event_10,raw_expected_alpha
2027-06-28,M3_HK_it,13225.392542127016,872875.907780383,0.012023084129206378,110000.0,0.1,1.0,-2.747192047536373e-05,-0.0018131467513740063,event_10,raw_expected_alpha
2027-06-28,S0_HK_financials,-7.268825943070427e-06,-0.0005669684235594933,6.057354952558689e-12,120000.0,0.1,1.0,-8.096234523691237e-06,-0.0006315062928479165,event_10,raw_expected_alpha
2027-06-28,S1_JP_it,-40586.86756991309,-2191690.8487753067,0.027057911713275394,150000.0,0.1,1.0,-47678.08821155707,-2574616.7634240817,event_10,raw_expected_alpha
2027-06-28,S2_US_healthcare,9564.555362607098,1071230.200611995,0.01062728373623011,90000.0,0.1,1.0,3.2887328416109085e-08,3.6833807826042175e-06,event_10,raw_expected_alpha
2027-06-28,S3_HK_it,-2.4816161443039964e-05,-0.0016378666552406375,2.2560146766399967e-11,110000.0,0.1,1.0,-11282.755391999992,-744661.8558719994,event_10,raw_expected_alpha
2027-06-29,U0_HK_financials,101505.79982252495,7917452.3861569455,0.08458816651877078,120000.0,0.1,0.0,-1.979060471057892e-09,-1.5436671674251556e-07,event_10,raw_expected_alpha
2027-06-29,U1_JP_it,-149999.99653208946,-8099999.812732831,0.09999999768805963,150000.0,0.1,0.0,4.0279701352119446e-08,2.17510387301445e-06,event_10,raw_expected_alpha
2027-06-29,U2_US_healthcare,80943.88644275008,9065715.281588009,0.08993765160305564,90000.0,0.1,0.0,-2.561137080192566e-09,-2.868473529815674e-07,event_10,raw_expected_alpha
2027-06-29,U3_HK_it,-99790.83917273411,-6586195.385400451,0.09071894470248555,110000.0,0.1,0.0,-2.8638169169425964e-08,-1.8901191651821136e-06,event_10,raw_expected_alpha
2027-06-29,M0_HK_financials,-5.38888565970552e-06,-0.0004203330814570306,4.4907380497545996e-12,120000.0,0.1,0.0,-5.238689482212067e-09,-4.086177796125412e-07,event_10,raw_expected_alpha
2027-06-29,M1_JP_it,-1.917026677098452e-05,-0.001035194405633164,1.2780177847323012e-11,150000.0,0.1,0.0,-1.979060471057892e-08,-1.0686926543712616e-06,event_10,raw_expected_alpha
2027-06-29,M2_US_healthcare,4.6596046186520246e-08,5.218757172890267e-06,5.1773384651689164e-14,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_10,raw_expected_alpha
2027-06-29,M3_HK_it,-2.744400991316685e-05,-0.001811304654269012,2.494909992106077e-11,110000.0,0.1,0.0,-2.7881469577550888e-08,-1.8401769921183586e-06,event_10,raw_expected_alpha
2027-06-29,S0_HK_financials,-8.0878875810644e-06,-0.0006308552313230233,6.739906317553667e-12,120000.0,0.1,0.0,-8.352799341082573e-09,-6.515183486044407e-07,event_10,raw_expected_alpha
2027-06-29,S1_JP_it,-47678.08821154745,-2574616.7634235625,0.03178539214103163,150000.0,0.1,0.0,-9.604264050722122e-09,-5.186302587389946e-07,event_10,raw_expected_alpha
2027-06-29,S2_US_healthcare,3.295314076013412e-08,3.6907517651350214e-06,3.661460084459347e-14,90000.0,0.1,0.0,-7.275957614183426e-11,-8.149072527885437e-09,event_10,raw_expected_alpha
2027-06-29,S3_HK_it,-11282.755391972176,-744661.8558701637,0.010257050356338341,110000.0,0.1,0.0,-2.782326191663742e-08,-1.8363352864980698e-06,event_10,raw_expected_alpha
2027-06-16,U0_HK_financials,57074.70332007201,4451826.858965617,0.047562252766726675,120000.0,0.1,9.0,962925.2966799281,75108173.1410344,event_10,confidence_adjusted_alpha
2027-06-16,U1_JP_it,-73103.29360726613,-3947577.854792371,0.04873552907151075,150000.0,0.1,9.0,-1201896.706392734,-64902422.14520764,event_10,confidence_adjusted_alpha
2027-06-16,U2_US_healthcare,45247.54655354936,5067725.213997528,0.050275051726165955,90000.0,0.1,9.0,719752.4534464508,80612274.78600249,event_10,confidence_adjusted_alpha
2027-06-16,U3_HK_it,-55894.51532929427,-3689038.011733422,0.05081319575390388,110000.0,0.1,9.0,-879105.4846707059,-58020961.98826659,event_10,confidence_adjusted_alpha
2027-06-16,M0_HK_financials,-47697.4924259529,-3720404.4092243263,0.03974791035496075,120000.0,0.1,9.0,-492302.5075740471,-38399595.59077567,event_10,confidence_adjusted_alpha
2027-06-16,M1_JP_it,70589.23061651923,3811818.4532920383,0.047059487077679485,150000.0,0.1,9.0,604410.7693834808,32638181.54670796,event_10,confidence_adjusted_alpha
2027-06-16,M2_US_healthcare,-36741.20876387675,-4115015.3815541957,0.04082356529319639,90000.0,0.1,9.0,-368258.79123612324,-41244984.618445806,event_10,confidence_adjusted_alpha
2027-06-16,M3_HK_it,46205.76690806191,3049580.615932086,0.042005242643692646,110000.0,0.1,9.0,448794.2330919381,29620419.38406791,event_10,confidence_adjusted_alpha
2027-06-16,S0_HK_financials,6954.916088607839,542483.4549114114,0.0057957634071731995,120000.0,0.1,9.0,113045.08391139217,8817516.54508859,event_10,confidence_adjusted_alpha
2027-06-16,S1_JP_it,4.503482015275399e-08,2.4318802882487156e-06,3.002321343516933e-14,150000.0,0.1,9.0,-150000.00000004502,-8100000.000002432,event_10,confidence_adjusted_alpha
2027-06-16,S2_US_healthcare,-1.2577477723827192e-05,-0.0014086775050686454,1.397497524869688e-11,90000.0,0.1,9.0,90000.00001257748,10080000.001408678,event_10,confidence_adjusted_alpha
2027-06-16,S3_HK_it,-805.6585991612372,-53173.46754464166,0.0007324169083283975,110000.0,0.1,9.0,-109194.34140083876,-7206826.532455359,event_10,confidence_adjusted_alpha
2027-06-17,U0_HK_financials,64931.69050884334,5064671.8596897805,0.05410974209070279,120000.0,0.1,8.0,897993.6061710848,70043501.28134461,event_10,confidence_adjusted_alpha
2027-06-17,U1_JP_it,-79542.75382082652,-4295308.706324632,0.05302850254721768,150000.0,0.1,8.0,-1122353.9525719075,-60607113.43888301,event_10,confidence_adjusted_alpha
2027-06-17,U2_US_healthcare,51112.916910097476,5724646.693930917,0.056792129900108304,90000.0,0.1,8.0,668639.5365363533,74887628.09207156,event_10,confidence_adjusted_alpha
2027-06-17,U3_HK_it,-64000.82124327961,-4224054.2020564545,0.05818256476661783,110000.0,0.1,8.0,-815104.6634274262,-53796907.786210135,event_10,confidence_adjusted_alpha
2027-06-17,M0_HK_financials,-51553.708082874226,-4021189.23046419,0.042961423402395185,120000.0,0.1,8.0,-440748.7994911729,-34378406.360311486,event_10,confidence_adjusted_alpha
2027-06-17,M1_JP_it,77376.60418959355,4178336.626238052,0.05158440279306237,150000.0,0.1,8.0,527034.1651938872,28459844.92046991,event_10,confidence_adjusted_alpha
2027-06-17,M2_US_healthcare,-39783.61234434005,-4455764.582566085,0.04420401371593339,90000.0,0.1,8.0,-328475.17889178323,-36789220.035879724,event_10,confidence_adjusted_alpha
2027-06-17,M3_HK_it,50307.81783910738,3320315.9773810874,0.045734379853733985,110000.0,0.1,8.0,398486.4152528307,26300103.406686828,event_10,confidence_adjusted_alpha
2027-06-17,S0_HK_financials,7369.450106998784,574817.1083459051,0.006141208422498987,120000.0,0.1,8.0,105675.63380439338,8242699.436742684,event_10,confidence_adjusted_alpha
2027-06-17,S1_JP_it,4.260451468215734e-08,2.3006437928364964e-06,2.8403009788104894e-14,150000.0,0.1,8.0,-150000.00000008763,-8100000.000004732,event_10,confidence_adjusted_alpha
2027-06-17,S2_US_healthcare,-1.2023182193872805e-05,-0.001346596405713754,1.335909132652534e-11,90000.0,0.1,8.0,90000.00002460065,10080000.002755273,event_10,confidence_adjusted_alpha
2027-06-17,S3_HK_it,-1836.9478229125498,-121238.55631222829,0.001669952566284136,110000.0,0.1,8.0,-107357.39357792621,-7085587.97614313,event_10,confidence_adjusted_alpha
2027-06-18,U0_HK_financials,77567.85882084968,6050292.988026275,0.06463988235070807,120000.0,0.1,7.0,820425.7473502351,63993208.29331834,event_10,confidence_adjusted_alpha
2027-06-18,U1_JP_it,-98172.28702665545,-5301303.499439394,0.06544819135110364,150000.0,0.1,7.0,-1024181.6655452522,-55305809.93944362,event_10,confidence_adjusted_alpha
2027-06-18,U2_US_healthcare,58986.53462620302,6606491.878134739,0.06554059402911447,90000.0,0.1,7.0,609653.0019101503,68281136.21393684,event_10,confidence_adjusted_alpha
2027-06-18,U3_HK_it,-73999.81781699648,-4883987.975921768,0.06727256165181499,110000.0,0.1,7.0,-741104.8456104298,-48912919.81028836,event_10,confidence_adjusted_alpha
2027-06-18,M0_HK_financials,-62136.1895596907,-4846622.785655875,0.05178015796640891,120000.0,0.1,7.0,-378612.6099314822,-29531783.57465561,event_10,confidence_adjusted_alpha
2027-06-18,M1_JP_it,87494.59354109383,4724708.051219067,0.05832972902739588,150000.0,0.1,7.0,439539.5716527934,23735136.86925084,event_10,confidence_adjusted_alpha
2027-06-18,M2_US_healthcare,-45995.38909067974,-5151483.57815613,0.051105987878533043,90000.0,0.1,7.0,-282479.78980110347,-31637736.457723588,event_10,confidence_adjusted_alpha
2027-06-18,M3_HK_it,57909.06409701095,3821998.230402723,0.052644603724555414,110000.0,0.1,7.0,340577.3511558198,22478105.176284105,event_10,confidence_adjusted_alpha
2027-06-18,S0_HK_financials,11365.779208616044,886530.7782720515,0.009471482673846704,120000.0,0.1,7.0,94309.85459577733,7356168.658470632,event_10,confidence_adjusted_alpha
2027-06-18,S1_JP_it,3.7513355671311056e-08,2.025721206250797e-06,2.5008903780874036e-14,150000.0,0.1,7.0,-150000.00000012515,-8100000.000006758,event_10,confidence_adjusted_alpha
2027-06-18,S2_US_healthcare,-1.0812896412960554e-05,-0.001211044398251582,1.2014329347733949e-11,90000.0,0.1,7.0,90000.00003541356,10080000.003966318,event_10,confidence_adjusted_alpha
2027-06-18,S3_HK_it,-2682.420250279698,-177039.73651846006,0.0024385638638906343,110000.0,0.1,7.0,-104674.97332764651,-6908548.23962467,event_10,confidence_adjusted_alpha
2027-06-21,U0_HK_financials,100425.74744824639,7833208.300963218,0.08368812287353866,120000.0,0.1,6.0,719999.9999019888,56159999.99235512,event_10,confidence_adjusted_alpha
2027-06-21,U1_JP_it,-124181.6654824354,-6705809.936051512,0.08278777698829028,150000.0,0.1,6.0,-900000.0000628168,-48600000.00339211,event_10,confidence_adjusted_alpha
2027-06-21,U2_US_healthcare,72669.50707976171,8138984.792933311,0.08074389675529078,90000.0,0.1,6.0,536983.4948303886,60142151.42100352,event_10,confidence_adjusted_alpha
2027-06-21,U3_HK_it,-89575.52120066434,-5911984.399243847,0.08143229200060395,110000.0,0.1,6.0,-651529.3244097654,-43000935.411044516,event_10,confidence_adjusted_alpha
2027-06-21,M0_HK_financials,-69316.84450578853,-5406713.8714515045,0.057764037088157104,120000.0,0.1,6.0,-309295.76542569365,-24125069.703204107,event_10,confidence_adjusted_alpha
2027-06-21,M1_JP_it,100856.98162384036,5446277.00768738,0.0672379877492269,150000.0,0.1,6.0,338682.59002895304,18288859.861563463,event_10,confidence_adjusted_alpha
2027-06-21,M2_US_healthcare,-53260.67276434223,-5965195.34960633,0.059178525293713584,90000.0,0.1,6.0,-229219.11703676125,-25672541.10811726,event_10,confidence_adjusted_alpha
2027-06-21,M3_HK_it,63739.71239629746,4206821.018155633,0.057945193087543145,110000.0,0.1,6.0,276837.63875952235,18271284.158128474,event_10,confidence_adjusted_alpha
2027-06-21,S0_HK_financials,15757.466365909231,1229082.37654092,0.013131221971591027,120000.0,0.1,6.0,78552.3882298681,6127086.281929712,event_10,confidence_adjusted_alpha
2027-06-21,S1_JP_it,3.021267839138865e-08,1.631484633134987e-06,2.01417855942591e-14,150000.0,0.1,6.0,-150000.00000015536,-8100000.000008389,event_10,confidence_adjusted_alpha
2027-06-21,S2_US_healthcare,304.13404212841385,34063.01271838235,0.0003379267134760154,90000.0,0.1,6.0,89695.86599328514,10045936.991247937,event_10,confidence_adjusted_alpha
2027-06-21,S3_HK_it,-6031.584787615819,-398084.595982644,0.005483258897832562,110000.0,0.1,6.0,-98643.38854003069,-6510463.643642025,event_10,confidence_adjusted_alpha
2027-06-22,U0_HK_financials,119999.99998344606,9359999.998708792,0.09999999998620505,120000.0,0.1,5.0,599999.9999185427,46799999.99364633,event_10,confidence_adjusted_alpha
2027-06-22,U1_JP_it,-150000.00000857378,-8100000.000462985,0.10000000000571585,150000.0,0.1,5.0,-750000.000054243,-40500000.00292912,event_10,confidence_adjusted_alpha
2027-06-22,U2_US_healthcare,86983.42011383093,9742143.052749064,0.09664824457092326,90000.0,0.1,5.0,450000.07471655763,50400008.36825445,event_10,confidence_adjusted_alpha
2027-06-22,U3_HK_it,-101529.3243701973,-6700935.408433022,0.09229938579108846,110000.0,0.1,5.0,-550000.0000395682,-36300000.0026115,event_10,confidence_adjusted_alpha
2027-06-22,M0_HK_financials,-79608.5968114159,-6209470.55129044,0.06634049734284658,120000.0,0.1,5.0,-229687.16861427773,-17915599.15191366,event_10,confidence_adjusted_alpha
2027-06-22,M1_JP_it,110010.01384355826,5940540.747552146,0.07334000922903884,150000.0,0.1,5.0,228672.57618539478,12348319.114011317,event_10,confidence_adjusted_alpha
2027-06-22,M2_US_healthcare,-55438.193111315275,-6209077.628467311,0.061597992345905864,90000.0,0.1,5.0,-173780.92392544597,-19463463.47964995,event_10,confidence_adjusted_alpha
2027-06-22,M3_HK_it,69066.55691957986,4558392.756692271,0.06278777901779987,110000.0,0.1,5.0,207771.0818399425,13712891.401436204,event_10,confidence_adjusted_alpha
2027-06-22,S0_HK_financials,26475.172823128436,2065063.480204018,0.022062644019273697,120000.0,0.1,5.0,52077.21540673966,4062022.8017256935,event_10,confidence_adjusted_alpha
2027-06-22,S1_JP_it,2.1955630972209295e-08,1.1856040724993019e-06,1.46370873148062e-14,150000.0,0.1,5.0,-150000.00000017733,-8100000.000009576,event_10,confidence_adjusted_alpha
2027-06-22,S2_US_healthcare,6444.577294629986,721792.6569985584,0.007160641438477762,90000.0,0.1,5.0,83251.28869865516,9324144.334249377,event_10,confidence_adjusted_alpha
2027-06-22,S3_HK_it,-8747.319076403483,-577323.0590426299,0.007952108251275894,110000.0,0.1,5.0,-89896.06946362721,-5933140.584599396,event_10,confidence_adjusted_alpha
2027-06-23,U0_HK_financials,119999.9999830797,9359999.998680217,0.09999999998589976,120000.0,0.1,4.0,479999.99993546295,37439999.99496611,event_10,confidence_adjusted_alpha
2027-06-23,U1_JP_it,-150000.00000984577,-8100000.000531672,0.10000000000656384,150000.0,0.1,4.0,-600000.0000443973,-32400000.002397455,event_10,confidence_adjusted_alpha
2027-06-23,U2_US_healthcare,90000.01322334875,10080001.48101506,0.10000001469260973,90000.0,0.1,4.0,360000.06149320886,40320006.8872394,event_10,confidence_adjusted_alpha
2027-06-23,U3_HK_it,-110000.00000450147,-7260000.0002970975,0.10000000000409225,110000.0,0.1,4.0,-440000.0000350666,-29040000.002314396,event_10,confidence_adjusted_alpha
2027-06-23,M0_HK_financials,-78423.25113141506,-6117013.588250374,0.06535270927617921,120000.0,0.1,4.0,-151263.91748286266,-11798585.563663287,event_10,confidence_adjusted_alpha
2027-06-23,M1_JP_it,76008.43411979367,4104455.4424688583,0.050672289413195785,150000.0,0.1,4.0,152664.14206560107,8243863.671542458,event_10,confidence_adjusted_alpha
2027-06-23,M2_US_healthcare,-61435.2927991674,-6880752.793506749,0.06826143644351933,90000.0,0.1,4.0,-112345.63112627855,-12582710.686143197,event_10,confidence_adjusted_alpha
2027-06-23,M3_HK_it,61894.9038016171,4085063.650906729,0.05626809436510646,110000.0,0.1,4.0,145876.1780383254,9627827.750529476,event_10,confidence_adjusted_alpha
2027-06-23,S0_HK_financials,39068.323243324856,3047329.2129793386,0.032556936036104045,120000.0,0.1,4.0,13008.8921634148,1014693.5887463543,event_10,confidence_adjusted_alpha
2027-06-23,S1_JP_it,1.3227357426100918e-08,7.142773010094495e-07,8.818238284067279e-15,150000.0,0.1,4.0,-150000.00000019054,-8100000.000010289,event_10,confidence_adjusted_alpha
2027-06-23,S2_US_healthcare,7811.732041419286,874913.98863896,0.008679702268243652,90000.0,0.1,4.0,75439.55665723587,8449230.345610417,event_10,confidence_adjusted_alpha
2027-06-23,S3_HK_it,-16631.165193758723,-1097656.9027880756,0.015119241085235203,110000.0,0.1,4.0,-73264.9042698685,-4835483.681811321,event_10,confidence_adjusted_alpha
2027-06-24,U0_HK_financials,119999.99998287357,9359999.998664139,0.09999999998572798,120000.0,0.1,3.0,359999.9999525894,28079999.99630197,event_10,confidence_adjusted_alpha
2027-06-24,U1_JP_it,-150000.00001073995,-8100000.000579958,0.10000000000715997,150000.0,0.1,3.0,-450000.0000336573,-24300000.001817495,event_10,confidence_adjusted_alpha
2027-06-24,U2_US_healthcare,90000.01469821797,10080001.646200413,0.1000000163313533,90000.0,0.1,3.0,270000.0467949909,30240005.241038978,event_10,confidence_adjusted_alpha
2027-06-24,U3_HK_it,-110000.00000690273,-7260000.000455581,0.10000000000627521,110000.0,0.1,3.0,-330000.0000281639,-21780000.001858816,event_10,confidence_adjusted_alpha
2027-06-24,M0_HK_financials,-92766.20058159051,-7235763.64536406,0.07730516715132543,120000.0,0.1,3.0,-58497.71690127213,-4562821.918299226,event_10,confidence_adjusted_alpha
2027-06-24,M1_JP_it,88006.37321034369,4752344.153358559,0.058670915473562464,150000.0,0.1,3.0,64657.768855257425,3491519.518183901,event_10,confidence_adjusted_alpha
2027-06-24,M2_US_healthcare,-50563.70685275225,-5663135.167508252,0.056181896503058056,90000.0,0.1,3.0,-61781.924273526296,-6919575.518634945,event_10,confidence_adjusted_alpha
2027-06-24,M3_HK_it,47209.7111667352,3115840.9370045234,0.042917919242486544,110000.0,0.1,3.0,98666.46687159018,6511986.813524952,event_10,confidence_adjusted_alpha
2027-06-24,S0_HK_financials,6975.928422392287,544122.4169465983,0.005813273685326905,120000.0,0.1,3.0,6032.963741022511,470571.1717997559,event_10,confidence_adjusted_alpha
2027-06-24,S1_JP_it,-992.567486139134,-53598.64425151324,0.0006617116574260893,150000.0,0.1,3.0,-149007.4325140514,-8046401.355758776,event_10,confidence_adjusted_alpha
2027-06-24,S2_US_healthcare,7676.219746471591,859736.6116048181,0.0085291330516351,90000.0,0.1,3.0,67763.33691076428,7589493.734005599,event_10,confidence_adjusted_alpha
2027-06-24,S3_HK_it,-10231.52200889846,-675280.4525872984,0.009301383644453145,110000.0,0.1,3.0,-63033.38226097003,-4160203.229224022,event_10,confidence_adjusted_alpha
2027-06-25,U0_HK_financials,119999.9999830231,9359999.9986758,0.09999999998585259,120000.0,0.1,2.0,239999.99996956636,18719999.997626174,event_10,confidence_adjusted_alpha
2027-06-25,U1_JP_it,-150000.00001132017,-8100000.000611289,0.10000000000754677,150000.0,0.1,2.0,-300000.0000223371,-16200000.001206202,event_10,confidence_adjusted_alpha
2027-06-25,U2_US_healthcare,90000.01562658152,10080001.75017713,0.10000001736286836,90000.0,0.1,2.0,180000.0311684094,20160003.49086185,event_10,confidence_adjusted_alpha
2027-06-25,U3_HK_it,-110000.00000865756,-7260000.000571399,0.10000000000787052,110000.0,0.1,2.0,-220000.00001950632,-14520000.001287417,event_10,confidence_adjusted_alpha
2027-06-25,M0_HK_financials,-36581.78831077122,-2853379.488240155,0.03048482359230935,120000.0,0.1,2.0,-21915.928590500902,-1709442.4300590702,event_10,confidence_adjusted_alpha
2027-06-25,M1_JP_it,64657.768855311006,3491519.518186794,0.04310517923687401,150000.0,0.1,2.0,-5.3551048040390015e-08,-2.891756594181061e-06,event_10,confidence_adjusted_alpha
2027-06-25,M2_US_healthcare,-44790.51012243376,-5016537.133712581,0.04976723346937085,90000.0,0.1,2.0,-16991.414151092526,-1903038.3849223629,event_10,confidence_adjusted_alpha
2027-06-25,M3_HK_it,50717.282526145835,3347340.6467256253,0.046106620478314396,110000.0,0.1,2.0,47949.184345444315,3164646.1667993246,event_10,confidence_adjusted_alpha
2027-06-25,S0_HK_financials,6032.963741032965,470571.17180057126,0.005027469784194137,120000.0,0.1,2.0,-1.04482751339674e-08,-8.149654604494572e-07,event_10,confidence_adjusted_alpha
2027-06-25,S1_JP_it,-6411.091454143794,-346198.9385237649,0.004274060969429196,150000.0,0.1,2.0,-142596.34105990763,-7700202.417235012,event_10,confidence_adjusted_alpha
2027-06-25,S2_US_healthcare,25409.1065088372,2845819.9289897666,0.02823234056537467,90000.0,0.1,2.0,42354.23040192708,4743673.805015833,event_10,confidence_adjusted_alpha
2027-06-25,S3_HK_it,-17663.80073374273,-1165810.8484270202,0.016058000667038844,110000.0,0.1,2.0,-45369.5815272273,-2994392.380797002,event_10,confidence_adjusted_alpha
2027-06-28,U0_HK_financials,119999.99998415576,9359999.99876415,0.09999999998679647,120000.0,0.1,1.0,119999.9999854106,9359999.998862026,event_10,confidence_adjusted_alpha
2027-06-28,U1_JP_it,-150000.0000112817,-8100000.000609212,0.10000000000752113,150000.0,0.1,1.0,-150000.0000110555,-8100000.000596996,event_10,confidence_adjusted_alpha
2027-06-28,U2_US_healthcare,90000.01571083818,10080001.759613877,0.10000001745648687,90000.0,0.1,1.0,90000.01545757125,10080001.73124798,event_10,confidence_adjusted_alpha
2027-06-28,U3_HK_it,-110000.00000963814,-7260000.0006361175,0.10000000000876194,110000.0,0.1,1.0,-110000.00000986818,-7260000.0006513,event_10,confidence_adjusted_alpha
2027-06-28,M0_HK_financials,-21915.92859049618,-1709442.4300587021,0.018263273825413484,120000.0,0.1,1.0,-4.773028194904327e-09,-3.7229619920253754e-07,event_10,confidence_adjusted_alpha
2027-06-28,M1_JP_it,-2.6296972970532877e-08,-1.4200365404087753e-06,1.7531315313688585e-14,150000.0,0.1,1.0,-2.7241185307502747e-08,-1.4710240066051483e-06,event_10,confidence_adjusted_alpha
2027-06-28,M2_US_healthcare,-16991.41415923676,-1903038.385834517,0.01887934906581862,90000.0,0.1,1.0,8.14424129202962e-06,0.0009121550247073174,event_10,confidence_adjusted_alpha
2027-06-28,M3_HK_it,47949.18434546742,3164646.16680085,0.04359016758678857,110000.0,0.1,1.0,-2.310844138264656e-08,-1.525157131254673e-06,event_10,confidence_adjusted_alpha
2027-06-28,S0_HK_financials,-6.255997507686327e-09,-4.879678055995334e-07,5.2133312564052725e-15,120000.0,0.1,1.0,-4.190951585769653e-09,-3.2689422369003296e-07,event_10,confidence_adjusted_alpha
2027-06-28,S1_JP_it,-49568.54949121453,-2676701.6725255847,0.03304569966080969,150000.0,0.1,1.0,-93027.7915686931,-5023500.7447094275,event_10,confidence_adjusted_alpha
2027-06-28,S2_US_healthcare,19131.178876386937,2142692.034155337,0.021256865418207708,90000.0,0.1,1.0,23223.05152554014,2600981.770860496,event_10,confidence_adjusted_alpha
2027-06-28,S3_HK_it,-2.1762849878581354e-08,-1.4363480919863694e-06,1.9784408980528502e-14,110000.0,0.1,1.0,-45369.58152720554,-2994392.380795566,event_10,confidence_adjusted_alpha
2027-06-29,U0_HK_financials,119999.99998541076,9359999.99886204,0.0999999999878423,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_10,confidence_adjusted_alpha
2027-06-29,U1_JP_it,-150000.0000110542,-8100000.000596927,0.10000000000736946,150000.0,0.1,0.0,-1.3969838619232178e-09,-7.543712854385376e-08,event_10,confidence_adjusted_alpha
2027-06-29,U2_US_healthcare,90000.01545751683,10080001.731241886,0.10000001717501869,90000.0,0.1,0.0,5.436595529317856e-08,6.0889869928359985e-06,event_10,confidence_adjusted_alpha
2027-06-29,U3_HK_it,-110000.0000098675,-7260000.000651254,0.10000000000897045,110000.0,0.1,0.0,-6.984919309616089e-10,-4.6100467443466187e-08,event_10,confidence_adjusted_alpha
