event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-09,NAME_07,1.0,0.4,buy,SG,industrials,capital_goods,urgent,0.0001808366253571314,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,7.305174032077279e-05,0.00013012378255417072,0.00020281172080921777
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_00,-1.0,0.6,sell,HK,technology,software,urgent,0.00020596593036017118,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00020967250972719846,0.00012739978504339484,0.00018883193010079947
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_01,1.0,0.6,buy,US,financials,banks,urgent,5.778693413322002e-05,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,9.9746642758535e-05,0.00012759515221969297,7.665915274258155e-05
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_02,-1.0,0.6,sell,JP,healthcare,biotech,medium,0.00010284915522392181,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0001097298055919865,0.0001204362952907655,5.8160095726023515e-05
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_03,1.0,0.6,buy,SG,industrials,capital_goods,medium,0.00010925964971829309,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,9.081897846094646e-05,0.0001260292663581258,4.168557268099421e-05
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_04,-1.0,0.6,sell,HK,technology,software,small,4.034015652385576e-05,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,8.211846969262074e-05,0.0001303484723908509,0.00015865818164248303
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_05,1.0,0.6,buy,US,financials,banks,small,0.0001321452207440249,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,-1.3561471094868967e-05,0.0001318232392474349,-7.478435710151678e-06
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_06,-1.0,0.6,sell,JP,healthcare,biotech,medium,7.147614782904182e-05,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00012825994922473192,0.0001217717595993512,-6.541397785520572e-05
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-10,NAME_07,1.0,0.6,buy,SG,industrials,capital_goods,urgent,0.00010150582562656145,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00013912121761230204,0.00012724677988330523,0.0003754816269786463
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_00,-1.0,0.8,sell,HK,technology,software,urgent,0.00017366050582164397,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0002939433380062068,0.00012773526729991858,0.00028148826311806
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_01,1.0,0.8,buy,US,financials,banks,urgent,0.00021450268105146432,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00020046456306179665,0.00013293711146410026,0.0002235916329349669
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_02,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00012869407453217196,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0001990604060072005,0.00012268965067867212,0.00012752168211385223
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_03,1.0,0.8,buy,SG,industrials,capital_goods,medium,0.00012806866947638008,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00017953737185996699,0.00012816997842783457,0.000255667506929891
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_04,-1.0,0.8,sell,HK,technology,software,small,0.00021138787264646518,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00018408344192438481,0.00013363492007075517,0.00013602928641949567
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_05,1.0,0.8,buy,US,financials,banks,small,-1.0710881348632365e-05,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,6.109013224196327e-05,0.00013594225297907674,0.00021546329038851824
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_06,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.0001932104884148937,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.000225934070758509,0.0001253330974922683,0.00025317893128285883
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-11,NAME_07,1.0,0.8,buy,SG,industrials,capital_goods,urgent,0.0001990707313755695,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00023469231060238671,0.00013084222019136134,0.0002914718177873759
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_00,-1.0,1.0,sell,HK,technology,software,urgent,0.00011444529370024044,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0004041003975609982,0.0001411101011112212,0.0005416867254781432
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_01,1.0,1.0,buy,US,financials,banks,urgent,0.00020424405029488714,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0003148814279743402,0.00013646346108075962,0.00018100127653928122
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_02,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.00018836810941640143,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.000319562245308757,0.00013103402899430382,0.000267332885478918
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_03,1.0,1.0,buy,SG,industrials,capital_goods,medium,0.00023720577065961825,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0003043430867377448,0.0001406247159346866,0.00021847061463508741
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_04,-1.0,1.0,sell,HK,technology,software,small,0.00013558088790767975,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00029279681975304757,0.0001364230935300561,0.0003241319973007281
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_05,1.0,1.0,buy,US,financials,banks,small,7.342635491987726e-05,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0001837205612738353,0.00013777306044892188,0.00025467706991023843
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_06,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.0001951308910372517,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.0003414106565542002,0.0001309939919494933,0.0004104196196733459
alpha_event_12,2020-06-04 16:00:00,2020-06-04 16:00:00,2020-06-12,NAME_07,1.0,1.0,buy,SG,industrials,capital_goods,urgent,0.00017135219506651993,calibrated,11,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11,0.1,0.49677419354838703,0.00034758995588919666,0.0001361317648461455,0.00038245246754794104
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.00017449818377899613,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00010898273986420192,0.00013038169943229685,0.00017172665909348273
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,-6.4782464173998e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-0.0001055072008869266,0.0001392810792401903,-0.00011922303897491723
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,1.948006221118619e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,5.1704568957112975e-06,0.0001334249709681608,7.224371191158493e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,0.00014925316253627027,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-0.00010192180311072499,0.00013865925806150626,-0.00013723898193168744
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_04,1.0,0.0,buy,HK,technology,software,small,7.786218732523752e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-1.3145968399744858e-05,0.0001297872386827861,-2.7653884078951537e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-2.507747739828656e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-0.0002187760033432159,0.00013049930668493234,-0.00013535561074698498
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,8.001362334122535e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,2.2476419165127822e-05,0.00012626882787798008,3.0430181018869028e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-19,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,6.721391527779791e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-4.94783335748108e-05,0.00013012473616863442,-1.7464516093171726e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00012894888655235582,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0001645188960467963,0.0001236206524701887,0.00021667139650478423
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,-1.925695715761935e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-4.5337438724956676e-05,0.00012811004198733,-1.3093979240993128e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00011884011513500112,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,6.807915520898005e-05,0.00012137734162596592,-2.7682036805822486e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,6.786888787901117e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-4.820882038508626e-05,0.00012336914996046466,-1.7493208586945476e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_04,1.0,0.2,buy,HK,technology,software,small,5.843475977591533e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,4.3719188185708674e-05,0.00012491455810480914,9.550065549634272e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_05,-1.0,0.2,sell,US,financials,banks,small,3.313818627371769e-06,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-0.0001594779771477228,0.0001234518840193182,-0.00019006906594375627
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00012992580998281807,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,8.286936209712459e-05,0.00011931061000881055,0.000167551577093059
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-22,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,0.00016475828163454314,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,1.3337988189271037e-05,0.0001290222236695836,-1.703962533860422e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.00018163244188226208,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00023426798364857522,0.0001234811092833096,0.00027559551024177966
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,6.395045067069194e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,2.5964608629255942e-05,0.00012377933567138988,-7.880000289042042e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,7.41200413529573e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00013287264568356987,0.0001245335525705492,0.00022361847514623968
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,5.2169682298007936e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,1.8061162622654626e-05,0.00012407132025473794,-4.6872426346930546e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_04,1.0,0.4,buy,HK,technology,software,small,9.243024133637589e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00011251748406105076,0.00012420193695880232,3.9150687281971084e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_05,-1.0,0.4,sell,US,financials,banks,small,-1.3439542495421057e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-9.326162633235637e-05,0.00012503883428516645,3.362350403866114e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00012905298452334983,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0001498936657334372,0.000119538966816132,9.313644759650696e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-23,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,0.00013373809351624482,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,7.882848671845856e-05,0.0001249361829909891,-6.133943758161641e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,9.982222770911755e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0003069834311763763,0.00013022879216258753,0.00014470957253494673
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,0.0002153075622717091,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00011054289268887417,0.00013398508091003154,3.267292862348719e-06
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00013470687292053705,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00021283281701916569,0.00012152241368562533,0.00010605229317163331
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,-1.1275468550123074e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,9.171096809875646e-05,0.00013168933205823312,-8.154298516774428e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.0001548071234648762,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0001925687276646729,0.00012254763830854649,0.0002463356440777593
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_05,-1.0,0.6,sell,US,financials,banks,small,3.570034104761131e-06,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,-1.5518531726817724e-05,0.00012467582295429435,-2.017845904882499e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.0002691563382979374,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00023389939320082986,0.0001307681443588293,0.0001996423441736672
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-24,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,0.00012195178986135719,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00015510653548568568,0.00012326198858846684,6.307126730297565e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.00026325751009994777,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00040376673493311665,0.0001290228263166236,0.0004682819993660828
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.0002134720753793831,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00019891772792205863,0.00013429612190208427,-2.2197288037501027e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.00012521298279668836,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00030081801624598156,0.00012808673055875625,0.00025855659668621043
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,0.00014482609277353695,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0001881211546792332,0.00012849110039497594,5.827592994217702e-05
