date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-06-10,S2_US_healthcare,15690.50308675356,1757336.3457163987,0.017433892318615068,90000.0,0.1,0.0,-2.9103830456733704e-11,-3.259629011154175e-09,event_09,fixed_medium_budget
2027-06-10,S3_HK_it,-47761.492761365305,-3152258.5222501103,0.04341953887396846,110000.0,0.1,0.0,8.498318493366241e-09,5.608890205621719e-07,event_09,fixed_medium_budget
2027-05-28,U0_HK_financials,60177.43157470969,4693839.662827356,0.05014785964559141,120000.0,0.1,9.0,959822.5684252904,74866160.33717266,event_09,reliability_scaled_budget
2027-05-28,U1_JP_it,-82062.671542896,-4431384.2633163845,0.054708447695264,150000.0,0.1,9.0,-1192937.3284571043,-64418615.73668363,event_09,reliability_scaled_budget
2027-05-28,U2_US_healthcare,45559.34951925242,5102647.146156271,0.05062149946583602,90000.0,0.1,9.0,719440.6504807477,80577352.85384375,event_09,reliability_scaled_budget
2027-05-28,U3_HK_it,-61373.99040792289,-4050683.3669229103,0.055794536734475354,110000.0,0.1,9.0,-873626.0095920772,-57659316.6330771,event_09,reliability_scaled_budget
2027-05-28,M0_HK_financials,-59079.2461235084,-4608181.197633655,0.049232705102923664,120000.0,0.1,9.0,-480920.7538764916,-37511818.802366346,event_09,reliability_scaled_budget
2027-05-28,M1_JP_it,80664.47617403512,4355881.713397897,0.05377631744935675,150000.0,0.1,9.0,594335.5238259649,32094118.286602102,event_09,reliability_scaled_budget
2027-05-28,M2_US_healthcare,-40303.8557594925,-4514031.84506316,0.04478206195499167,90000.0,0.1,9.0,-364696.1442405075,-40845968.15493684,event_09,reliability_scaled_budget
2027-05-28,M3_HK_it,61503.09856624433,4059204.5053721257,0.055911907787494844,110000.0,0.1,9.0,433496.90143375564,28610795.49462787,event_09,reliability_scaled_budget
2027-05-28,S0_HK_financials,6010.929797778276,468852.52422670554,0.00500910816481523,120000.0,0.1,9.0,113989.07020222173,8891147.475773295,event_09,reliability_scaled_budget
2027-05-28,S1_JP_it,-12149.764367837091,-656087.275863203,0.008099842911891393,150000.0,0.1,9.0,-137850.23563216292,-7443912.724136798,event_09,reliability_scaled_budget
2027-05-28,S2_US_healthcare,-1.3449113724834391e-10,-1.506300737181452e-08,1.4943459694260435e-16,90000.0,0.1,9.0,90000.00000000013,10080000.000000015,event_09,reliability_scaled_budget
2027-05-28,S3_HK_it,-1220.235997137952,-80535.57581110482,0.0011093054519435927,110000.0,0.1,9.0,-108779.76400286205,-7179464.424188895,event_09,reliability_scaled_budget
2027-05-31,U0_HK_financials,66496.0042121653,5186688.328548893,0.05541333684347108,120000.0,0.1,8.0,893326.5642131252,69679472.00862376,event_09,reliability_scaled_budget
2027-05-31,U1_JP_it,-87747.91628119697,-4738387.479184637,0.058498610854131314,150000.0,0.1,8.0,-1105189.4121759073,-59680228.257498994,event_09,reliability_scaled_budget
2027-05-31,U2_US_healthcare,51491.67995271297,5767068.154703853,0.05721297772523663,90000.0,0.1,8.0,667948.9705280347,74810284.6991399,event_09,reliability_scaled_budget
2027-05-31,U3_HK_it,-66677.76634156627,-4400732.578543373,0.0606161512196057,110000.0,0.1,8.0,-806948.243250511,-53258584.05453373,event_09,reliability_scaled_budget
2027-05-31,M0_HK_financials,-61315.12358562712,-4782579.639678916,0.051095936321355936,120000.0,0.1,8.0,-419605.6302908645,-32729239.162687432,event_09,reliability_scaled_budget
2027-05-31,M1_JP_it,85295.87072111001,4605977.01893994,0.05686391381407334,150000.0,0.1,8.0,509039.65310485486,27488141.267662164,event_09,reliability_scaled_budget
2027-05-31,M2_US_healthcare,-45659.41503199827,-5113854.483583806,0.05073268336888697,90000.0,0.1,8.0,-319036.7292085092,-35732113.67135303,event_09,reliability_scaled_budget
2027-05-31,M3_HK_it,66117.68046605439,4363766.91075959,0.060106982241867626,110000.0,0.1,8.0,367379.2209677013,24247028.583868284,event_09,reliability_scaled_budget
2027-05-31,S0_HK_financials,7590.6645250641295,592071.8329550021,0.006325553770886775,120000.0,0.1,8.0,106398.4056771576,8299075.642818293,event_09,reliability_scaled_budget
2027-05-31,S1_JP_it,-13979.0784237474,-754870.2348823596,0.0093193856158316,150000.0,0.1,8.0,-123871.1572084155,-6689042.489254437,event_09,reliability_scaled_budget
2027-05-31,S2_US_healthcare,-1.8086255893369855e-10,-2.0256606600574236e-08,2.009583988152206e-16,90000.0,0.1,8.0,90000.00000000032,10080000.000000035,event_09,reliability_scaled_budget
2027-05-31,S3_HK_it,-1502.7323479017434,-99180.33496151507,0.0013661203162743123,110000.0,0.1,8.0,-107277.0316549603,-7080284.08922738,event_09,reliability_scaled_budget
2027-06-01,U0_HK_financials,76356.49151886924,5955806.338471801,0.0636304095990577,120000.0,0.1,7.0,816970.0726942559,63723665.67015196,event_09,reliability_scaled_budget
2027-06-01,U1_JP_it,-99991.83199131151,-5399558.927530821,0.06666122132754101,150000.0,0.1,7.0,-1005197.5801845958,-54280669.32996817,event_09,reliability_scaled_budget
2027-06-01,U2_US_healthcare,59718.31317384274,6688451.075470387,0.0663536813042697,90000.0,0.1,7.0,608230.657354192,68121833.6236695,event_09,reliability_scaled_budget
2027-06-01,U3_HK_it,-76429.18118512451,-5044325.958218218,0.06948107380465865,110000.0,0.1,7.0,-730519.0620653864,-48214258.0963155,event_09,reliability_scaled_budget
2027-06-01,M0_HK_financials,-73145.8987066028,-5705380.099115019,0.06095491558883567,120000.0,0.1,7.0,-346459.73158426164,-27023859.063572407,event_09,reliability_scaled_budget
2027-06-01,M1_JP_it,95057.94391285202,5133128.971294009,0.063371962608568,150000.0,0.1,7.0,413981.70919200283,22355012.296368152,event_09,reliability_scaled_budget
2027-06-01,M2_US_healthcare,-50019.631166215564,-5602198.690616143,0.05557736796246174,90000.0,0.1,7.0,-269017.0980422937,-30129914.980736893,event_09,reliability_scaled_budget
2027-06-01,M3_HK_it,72971.96293147227,4816149.55347717,0.06633814811952024,110000.0,0.1,7.0,294407.258036229,19430879.030391116,event_09,reliability_scaled_budget
2027-06-01,S0_HK_financials,9755.711449765284,760945.4930816921,0.00812975954147107,120000.0,0.1,7.0,96642.69422739232,7538130.149736601,event_09,reliability_scaled_budget
2027-06-01,S1_JP_it,-15893.269751389404,-858236.5665750278,0.010595513167592935,150000.0,0.1,7.0,-107977.88745702611,-5830805.92267941,event_09,reliability_scaled_budget
2027-06-01,S2_US_healthcare,4.171623769433123e-11,4.672218621765098e-09,4.635137521592359e-17,90000.0,0.1,7.0,90000.00000000028,10080000.000000032,event_09,reliability_scaled_budget
2027-06-01,S3_HK_it,-2567.35770485667,-169445.6085205402,0.0023339615498697,110000.0,0.1,7.0,-104709.67395010364,-6910838.48070684,event_09,reliability_scaled_budget
2027-06-02,U0_HK_financials,97735.96674114186,7623405.405809065,0.08144663895095156,120000.0,0.1,6.0,719234.105953114,56100260.26434289,event_09,reliability_scaled_budget
2027-06-02,U1_JP_it,-120241.20777207187,-6493025.219691881,0.08016080518138124,150000.0,0.1,6.0,-884956.372412524,-47787644.1102763,event_09,reliability_scaled_budget
2027-06-02,U2_US_healthcare,74562.0405295768,8350948.539312601,0.08284671169952977,90000.0,0.1,6.0,533668.6168246152,59770885.0843569,event_09,reliability_scaled_budget
2027-06-02,U3_HK_it,-89043.45227028783,-5876867.849838997,0.08094859297298894,110000.0,0.1,6.0,-641475.6097950987,-42337390.24647651,event_09,reliability_scaled_budget
2027-06-02,M0_HK_financials,-85751.10006515493,-6688585.805082085,0.07145925005429578,120000.0,0.1,6.0,-260708.63151910674,-20335273.258490324,event_09,reliability_scaled_budget
2027-06-02,M1_JP_it,107203.144751872,5788969.816601087,0.07146876316791466,150000.0,0.1,6.0,306778.56444013084,16566042.479767065,event_09,reliability_scaled_budget
2027-06-02,M2_US_healthcare,-57558.40901003409,-6446541.809123818,0.06395378778892677,90000.0,0.1,6.0,-211458.6890322596,-23683373.171613075,event_09,reliability_scaled_budget
2027-06-02,M3_HK_it,82532.78373607833,5447163.72658117,0.07502980339643485,110000.0,0.1,6.0,211874.47430015064,13983715.303809943,event_09,reliability_scaled_budget
2027-06-02,S0_HK_financials,14722.806799926722,1148378.9303942844,0.012269005666605602,120000.0,0.1,6.0,81919.88742746558,6389751.219342316,event_09,reliability_scaled_budget
2027-06-02,S1_JP_it,-20716.819095502633,-1118708.2311571422,0.013811212730335089,150000.0,0.1,6.0,-87261.06836152347,-4712097.691522268,event_09,reliability_scaled_budget
2027-06-02,S2_US_healthcare,655.0678727269011,73367.60174541292,0.000727853191918779,90000.0,0.1,6.0,89344.93212727338,10006632.398254618,event_09,reliability_scaled_budget
2027-06-02,S3_HK_it,-5792.383323172118,-382297.2993293598,0.005265803021065562,110000.0,0.1,6.0,-98917.29062693151,-6528541.18137748,event_09,reliability_scaled_budget
2027-06-03,U0_HK_financials,119864.53156878713,9349433.462365396,0.09988710964065595,120000.0,0.1,5.0,599369.5743843268,46750826.80197749,event_09,reliability_scaled_budget
2027-06-03,U1_JP_it,-134956.36556997264,-7287643.740778523,0.08997091037998176,150000.0,0.1,5.0,-750000.0068425513,-40500000.36949777,event_09,reliability_scaled_budget
2027-06-03,U2_US_healthcare,89244.11121503981,9995340.456084458,0.09916012357226646,90000.0,0.1,5.0,444424.50560957537,49775544.628272444,event_09,reliability_scaled_budget
2027-06-03,U3_HK_it,-100524.99851306573,-6634649.901862338,0.09138636228460521,110000.0,0.1,5.0,-540950.6112820329,-35702740.34461417,event_09,reliability_scaled_budget
2027-06-03,M0_HK_financials,-90255.8633100138,-7039957.338181076,0.0752132194250115,120000.0,0.1,5.0,-170452.76820909296,-13295315.920309251,event_09,reliability_scaled_budget
2027-06-03,M1_JP_it,119372.30049813105,6446104.226899077,0.0795815336654207,150000.0,0.1,5.0,187406.26394199976,10119938.252867987,event_09,reliability_scaled_budget
2027-06-03,M2_US_healthcare,-61994.38079281018,-6943370.64879474,0.06888264532534465,90000.0,0.1,5.0,-149464.30823944943,-16740002.522818336,event_09,reliability_scaled_budget
2027-06-03,M3_HK_it,83501.27149719174,5511083.918814655,0.07591024681562886,110000.0,0.1,5.0,128373.2028029589,8472631.384995287,event_09,reliability_scaled_budget
2027-06-03,S0_HK_financials,12951.418982521813,1010210.6806367014,0.01079284915210151,120000.0,0.1,5.0,68968.46844494378,5379540.538705614,event_09,reliability_scaled_budget
2027-06-03,S1_JP_it,-22637.417637284703,-1222420.552413374,0.015091611758189802,150000.0,0.1,5.0,-64623.650724238774,-3489677.139108894,event_09,reliability_scaled_budget
2027-06-03,S2_US_healthcare,3488.929650237177,390760.12082656386,0.00387658850026353,90000.0,0.1,5.0,85856.00247703619,9615872.277428053,event_09,reliability_scaled_budget
2027-06-03,S3_HK_it,-9753.157149787019,-643708.3718859432,0.008866506499806382,110000.0,0.1,5.0,-89164.1334771445,-5884832.809491537,event_09,reliability_scaled_budget
2027-06-04,U0_HK_financials,120000.00017426514,9360000.01359268,0.10000000014522095,120000.0,0.1,4.0,479369.5742100617,37390826.78838481,event_09,reliability_scaled_budget
2027-06-04,U1_JP_it,-149999.99854498246,-8099999.921429053,0.09999999902998831,150000.0,0.1,4.0,-600000.0082975689,-32400000.44806872,event_09,reliability_scaled_budget
2027-06-04,U2_US_healthcare,90000.00003073753,10080000.003442604,0.10000000003415281,90000.0,0.1,4.0,354424.5055788378,39695544.624829836,event_09,reliability_scaled_budget
2027-06-04,U3_HK_it,-107634.34657320738,-7103866.8738316875,0.09784940597564308,110000.0,0.1,4.0,-433316.2647088255,-28598873.470782485,event_09,reliability_scaled_budget
2027-06-04,M0_HK_financials,-87947.31719694256,-6859890.741361519,0.07328943099745214,120000.0,0.1,4.0,-82505.45101215038,-6435425.17894773,event_09,reliability_scaled_budget
2027-06-04,M1_JP_it,115786.21943301553,6252455.849382839,0.07719081295534369,150000.0,0.1,4.0,71620.0445089842,3867482.4034851464,event_09,reliability_scaled_budget
2027-06-04,M2_US_healthcare,-70033.9160165515,-7843798.593853769,0.07781546224061278,90000.0,0.1,4.0,-79430.3922228979,-8896203.928964566,event_09,reliability_scaled_budget
2027-06-04,M3_HK_it,80447.86895351518,5309559.350932002,0.07313442632137744,110000.0,0.1,4.0,47925.333849443705,3163072.0340632843,event_09,reliability_scaled_budget
2027-06-04,S0_HK_financials,10474.83727706965,817037.3076114326,0.008729031064224709,120000.0,0.1,4.0,58493.631167874126,4562503.231094182,event_09,reliability_scaled_budget
2027-06-04,S1_JP_it,-24958.451560407506,-1347756.3842620053,0.01663896770693834,150000.0,0.1,4.0,-39665.199163831276,-2141920.754846889,event_09,reliability_scaled_budget
2027-06-04,S2_US_healthcare,10352.568611978106,1159487.684541548,0.011502854013309007,90000.0,0.1,4.0,75503.43386505809,8456384.592886506,event_09,reliability_scaled_budget
2027-06-04,S3_HK_it,-15820.297334571105,-1044139.6240816929,0.014382088485973731,110000.0,0.1,4.0,-73343.83614257339,-4840693.185409844,event_09,reliability_scaled_budget
2027-06-07,U0_HK_financials,120000.00067948515,9360000.052999841,0.10000000056623763,120000.0,0.1,3.0,359369.57353057654,28030826.73538497,event_09,reliability_scaled_budget
2027-06-07,U1_JP_it,-149999.99961791447,-8099999.979367381,0.0999999997452763,150000.0,0.1,3.0,-450000.00867965445,-24300000.46870134,event_09,reliability_scaled_budget
2027-06-07,U2_US_healthcare,90000.00002815753,10080000.003153645,0.10000000003128615,90000.0,0.1,3.0,264424.5055506803,29615544.62167619,event_09,reliability_scaled_budget
2027-06-07,U3_HK_it,-109999.99784938195,-7259999.858059209,0.09999999804489268,110000.0,0.1,3.0,-323316.2668594435,-21338873.612723272,event_09,reliability_scaled_budget
2027-06-07,M0_HK_financials,-62274.788616104546,-4857433.512056154,0.051895657180087124,120000.0,0.1,3.0,-20230.662396045867,-1577991.6668915777,event_09,reliability_scaled_budget
2027-06-07,M1_JP_it,71620.04455490515,3867482.4059648784,0.04774669636993677,150000.0,0.1,3.0,-4.592095501720905e-05,-0.002479731570929289,event_09,reliability_scaled_budget
2027-06-07,M2_US_healthcare,-52281.72379016721,-5855553.064498728,0.0580908042112969,90000.0,0.1,3.0,-27148.668432730716,-3040650.86446584,event_09,reliability_scaled_budget
2027-06-07,M3_HK_it,47925.33381505116,3163072.031793377,0.04356848528641015,110000.0,0.1,3.0,3.439252031967044e-05,0.002269906341098249,event_09,reliability_scaled_budget
2027-06-07,S0_HK_financials,17370.039411896116,1354863.074127897,0.014475032843246763,120000.0,0.1,3.0,41123.59175597801,3207640.1569662844,event_09,reliability_scaled_budget
2027-06-07,S1_JP_it,-37029.24687495444,-1999579.33124754,0.02468616458330296,150000.0,0.1,3.0,-2635.9522888768406,-142341.4235993494,event_09,reliability_scaled_budget
2027-06-07,S2_US_healthcare,17604.971373839147,1971756.7938699846,0.01956107930426572,90000.0,0.1,3.0,57898.46249121895,6484627.799016522,event_09,reliability_scaled_budget
2027-06-07,S3_HK_it,-4220.302784698329,-278539.98379008967,0.0038366388951802987,110000.0,0.1,3.0,-69123.53335787506,-4562153.201619754,event_09,reliability_scaled_budget
2027-06-08,U0_HK_financials,120000.00112178651,9360000.087499348,0.10000000093482209,120000.0,0.1,2.0,239369.57240879,18670826.64788562,event_09,reliability_scaled_budget
2027-06-08,U1_JP_it,-150000.0012509936,-8100000.067553654,0.10000000083399574,150000.0,0.1,2.0,-300000.0074286609,-16200000.401147688,event_09,reliability_scaled_budget
2027-06-08,U2_US_healthcare,90000.00002503506,10080000.002803925,0.10000000002781673,90000.0,0.1,2.0,174424.50552564522,19535544.618872263,event_09,reliability_scaled_budget
2027-06-08,U3_HK_it,-109999.9969021707,-7259999.7955432655,0.09999999718379154,110000.0,0.1,2.0,-213316.2699572728,-14078873.817180004,event_09,reliability_scaled_budget
2027-06-08,M0_HK_financials,-20230.66241470091,-1577991.668346671,0.016858885345584093,120000.0,0.1,2.0,1.8655089661478996e-05,0.0014550969935953617,event_09,reliability_scaled_budget
2027-06-08,M1_JP_it,-7.851453625505934e-06,-0.00042397849577732044,5.234302417003957e-12,150000.0,0.1,2.0,-3.806955646723509e-05,-0.0020557560492306948,event_09,reliability_scaled_budget
2027-06-08,M2_US_healthcare,-27148.66843273117,-3040650.864465891,0.030165187147479077,90000.0,0.1,2.0,4.656612873077393e-10,5.21540641784668e-08,event_09,reliability_scaled_budget
2027-06-08,M3_HK_it,1.2634747929124417e-05,0.0008338933633222116,1.1486134481022197e-11,110000.0,0.1,2.0,2.1757790818810463e-05,0.0014360141940414906,event_09,reliability_scaled_budget
2027-06-08,S0_HK_financials,5.822542388492487e-06,0.00045415830630241396,4.852118657077072e-12,120000.0,0.1,2.0,41123.591750155465,3207640.1565121263,event_09,reliability_scaled_budget
2027-06-08,S1_JP_it,-2635.952259023027,-142341.42198724346,0.0017573015060153515,150000.0,0.1,2.0,-2.9853807063773274e-05,-0.0016121055814437568,event_09,reliability_scaled_budget
2027-06-08,S2_US_healthcare,26204.566479804835,2934911.4457381414,0.029116184977560928,90000.0,0.1,2.0,31693.89601141411,3549716.35327838,event_09,reliability_scaled_budget
2027-06-08,S3_HK_it,-5302.568997196756,-349969.5538149859,0.004820517270178869,110000.0,0.1,2.0,-63820.9643606783,-4212183.647804768,event_09,reliability_scaled_budget
2027-06-09,U0_HK_financials,120000.00144974829,9360000.113080367,0.10000000120812358,120000.0,0.1,1.0,119369.57095904171,9310826.534805253,event_09,reliability_scaled_budget
2027-06-09,U1_JP_it,-150000.00314048608,-8100000.169586249,0.10000000209365739,150000.0,0.1,1.0,-150000.0042881749,-8100000.231561445,event_09,reliability_scaled_budget
2027-06-09,U2_US_healthcare,87241.24991948334,9771019.990982134,0.09693472213275926,90000.0,0.1,1.0,87183.2556061619,9764524.627890132,event_09,reliability_scaled_budget
2027-06-09,U3_HK_it,-109999.99670570466,-7259999.782576508,0.09999999700518605,110000.0,0.1,1.0,-103316.27325156808,-6818874.034603493,event_09,reliability_scaled_budget
2027-06-09,M0_HK_financials,8.64703994168455e-06,0.0006744691154513949,7.205866618070458e-12,120000.0,0.1,1.0,1.0007992386817932e-05,0.0007806234061717987,event_09,reliability_scaled_budget
2027-06-09,M1_JP_it,-1.6731218046393976e-05,-0.0009034857745052747,1.115414536426265e-11,150000.0,0.1,1.0,-2.1338346414268017e-05,-0.001152270706370473,event_09,reliability_scaled_budget
2027-06-09,M2_US_healthcare,1.5401407433478401e-10,1.724957632549581e-08,1.7112674926087113e-16,90000.0,0.1,1.0,2.9103830456733704e-10,3.259629011154175e-08,event_09,reliability_scaled_budget
2027-06-09,M3_HK_it,1.1044419208077063e-05,0.0007289316677330862,1.0040381098251875e-11,110000.0,0.1,1.0,1.071335282176733e-05,0.0007070812862366438,event_09,reliability_scaled_budget
2027-06-09,S0_HK_financials,7.65757344326513e-06,0.0005972907285746802,6.381311202720942e-12,120000.0,0.1,1.0,41123.5917424979,3207640.155914836,event_09,reliability_scaled_budget
2027-06-09,S1_JP_it,-1.2625125319925188e-05,-0.0006817567672759602,8.416750213283459e-12,150000.0,0.1,1.0,-1.722868182696402e-05,-0.0009303488186560571,event_09,reliability_scaled_budget
2027-06-09,S2_US_healthcare,16003.392924660562,1792380.007561983,0.01778154769406729,90000.0,0.1,1.0,15690.503086753539,1757336.3457163963,event_09,reliability_scaled_budget
2027-06-09,S3_HK_it,-16059.471599321492,-1059925.1255552184,0.014599519635746811,110000.0,0.1,1.0,-47761.49276135681,-3152258.522249549,event_09,reliability_scaled_budget
2027-06-10,U0_HK_financials,119369.57095903272,9310826.534804553,0.0994746424658606,120000.0,0.1,0.0,8.96397978067398e-09,6.991904228925705e-07,event_09,reliability_scaled_budget
2027-06-10,U1_JP_it,-150000.00428812997,-8100000.231559019,0.10000000285875332,150000.0,0.1,0.0,-4.493631422519684e-08,-2.4265609681606293e-06,event_09,reliability_scaled_budget
2027-06-10,U2_US_healthcare,87183.25560616203,9764524.627890147,0.09687028400684669,90000.0,0.1,0.0,-1.1641532182693481e-10,-1.30385160446167e-08,event_09,reliability_scaled_budget
2027-06-10,U3_HK_it,-103316.27325158486,-6818874.034604601,0.09392388477416806,110000.0,0.1,0.0,1.6763806343078613e-08,1.1064112186431885e-06,event_09,reliability_scaled_budget
2027-06-10,M0_HK_financials,9.997481510797568e-06,0.0007798035578422103,8.331234592331306e-12,120000.0,0.1,0.0,1.0477378964424133e-08,8.172355592250824e-07,event_09,reliability_scaled_budget
2027-06-10,M1_JP_it,-2.1316761520787415e-05,-0.0011511051221225204,1.421117434719161e-11,150000.0,0.1,0.0,-2.153683453798294e-08,-1.1629890650510788e-06,event_09,reliability_scaled_budget
2027-06-10,M2_US_healthcare,1.9883843791843841e-10,2.2269905046865102e-08,2.209315976871538e-16,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_09,reliability_scaled_budget
2027-06-10,M3_HK_it,1.070238719530888e-05,0.000706357554890386,9.729442904826255e-12,110000.0,0.1,0.0,1.0943040251731873e-08,7.222406566143036e-07,event_09,reliability_scaled_budget
2027-06-10,S0_HK_financials,41123.591742488854,3207640.1559141306,0.03426965978540738,120000.0,0.1,0.0,9.051291272044182e-09,7.060007192194462e-07,event_09,reliability_scaled_budget
2027-06-10,S1_JP_it,-1.7210873276223767e-05,-0.0009293871569160835,1.1473915517482511e-11,150000.0,0.1,0.0,-1.7811544239521027e-08,-9.618233889341354e-07,event_09,reliability_scaled_budget
2027-06-10,S2_US_healthcare,15690.50308675356,1757336.3457163987,0.017433892318615068,90000.0,0.1,0.0,-2.9103830456733704e-11,-3.259629011154175e-09,event_09,reliability_scaled_budget
2027-06-10,S3_HK_it,-47761.492761365305,-3152258.5222501103,0.04341953887396846,110000.0,0.1,0.0,8.498318493366241e-09,5.608890205621719e-07,event_09,reliability_scaled_budget
2027-06-16,U0_HK_financials,63152.2509320168,4925875.572697311,0.05262687577668067,120000.0,0.1,9.0,956847.7490679834,74634124.4273027,event_10,fixed_medium_budget
2027-06-16,U1_JP_it,-72774.38056573443,-3929816.5505496594,0.04851625371048962,150000.0,0.1,9.0,-1202225.619434266,-64920183.44945036,event_10,fixed_medium_budget
2027-06-16,U2_US_healthcare,49575.39508111051,5552444.249084377,0.055083772312345014,90000.0,0.1,9.0,715424.6049188896,80127555.75091563,event_10,fixed_medium_budget
2027-06-16,U3_HK_it,-60489.160430614356,-3992284.5884205475,0.05499014584601305,110000.0,0.1,9.0,-874510.8395693857,-57717715.41157946,event_10,fixed_medium_budget
2027-06-16,M0_HK_financials,-54625.90531051961,-4260820.61422053,0.04552158775876634,120000.0,0.1,9.0,-485374.0946894804,-37859179.38577947,event_10,fixed_medium_budget
2027-06-16,M1_JP_it,80410.6608261287,4342175.68461095,0.05360710721741914,150000.0,0.1,9.0,594589.3391738713,32107824.315389052,event_10,fixed_medium_budget
2027-06-16,M2_US_healthcare,-38735.64418174063,-4338392.14835495,0.04303960464637848,90000.0,0.1,9.0,-366264.35581825936,-41021607.851645045,event_10,fixed_medium_budget
2027-06-16,M3_HK_it,52976.51608038599,3496450.0613054754,0.048160469163987266,110000.0,0.1,9.0,442023.483919614,29173549.93869452,event_10,fixed_medium_budget
2027-06-16,S0_HK_financials,10938.741356580984,853221.8258133167,0.00911561779715082,120000.0,0.1,9.0,109061.25864341902,8506778.174186684,event_10,fixed_medium_budget
2027-06-16,S1_JP_it,4.055912758471414e-06,0.00021901928895745636,2.7039418389809426e-12,150000.0,0.1,9.0,-150000.0000040559,-8100000.000219019,event_10,fixed_medium_budget
2027-06-16,S2_US_healthcare,2756.4736179200463,308725.04520704516,0.003062748464355607,90000.0,0.1,9.0,87243.52638207996,9771274.954792956,event_10,fixed_medium_budget
2027-06-16,S3_HK_it,-7769.740004081332,-512802.8402693679,0.007063400003710301,110000.0,0.1,9.0,-102230.25999591866,-6747197.159730632,event_10,fixed_medium_budget
2027-06-17,U0_HK_financials,69389.99328024327,5412419.475858975,0.05782499440020273,120000.0,0.1,8.0,887457.75578774,69221704.95144372,event_10,fixed_medium_budget
2027-06-17,U1_JP_it,-80751.00343380302,-4360554.1854253635,0.053834002289202015,150000.0,0.1,8.0,-1121474.6160004628,-60559629.26402499,event_10,fixed_medium_budget
2027-06-17,U2_US_healthcare,55247.38491869314,6187707.110893631,0.06138598324299238,90000.0,0.1,8.0,660177.2200001965,73939848.64002201,event_10,fixed_medium_budget
2027-06-17,U3_HK_it,-69500.8318842347,-4587054.904359491,0.06318257444021337,110000.0,0.1,8.0,-805010.0076851511,-53130660.50721997,event_10,fixed_medium_budget
2027-06-17,M0_HK_financials,-58663.680920152874,-4575767.111771924,0.04888640076679406,120000.0,0.1,8.0,-426710.4137693275,-33283412.274007548,event_10,fixed_medium_budget
2027-06-17,M1_JP_it,83200.87002739662,4492846.9814794175,0.05546724668493108,150000.0,0.1,8.0,511388.4691464747,27614977.33390963,event_10,fixed_medium_budget
2027-06-17,M2_US_healthcare,-40783.10200184239,-4567707.424206347,0.04531455777982488,90000.0,0.1,8.0,-325481.25381641695,-36453900.4274387,event_10,fixed_medium_budget
2027-06-17,M3_HK_it,55682.56136996783,3675049.050417877,0.05062051033633439,110000.0,0.1,8.0,386340.9225496462,25498500.888276648,event_10,fixed_medium_budget
2027-06-17,S0_HK_financials,7138.6159055521075,556812.0406330643,0.005948846587960089,120000.0,0.1,8.0,101922.6427378669,7949966.133553619,event_10,fixed_medium_budget
2027-06-17,S1_JP_it,2.1803906737271463e-06,0.00011774109638126591,1.4535937824847642e-12,150000.0,0.1,8.0,-150000.0000062363,-8100000.000336761,event_10,fixed_medium_budget
2027-06-17,S2_US_healthcare,6469.4086160319175,724573.7649955747,0.007188231795591019,90000.0,0.1,8.0,80774.11776604803,9046701.18979738,event_10,fixed_medium_budget
2027-06-17,S3_HK_it,-11296.092760745514,-745542.1222092039,0.010269175237041376,110000.0,0.1,8.0,-90934.16723517315,-6001655.037521428,event_10,fixed_medium_budget
2027-06-18,U0_HK_financials,85600.49103515809,6676838.300742331,0.07133374252929842,120000.0,0.1,7.0,801857.264752582,62544866.65070139,event_10,fixed_medium_budget
2027-06-18,U1_JP_it,-99751.7157167593,-5386592.648705002,0.06650114381117286,150000.0,0.1,7.0,-1021722.9002837035,-55173036.61531999,event_10,fixed_medium_budget
2027-06-18,U2_US_healthcare,57539.67627533272,6444443.742837265,0.06393297363925858,90000.0,0.1,7.0,602637.5437248638,67495404.89718474,event_10,fixed_medium_budget
2027-06-18,U3_HK_it,-78062.95410601549,-5152154.970997022,0.07096632191455954,110000.0,0.1,7.0,-726947.0535791356,-47978505.53622295,event_10,fixed_medium_budget
2027-06-18,M0_HK_financials,-66630.90104899573,-5197210.281821667,0.05552575087416311,120000.0,0.1,7.0,-360079.5127203318,-28086201.99218588,event_10,fixed_medium_budget
2027-06-18,M1_JP_it,96876.42408577603,5231326.9006319055,0.06458428272385068,150000.0,0.1,7.0,414512.04506069864,22383650.433277726,event_10,fixed_medium_budget
2027-06-18,M2_US_healthcare,-54781.91111591857,-6135574.04498288,0.06086879012879841,90000.0,0.1,7.0,-270699.3427004984,-30318326.382455822,event_10,fixed_medium_budget
2027-06-18,M3_HK_it,66338.00964863756,4378308.636810078,0.06030728149876141,110000.0,0.1,7.0,320002.9129010086,21120192.25146657,event_10,fixed_medium_budget
2027-06-18,S0_HK_financials,14967.3715411342,1167454.9802084677,0.012472809617611833,120000.0,0.1,7.0,86955.2711967327,6782511.153345151,event_10,fixed_medium_budget
2027-06-18,S1_JP_it,2.0438045348366076e-06,0.00011036544488117681,1.3625363565577383e-12,150000.0,0.1,7.0,-150000.0000082801,-8100000.000447125,event_10,fixed_medium_budget
