date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-08-29,U0_HK_financials,49859.63158264771,3889051.263446521,0.057757186982573185,86326.28108722059,0.1,7.0,904798.4613897919,70574279.98840377,event_34,forecast_liquidity
2028-08-29,U1_JP_it,-66236.84226541744,-3576789.4823325416,0.06153114894939231,107647.66040675664,0.1,7.0,-1120094.7311555904,-60485115.48240188,event_34,forecast_liquidity
2028-08-29,U2_US_healthcare,44967.29960074338,5036337.555283259,0.06928725364809485,64899.81523748824,0.1,7.0,658778.8351540255,73783229.53725085,event_34,forecast_liquidity
2028-08-29,U3_HK_it,-50476.98725550579,-3331481.158863382,0.06396360928436419,78915.16413825138,0.1,7.0,-817686.8396189446,-53967331.41485034,event_34,forecast_liquidity
2028-08-29,M0_HK_financials,-30651.2750262553,-2390799.4520479133,0.0356647005649974,85942.89182491427,0.1,7.0,-460712.1149024884,-35935544.962394096,event_34,forecast_liquidity
2028-08-29,M1_JP_it,54026.432373045864,2917427.348144477,0.0500467117226046,107952.01225706852,0.1,7.0,545633.295870258,29464197.976993933,event_34,forecast_liquidity
2028-08-29,M2_US_healthcare,-24358.651882903796,-2728169.010885225,0.03762200904570642,64745.74989685115,0.1,7.0,-346592.5477668603,-38818365.349888355,event_34,forecast_liquidity
2028-08-29,M3_HK_it,47176.06438886264,3113620.249664934,0.059740567262124976,78968.22301982371,0.1,7.0,379670.522932479,25058254.513543613,event_34,forecast_liquidity
2028-08-29,S0_HK_financials,3.902870785030687e-06,0.0003044239212323936,4.560177415866642e-12,85585.9417103175,0.1,7.0,119999.99998927502,9359999.99916345,event_34,forecast_liquidity
2028-08-29,S1_JP_it,5.997703575723162e-06,0.00032387599308905077,5.573892522058436e-12,107603.50243546162,0.1,7.0,-150000.0000183889,-8100000.000993001,event_34,forecast_liquidity
2028-08-29,S2_US_healthcare,-3.895670203530373e-06,-0.0004363150627954018,6.0486206206533005e-12,64405.9273651322,0.1,7.0,90000.00001117439,10080000.001251532,event_34,forecast_liquidity
2028-08-29,S3_HK_it,-4540.673413387974,-299684.44528360624,0.00575347169390937,78920.58317058785,0.1,7.0,-98832.08036988703,-6522917.304412544,event_34,forecast_liquidity
2028-08-30,U0_HK_financials,69482.26472424874,5419616.648491402,0.07203874530126055,96451.24222205594,0.1,6.0,835316.1966655431,65154663.33991236,event_34,forecast_liquidity
2028-08-30,U1_JP_it,-86124.1855443945,-4650706.0193973025,0.07122364991135273,120920.76950786356,0.1,6.0,-1033970.545611196,-55834409.46300458,event_34,forecast_liquidity
2028-08-30,U2_US_healthcare,59799.212085106956,6697511.753531979,0.08223828087834727,72714.56971913873,0.1,6.0,598979.6230689185,67085717.78371887,event_34,forecast_liquidity
2028-08-30,U3_HK_it,-63898.81460032765,-4217321.763621625,0.07217574400038343,88532.256210602,0.10000000000000002,6.0,-753788.025018617,-49750009.651228726,event_34,forecast_liquidity
2028-08-30,M0_HK_financials,-40362.578425085754,-3148281.117156689,0.04162024317069108,96978.2378722598,0.1,6.0,-420349.53647740267,-32787263.845237408,event_34,forecast_liquidity
2028-08-30,M1_JP_it,67643.72743362837,3652761.2814159323,0.05597824355015937,120839.31746271411,0.1,6.0,477989.56843662966,25811436.695578,event_34,forecast_liquidity
2028-08-30,M2_US_healthcare,-31198.698818908215,-3494254.26771772,0.042955814003718534,72629.74650231852,0.09999999999999999,6.0,-315393.8489479521,-35324111.082170635,event_34,forecast_liquidity
2028-08-30,M3_HK_it,59585.22000848134,3932624.520559768,0.0672794338635971,88563.7951848479,0.1,6.0,320085.30292399763,21125629.992983844,event_34,forecast_liquidity
2028-08-30,S0_HK_financials,4.415689990876505e-06,0.00034442381928836735,4.566524729853495e-12,96696.94684907951,0.1,6.0,119999.99998485933,9359999.998819027,event_34,forecast_liquidity
2028-08-30,S1_JP_it,5.758641501286346e-06,0.0003109666410694627,4.781557092353365e-12,120434.43987096858,0.1,6.0,-150000.00002414754,-8100000.001303967,event_34,forecast_liquidity
2028-08-30,S2_US_healthcare,-4.3079600910376145e-06,-0.0004824915301962128,5.944854132686195e-12,72465.36239386337,0.09999999999999999,6.0,90000.00001548235,10080000.001734024,event_34,forecast_liquidity
2028-08-30,S3_HK_it,-6343.941240148873,-418700.1218498256,0.007142071672524492,88824.94507236575,0.10000000000000002,6.0,-92488.13912973815,-6104217.182562718,event_34,forecast_liquidity
2028-08-31,U0_HK_financials,92992.84035546744,7253441.547726461,0.08670654971754886,107250.07586900471,0.1,5.0,742323.3563100757,57901221.79218591,event_34,forecast_liquidity
2028-08-31,U1_JP_it,-108388.45992901082,-5852976.836166584,0.08091382492008203,133955.42731549926,0.09999999999999999,5.0,-925582.0856821851,-49981432.626838,event_34,forecast_liquidity
2028-08-31,U2_US_healthcare,75821.39506246395,8491996.246995963,0.09438894993332031,80328.67736745336,0.1,5.0,523158.22800645453,58593721.536722906,event_34,forecast_liquidity
2028-08-31,U3_HK_it,-79633.78812006474,-5255830.015924273,0.0810618351733232,98238.32380527153,0.1,5.0,-674154.2368985523,-44494179.63530445,event_34,forecast_liquidity
2028-08-31,M0_HK_financials,-45410.23649764322,-3541998.4468161715,0.04246820716881869,106927.6042596511,0.1,5.0,-374939.2999797595,-29245265.39842124,event_34,forecast_liquidity
2028-08-31,M1_JP_it,78172.33499242945,4221306.08959119,0.058349542924035214,133972.4890290938,0.1,5.0,399817.23344420025,21590130.605986815,event_34,forecast_liquidity
2028-08-31,M2_US_healthcare,-36105.57976492441,-4043824.933671534,0.04486448560425149,80476.97255109716,0.1,5.0,-279288.2691830277,-31280286.1484991,event_34,forecast_liquidity
2028-08-31,M3_HK_it,67125.20536651708,4430263.554190127,0.0683404319726007,98221.80432431151,0.1,5.0,252960.09755748056,16695366.438793717,event_34,forecast_liquidity
2028-08-31,S0_HK_financials,4.648232438904505e-06,0.00036256213023455136,4.336630058395712e-12,107185.35766973093,0.1,5.0,119999.9999802111,9359999.998456465,event_34,forecast_liquidity
2028-08-31,S1_JP_it,5.378844148115134e-06,0.00029045758399821723,4.019544220652295e-12,133817.26516351776,0.10000000000000002,5.0,-150000.0000295264,-8100000.001594425,event_34,forecast_liquidity
2028-08-31,S2_US_healthcare,-5.064907875008409e-06,-0.0005672696820009417,6.301012565528334e-12,80382.44365227228,0.10000000000000002,5.0,90000.00002054726,10080000.002301292,event_34,forecast_liquidity
2028-08-31,S3_HK_it,-10365.10874932273,-684097.1774553001,0.010551991271249042,98228.93596931311,0.1,5.0,-82123.03038041542,-5420120.005107418,event_34,forecast_liquidity
2028-09-01,U0_HK_financials,118611.62710047774,9251706.913837263,0.10000000059256435,118611.62639762752,0.1,4.0,623711.7292095979,48649514.87834864,event_34,forecast_liquidity
2028-09-01,U1_JP_it,-147068.71012035926,-7941710.3464994,0.09928590800508282,148126.46938055928,0.1,4.0,-778513.3755618259,-42039722.2803386,event_34,forecast_liquidity
2028-09-01,U2_US_healthcare,88476.39865243174,9909356.649072355,0.10000000069349062,88476.39803885622,0.1,4.0,434681.8293540228,48684364.88765056,event_34,forecast_liquidity
2028-09-01,U3_HK_it,-103025.72287762626,-6799697.7099233335,0.0948079006678155,108667.86644565,0.1,4.0,-571128.514020926,-37694481.92538112,event_34,forecast_liquidity
2028-09-01,M0_HK_financials,-27873.19305922458,-2174109.0586195174,0.023584976063269075,118181.98578812178,0.1,4.0,-347066.10692053486,-27071156.339801718,event_34,forecast_liquidity
2028-09-01,M1_JP_it,95309.1728114507,5146695.331818338,0.0642440602061244,148354.84012943014,0.09999999999999999,4.0,304508.0606327496,16443435.274168476,event_34,forecast_liquidity
2028-09-01,M2_US_healthcare,-34232.91003990342,-3834085.924469183,0.03875544622257259,88330.57899347556,0.1,4.0,-245055.35914312425,-27446200.224029917,event_34,forecast_liquidity
2028-09-01,M3_HK_it,73673.44493954176,4862447.366009756,0.06784537690422332,108590.22132568572,0.1,4.0,179286.65261793882,11832919.072783962,event_34,forecast_liquidity
2028-09-01,S0_HK_financials,3.2022693051672794e-06,0.0002497770058030478,2.7017095165917207e-12,118527.52064948226,0.1,4.0,119999.99997700883,9359999.998206688,event_34,forecast_liquidity
2028-09-01,S1_JP_it,4.486942429671905e-06,0.0002422948912022829,3.0433661466417606e-12,147433.5394912333,0.1,4.0,-150000.00003401333,-8100000.00183672,event_34,forecast_liquidity
2028-09-01,S2_US_healthcare,-6.367345396163199e-06,-0.0007131426843702783,7.17234904763513e-12,88776.29008117839,0.1,4.0,90000.00002691461,10080000.003014436,event_34,forecast_liquidity
2028-09-01,S3_HK_it,-16233.62551017569,-1071419.2836715956,0.014982523306365951,108350.41052983483,0.1,4.0,-65889.40487023973,-4348700.721435822,event_34,forecast_liquidity
2028-09-04,U0_HK_financials,129113.27849087503,10070835.722288253,0.1000000007470864,129113.2775262873,0.1,3.0,494598.4507187229,38578679.15606038,event_34,forecast_liquidity
2028-09-04,U1_JP_it,-160529.57369803725,-8668596.97969401,0.1000000010706026,160529.5719794035,0.10000000000000002,3.0,-617983.8018637886,-33371125.300644584,event_34,forecast_liquidity
2028-09-04,U2_US_healthcare,96911.91424835505,10854134.395815765,0.09999999977712692,96911.91446434562,0.1,3.0,337769.9151056678,37830230.49183479,event_34,forecast_liquidity
2028-09-04,U3_HK_it,-118332.35005477958,-7809935.103615453,0.09999999885951202,118332.35140434583,0.1,3.0,-452796.1639661464,-29884546.821765665,event_34,forecast_liquidity
2028-09-04,M0_HK_financials,-31877.716497316065,-2486461.886790653,0.024672925105752388,129201.20480519722,0.1,3.0,-315188.39042321884,-24584694.45301107,event_34,forecast_liquidity
2028-09-04,M1_JP_it,71387.19944536456,3854908.770049686,0.04456266177538691,160195.0974230034,0.1,3.0,233120.86118738505,12588526.504118793,event_34,forecast_liquidity
2028-09-04,M2_US_healthcare,-34047.296054541555,-3813297.1581086544,0.03533587690359815,96353.33558419382,0.1,3.0,-211008.0630885827,-23632903.065921262,event_34,forecast_liquidity
2028-09-04,M3_HK_it,74388.74359084957,4909657.076996071,0.06278073802866853,118489.75645504566,0.1,3.0,104897.90902708925,6923261.995787891,event_34,forecast_liquidity
2028-09-04,S0_HK_financials,2524.6286993071753,196921.0385459597,0.001957891363348108,128946.31165796216,0.1,3.0,117475.37127770166,9163078.95966073,event_34,forecast_liquidity
2028-09-04,S1_JP_it,-374.1444854746609,-20203.802215631687,0.00023152245198520256,161601.81540344685,0.1,3.0,-149625.85554853868,-8079796.199621089,event_34,forecast_liquidity
2028-09-04,S2_US_healthcare,-6.999481828455898e-06,-0.0007839419647870606,7.257325999367921e-12,96447.11880195985,0.1,3.0,90000.00003391408,10080000.003798377,event_34,forecast_liquidity
2028-09-04,S3_HK_it,-28562.170189899807,-1885103.2325333874,0.024176932761255408,118138.10491160373,0.1,3.0,-37327.23468033993,-2463597.488902435,event_34,forecast_liquidity
2028-09-05,U0_HK_financials,140498.75512697553,10958902.89990409,0.10000000066430319,140498.75419363784,0.1,2.0,354099.6955917474,27619776.2561563,event_34,forecast_liquidity
2028-09-05,U1_JP_it,-174211.62247318335,-9407427.613551902,0.10000000125811212,174211.62028140586,0.10000000000000002,2.0,-443772.1793906053,-23963697.687092688,event_34,forecast_liquidity
2028-09-05,U2_US_healthcare,104528.4132296406,11707182.281719748,0.09999999908710751,104528.41418387265,0.1,2.0,233241.5018760272,26123048.210115045,event_34,forecast_liquidity
2028-09-05,U3_HK_it,-127679.86375348036,-8426871.007729704,0.09999999850932774,127679.8656567687,0.1,2.0,-325116.30021266604,-21457675.81403596,event_34,forecast_liquidity
2028-09-05,M0_HK_financials,-107382.32546299588,-8375821.386113679,0.0768558706087898,139719.09317063264,0.1,2.0,-207806.06496022292,-16208873.066897389,event_34,forecast_liquidity
2028-09-05,M1_JP_it,103851.81313490502,5607997.909284871,0.059231741188791286,175331.3528364711,0.1,2.0,129269.04805247998,6980528.594833919,event_34,forecast_liquidity
2028-09-05,M2_US_healthcare,-14038.906376056511,-1572357.5141183292,0.013380467611786217,104920.89501932135,0.1,2.0,-196969.1567125262,-22060545.551802933,event_34,forecast_liquidity
2028-09-05,M3_HK_it,67214.93563071016,4436185.751626871,0.05218541743912713,128800.22605762338,0.1,2.0,37682.97339637909,2487076.24416102,event_34,forecast_liquidity
2028-09-05,S0_HK_financials,28617.373907861936,2232155.164813231,0.020525369911614726,139424.40029628004,0.1,2.0,88857.99736983972,6930923.794847499,event_34,forecast_liquidity
2028-09-05,S1_JP_it,-32660.69384353046,-1763677.4675506447,0.01873233358617779,174354.64563598274,0.10000000000000002,2.0,-116965.16170500821,-6316118.732070443,event_34,forecast_liquidity
2028-09-05,S2_US_healthcare,-6.256512934308762e-06,-0.0007007294486425814,5.929340113972739e-12,105517.86225865214,0.1,2.0,90000.0000401706,10080000.004499108,event_34,forecast_liquidity
2028-09-05,S3_HK_it,-37327.234679528025,-2463597.4888488497,0.029169227305098477,127967.85560721252,0.1,2.0,-8.119095582515001e-07,-5.358603084459901e-05,event_34,forecast_liquidity
2028-09-06,U0_HK_financials,160768.21800735267,12539921.00457351,0.09999999635720774,160768.2238638051,0.1,1.0,193331.47758439474,15079855.25158279,event_34,forecast_liquidity
2028-09-06,U1_JP_it,-201870.84896878726,-10901025.844314512,0.10000000145327462,201870.84603504953,0.1,1.0,-241901.33042181807,-13062671.842778176,event_34,forecast_liquidity
2028-09-06,U2_US_healthcare,121050.06482195218,13557607.260058645,0.0999999995633565,121050.06535050942,0.1,1.0,112191.43705407507,12565440.950056408,event_34,forecast_liquidity
2028-09-06,U3_HK_it,-147869.37382507365,-9759378.67245486,0.09999999884457604,147869.37553359184,0.1,1.0,-177246.92638759234,-11698297.141581094,event_34,forecast_liquidity
2028-09-06,M0_HK_financials,-88504.38991772063,-6903342.4135822095,0.055064827285806285,160727.62647261377,0.1,1.0,-119301.67504250229,-9305530.653315179,event_34,forecast_liquidity
2028-09-06,M1_JP_it,97143.6402949772,5245756.575928769,0.04816237742165493,201700.2596123902,0.1,1.0,32125.407757502748,1734772.0189051484,event_34,forecast_liquidity
2028-09-06,M2_US_healthcare,-51841.2965232786,-5806225.210607204,0.042876455485211955,120908.54044863529,0.1,1.0,-145127.86018924759,-16254320.341195729,event_34,forecast_liquidity
2028-09-06,M3_HK_it,37682.97339626997,2487076.244153818,0.025557642493872716,147443.07267504904,0.09999999999999999,1.0,1.0913936421275139e-07,7.203198038041592e-06,event_34,forecast_liquidity
2028-09-06,S0_HK_financials,47117.97521396166,3675202.06668901,0.029438592874574503,160055.1202114571,0.1,1.0,41740.02215587806,3255721.728158489,event_34,forecast_liquidity
2028-09-06,S1_JP_it,-43606.51682341083,-2354751.9084641845,0.021739169326292638,200589.61853096442,0.1,1.0,-73358.64488159737,-3961366.8236062583,event_34,forecast_liquidity
2028-09-06,S2_US_healthcare,17167.28263733432,1922735.655381444,0.014187953345331237,120999.00682985736,0.1,1.0,72832.71740283628,8157264.349117663,event_34,forecast_liquidity
2028-09-06,S3_HK_it,-4.3114027214106695e-07,-2.845525796131042e-05,2.910898356205453e-13,148112.4448134584,0.1,1.0,-3.8076541386544704e-07,-2.5130517315119505e-05,event_34,forecast_liquidity
2028-09-07,U0_HK_financials,193331.47758440528,15079855.251583612,0.09999999953684326,193331.47847983308,0.1,0.0,-1.0593794286251068e-08,-8.263159543275833e-07,event_34,forecast_liquidity
2028-09-07,U1_JP_it,-241901.33042179426,-13062671.84277689,0.10000000135296899,241901.32714894434,0.1,0.0,-2.3748725652694702e-08,-1.282431185245514e-06,event_34,forecast_liquidity
2028-09-07,U2_US_healthcare,112191.43705407111,12565440.950055964,0.07738501770043728,144978.2404759173,0.1,0.0,3.958120942115784e-09,4.4330954551696777e-07,event_34,forecast_liquidity
2028-09-07,U3_HK_it,-177246.92638759885,-11698297.141581524,0.0999999995050403,177246.9272648997,0.1,0.0,6.51925802230835e-09,4.302710294723511e-07,event_34,forecast_liquidity
2028-09-07,M0_HK_financials,-119301.675042502,-9305530.653315157,0.06147447154352892,194067.02009309139,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_34,forecast_liquidity
2028-09-07,M1_JP_it,32125.407757505527,1734772.0189052986,0.013268694829471175,242114.30114551733,0.1,0.0,-2.7939677238464355e-09,-1.5087425708770752e-07,event_34,forecast_liquidity
2028-09-07,M2_US_healthcare,-145127.86018926214,-16254320.34119736,0.09999999589605033,145127.86614523674,0.1,0.0,1.4551915228366852e-08,1.6298145055770874e-06,event_34,forecast_liquidity
2028-09-07,M3_HK_it,1.0849746490757153e-07,7.160832683899721e-06,6.133455214152315e-14,176894.52538468828,0.10000000000000002,0.0,6.402842700481415e-10,4.225876182317734e-08,event_34,forecast_liquidity
2028-09-07,S0_HK_financials,41740.02215587823,3255721.728158502,0.021553035471321452,193661.91927544342,0.1,0.0,-1.7462298274040222e-10,-1.3620592653751373e-08,event_34,forecast_liquidity
2028-09-07,S1_JP_it,-73358.6448815957,-3961366.8236061675,0.03045275593297606,240893.2874353043,0.1,0.0,-1.6880221664905548e-09,-9.115319699048996e-08,event_34,forecast_liquidity
2028-09-07,S2_US_healthcare,72832.71740283386,8157264.349117393,0.05026063273757756,144910.06864778325,0.1,0.0,2.4156179279088974e-09,2.705492079257965e-07,event_34,forecast_liquidity
2028-09-07,S3_HK_it,-3.803067677490068e-07,-2.510024667143445e-05,2.1593681918533716e-13,176119.46363931202,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_34,forecast_liquidity
2028-09-13,U0_HK_financials,50511.43433152071,3939891.877858615,0.04209286194293392,120000.0,0.1,9.0,969488.5656684794,75620108.12214139,event_35,static_open_loop
2028-09-13,U1_JP_it,-74953.23421378816,-4047474.647544561,0.04996882280919211,150000.0,0.1,9.0,-1200046.7657862122,-64802525.35245546,event_35,static_open_loop
2028-09-13,U2_US_healthcare,42593.06231522816,4770422.979305554,0.04732562479469796,90000.0,0.1,9.0,722406.937684772,80909577.02069446,event_35,static_open_loop
2028-09-13,U3_HK_it,-58646.676475867454,-3870680.647407252,0.05331516043260678,110000.0,0.1,9.0,-876353.3235241326,-57839319.35259275,event_35,static_open_loop
2028-09-13,M0_HK_financials,-37502.075606259976,-2925161.897288278,0.03125172967188331,120000.0,0.1,9.0,-502497.92439374,-39194838.10271172,event_35,static_open_loop
2028-09-13,M1_JP_it,72547.05553353095,3917540.9988106713,0.048364703689020634,150000.0,0.1,9.0,602452.9444664691,32532459.001189332,event_35,static_open_loop
2028-09-13,M2_US_healthcare,-36115.2590599294,-4044909.0147120925,0.04012806562214378,90000.0,0.1,9.0,-368884.7409400706,-41315090.985287905,event_35,static_open_loop
2028-09-13,M3_HK_it,45556.43786056405,3006724.8987972275,0.04141494350960368,110000.0,0.1,9.0,449443.56213943596,29663275.101202775,event_35,static_open_loop
2028-09-13,S0_HK_financials,5.668741966205041e-12,4.4216187336399317e-10,4.7239516385042005e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_35,static_open_loop
2028-09-13,S1_JP_it,-1.0032495750984825e-10,-5.417547705531806e-09,6.68833050065655e-17,150000.0,0.1,9.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-13,S2_US_healthcare,1.7629975150534178e-05,0.001974557216859828,1.9588861278371307e-11,90000.0,0.1,9.0,89999.99998237002,10079999.998025442,event_35,static_open_loop
2028-09-13,S3_HK_it,-5.4081555317421986e-11,-3.569382650949851e-09,4.916505028856544e-17,110000.0,0.1,9.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop
2028-09-14,U0_HK_financials,60341.77955340913,4706658.805165912,0.05028481629450761,120000.0,0.1,8.0,909146.7861150703,70913449.31697549,event_35,static_open_loop
2028-09-14,U1_JP_it,-79412.93685709209,-4288298.590282973,0.05294195790472806,150000.0,0.1,8.0,-1120633.82892912,-60514226.762172475,event_35,static_open_loop
2028-09-14,U2_US_healthcare,49452.62907628477,5538694.4565438945,0.05494736564031641,90000.0,0.1,8.0,672954.3086084872,75370882.56415057,event_35,static_open_loop
2028-09-14,U3_HK_it,-63866.9020015544,-4215215.53210259,0.05806082000141309,110000.0,0.1,8.0,-812486.4215225782,-53624103.82049017,event_35,static_open_loop
2028-09-14,M0_HK_financials,-45137.854533688274,-3520752.6536276853,0.03761487877807356,120000.0,0.1,8.0,-457360.06986005174,-35674085.449084036,event_35,static_open_loop
2028-09-14,M1_JP_it,76330.48430962935,4121846.1527199848,0.050886989539752896,150000.0,0.1,8.0,526122.4601568397,28410612.848469343,event_35,static_open_loop
2028-09-14,M2_US_healthcare,-42450.18756740289,-4754421.007549124,0.0471668750748921,90000.0,0.1,8.0,-326434.5533726677,-36560669.97773878,event_35,static_open_loop
2028-09-14,M3_HK_it,50851.53519369537,3356201.3227838944,0.04622866835790488,110000.0,0.1,8.0,398592.02694574057,26307073.778418876,event_35,static_open_loop
2028-09-14,S0_HK_financials,2.0154366014162828e-11,1.5720405491047005e-09,1.6795305011802355e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_35,static_open_loop
2028-09-14,S1_JP_it,-8.556877160676449e-11,-4.620713666765282e-09,5.704584773784299e-17,150000.0,0.1,8.0,-149999.99999999983,-8099999.999999991,event_35,static_open_loop
2028-09-14,S2_US_healthcare,1.7034875217788617e-05,0.001907906024392325,1.8927639130876242e-11,90000.0,0.1,8.0,89999.99996533516,10079999.996117538,event_35,static_open_loop
2028-09-14,S3_HK_it,-6.485662189938201e-13,-4.280537045359213e-11,5.896056536307456e-19,110000.0,0.1,8.0,-109999.99999999994,-7259999.999999996,event_35,static_open_loop
2028-09-15,U0_HK_financials,78160.42304267023,6096512.997328278,0.06513368586889186,120000.0,0.1,7.0,830986.3630724,64816936.3196472,event_35,static_open_loop
2028-09-15,U1_JP_it,-95211.3765786018,-5141414.335244497,0.0634742510524012,150000.0,0.1,7.0,-1025422.4523505182,-55372812.426927984,event_35,static_open_loop
2028-09-15,U2_US_healthcare,58704.66899528808,6574922.9274722645,0.06522740999476453,90000.0,0.1,7.0,614249.639613199,68795959.6366783,event_35,static_open_loop
2028-09-15,U3_HK_it,-70363.87753529676,-4644015.917329586,0.06396716139572434,110000.0,0.1,7.0,-742122.5439872815,-48980087.90316058,event_35,static_open_loop
2028-09-15,M0_HK_financials,-49097.81724980223,-3829629.745484574,0.04091484770816853,120000.0,0.1,7.0,-408262.2526102495,-31844455.70359946,event_35,static_open_loop
2028-09-15,M1_JP_it,86177.18636792024,4653568.063867693,0.05745145757861349,150000.0,0.1,7.0,439945.27378891944,23757044.78460165,event_35,static_open_loop
2028-09-15,M2_US_healthcare,-46485.00917393446,-5206321.027480659,0.05165001019326051,90000.0,0.1,7.0,-279949.5441987333,-31354348.95025813,event_35,static_open_loop
2028-09-15,M3_HK_it,55991.69916203712,3695452.14469445,0.050901544692761015,110000.0,0.1,7.0,342600.32778370345,22611621.63372443,event_35,static_open_loop
2028-09-15,S0_HK_financials,1.0655122769451016e-10,8.310995760171792e-09,8.879268974542514e-17,120000.0,0.1,7.0,119999.99999999987,9359999.99999999,event_35,static_open_loop
2028-09-15,S1_JP_it,6.921384936718256e-11,3.737547865827858e-09,4.6142566244788375e-17,150000.0,0.1,7.0,-149999.99999999988,-8099999.9999999935,event_35,static_open_loop
2028-09-15,S2_US_healthcare,1.566534021741152e-05,0.0017545181043500903,1.740593357490169e-11,90000.0,0.1,7.0,89999.99994966981,10079999.99436302,event_35,static_open_loop
2028-09-15,S3_HK_it,2.3844375889044782e-11,1.5737288086769556e-09,2.1676705353677076e-17,110000.0,0.1,7.0,-109999.99999999997,-7259999.999999998,event_35,static_open_loop
2028-09-18,U0_HK_financials,110986.36307239727,8656936.319646988,0.09248863589366439,120000.0,0.1,6.0,720000.0000000028,56160000.000000216,event_35,static_open_loop
2028-09-18,U1_JP_it,-125422.45235051647,-6772812.42692789,0.08361496823367764,150000.0,0.1,6.0,-900000.0000000016,-48600000.00000009,event_35,static_open_loop
2028-09-18,U2_US_healthcare,74249.70620549965,8315967.095015961,0.08249967356166628,90000.0,0.1,6.0,539999.9334076995,60479992.541662335,event_35,static_open_loop
2028-09-18,U3_HK_it,-86966.98303179262,-5739820.880098313,0.07906089366526602,110000.0,0.1,6.0,-655155.5609554888,-43240267.02306226,event_35,static_open_loop
2028-09-18,M0_HK_financials,-60201.06770632852,-4695683.281093624,0.05016755642194043,120000.0,0.1,6.0,-348061.184903921,-27148772.422505837,event_35,static_open_loop
2028-09-18,M1_JP_it,100504.53716122525,5427245.006706163,0.06700302477415017,150000.0,0.1,6.0,339440.7366276942,18329799.777895488,event_35,static_open_loop
2028-09-18,M2_US_healthcare,-52222.78888555024,-5848952.355181627,0.05802532098394471,90000.0,0.1,6.0,-227726.755313183,-25505396.595076498,event_35,static_open_loop
2028-09-18,M3_HK_it,60763.74029593882,4010406.8595319623,0.05523976390539893,110000.0,0.1,6.0,281836.58748776466,18601214.774192467,event_35,static_open_loop
2028-09-18,S0_HK_financials,9.024980033242936e-11,7.03948442592949e-09,7.520816694369114e-17,120000.0,0.1,6.0,119999.99999999978,9359999.999999983,event_35,static_open_loop
2028-09-18,S1_JP_it,3.246500710794256e-11,1.753110383828898e-09,2.1643338071961706e-17,150000.0,0.1,6.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-18,S2_US_healthcare,1.3119394240556038e-05,0.0014693721549422763,1.4577104711728932e-11,90000.0,0.1,6.0,89999.99993655042,10079999.992893647,event_35,static_open_loop
2028-09-18,S3_HK_it,2.904539274286434e-11,1.9169959210290465e-09,2.6404902493513036e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_35,static_open_loop
2028-09-19,U0_HK_financials,119999.99999999952,9359999.999999963,0.0999999999999996,120000.0,0.1,5.0,600000.0000000033,46800000.00000025,event_35,static_open_loop
2028-09-19,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,5.0,-750000.0000000016,-40500000.00000009,event_35,static_open_loop
2028-09-19,U2_US_healthcare,89999.9916622545,10079999.066172503,0.09999999073583833,90000.0,0.1,5.0,449999.94174544496,50399993.47548983,event_35,static_open_loop
2028-09-19,U3_HK_it,-105155.56095548783,-6940267.023062197,0.09559596450498895,110000.0,0.1,5.0,-550000.000000001,-36300000.00000007,event_35,static_open_loop
2028-09-19,M0_HK_financials,-63691.319964306014,-4967922.957215869,0.05307609997025501,120000.0,0.1,5.0,-284369.86493961496,-22180849.465289965,event_35,static_open_loop
2028-09-19,M1_JP_it,111440.39824314963,6017781.50513008,0.07429359882876642,150000.0,0.1,5.0,228000.3383845446,12312018.272765407,event_35,static_open_loop
2028-09-19,M2_US_healthcare,-58356.00881677525,-6535872.987478828,0.06484000979641694,90000.0,0.1,5.0,-169370.74649640775,-18969523.607597668,event_35,static_open_loop
2028-09-19,M3_HK_it,69039.15726255931,4556584.379328915,0.06276287023869029,110000.0,0.1,5.0,212797.43022520532,14044630.394863551,event_35,static_open_loop
2028-09-19,S0_HK_financials,2.3128169551121592e-11,1.8039972249874843e-09,1.927347462593466e-17,120000.0,0.1,5.0,119999.99999999975,9359999.999999981,event_35,static_open_loop
2028-09-19,S1_JP_it,-1.243009408323994e-11,-6.712250804949567e-10,8.286729388826627e-18,150000.0,0.1,5.0,-149999.9999999999,-8099999.999999995,event_35,static_open_loop
2028-09-19,S2_US_healthcare,8.601321329622825e-06,0.0009633479889177564,9.557023699580916e-12,90000.0,0.1,5.0,89999.99992794909,10079999.991930299,event_35,static_open_loop
2028-09-19,S3_HK_it,-8.431934146640492e-12,-5.565076536782725e-10,7.665394678764084e-18,110000.0,0.1,5.0,-109999.99999999999,-7259999.999999999,event_35,static_open_loop
