date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-08-25,M3_HK_it,47739.95613567396,3150837.104954481,0.043399960123339965,110000.0,0.1,9.0,447260.043864326,29519162.89504552,event_34,static_open_loop
2028-08-25,S0_HK_financials,-2.233220165135427e-08,-1.7419117288056331e-06,1.8610168042795225e-14,120000.0,0.1,9.0,120000.00000002234,9360000.000001742,event_34,static_open_loop
2028-08-25,S1_JP_it,-2.7782697041715236e-07,-1.5002656402526227e-05,1.8521798027810157e-13,150000.0,0.1,9.0,-149999.99999972217,-8099999.999984997,event_34,static_open_loop
2028-08-25,S2_US_healthcare,-1.0381173159559614e-05,-0.0011626913938706767,1.1534636843955126e-11,90000.0,0.1,9.0,90000.00001038118,10080000.001162691,event_34,static_open_loop
2028-08-25,S3_HK_it,-1.1190184673838432e-07,-7.385521884733365e-06,1.0172895158034939e-13,110000.0,0.1,9.0,-109999.9999998881,-7259999.999992615,event_34,static_open_loop
2028-08-28,U0_HK_financials,56553.31447264338,4411158.528866184,0.04712776206053615,120000.0,0.1,8.0,918816.9485972889,71667721.99058853,event_34,static_open_loop
2028-08-28,U1_JP_it,-75766.51819329195,-4091391.982437765,0.0505110121288613,150000.0,0.1,8.0,-1136754.3200707086,-61384733.28381827,event_34,static_open_loop
2028-08-28,U2_US_healthcare,44872.733450298554,5025746.146433438,0.04985859272255395,90000.0,0.1,8.0,682263.4130643387,76413502.26320595,event_34,static_open_loop
2028-08-28,U3_HK_it,-57679.12988215643,-3806822.572222324,0.05243557262014221,110000.0,0.1,8.0,-826627.7422062332,-54557430.985611394,event_34,static_open_loop
2028-08-28,M0_HK_financials,-45446.30342297804,-3544811.666992287,0.03787191951914837,120000.0,0.1,8.0,-455805.9934046649,-35552867.48556387,event_34,static_open_loop
2028-08-28,M1_JP_it,66990.02509310229,3617461.355027524,0.04466001672873486,150000.0,0.1,8.0,548127.5437680174,29598887.363472942,event_34,static_open_loop
2028-08-28,M2_US_healthcare,-34339.228309803555,-3845993.570697998,0.03815469812200395,90000.0,0.1,8.0,-340431.45026782644,-38128322.429996565,event_34,static_open_loop
2028-08-28,M3_HK_it,53433.58712697928,3526616.7503806325,0.04857598829725389,110000.0,0.1,8.0,393826.4567373468,25992546.144664887,event_34,static_open_loop
2028-08-28,S0_HK_financials,-2.658969551820399e-08,-2.073996250419911e-06,2.2158079598503325e-14,120000.0,0.1,8.0,120000.00000004892,9360000.000003817,event_34,static_open_loop
2028-08-28,S1_JP_it,-2.737220665027368e-07,-1.4780991591147787e-05,1.824813776684912e-13,150000.0,0.1,8.0,-149999.99999944845,-8099999.999970216,event_34,static_open_loop
2028-08-28,S2_US_healthcare,-1.0106552838626958e-05,-0.0011319339179262193,1.1229503154029953e-11,90000.0,0.1,8.0,90000.00002048773,10080000.002294626,event_34,static_open_loop
2028-08-28,S3_HK_it,-1.1462747281252902e-07,-7.565413205626915e-06,1.0420679346593548e-13,110000.0,0.1,8.0,-109999.99999977347,-7259999.9999850495,event_34,static_open_loop
2028-08-29,U0_HK_financials,78816.94861262647,6147721.991784864,0.06568079051052206,120000.0,0.1,7.0,839999.9999846625,65519999.998803675,event_34,static_open_loop
2028-08-29,U1_JP_it,-98503.58216529577,-5319193.436925972,0.06566905477686384,150000.0,0.1,7.0,-1038250.7379054129,-56065539.8468923,event_34,static_open_loop
2028-08-29,U2_US_healthcare,58476.87523160444,6549410.025939697,0.06497430581289382,90000.0,0.1,7.0,623786.5378327343,69864092.23726624,event_34,static_open_loop
2028-08-29,U3_HK_it,-73277.33745991714,-4836304.272354531,0.0666157613271974,110000.0,0.1,7.0,-753350.4047463161,-49721126.713256866,event_34,static_open_loop
2028-08-29,M0_HK_financials,-50673.12793306609,-3952503.9787791553,0.04222760661088841,120000.0,0.1,7.0,-405132.86547159887,-31600363.50678471,event_34,static_open_loop
2028-08-29,M1_JP_it,81249.28063036341,4387461.154039624,0.05416618708690894,150000.0,0.1,7.0,466878.26313765405,25211426.209433317,event_34,static_open_loop
2028-08-29,M2_US_healthcare,-40493.629358122555,-4535286.488109726,0.04499292150902506,90000.0,0.1,7.0,-299937.82090970385,-33593035.94188683,event_34,static_open_loop
2028-08-29,M3_HK_it,60441.5675861922,3989143.460688685,0.05494687962381109,110000.0,0.1,7.0,333384.88915115455,22003402.6839762,event_34,static_open_loop
2028-08-29,S0_HK_financials,-3.825559472380552e-08,-2.9839363884568305e-06,3.1879662269837935e-14,120000.0,0.1,7.0,120000.00000008718,9360000.0000068,event_34,static_open_loop
2028-08-29,S1_JP_it,-2.6359916749933e-07,-1.423435504496382e-05,1.7573277833288667e-13,150000.0,0.1,7.0,-149999.99999918486,-8099999.999955982,event_34,static_open_loop
2028-08-29,S2_US_healthcare,-9.440164404428149e-06,-0.0010572984132959527,1.048907156047572e-11,90000.0,0.1,7.0,90000.00002992789,10080000.003351923,event_34,static_open_loop
2028-08-29,S3_HK_it,-1.1976488913899523e-07,-7.904482683173684e-06,1.0887717194454111e-13,110000.0,0.1,7.0,-109999.99999965371,-7259999.999977144,event_34,static_open_loop
2028-08-30,U0_HK_financials,119999.9999660265,9359999.997350067,0.09999999997168875,120000.0,0.1,6.0,720000.000018636,56160000.00145361,event_34,static_open_loop
2028-08-30,U1_JP_it,-138250.7383225604,-7465539.8694182625,0.09216715888170694,150000.0,0.1,6.0,-899999.9995828525,-48599999.977474034,event_34,static_open_loop
2028-08-30,U2_US_healthcare,83786.50383949715,9384088.430023681,0.09309611537721905,90000.0,0.1,6.0,540000.0339932372,60480003.807242565,event_34,static_open_loop
2028-08-30,U3_HK_it,-93350.40464935717,-6161126.706857573,0.08486400422668833,110000.0,0.1,6.0,-660000.000096959,-43560000.00639929,event_34,static_open_loop
2028-08-30,M0_HK_financials,-64974.557991995775,-5068015.52337567,0.05414546499332981,120000.0,0.1,6.0,-340158.3074796031,-26532347.983409043,event_34,static_open_loop
2028-08-30,M1_JP_it,97743.93430922752,5278172.452698287,0.06516262287281835,150000.0,0.1,6.0,369134.3288284265,19933253.75673503,event_34,static_open_loop
2028-08-30,M2_US_healthcare,-49141.85082876093,-5503887.292821224,0.05460205647640103,90000.0,0.1,6.0,-250795.97008094296,-28089148.649065614,event_34,static_open_loop
2028-08-30,M3_HK_it,71842.08808672203,4741577.813723654,0.0653109891697473,110000.0,0.1,6.0,261542.80106443254,17261824.870252546,event_34,static_open_loop
2028-08-30,S0_HK_financials,-6.628007746304631e-08,-5.169846042117612e-06,5.523339788587192e-14,120000.0,0.1,6.0,120000.00000015346,9360000.00001197,event_34,static_open_loop
2028-08-30,S1_JP_it,-2.4271086056046664e-07,-1.3106386470265198e-05,1.6180724037364442e-13,150000.0,0.1,6.0,-149999.99999894213,-8099999.9999428755,event_34,static_open_loop
2028-08-30,S2_US_healthcare,-8.093121395284821e-06,-0.0009064295962719,8.992357105872024e-12,90000.0,0.1,6.0,90000.00003802101,10080000.004258353,event_34,static_open_loop
2028-08-30,S3_HK_it,-1.2662685878629142e-07,-8.357372679895235e-06,1.1511532616935583e-13,110000.0,0.1,6.0,-109999.99999952708,-7259999.999968787,event_34,static_open_loop
2028-08-31,U0_HK_financials,119999.99997422304,9359999.997989397,0.0999999999785192,120000.0,0.1,5.0,600000.0000444129,46800000.00346421,event_34,static_open_loop
2028-08-31,U1_JP_it,-149999.99996819076,-8099999.998282301,0.09999999997879384,150000.0,0.1,5.0,-749999.9996146617,-40499999.97919173,event_34,static_open_loop
2028-08-31,U2_US_healthcare,90000.00400587481,10080000.448657978,0.10000000445097201,90000.0,0.1,5.0,450000.02998736233,50400003.35858458,event_34,static_open_loop
2028-08-31,U3_HK_it,-110000.0000242001,-7260000.001597206,0.10000000002200009,110000.0,0.1,5.0,-550000.0000727589,-36300000.004802085,event_34,static_open_loop
2028-08-31,M0_HK_financials,-68611.64538758494,-5351708.340231625,0.057176371156320786,120000.0,0.1,5.0,-271546.6620920182,-21180639.643177416,event_34,static_open_loop
2028-08-31,M1_JP_it,104642.1831933469,5650677.892440733,0.06976145546223127,150000.0,0.1,5.0,264492.1456350796,14282575.864294298,event_34,static_open_loop
2028-08-31,M2_US_healthcare,-52834.62427601865,-5917477.918914089,0.05870513808446517,90000.0,0.1,5.0,-197961.34580492432,-22171670.730151523,event_34,static_open_loop
2028-08-31,M3_HK_it,75162.68113704148,4960736.955044738,0.06832971012458317,110000.0,0.1,5.0,186380.11992739106,12301087.91520781,event_34,static_open_loop
2028-08-31,S0_HK_financials,-4.9280287554902544e-08,-3.843862429282399e-06,4.106690629575212e-14,120000.0,0.1,5.0,120000.00000020274,9360000.000015814,event_34,static_open_loop
2028-08-31,S1_JP_it,-2.004481645883211e-07,-1.0824200887769339e-05,1.3363210972554738e-13,150000.0,0.1,5.0,-149999.9999987417,-8099999.999932052,event_34,static_open_loop
2028-08-31,S2_US_healthcare,-5.4275240482782775e-06,-0.0006078826934071671,6.030582275864753e-12,90000.0,0.1,5.0,90000.00004344854,10080000.004866237,event_34,static_open_loop
2028-08-31,S3_HK_it,-1.0550191095123786e-07,-6.963126122781699e-06,9.591082813748896e-14,110000.0,0.1,5.0,-109999.99999942158,-7259999.999961824,event_34,static_open_loop
2028-09-01,U0_HK_financials,120000.00005085357,9360000.00396658,0.10000000004237798,120000.0,0.1,4.0,479999.99999355944,37439999.99949764,event_34,static_open_loop
2028-09-01,U1_JP_it,-149999.99994433482,-8099999.99699408,0.09999999996288989,150000.0,0.1,4.0,-599999.9996703268,-32399999.98219765,event_34,static_open_loop
2028-09-01,U2_US_healthcare,90000.00499321856,10080000.559240479,0.10000000554802063,90000.0,0.1,4.0,360000.02499414375,40320002.7993441,event_34,static_open_loop
2028-09-01,U3_HK_it,-110000.00002118034,-7260000.001397902,0.10000000001925485,110000.0,0.1,4.0,-440000.0000515785,-29040000.00340418,event_34,static_open_loop
2028-09-01,M0_HK_financials,-47241.93576983352,-3684870.990047015,0.0393682798081946,120000.0,0.1,4.0,-224304.72632218467,-17495768.653130405,event_34,static_open_loop
2028-09-01,M1_JP_it,109958.7949970675,5937774.929841645,0.07330586333137833,150000.0,0.1,4.0,154533.3506380121,8344800.934452654,event_34,static_open_loop
2028-09-01,M2_US_healthcare,-47890.49961177766,-5363735.956519098,0.053211666235308513,90000.0,0.1,4.0,-150070.84619314666,-16807934.773632426,event_34,static_open_loop
2028-09-01,M3_HK_it,73760.15869879883,4868170.474120722,0.06705468972618076,110000.0,0.1,4.0,112619.9612285922,7432917.441087086,event_34,static_open_loop
2028-09-01,S0_HK_financials,8.401223362413329e-09,6.552954222682397e-07,7.001019468677774e-15,120000.0,0.1,4.0,120000.00000019434,9360000.000015158,event_34,static_open_loop
2028-09-01,S1_JP_it,-1.4359836127016473e-07,-7.754311508588895e-06,9.573224084677649e-14,150000.0,0.1,4.0,-149999.9999985981,-8099999.999924297,event_34,static_open_loop
2028-09-01,S2_US_healthcare,-3.3754911714533888e-06,-0.00037805501120277956,3.750545746059321e-12,90000.0,0.1,4.0,90000.00004682403,10080000.005244292,event_34,static_open_loop
2028-09-01,S3_HK_it,-5.9212383669025844e-08,-3.9080173221557055e-06,5.3829439699114405e-14,110000.0,0.1,4.0,-109999.99999936236,-7259999.999957916,event_34,static_open_loop
2028-09-04,U0_HK_financials,120000.00000778274,9360000.000607055,0.10000000000648562,120000.0,0.1,3.0,359999.9999857767,28079999.998890586,event_34,static_open_loop
2028-09-04,U1_JP_it,-149999.9999249044,-8099999.995944838,0.09999999994993627,150000.0,0.1,3.0,-449999.9997454224,-24299999.98625281,event_34,static_open_loop
2028-09-04,U2_US_healthcare,90000.00574054026,10080000.64294051,0.10000000637837807,90000.0,0.1,3.0,270000.0192536035,30240002.15640359,event_34,static_open_loop
2028-09-04,U3_HK_it,-110000.00001346217,-7260000.000888503,0.10000000001223833,110000.0,0.1,3.0,-330000.00003811636,-21780000.00251568,event_34,static_open_loop
2028-09-04,M0_HK_financials,-42816.21241144637,-3339664.568092817,0.03568017700953864,120000.0,0.1,3.0,-181488.5139107383,-14156104.085037585,event_34,static_open_loop
2028-09-04,M1_JP_it,73166.18120344295,3950973.784985919,0.04877745413562863,150000.0,0.1,3.0,81367.1694345692,4393827.149466736,event_34,static_open_loop
2028-09-04,M2_US_healthcare,-43122.00897829669,-4829665.005569229,0.047913343309218544,90000.0,0.1,3.0,-106948.83721484995,-11978269.768063195,event_34,static_open_loop
2028-09-04,M3_HK_it,65814.27346837975,4343742.0489130635,0.059831157698527045,110000.0,0.1,3.0,46805.68776021246,3089175.3921740223,event_34,static_open_loop
2028-09-04,S0_HK_financials,-2.667709651644594e-08,-2.0808135282827832e-06,2.2230913763704948e-14,120000.0,0.1,3.0,120000.00000022101,9360000.000017239,event_34,static_open_loop
2028-09-04,S1_JP_it,-8.908401431699173e-08,-4.810536773117554e-06,5.938934287799449e-14,150000.0,0.1,3.0,-149999.999998509,-8099999.999919486,event_34,static_open_loop
2028-09-04,S2_US_healthcare,-1.8455919651537108e-06,-0.0002067063000972156,2.0506577390596785e-12,90000.0,0.1,3.0,90000.00004866962,10080000.005450998,event_34,static_open_loop
2028-09-04,S3_HK_it,-4.026684551498281e-08,-2.6576118039888656e-06,3.660622319543892e-14,110000.0,0.1,3.0,-109999.9999993221,-7259999.999955258,event_34,static_open_loop
2028-09-05,U0_HK_financials,119999.99991375838,9359999.993273154,0.09999999992813198,120000.0,0.1,2.0,240000.00007201836,18720000.005617432,event_34,static_open_loop
2028-09-05,U1_JP_it,-149999.99991106728,-8099999.995197633,0.09999999994071151,150000.0,0.1,2.0,-299999.9998343551,-16199999.991055174,event_34,static_open_loop
2028-09-05,U2_US_healthcare,90000.00625900393,10080000.70100844,0.10000000695444881,90000.0,0.1,2.0,180000.01299459953,20160001.455395147,event_34,static_open_loop
2028-09-05,U3_HK_it,-110000.00001993217,-7260000.001315523,0.10000000001812015,110000.0,0.1,2.0,-220000.0000181842,-14520000.001200156,event_34,static_open_loop
2028-09-05,M0_HK_financials,-89919.84383805461,-7013747.81936826,0.07493320319837884,120000.0,0.1,2.0,-91568.67007268366,-7142356.265669325,event_34,static_open_loop
2028-09-05,M1_JP_it,73725.50133309394,3981177.071987073,0.04915033422206263,150000.0,0.1,2.0,7641.668101475225,412650.07747966214,event_34,static_open_loop
2028-09-05,M2_US_healthcare,-17970.528252493743,-2012699.1642792993,0.019967253613881936,90000.0,0.1,2.0,-88978.30896235618,-9965570.603783892,event_34,static_open_loop
2028-09-05,M3_HK_it,46805.687760048706,3089175.3921632147,0.042550625236407916,110000.0,0.1,2.0,1.6373815014958382e-07,1.0806717909872532e-05,event_34,static_open_loop
2028-09-05,S0_HK_financials,-6.703249114144874e-08,-5.228534309033002e-06,5.586040928454062e-14,120000.0,0.1,2.0,120000.00000028804,9360000.000022467,event_34,static_open_loop
2028-09-05,S1_JP_it,-5.5390111260454764e-08,-2.9910660080645574e-06,3.6926740840303175e-14,150000.0,0.1,2.0,-149999.99999845363,-8099999.999916496,event_34,static_open_loop
2028-09-05,S2_US_healthcare,-7.804534816311596e-07,-8.741078994268988e-05,8.671705351457329e-13,90000.0,0.1,2.0,90000.00004945007,10080000.005538408,event_34,static_open_loop
2028-09-05,S3_HK_it,-14449.451438115146,-953663.7949155996,0.01313586494374104,110000.0,0.1,2.0,-95550.54856120695,-6306336.205039659,event_34,static_open_loop
2028-09-06,U0_HK_financials,120000.00016114653,9360000.01256943,0.10000000013428877,120000.0,0.1,1.0,119999.99991087185,9359999.993048005,event_34,static_open_loop
2028-09-06,U1_JP_it,-149999.9999378646,-8099999.996644689,0.0999999999585764,150000.0,0.1,1.0,-149999.99989649048,-8099999.994410486,event_34,static_open_loop
2028-09-06,U2_US_healthcare,90000.0064861252,10080000.726446023,0.10000000720680578,90000.0,0.1,1.0,90000.00650847435,10080000.728949128,event_34,static_open_loop
2028-09-06,U3_HK_it,-110000.0000018931,-7260000.000124944,0.100000000001721,110000.0,0.1,1.0,-110000.00001629104,-7260000.001075209,event_34,static_open_loop
2028-09-06,M0_HK_financials,-54350.52081086418,-4239340.623247406,0.04529210067572015,120000.0,0.1,1.0,-37218.14926181949,-2903015.6424219203,event_34,static_open_loop
2028-09-06,M1_JP_it,7641.66810135439,412650.07747313706,0.005094445400902927,150000.0,0.1,1.0,1.2083910405635834e-07,6.52531161904335e-06,event_34,static_open_loop
2028-09-06,M2_US_healthcare,-27309.42327249221,-3058655.4065191275,0.030343803636102458,90000.0,0.1,1.0,-61668.88568986399,-6906915.197264767,event_34,static_open_loop
2028-09-06,M3_HK_it,9.205831550386985e-08,6.07584882325541e-06,8.368937773079077e-14,110000.0,0.1,1.0,7.165363058447838e-08,4.729139618575573e-06,event_34,static_open_loop
2028-09-06,S0_HK_financials,25739.003936583336,2007642.3070535003,0.02144916994715278,120000.0,0.1,1.0,94260.99606370472,7352357.692968968,event_34,static_open_loop
2028-09-06,S1_JP_it,-4.389796616175964e-08,-2.3704901727350204e-06,2.926531077450642e-14,150000.0,0.1,1.0,-149999.9999984097,-8099999.999914125,event_34,static_open_loop
2028-09-06,S2_US_healthcare,1102.3456704226408,123462.71508733576,0.001224828522691823,90000.0,0.1,1.0,88897.65437902743,9956537.290451072,event_34,static_open_loop
2028-09-06,S3_HK_it,-9132.417986311577,-602739.5870965641,0.00830219816937416,110000.0,0.1,1.0,-86418.13057489537,-5703596.617943095,event_34,static_open_loop
2028-09-07,U0_HK_financials,119999.99991087112,9359999.993047947,0.09999999992572593,120000.0,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_34,static_open_loop
2028-09-07,U1_JP_it,-149999.99989649095,-8099999.994410511,0.09999999993099397,150000.0,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_34,static_open_loop
2028-09-07,U2_US_healthcare,90000.00650844834,10080000.728946213,0.10000000723160926,90000.0,0.1,0.0,2.5960616767406464e-08,2.907589077949524e-06,event_34,static_open_loop
2028-09-07,U3_HK_it,-110000.000016291,-7260000.001075206,0.10000000001481,110000.0,0.1,0.0,0.0,0.0,event_34,static_open_loop
2028-09-07,M0_HK_financials,-37218.14926181955,-2903015.6424219245,0.031015124384849622,120000.0,0.1,0.0,0.0,0.0,event_34,static_open_loop
2028-09-07,M1_JP_it,1.2046744962700174e-07,6.505242279858094e-06,8.031163308466783e-14,150000.0,0.1,0.0,3.4924596548080444e-10,1.885928213596344e-08,event_34,static_open_loop
2028-09-07,M2_US_healthcare,-61668.885689866,-6906915.197264992,0.0685209840998511,90000.0,0.1,0.0,1.979060471057892e-09,2.2165477275848389e-07,event_34,static_open_loop
2028-09-07,M3_HK_it,7.104562284861035e-08,4.6890111080082835e-06,6.458692986237304e-14,110000.0,0.1,0.0,5.820766091346741e-10,3.841705620288849e-08,event_34,static_open_loop
2028-09-07,S0_HK_financials,94260.99606370469,7352357.6929689655,0.07855083005308724,120000.0,0.1,0.0,2.9103830456733704e-11,2.270098775625229e-09,event_34,static_open_loop
2028-09-07,S1_JP_it,-149999.99999840962,-8099999.99991412,0.09999999999893974,150000.0,0.1,0.0,-8.731149137020111e-11,-4.71482053399086e-09,event_34,static_open_loop
2028-09-07,S2_US_healthcare,88897.65437902736,9956537.290451065,0.09877517153225263,90000.0,0.1,0.0,7.275957614183426e-11,8.149072527885437e-09,event_34,static_open_loop
2028-09-07,S3_HK_it,-86418.13057489529,-5703596.6179430885,0.07856193688626845,110000.0,0.1,0.0,-8.731149137020111e-11,-5.762558430433273e-09,event_34,static_open_loop
2028-08-25,U0_HK_financials,21626.61032689457,1686875.6054977765,0.029940082848561495,72232.9675448231,0.1,9.0,998373.3896731056,77873124.39450224,event_34,forecast_liquidity
2028-08-25,U1_JP_it,-34027.99964061454,-1837511.980593185,0.037754463920074983,90129.73859899255,0.1,9.0,-1240972.0003593857,-67012488.01940683,event_34,forecast_liquidity
2028-08-25,U2_US_healthcare,24251.17460775833,2716131.556068933,0.04492034695861508,53987.05987311459,0.1,9.0,740748.8253922418,82963868.44393109,event_34,forecast_liquidity
2028-08-25,U3_HK_it,-23982.287267972402,-1582830.9596861785,0.036246139358797246,66165.08045332474,0.1,9.0,-911017.7127320278,-60127169.04031383,event_34,forecast_liquidity
2028-08-25,M0_HK_financials,-18734.507978590187,-1461291.6223300346,0.02595131961476235,72190.96468579234,0.1,9.0,-521265.4920214098,-40658708.37766996,event_34,forecast_liquidity
2028-08-25,M1_JP_it,29900.89559149724,1614648.361940851,0.033152223089343215,90192.73160329596,0.1,9.0,645099.1044085028,34835351.638059154,event_34,forecast_liquidity
2028-08-25,M2_US_healthcare,-14009.657798156903,-1569081.6733935731,0.02587521256233328,54143.16023262687,0.1,9.0,-390990.3422018431,-43790918.32660643,event_34,forecast_liquidity
2028-08-25,M3_HK_it,29042.67481465878,1916816.5377674797,0.043896900282988684,66161.10619982354,0.09999999999999999,9.0,465957.32518534124,30753183.462232523,event_34,forecast_liquidity
2028-08-25,S0_HK_financials,-5.359500389344135e-06,-0.0004180410303688425,7.417238756867576e-12,72257.35297224733,0.09999999999999999,9.0,120000.0000053595,9360000.00041804,event_34,forecast_liquidity
2028-08-25,S1_JP_it,2.274236310244767e-05,0.0012280876075321742,2.5292572073517902e-11,89917.1623840488,0.10000000000000002,9.0,-150000.00002274237,-8100000.0012280885,event_34,forecast_liquidity
2028-08-25,S2_US_healthcare,1.2592538120937778e-10,1.4103642695450312e-08,2.3243858864469786e-16,54175.7639915227,0.1,9.0,89999.99999999987,10079999.999999985,event_34,forecast_liquidity
2028-08-25,S3_HK_it,-4097.496311789748,-270434.7565781234,0.006183360733576119,66266.49306646516,0.1,9.0,-105902.50368821026,-6989565.243421877,event_34,forecast_liquidity
2028-08-28,U0_HK_financials,29223.160286624967,2279406.5023567476,0.03482067870680276,83924.7291320481,0.1,8.0,969150.2293864805,75593717.89214548,event_34,forecast_liquidity
2028-08-28,U1_JP_it,-45226.96356409281,-2442256.032461012,0.04317289241339479,104757.77979161001,0.1,8.0,-1195745.036795293,-64570231.98694582,event_34,forecast_liquidity
2028-08-28,U2_US_healthcare,31308.45813704452,3506547.3113489863,0.049567494805323166,63163.28525379143,0.1,8.0,709440.3672551973,79457321.1325821,event_34,forecast_liquidity
2028-08-28,U3_HK_it,-30631.696882783006,-2021691.9942636783,0.03975015515761942,77060.57186775896,0.1,8.0,-880386.0158492447,-58105477.046050146,event_34,forecast_liquidity
2028-08-28,M0_HK_financials,-24171.678449177845,-1885390.919035872,0.028741687789979938,84099.71824133687,0.10000000000000002,8.0,-497093.813572232,-38773317.45863409,event_34,forecast_liquidity
2028-08-28,M1_JP_it,37156.70420780902,2006462.0272216874,0.03539500657396646,104977.24906523486,0.1,8.0,607942.4002006938,32828889.610837463,event_34,forecast_liquidity
2028-08-28,M2_US_healthcare,-18002.193303868185,-2016245.6500332367,0.02856647874550648,63018.59415102024,0.1,8.0,-372988.1488979749,-41774672.676573195,event_34,forecast_liquidity
2028-08-28,M3_HK_it,36774.83910300085,2427139.3807980563,0.04786061510799795,76837.37248261031,0.1,8.0,429182.48608234036,28326044.081434462,event_34,forecast_liquidity
2028-08-28,S0_HK_financials,-5.823692331259372e-06,-0.000454248001838231,6.91980543658517e-12,84159.769875456,0.1,8.0,120000.00001118319,9360000.00087229,event_34,forecast_liquidity
2028-08-28,S1_JP_it,2.2263929187125117e-05,0.0012022521761047564,2.123215090204844e-11,104859.50900517165,0.1,8.0,-150000.00004500628,-8100000.002430339,event_34,forecast_liquidity
2028-08-28,S2_US_healthcare,1.1811804634158633e-10,1.3229221190257668e-08,1.8789398101353123e-16,62864.19911081667,0.1,8.0,89999.99999999975,10079999.999999972,event_34,forecast_liquidity
2028-08-28,S3_HK_it,-4343.562534903644,-286675.1273036405,0.005632124910882871,77121.20387299369,0.09999999999999999,8.0,-101558.9411533066,-6702890.1161182355,event_34,forecast_liquidity
2028-08-29,U0_HK_financials,39119.80653149705,3051344.90945677,0.0406841517879103,96154.9026152289,0.1,7.0,930030.4228549835,72542372.98268871,event_34,forecast_liquidity
2028-08-29,U1_JP_it,-59540.63843509307,-3215194.4754950255,0.04952082351141535,120233.53856659509,0.1,7.0,-1136204.3983601998,-61355037.51145079,event_34,forecast_liquidity
2028-08-29,U2_US_healthcare,40834.85570640217,4573503.839117044,0.05649094840916537,72285.6614313399,0.09999999999999999,7.0,668605.511548795,74883817.29346505,event_34,forecast_liquidity
2028-08-29,U3_HK_it,-42051.94126950773,-2775428.12378751,0.04769616221664149,88166.29958297893,0.1,7.0,-838334.0745797369,-55330048.92226264,event_34,forecast_liquidity
2028-08-29,M0_HK_financials,-26633.170282106195,-2077387.2820042833,0.027709553353660425,96115.48025398959,0.1,7.0,-470460.64329012576,-36695930.17662981,event_34,forecast_liquidity
2028-08-29,M1_JP_it,48582.17463699213,2623437.4303975753,0.04042424753662489,120180.77663158989,0.1,7.0,559360.2255637016,30205452.180439886,event_34,forecast_liquidity
2028-08-29,M2_US_healthcare,-23127.117323257055,-2590237.14020479,0.03198661593174784,72302.48230261389,0.1,7.0,-349861.03157471784,-39184435.5363684,event_34,forecast_liquidity
2028-08-29,M3_HK_it,45548.13473789417,3006176.8927010153,0.05173575985750556,88039.94541366784,0.1,7.0,383634.3513444462,25319867.188733447,event_34,forecast_liquidity
2028-08-29,S0_HK_financials,-6.794465854977881e-06,-0.0005299683366882747,7.105778254294679e-12,95618.88384106776,0.1,7.0,120000.00001797765,9360000.001402257,event_34,forecast_liquidity
2028-08-29,S1_JP_it,2.1159777271054247e-05,0.0011426279726369293,1.763058466605481e-11,120017.445092416,0.1,7.0,-150000.00006616607,-8100000.003572968,event_34,forecast_liquidity
2028-08-29,S2_US_healthcare,1.486252228173126e-10,1.6646024955539013e-08,2.0651299959965583e-16,71968.94292632236,0.1,7.0,89999.9999999996,10079999.999999955,event_34,forecast_liquidity
2028-08-29,S3_HK_it,-5599.500779757978,-369567.05146402656,0.0063577805495367715,88073.20001263585,0.10000000000000002,7.0,-95959.44037354863,-6333323.06465421,event_34,forecast_liquidity
2028-08-30,U0_HK_financials,55600.053488729456,4336804.172120898,0.051578364043421955,107797.2411880334,0.1,6.0,874430.3693662541,68205568.81056781,event_34,forecast_liquidity
2028-08-30,U1_JP_it,-77119.67166298543,-4164462.2698012134,0.057086580046648475,135092.47112012465,0.09999999999999999,6.0,-1059084.7266972144,-57190575.241649576,event_34,forecast_liquidity
2028-08-30,U2_US_healthcare,54755.5805604658,6132625.02277217,0.06749048390228816,81130.81636774188,0.1,6.0,613849.9309883292,68751192.27069287,event_34,forecast_liquidity
2028-08-30,U3_HK_it,-53091.393198616264,-3504031.9511086736,0.05362994639468081,98995.79762377321,0.1,6.0,-785242.6813811207,-51826016.97115397,event_34,forecast_liquidity
2028-08-30,M0_HK_financials,-36320.046647830066,-2832963.638530745,0.03348375966135517,108470.6347649137,0.1,6.0,-434140.5966422957,-33862966.538099065,event_34,forecast_liquidity
2028-08-30,M1_JP_it,62009.83914779578,3348531.313980972,0.04589742868768863,135105.2573549269,0.1,6.0,497350.38641590584,26856920.866458915,event_34,forecast_liquidity
2028-08-30,M2_US_healthcare,-30097.065840420815,-3370871.3741271314,0.037134309566489054,81049.21349495393,0.1,6.0,-319763.96573429706,-35813564.16224127,event_34,forecast_liquidity
2028-08-30,M3_HK_it,58261.786582863395,3845277.914468984,0.05888859076994624,98935.61014300458,0.1,6.0,325372.5647615828,21474589.274264466,event_34,forecast_liquidity
2028-08-30,S0_HK_financials,-8.207399988221338e-06,-0.0006401771990812644,7.58217588423102e-12,108245.9720472935,0.1,6.0,120000.00002618507,9360000.002042435,event_34,forecast_liquidity
