date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-07-09,M2_US_healthcare,-62495.06994634093,-6999447.833990185,0.06943896660704547,90000.0,0.1,5.0,-124740.66819741996,-13970954.838111036,event_11,raw_expected_alpha
2027-07-09,M3_HK_it,73635.06753476513,4859914.457294499,0.06694097048615011,110000.0,0.1,5.0,180466.74751960282,11910805.336293787,event_11,raw_expected_alpha
2027-07-09,S0_HK_financials,20946.779915647057,1633848.8334204704,0.017455649929705882,120000.0,0.1,5.0,6088.084284089273,474870.5741589633,event_11,raw_expected_alpha
2027-07-09,S1_JP_it,-25239.051624331314,-1362908.787713891,0.016826034416220877,150000.0,0.1,5.0,-63889.91712293662,-3450055.5246385774,event_11,raw_expected_alpha
2027-07-09,S2_US_healthcare,16869.79735216316,1889417.303442274,0.01874421928018129,90000.0,0.1,5.0,40093.882812642056,4490514.875015911,event_11,raw_expected_alpha
2027-07-09,S3_HK_it,-16952.407930825582,-1118858.9234344885,0.015411279937114166,110000.0,0.1,5.0,-38277.599391720825,-2526321.5598535743,event_11,raw_expected_alpha
2027-07-12,U0_HK_financials,119999.99957293744,9359999.96668912,0.09999999964411453,120000.0,0.1,4.0,479999.99887790205,37439999.91247636,event_11,raw_expected_alpha
2027-07-12,U1_JP_it,-149999.999929053,-8099999.996168863,0.099999999952702,150000.0,0.1,4.0,-599999.9997554565,-32399999.98679465,event_11,raw_expected_alpha
2027-07-12,U2_US_healthcare,89999.99084787644,10079998.974962162,0.09999998983097383,90000.0,0.1,4.0,359999.9603818973,40319995.5627725,event_11,raw_expected_alpha
2027-07-12,U3_HK_it,-110000.00003517997,-7260000.0023218775,0.10000000003198178,110000.0,0.1,4.0,-440000.0004150635,-29040000.027394194,event_11,raw_expected_alpha
2027-07-12,M0_HK_financials,-86893.42224742798,-6777686.935299383,0.07241118520618998,120000.0,0.1,4.0,-66745.66315910313,-5206161.726410044,event_11,raw_expected_alpha
2027-07-12,M1_JP_it,117900.2210058364,6366611.9343151655,0.07860014733722427,150000.0,0.1,4.0,32393.101706261863,1749227.4921381406,event_11,raw_expected_alpha
2027-07-12,M2_US_healthcare,-58512.914272183436,-6553446.398484545,0.06501434919131494,90000.0,0.1,4.0,-66227.75392523652,-7417508.439626491,event_11,raw_expected_alpha
2027-07-12,M3_HK_it,63629.545858123936,4199550.02663618,0.057845041689203576,110000.0,0.1,4.0,116837.2016614789,7711255.309657607,event_11,raw_expected_alpha
2027-07-12,S0_HK_financials,235.64792973893844,18380.538519637197,0.0001963732747824487,120000.0,0.1,4.0,5852.436354350328,456490.03563932556,event_11,raw_expected_alpha
2027-07-12,S1_JP_it,-24161.260285944798,-1304708.0554410191,0.016107506857296533,150000.0,0.1,4.0,-39728.656836991824,-2145347.4691975587,event_11,raw_expected_alpha
2027-07-12,S2_US_healthcare,18085.689987083337,2025597.2785533336,0.020095211096759262,90000.0,0.1,4.0,22008.19282555871,2464917.5964625757,event_11,raw_expected_alpha
2027-07-12,S3_HK_it,-11846.83203565864,-781890.9143534702,0.010769847305144218,110000.0,0.1,4.0,-26430.76735606219,-1744430.6455001046,event_11,raw_expected_alpha
2027-07-13,U0_HK_financials,119999.99965373495,9359999.972991327,0.0999999997114458,120000.0,0.1,3.0,359999.9992241671,28079999.939485032,event_11,raw_expected_alpha
2027-07-13,U1_JP_it,-149999.99994377547,-8099999.996963875,0.09999999996251699,150000.0,0.1,3.0,-449999.999811681,-24299999.989830773,event_11,raw_expected_alpha
2027-07-13,U2_US_healthcare,89999.9902487126,10079998.90785581,0.09999998916523621,90000.0,0.1,3.0,269999.9701331847,30239996.654916685,event_11,raw_expected_alpha
2027-07-13,U3_HK_it,-110000.00008093551,-7260000.005341744,0.10000000007357773,110000.0,0.1,3.0,-330000.00033412804,-21780000.022052452,event_11,raw_expected_alpha
2027-07-13,M0_HK_financials,-45498.768135377344,-3548903.914559433,0.03791564011281445,120000.0,0.1,3.0,-21246.89502372581,-1657257.8118506132,event_11,raw_expected_alpha
2027-07-13,M1_JP_it,32393.10170125006,1749227.4918675032,0.021595401134166706,150000.0,0.1,3.0,5.011796019971371e-06,0.000270636985078454,event_11,raw_expected_alpha
2027-07-13,M2_US_healthcare,-49302.32382857045,-5521860.268799891,0.05478035980952272,90000.0,0.1,3.0,-16925.430096666096,-1895648.1708266027,event_11,raw_expected_alpha
2027-07-13,M3_HK_it,45373.45751197266,2994648.1957901954,0.041248597738156964,110000.0,0.1,3.0,71463.74414950627,4716607.113867413,event_11,raw_expected_alpha
2027-07-13,S0_HK_financials,-4.723773155969833e-07,-3.68454306165647e-05,3.936477629974861e-13,120000.0,0.1,3.0,5852.436354822712,456490.03567617154,event_11,raw_expected_alpha
2027-07-13,S1_JP_it,-39728.656838712355,-2145347.469290467,0.02648577122580824,150000.0,0.1,3.0,1.7205311451107264e-06,9.290868183597922e-05,event_11,raw_expected_alpha
2027-07-13,S2_US_healthcare,9468.031764894362,1060419.5576681686,0.010520035294327068,90000.0,0.1,3.0,12540.161060664352,1404498.0387944074,event_11,raw_expected_alpha
2027-07-13,S3_HK_it,-17763.141649497764,-1172367.3488668525,0.016148310590452512,110000.0,0.1,3.0,-8667.625706564431,-572063.2966332524,event_11,raw_expected_alpha
2027-07-14,U0_HK_financials,119999.99967192339,9359999.974410024,0.09999999972660283,120000.0,0.1,2.0,239999.99955224374,18719999.965075012,event_11,raw_expected_alpha
2027-07-14,U1_JP_it,-149999.99999713898,-8099999.999845505,0.09999999999809266,150000.0,0.1,2.0,-299999.999814542,-16199999.989985269,event_11,raw_expected_alpha
2027-07-14,U2_US_healthcare,89999.98974844246,10079998.851825556,0.0999999886093805,90000.0,0.1,2.0,179999.98038474226,20159997.80309113,event_11,raw_expected_alpha
2027-07-14,U3_HK_it,-110000.00019602512,-7260000.0129376585,0.10000000017820466,110000.0,0.1,2.0,-220000.0001381029,-14520000.009114793,event_11,raw_expected_alpha
2027-07-14,M0_HK_financials,-21246.895021350807,-1657257.811665363,0.017705745851125672,120000.0,0.1,2.0,-2.374988980591297e-06,-0.00018524914048612118,event_11,raw_expected_alpha
2027-07-14,M1_JP_it,9.741822927508819e-07,5.260584380854762e-05,6.494548618339212e-13,150000.0,0.1,2.0,4.03763260692358e-06,0.00021803216077387333,event_11,raw_expected_alpha
2027-07-14,M2_US_healthcare,-12941.146357167425,-1449408.3920027516,0.014379051507963805,90000.0,0.1,2.0,-3984.2837394987,-446239.7788238544,event_11,raw_expected_alpha
2027-07-14,M3_HK_it,37974.85494447161,2506340.426335126,0.034522595404065104,110000.0,0.1,2.0,33488.88920503465,2210266.6875322866,event_11,raw_expected_alpha
2027-07-14,S0_HK_financials,5852.436356162605,456490.0357806832,0.004877030296802171,120000.0,0.1,2.0,-1.3398966984823346e-06,-0.0001045119424816221,event_11,raw_expected_alpha
2027-07-14,S1_JP_it,-6.276809802927508e-07,-3.389477293580854e-05,4.184539868618338e-13,150000.0,0.1,2.0,2.348213456571102e-06,0.00012680352665483952,event_11,raw_expected_alpha
2027-07-14,S2_US_healthcare,12540.161069199865,1404498.0397503849,0.01393351229911096,90000.0,0.1,2.0,-8.535513188689947e-06,-0.0009559774771332741,event_11,raw_expected_alpha
2027-07-14,S3_HK_it,-8667.625706936291,-572063.2966577952,0.007879659733578447,110000.0,0.1,2.0,3.7185964174568653e-07,2.454273635521531e-05,event_11,raw_expected_alpha
2027-07-15,U0_HK_financials,119999.99968151169,9359999.975157911,0.09999999973459307,120000.0,0.1,1.0,119999.99987073208,9359999.989917101,event_11,raw_expected_alpha
2027-07-15,U1_JP_it,-149999.99990741478,-8099999.995000398,0.09999999993827652,150000.0,0.1,1.0,-149999.99990712735,-8099999.994984876,event_11,raw_expected_alpha
2027-07-15,U2_US_healthcare,89999.98985858924,10079998.864161994,0.09999998873176581,90000.0,0.1,1.0,89999.99052615301,10079998.938929137,event_11,raw_expected_alpha
2027-07-15,U3_HK_it,-110000.00010866487,-7260000.007171881,0.10000000009878625,110000.0,0.1,1.0,-110000.00002943806,-7260000.001942912,event_11,raw_expected_alpha
2027-07-15,M0_HK_financials,-1.4574762024637792e-06,-0.00011368314379217478,1.2145635020531493e-12,120000.0,0.1,1.0,-9.174691513180733e-07,-7.156259380280972e-05,event_11,raw_expected_alpha
2027-07-15,M1_JP_it,1.6410418311503725e-06,8.861625888212012e-05,1.0940278874335817e-12,150000.0,0.1,1.0,2.396642230451107e-06,0.00012941868044435978,event_11,raw_expected_alpha
2027-07-15,M2_US_healthcare,-3984.283733531586,-446239.7781555377,0.004426981926146207,90000.0,0.1,1.0,-5.967100150883198e-06,-0.0006683152168989182,event_11,raw_expected_alpha
2027-07-15,M3_HK_it,33488.88920402161,2210266.687465426,0.030444444730928735,110000.0,0.1,1.0,1.0130461305379868e-06,6.686104461550713e-05,event_11,raw_expected_alpha
2027-07-15,S0_HK_financials,-1.4539881044632273e-06,-0.00011341107214813172,1.211656753719356e-12,120000.0,0.1,1.0,1.1408701539039612e-07,8.898787200450897e-06,event_11,raw_expected_alpha
2027-07-15,S1_JP_it,8.942034232952875e-07,4.828698485794553e-05,5.961356155301917e-13,150000.0,0.1,1.0,1.453998265787959e-06,7.851590635254979e-05,event_11,raw_expected_alpha
2027-07-15,S2_US_healthcare,-4.62508128490594e-06,-0.0005180091039094653,5.138979205451044e-12,90000.0,0.1,1.0,-3.9104343159124255e-06,-0.00043796864338219166,event_11,raw_expected_alpha
2027-07-15,S3_HK_it,2.410399520069358e-07,1.5908636832457764e-05,2.1912722909721436e-13,110000.0,0.1,1.0,1.30821717903018e-07,8.634233381599188e-06,event_11,raw_expected_alpha
2027-07-16,U0_HK_financials,119999.99987073451,9359999.989917291,0.09999999989227876,120000.0,0.1,0.0,-2.444721758365631e-09,-1.9068829715251923e-07,event_11,raw_expected_alpha
2027-07-16,U1_JP_it,-149999.9999071288,-8099999.9949849555,0.09999999993808587,150000.0,0.1,0.0,1.3969838619232178e-09,7.543712854385376e-08,event_11,raw_expected_alpha
2027-07-16,U2_US_healthcare,89999.99052618562,10079998.93893279,0.09999998947353958,90000.0,0.1,0.0,-3.259629011154175e-08,-3.6507844924926758e-06,event_11,raw_expected_alpha
2027-07-16,U3_HK_it,-110000.00002943733,-7260000.001942864,0.10000000002676121,110000.0,0.1,0.0,-6.984919309616089e-10,-4.6100467443466187e-08,event_11,raw_expected_alpha
2027-07-16,M0_HK_financials,-9.162423139506544e-07,-7.146690048815104e-05,7.635352616255453e-13,120000.0,0.1,0.0,-1.280568540096283e-09,-9.988434612751007e-08,event_11,raw_expected_alpha
2027-07-16,M1_JP_it,2.394126115477508e-06,0.00012928281023578543,1.5960840769850054e-12,150000.0,0.1,0.0,2.561137080192566e-09,1.3830140233039856e-07,event_11,raw_expected_alpha
2027-07-16,M2_US_healthcare,-5.963187772711333e-06,-0.0006678770305436694,6.6257641919014816e-12,90000.0,0.1,0.0,-3.899913281202316e-09,-4.367902874946594e-07,event_11,raw_expected_alpha
2027-07-16,M3_HK_it,1.011855952536827e-06,6.678249286743058e-05,9.198690477607517e-13,110000.0,0.1,0.0,1.1641532182693481e-09,7.683411240577698e-08,event_11,raw_expected_alpha
2027-07-16,S0_HK_financials,1.1480406253176714e-07,8.954716877477837e-06,9.567005210980594e-14,120000.0,0.1,0.0,-7.130438461899757e-10,-5.561742000281811e-08,event_11,raw_expected_alpha
2027-07-16,S1_JP_it,1.453371970003102e-06,7.84820863801675e-05,9.689146466687347e-13,150000.0,0.1,0.0,6.402842700481415e-10,3.457535058259964e-08,event_11,raw_expected_alpha
2027-07-16,S2_US_healthcare,-3.908083325187543e-06,-0.00043770533242100477,4.3423148057639365e-12,90000.0,0.1,0.0,-2.35741026699543e-09,-2.6402994990348816e-07,event_11,raw_expected_alpha
2027-07-16,S3_HK_it,1.3163606833149175e-07,8.687980509878456e-06,1.1966915302862886e-13,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_11,raw_expected_alpha
2027-07-05,U0_HK_financials,57236.27583751143,4464429.515325892,0.047696896531259525,120000.0,0.1,9.0,962763.7241624887,75095570.48467413,event_11,confidence_adjusted_alpha
2027-07-05,U1_JP_it,-71054.4460198855,-3836940.0850738166,0.04736963067992366,150000.0,0.1,9.0,-1203945.5539801146,-65013059.91492619,event_11,confidence_adjusted_alpha
2027-07-05,U2_US_healthcare,44658.78286061389,5001783.680388755,0.04962086984512654,90000.0,0.1,9.0,720341.2171393862,80678216.31961125,event_11,confidence_adjusted_alpha
2027-07-05,U3_HK_it,-58751.585906620516,-3877604.669836954,0.05341053264238229,110000.0,0.1,9.0,-876248.4140933796,-57832395.330163054,event_11,confidence_adjusted_alpha
2027-07-05,M0_HK_financials,-46715.44885813606,-3643805.0109346122,0.038929540715113384,120000.0,0.1,9.0,-493284.5511418639,-38476194.98906539,event_11,confidence_adjusted_alpha
2027-07-05,M1_JP_it,82400.93193400279,4449650.3244361505,0.05493395462266853,150000.0,0.1,9.0,592599.0680659972,32000349.67556385,event_11,confidence_adjusted_alpha
2027-07-05,M2_US_healthcare,-41363.850200592155,-4632751.222466322,0.045959833556213504,90000.0,0.1,9.0,-363636.14979940787,-40727248.77753368,event_11,confidence_adjusted_alpha
2027-07-05,M3_HK_it,45702.89976603115,3016391.384558056,0.041548090696391954,110000.0,0.1,9.0,449297.1002339689,29653608.615441944,event_11,confidence_adjusted_alpha
2027-07-05,S0_HK_financials,13140.162572685203,1024932.6806694459,0.01095013547723767,120000.0,0.1,9.0,106859.8374273148,8335067.3193305535,event_11,confidence_adjusted_alpha
2027-07-05,S1_JP_it,-1779.0945946948682,-96071.10811352289,0.0011860630631299121,150000.0,0.1,9.0,-148220.90540530512,-8003928.891886476,event_11,confidence_adjusted_alpha
2027-07-05,S2_US_healthcare,1578.6121351319089,176804.5591347738,0.0017540134834798987,90000.0,0.1,9.0,88421.3878648681,9903195.440865226,event_11,confidence_adjusted_alpha
2027-07-05,S3_HK_it,-5938.489070674346,-391940.27866450686,0.0053986264278857695,110000.0,0.1,9.0,-104061.51092932565,-6868059.721335493,event_11,confidence_adjusted_alpha
2027-07-06,U0_HK_financials,63587.35074702283,4959813.35826778,0.05298945895585236,120000.0,0.1,8.0,899176.3734154658,70135757.12640633,event_11,confidence_adjusted_alpha
2027-07-06,U1_JP_it,-85024.52266043428,-4591324.223663451,0.05668301510695618,150000.0,0.1,8.0,-1118921.0313196804,-60421735.691262744,event_11,confidence_adjusted_alpha
2027-07-06,U2_US_healthcare,49189.80389494267,5509258.036233579,0.05465533766104741,90000.0,0.1,8.0,671151.4132444436,75168958.28337768,event_11,confidence_adjusted_alpha
2027-07-06,U3_HK_it,-64721.5516705254,-4271622.410254676,0.05883777424593218,110000.0,0.1,8.0,-811526.8624228542,-53560772.919908375,event_11,confidence_adjusted_alpha
2027-07-06,M0_HK_financials,-56371.179307134684,-4396951.985956505,0.04697598275594557,120000.0,0.1,8.0,-436913.3718347293,-34079243.00310888,event_11,confidence_adjusted_alpha
2027-07-06,M1_JP_it,89085.47099528367,4810615.433745318,0.05939031399685578,150000.0,0.1,8.0,503513.5970707135,27189734.241818532,event_11,confidence_adjusted_alpha
2027-07-06,M2_US_healthcare,-45745.72983498361,-5123521.741518165,0.050828588705537345,90000.0,0.1,8.0,-317890.4199644242,-35603727.03601551,event_11,confidence_adjusted_alpha
2027-07-06,M3_HK_it,49407.9667244151,3260925.8038113965,0.04491633338583191,110000.0,0.1,8.0,399889.13350955374,26392682.811630547,event_11,confidence_adjusted_alpha
2027-07-06,S0_HK_financials,10054.32663534903,784237.4775572245,0.008378605529457525,120000.0,0.1,8.0,96805.51079196576,7550829.841773329,event_11,confidence_adjusted_alpha
2027-07-06,S1_JP_it,-8271.941199909668,-446684.8247951221,0.0055146274666064456,150000.0,0.1,8.0,-139948.96420539546,-7557244.067091355,event_11,confidence_adjusted_alpha
2027-07-06,S2_US_healthcare,2652.0052036791444,297024.58281206415,0.0029466724485323827,90000.0,0.1,8.0,85769.38266118895,9606170.858053163,event_11,confidence_adjusted_alpha
2027-07-06,S3_HK_it,-5829.222962280005,-384728.71551048034,0.005299293602072732,110000.0,0.1,8.0,-98232.28796704565,-6483331.005825013,event_11,confidence_adjusted_alpha
2027-07-07,U0_HK_financials,80183.65309452997,6254324.941373338,0.06681971091210831,120000.0,0.1,7.0,818992.7203209358,63881432.18503299,event_11,confidence_adjusted_alpha
2027-07-07,U1_JP_it,-101556.28235610428,-5484039.247229631,0.06770418823740285,150000.0,0.1,7.0,-1017364.7489635762,-54937696.444033116,event_11,confidence_adjusted_alpha
2027-07-07,U2_US_healthcare,59757.63585569451,6692855.215837785,0.0663973731729939,90000.0,0.1,7.0,611393.7773887491,68476103.0675399,event_11,confidence_adjusted_alpha
2027-07-07,U3_HK_it,-75365.66042238739,-4974133.587877568,0.0685142367476249,110000.0,0.1,7.0,-736161.2020004669,-48586639.33203081,event_11,confidence_adjusted_alpha
2027-07-07,M0_HK_financials,-66749.71114840725,-5206477.469575766,0.05562475929033937,120000.0,0.1,7.0,-370163.660686322,-28872765.53353312,event_11,confidence_adjusted_alpha
2027-07-07,M1_JP_it,97512.16494634192,5265656.907102464,0.06500810996422794,150000.0,0.1,7.0,406001.43212437164,21924077.334716067,event_11,confidence_adjusted_alpha
2027-07-07,M2_US_healthcare,-50634.27241718642,-5671038.510724879,0.05626030268576269,90000.0,0.1,7.0,-267256.1475472378,-29932688.525290634,event_11,confidence_adjusted_alpha
2027-07-07,M3_HK_it,53705.25355678229,3544546.7347476315,0.04882295777889299,110000.0,0.1,7.0,346183.8799527715,22848136.076882917,event_11,confidence_adjusted_alpha
2027-07-07,S0_HK_financials,19022.702230640883,1483770.773989989,0.015852251858867402,120000.0,0.1,7.0,77782.80856132488,6067059.067783341,event_11,confidence_adjusted_alpha
2027-07-07,S1_JP_it,-14333.50021300212,-774009.0115021145,0.00955566680866808,150000.0,0.1,7.0,-125615.46399239334,-6783235.05558924,event_11,confidence_adjusted_alpha
2027-07-07,S2_US_healthcare,3948.1786444672225,442196.00818032894,0.004386865160519136,90000.0,0.1,7.0,81821.20401672172,9163974.849872833,event_11,confidence_adjusted_alpha
2027-07-07,S3_HK_it,-8190.314308311205,-540560.7443485395,0.007445740280282914,110000.0,0.1,7.0,-90041.97365873444,-5942770.261476473,event_11,confidence_adjusted_alpha
2027-07-08,U0_HK_financials,98992.71868186403,7721432.057185395,0.0824939322348867,120000.0,0.1,6.0,720000.0016390719,56160000.127847604,event_11,confidence_adjusted_alpha
2027-07-08,U1_JP_it,-124980.43962859955,-6748943.739944375,0.08332029308573304,150000.0,0.1,6.0,-892384.3093349766,-48188752.70408873,event_11,confidence_adjusted_alpha
2027-07-08,U2_US_healthcare,71393.88123697581,7996114.698541291,0.0793265347077509,90000.0,0.1,6.0,539999.8961517733,60479988.36899861,event_11,confidence_adjusted_alpha
2027-07-08,U3_HK_it,-86280.42377845476,-5694507.969378014,0.07843674888950433,110000.0,0.1,6.0,-649880.7782220121,-42892131.3626528,event_11,confidence_adjusted_alpha
2027-07-08,M0_HK_financials,-85023.91472526976,-6631865.348571042,0.07085326227105813,120000.0,0.1,6.0,-285139.74596105225,-22240900.184962075,event_11,confidence_adjusted_alpha
2027-07-08,M1_JP_it,109222.557805902,5898018.121518708,0.072815038537268,150000.0,0.1,6.0,296778.87431846967,16026059.213197362,event_11,confidence_adjusted_alpha
2027-07-08,M2_US_healthcare,-57654.20446727358,-6457270.900334641,0.06406022718585953,90000.0,0.1,6.0,-209601.94307996423,-23475417.624955993,event_11,confidence_adjusted_alpha
2027-07-08,M3_HK_it,61528.69434669099,4060893.826881605,0.05593517667880999,110000.0,0.1,6.0,284655.18560608046,18787242.25000131,event_11,confidence_adjusted_alpha
2027-07-08,S0_HK_financials,18637.68662776813,1453739.556965914,0.015531405523140107,120000.0,0.1,6.0,59145.12193355676,4613319.510817427,event_11,confidence_adjusted_alpha
2027-07-08,S1_JP_it,-16557.26919703495,-894092.5366398874,0.011038179464689967,150000.0,0.1,6.0,-109058.19479535839,-5889142.518949353,event_11,confidence_adjusted_alpha
2027-07-08,S2_US_healthcare,10157.504563732502,1137640.51113804,0.011286116181925002,90000.0,0.1,6.0,71663.69945298923,8026334.3387347935,event_11,confidence_adjusted_alpha
2027-07-08,S3_HK_it,-6924.100279275346,-456990.61843217287,0.0062946366175230415,110000.0,0.1,6.0,-83117.8733794591,-5485779.6430443,event_11,confidence_adjusted_alpha
2027-07-09,U0_HK_financials,120000.00012550657,9360000.009789513,0.10000000010458882,120000.0,0.1,5.0,600000.0015135653,46800000.11805809,event_11,confidence_adjusted_alpha
2027-07-09,U1_JP_it,-142384.30883301696,-7688752.676982916,0.09492287255534464,150000.0,0.1,5.0,-750000.0005019596,-40500000.027105816,event_11,confidence_adjusted_alpha
2027-07-09,U2_US_healthcare,89999.98546490114,10079998.372068927,0.09999998384989016,90000.0,0.1,5.0,449999.9106868721,50399989.996929675,event_11,confidence_adjusted_alpha
2027-07-09,U3_HK_it,-99880.7791791958,-6592131.425826923,0.09080070834472345,110000.0,0.1,5.0,-549999.9990428162,-36299999.93682587,event_11,confidence_adjusted_alpha
2027-07-09,M0_HK_financials,-90982.01584433175,-7096597.235857876,0.07581834653694312,120000.0,0.1,5.0,-194157.7301167205,-15144302.949104197,event_11,confidence_adjusted_alpha
2027-07-09,M1_JP_it,124643.45314819159,6730746.470002346,0.08309563543212772,150000.0,0.1,5.0,172135.4211702781,9295312.743195018,event_11,confidence_adjusted_alpha
2027-07-09,M2_US_healthcare,-56804.86123566659,-6362144.458394658,0.06311651248407399,90000.0,0.1,5.0,-152797.08184429765,-17113273.166561335,event_11,confidence_adjusted_alpha
2027-07-09,M3_HK_it,66532.61323252505,4391152.473346653,0.06048419384775005,110000.0,0.1,5.0,218122.57237355545,14396089.776654659,event_11,confidence_adjusted_alpha
2027-07-09,S0_HK_financials,13581.17506222072,1059331.6548532161,0.011317645885183933,120000.0,0.1,5.0,45563.94687133604,3553987.8559642113,event_11,confidence_adjusted_alpha
2027-07-09,S1_JP_it,-22265.67488831806,-1202346.4439691752,0.014843783258878706,150000.0,0.1,5.0,-86792.51990704033,-4686796.074980178,event_11,confidence_adjusted_alpha
2027-07-09,S2_US_healthcare,14435.04694969424,1616725.258365755,0.016038941055215823,90000.0,0.1,5.0,57228.65250329498,6409609.080369038,event_11,confidence_adjusted_alpha
2027-07-09,S3_HK_it,-9897.211418124845,-653215.9535962398,0.00899746492556804,110000.0,0.1,5.0,-73220.66196133426,-4832563.689448061,event_11,confidence_adjusted_alpha
2027-07-12,U0_HK_financials,120000.00032060275,9360000.025007015,0.10000000026716896,120000.0,0.1,4.0,480000.0011929625,37440000.093051076,event_11,confidence_adjusted_alpha
2027-07-12,U1_JP_it,-150000.00003857023,-8100000.002082792,0.10000000002571349,150000.0,0.1,4.0,-600000.0004633893,-32400000.025023025,event_11,confidence_adjusted_alpha
2027-07-12,U2_US_healthcare,89999.98384305545,10079998.19042221,0.09999998204783939,90000.0,0.1,4.0,359999.92684381665,40319991.80650747,event_11,confidence_adjusted_alpha
2027-07-12,U3_HK_it,-109999.99979264852,-7259999.986314802,0.09999999981149865,110000.0,0.1,4.0,-439999.9992501677,-29039999.950511068,event_11,confidence_adjusted_alpha
2027-07-12,M0_HK_financials,-85105.96187352552,-6638265.02613499,0.0709216348946046,120000.0,0.1,4.0,-109051.76824319497,-8506037.922969207,event_11,confidence_adjusted_alpha
2027-07-12,M1_JP_it,122662.22270085663,6623760.025846258,0.08177481513390442,150000.0,0.1,4.0,49473.19846942148,2671552.71734876,event_11,confidence_adjusted_alpha
2027-07-12,M2_US_healthcare,-54021.19830241487,-6050374.209870466,0.06002355366934986,90000.0,0.1,4.0,-98775.8835418828,-11062898.956690874,event_11,confidence_adjusted_alpha
2027-07-12,M3_HK_it,58644.0138535796,3870504.9143362534,0.05331273986689054,110000.0,0.1,4.0,159478.55851997586,10525584.862318408,event_11,confidence_adjusted_alpha
2027-07-12,S0_HK_financials,6.215852535415872e-07,4.848364977624381e-05,5.17987711284656e-13,120000.0,0.1,4.0,45563.946870714455,3553987.8559157276,event_11,confidence_adjusted_alpha
2027-07-12,S1_JP_it,-25155.14424653335,-1358377.7893128009,0.016770096164355566,150000.0,0.1,4.0,-61637.37566050698,-3328418.285667377,event_11,confidence_adjusted_alpha
2027-07-12,S2_US_healthcare,18001.505057458115,2016168.566435309,0.020001672286064573,90000.0,0.1,4.0,39227.14744583686,4393440.513933728,event_11,confidence_adjusted_alpha
2027-07-12,S3_HK_it,-6244.842864543371,-412159.6290598625,0.00567712987685761,110000.0,0.1,4.0,-66975.81909679089,-4420404.060388199,event_11,confidence_adjusted_alpha
2027-07-13,U0_HK_financials,120000.00034993234,9360000.027294721,0.10000000029161028,120000.0,0.1,3.0,360000.00084303017,28080000.065756354,event_11,confidence_adjusted_alpha
2027-07-13,U1_JP_it,-150000.00004539685,-8100000.00245143,0.10000000003026457,150000.0,0.1,3.0,-450000.0004179925,-24300000.022571594,event_11,confidence_adjusted_alpha
2027-07-13,U2_US_healthcare,89999.98248053114,10079998.037819488,0.09999998053392349,90000.0,0.1,3.0,269999.9443632855,30239993.768687975,event_11,confidence_adjusted_alpha
2027-07-13,U3_HK_it,-109999.9997495706,-7259999.98347166,0.09999999977233691,110000.0,0.1,3.0,-329999.9995005971,-21779999.96703941,event_11,confidence_adjusted_alpha
2027-07-13,M0_HK_financials,-54702.829203981586,-4266820.677910564,0.04558569100331799,120000.0,0.1,3.0,-54348.93903921335,-4239217.245058641,event_11,confidence_adjusted_alpha
2027-07-13,M1_JP_it,49473.19847385987,2671552.717588433,0.03298213231590658,150000.0,0.1,3.0,-4.438450559973717e-06,-0.0002396763302385807,event_11,confidence_adjusted_alpha
2027-07-13,M2_US_healthcare,-48710.38734646586,-5455563.382804177,0.05412265260718429,90000.0,0.1,3.0,-50065.496195416956,-5607335.573886699,event_11,confidence_adjusted_alpha
2027-07-13,M3_HK_it,45581.146852581216,3008355.6922703604,0.041437406229619285,110000.0,0.1,3.0,113897.41166739463,7517229.170048045,event_11,confidence_adjusted_alpha
2027-07-13,S0_HK_financials,4.4234520743720544e-07,3.450292618010202e-05,3.686210061976712e-13,120000.0,0.1,3.0,45563.946870272106,3553987.8558812244,event_11,confidence_adjusted_alpha
2027-07-13,S1_JP_it,-48506.71263879612,-2619362.4824949903,0.032337808425864076,150000.0,0.1,3.0,-13130.663021710876,-709055.8031723873,event_11,confidence_adjusted_alpha
2027-07-13,S2_US_healthcare,13845.990155183501,1550750.897380552,0.015384433505759446,90000.0,0.1,3.0,25381.157290653362,2842689.6165531767,event_11,confidence_adjusted_alpha
2027-07-13,S3_HK_it,-15266.147118234092,-1007565.70980345,0.013878315562030993,110000.0,0.1,3.0,-51709.67197855679,-3412838.350584748,event_11,confidence_adjusted_alpha
2027-07-14,U0_HK_financials,120000.00037893525,9360000.029556949,0.10000000031577938,120000.0,0.1,2.0,240000.00046409492,18720000.036199402,event_11,confidence_adjusted_alpha
2027-07-14,U1_JP_it,-150000.00006538062,-8100000.003530554,0.10000000004358708,150000.0,0.1,2.0,-300000.0003526119,-16200000.01904104,event_11,confidence_adjusted_alpha
2027-07-14,U2_US_healthcare,89999.98164759614,10079997.944530768,0.09999997960844016,90000.0,0.1,2.0,179999.96271568933,20159995.824157204,event_11,confidence_adjusted_alpha
2027-07-14,U3_HK_it,-109999.99967502717,-7259999.978551793,0.09999999970457016,110000.0,0.1,2.0,-219999.99982556992,-14519999.988487614,event_11,confidence_adjusted_alpha
