date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2029-04-23,S0_HK_financials,7595.404164965997,592441.5248673478,0.006329503470804998,120000.0,0.1,7.0,100066.85436655147,7805214.640591015,event_47,static_open_loop
2029-04-23,S1_JP_it,1.408647224715785e-10,7.606695013465238e-09,9.390981498105234e-17,150000.0,0.1,7.0,-150000.00000000015,-8100000.000000007,event_47,static_open_loop
2029-04-23,S2_US_healthcare,3923.4463804697775,439425.9946126151,0.004359384867188642,90000.0,0.1,7.0,80192.22093610062,8981528.74484327,event_47,static_open_loop
2029-04-23,S3_HK_it,-12293.62437052779,-811379.2084548342,0.011176022155025264,110000.0,0.1,7.0,-77183.9886279345,-5094143.249443676,event_47,static_open_loop
2029-04-24,U0_HK_financials,115756.093970104,9028975.329668112,0.09646341164175334,120000.0,0.1,6.0,653338.7691134503,50960423.99084912,event_47,static_open_loop
2029-04-24,U1_JP_it,-119351.43763390795,-6444977.632231029,0.07956762508927197,150000.0,0.1,6.0,-889018.6391430129,-48007006.513722695,event_47,static_open_loop
2029-04-24,U2_US_healthcare,72026.57616006347,8066976.529927108,0.08002952906673719,90000.0,0.1,6.0,532105.1659121453,59595778.58216027,event_47,static_open_loop
2029-04-24,U3_HK_it,-90739.78778388585,-5988825.993736466,0.08249071616716896,110000.0,0.1,6.0,-630298.0433392088,-41599670.86038778,event_47,static_open_loop
2029-04-24,M0_HK_financials,-88227.39806882893,-6881737.049368656,0.07352283172402412,120000.0,0.1,6.0,-242254.10911404807,-18895820.51089575,event_47,static_open_loop
2029-04-24,M1_JP_it,109085.67856477882,5890626.642498056,0.07272378570985255,150000.0,0.1,6.0,302541.27364295424,16337228.77671953,event_47,static_open_loop
2029-04-24,M2_US_healthcare,-61727.625941303886,-6913494.105426035,0.0685862510458932,90000.0,0.1,6.0,-200542.64798276007,-22460776.574069127,event_47,static_open_loop
2029-04-24,M3_HK_it,78754.684337597,5197809.166281402,0.07159516757963365,110000.0,0.1,6.0,225004.2485711857,14850280.405698255,event_47,static_open_loop
2029-04-24,S0_HK_financials,11153.30884863315,869958.0901933857,0.009294424040527625,120000.0,0.1,6.0,88913.54551791832,6935256.550397629,event_47,static_open_loop
2029-04-24,S1_JP_it,4.2864092798295424e-10,2.314661011107953e-08,2.8576061865530284e-16,150000.0,0.1,6.0,-150000.00000000058,-8100000.000000032,event_47,static_open_loop
2029-04-24,S2_US_healthcare,8507.416203239869,952830.6147628654,0.00945268467026652,90000.0,0.1,6.0,71684.80473286075,8028698.130080404,event_47,static_open_loop
2029-04-24,S3_HK_it,-14546.577736911197,-960074.130636139,0.013224161579010178,110000.0,0.1,6.0,-62637.4108910233,-4134069.1188075375,event_47,static_open_loop
2029-04-25,U0_HK_financials,119999.99999983236,9359999.999986924,0.0999999999998603,120000.0,0.1,5.0,533338.769113618,41600423.9908622,event_47,static_open_loop
2029-04-25,U1_JP_it,-139018.63914501085,-7507006.513830585,0.09267909276334056,150000.0,0.1,5.0,-749999.9999980021,-40499999.999892116,event_47,static_open_loop
2029-04-25,U2_US_healthcare,82105.05428294995,9195766.079690393,0.09122783809216661,90000.0,0.1,5.0,450000.1116291954,50400012.50246988,event_47,static_open_loop
2029-04-25,U3_HK_it,-91422.41382209148,-6033879.312258038,0.08311128529281044,110000.0,0.1,5.0,-538875.6295171173,-35565791.54812974,event_47,static_open_loop
2029-04-25,M0_HK_financials,-91643.1026150109,-7148162.00397085,0.07636925217917574,120000.0,0.1,5.0,-150611.00649903715,-11747658.506924897,event_47,static_open_loop
2029-04-25,M1_JP_it,107915.85774883763,5827456.318437232,0.07194390516589176,150000.0,0.1,5.0,194625.41589411662,10509772.458282297,event_47,static_open_loop
2029-04-25,M2_US_healthcare,-66853.74426003317,-7487619.357123715,0.07428193806670352,90000.0,0.1,5.0,-133688.90372272691,-14973157.216945414,event_47,static_open_loop
2029-04-25,M3_HK_it,82409.69214850634,5439039.681801418,0.07491790195318758,110000.0,0.1,5.0,142594.55642267934,9411240.723896837,event_47,static_open_loop
2029-04-25,S0_HK_financials,14242.847344452539,1110942.092867298,0.011869039453710449,120000.0,0.1,5.0,74670.69817346577,5824314.457530331,event_47,static_open_loop
2029-04-25,S1_JP_it,6.241612846440313e-10,3.370470937077769e-08,4.1610752309602087e-16,150000.0,0.1,5.0,-150000.0000000012,-8100000.000000064,event_47,static_open_loop
2029-04-25,S2_US_healthcare,9363.946881997192,1048762.0507836854,0.010404385424441324,90000.0,0.1,5.0,62320.85785086356,6979936.079296719,event_47,static_open_loop
2029-04-25,S3_HK_it,-17071.144178099647,-1126695.5157545768,0.015519221980090588,110000.0,0.1,5.0,-45566.26671292365,-3007373.6030529607,event_47,static_open_loop
2029-04-26,U0_HK_financials,119999.99999966753,9359999.999974068,0.09999999999972295,120000.0,0.1,4.0,413338.7691139503,32240423.990888126,event_47,static_open_loop
2029-04-26,U1_JP_it,-149999.9999994449,-8099999.999970024,0.09999999999962994,150000.0,0.1,4.0,-599999.9999985571,-32399999.999922086,event_47,static_open_loop
2029-04-26,U2_US_healthcare,90000.0210845798,10080002.361472938,0.10000002342731089,90000.0,0.1,4.0,360000.0905446156,40320010.14099695,event_47,static_open_loop
2029-04-26,U3_HK_it,-106231.77130660108,-7011296.906235671,0.09657433755145553,110000.0,0.1,4.0,-432643.8582105163,-28554494.641894076,event_47,static_open_loop
2029-04-26,M0_HK_financials,-85893.88818426196,-6699723.278372433,0.07157824015355163,120000.0,0.1,4.0,-64717.11831477517,-5047935.228552463,event_47,static_open_loop
2029-04-26,M1_JP_it,100125.09271386162,5406755.006548528,0.06675006180924108,150000.0,0.1,4.0,94500.32318025501,5103017.451733771,event_47,static_open_loop
2029-04-26,M2_US_healthcare,-66048.54568805743,-7397437.117062433,0.07338727298673048,90000.0,0.1,4.0,-67640.35803466948,-7575720.099882982,event_47,static_open_loop
2029-04-26,M3_HK_it,75206.09967329187,4963602.578437263,0.06836918152117442,110000.0,0.1,4.0,67388.45674938743,4447638.145459571,event_47,static_open_loop
2029-04-26,S0_HK_financials,22175.54717379633,1729692.679556114,0.018479622644830277,120000.0,0.1,4.0,52495.15099966945,4094621.777974217,event_47,static_open_loop
2029-04-26,S1_JP_it,2.9750579762686984e-10,1.6065313071850972e-08,1.9833719841791322e-16,150000.0,0.1,4.0,-150000.0000000015,-8100000.000000082,event_47,static_open_loop
2029-04-26,S2_US_healthcare,11752.114770876322,1316236.8543381481,0.01305790530097369,90000.0,0.1,4.0,50568.74307998724,5663699.224958571,event_47,static_open_loop
2029-04-26,S3_HK_it,-16124.48965285314,-1064216.3170883073,0.01465862695713922,110000.0,0.1,4.0,-29441.77706007051,-1943157.2859646538,event_47,static_open_loop
2029-04-27,U0_HK_financials,119999.99999954423,9359999.99996445,0.0999999999996202,120000.0,0.1,3.0,293338.7691144061,22880423.990923673,event_47,static_open_loop
2029-04-27,U1_JP_it,-149999.99999949711,-8099999.9999728445,0.09999999999966475,150000.0,0.1,3.0,-449999.99999906006,-24299999.999949243,event_47,static_open_loop
2029-04-27,U2_US_healthcare,90000.02240941057,10080002.509853983,0.10000002489934508,90000.0,0.1,3.0,270000.068135205,30240007.631142963,event_47,static_open_loop
2029-04-27,U3_HK_it,-110000.00000028891,-7260000.000019068,0.10000000000026264,110000.0,0.1,3.0,-322643.85821022734,-21294494.641875003,event_47,static_open_loop
2029-04-27,M0_HK_financials,-58042.04586294978,-4527279.5773100825,0.04836837155245815,120000.0,0.1,3.0,-6675.07245182537,-520655.65124237887,event_47,static_open_loop
2029-04-27,M1_JP_it,43020.886523010806,2323127.8722425834,0.028680591015340536,150000.0,0.1,3.0,51479.43665724422,2779889.579491188,event_47,static_open_loop
2029-04-27,M2_US_healthcare,-48683.87487406438,-5452593.985895211,0.05409319430451598,90000.0,0.1,3.0,-18956.483160605072,-2123126.113987768,event_47,static_open_loop
2029-04-27,M3_HK_it,39138.58399093183,2583146.5434015007,0.03558053090084712,110000.0,0.1,3.0,28249.872758455575,1864491.602058068,event_47,static_open_loop
2029-04-27,S0_HK_financials,19497.74941462661,1520824.4543408756,0.016248124512188843,120000.0,0.1,3.0,32997.40158504284,2573797.3236333416,event_47,static_open_loop
2029-04-27,S1_JP_it,2.3117873173521e-10,1.248365151370134e-08,1.5411915449014e-16,150000.0,0.1,3.0,-150000.00000000175,-8100000.000000094,event_47,static_open_loop
2029-04-27,S2_US_healthcare,13375.520413544296,1498058.2863169613,0.014861689348382551,90000.0,0.1,3.0,37193.22266644294,4165640.938641609,event_47,static_open_loop
2029-04-27,S3_HK_it,-16156.619822287625,-1066336.9082709833,0.01468783620207966,110000.0,0.1,3.0,-13285.157237782885,-876820.3776936705,event_47,static_open_loop
2029-04-30,U0_HK_financials,119999.99999946199,9359999.999958035,0.09999999999955166,120000.0,0.1,2.0,173338.76911494404,13520423.990965635,event_47,static_open_loop
2029-04-30,U1_JP_it,-149999.99999957086,-8099999.999976827,0.09999999999971391,150000.0,0.1,2.0,-299999.99999948917,-16199999.999972414,event_47,static_open_loop
2029-04-30,U2_US_healthcare,90000.02319276145,10080002.597589282,0.10000002576973495,90000.0,0.1,2.0,180000.0449424436,20160005.033553682,event_47,static_open_loop
2029-04-30,U3_HK_it,-110000.00000025834,-7260000.000017051,0.10000000000023486,110000.0,0.1,2.0,-212643.858209969,-14034494.641857956,event_47,static_open_loop
2029-04-30,M0_HK_financials,-6675.07245182124,-520655.65124205675,0.0055625603765177,120000.0,0.1,2.0,-4.0745362639427185e-09,-3.1781382858753204e-07,event_47,static_open_loop
2029-04-30,M1_JP_it,4043.0217887288577,218323.17659135832,0.002695347859152572,150000.0,0.1,2.0,47436.414868515334,2561566.402899828,event_47,static_open_loop
2029-04-30,M2_US_healthcare,-18956.483182331485,-2123126.1164211263,0.02106275909147943,90000.0,0.1,2.0,2.1726416889578104e-05,0.0024333586916327477,event_47,static_open_loop
2029-04-30,M3_HK_it,28249.87275845608,1864491.6020581012,0.025681702507687344,110000.0,0.1,2.0,-5.238689482212067e-10,-3.457535058259964e-08,event_47,static_open_loop
2029-04-30,S0_HK_financials,32997.401585047126,2573797.323633676,0.027497834654205938,120000.0,0.1,2.0,-4.2782630771398544e-09,-3.3370452001690865e-07,event_47,static_open_loop
2029-04-30,S1_JP_it,-37849.77952891534,-2043888.094561428,0.025233186352610223,150000.0,0.1,2.0,-112150.22047108639,-6056111.905438665,event_47,static_open_loop
2029-04-30,S2_US_healthcare,25762.34507708004,2885382.6486329646,0.028624827863422266,90000.0,0.1,2.0,11430.877589362906,1280258.2900086455,event_47,static_open_loop
2029-04-30,S3_HK_it,-8003.805101306439,-528251.136686225,0.007276186455733126,110000.0,0.1,2.0,-5281.352136476446,-348569.2410074454,event_47,static_open_loop
2029-05-01,U0_HK_financials,119999.99999944108,9359999.999956405,0.09999999999953423,120000.0,0.1,1.0,53338.769115502946,4160423.99100923,event_47,static_open_loop
2029-05-01,U1_JP_it,-149999.99999968355,-8099999.999982912,0.09999999999978904,150000.0,0.1,1.0,-149999.9999998056,-8099999.999989502,event_47,static_open_loop
2029-05-01,U2_US_healthcare,90000.02284280196,10080002.55839382,0.10000002538089107,90000.0,0.1,1.0,90000.02209964162,10080002.475159861,event_47,static_open_loop
2029-05-01,U3_HK_it,-102643.85820983269,-6774494.641848957,0.09331259837257518,110000.0,0.1,1.0,-110000.00000013632,-7260000.0000089975,event_47,static_open_loop
2029-05-01,M0_HK_financials,-2.065495527776395e-09,-1.611086511665588e-07,1.721246273146996e-15,120000.0,0.1,1.0,-1.979060471057892e-09,-1.5436671674251556e-07,event_47,static_open_loop
2029-05-01,M1_JP_it,47436.414868514694,2561566.4028997933,0.0316242765790098,150000.0,0.1,1.0,6.984919309616089e-10,3.771856427192688e-08,event_47,static_open_loop
2029-05-01,M2_US_healthcare,1.0322818624439299e-05,0.0011561556859372014,1.146979847159922e-11,90000.0,0.1,1.0,1.1403579264879227e-05,0.0012772008776664734,event_47,static_open_loop
2029-05-01,M3_HK_it,-2.6405181030970354e-10,-1.7427419480440432e-08,2.4004710028154865e-16,110000.0,0.1,1.0,-2.3283064365386963e-10,-1.5366822481155396e-08,event_47,static_open_loop
2029-05-01,S0_HK_financials,-2.11471512797035e-09,-1.649477799816873e-07,1.7622626066419584e-15,120000.0,0.1,1.0,-2.168235369026661e-09,-1.6912235878407955e-07,event_47,static_open_loop
2029-05-01,S1_JP_it,-112150.22047108579,-6056111.905438633,0.07476681364739053,150000.0,0.1,1.0,-6.111804395914078e-10,-3.300374373793602e-08,event_47,static_open_loop
2029-05-01,S2_US_healthcare,11430.877579731565,1280258.2889299353,0.012700975088590628,90000.0,0.1,1.0,9.631345164962113e-06,0.0010787106584757566,event_47,static_open_loop
2029-05-01,S3_HK_it,-1295.127085608747,-85478.3876501773,0.0011773882596443153,110000.0,0.1,1.0,-3986.2250508676952,-263090.8533572679,event_47,static_open_loop
2029-05-02,U0_HK_financials,53338.76911550317,4160423.9910092475,0.04444897426291931,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_47,static_open_loop
2029-05-02,U1_JP_it,-149999.99999980527,-8099999.999989484,0.09999999999987018,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_47,static_open_loop
2029-05-02,U2_US_healthcare,90000.0220995676,10080002.475151572,0.10000002455507512,90000.0,0.1,0.0,7.404014468193054e-08,8.29249620437622e-06,event_47,static_open_loop
2029-05-02,U3_HK_it,-110000.0000001357,-7260000.000008956,0.10000000000012337,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_47,static_open_loop
2029-05-02,M0_HK_financials,-1.9577372492785937e-09,-1.527035054437303e-07,1.6314477077321615e-15,120000.0,0.1,0.0,0.0,0.0,event_47,static_open_loop
2029-05-02,M1_JP_it,1.2533198467944187e-10,6.767927172689861e-09,8.355465645296125e-17,150000.0,0.1,0.0,5.820766091346741e-10,3.14321368932724e-08,event_47,static_open_loop
2029-05-02,M2_US_healthcare,1.1391637662214904e-05,0.0012758634181680693,1.2657375180238783e-11,90000.0,0.1,0.0,1.1932570487260818e-08,1.3364478945732117e-06,event_47,static_open_loop
2029-05-02,M3_HK_it,-4.09195378635956e-10,-2.7006894989973096e-08,3.7199579875996e-16,110000.0,0.1,0.0,1.7462298274040222e-10,1.1525116860866547e-08,event_47,static_open_loop
2029-05-02,S0_HK_financials,-2.153821370149601e-09,-1.6799806687166887e-07,1.794851141791334e-15,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_47,static_open_loop
2029-05-02,S1_JP_it,-5.737078581226664e-10,-3.098022433862399e-08,3.824719054151109e-16,150000.0,0.1,0.0,-2.9103830456733704e-11,-1.57160684466362e-09,event_47,static_open_loop
2029-05-02,S2_US_healthcare,9.621518025002837e-06,0.0010776100188003178,1.0690575583336485e-11,90000.0,0.1,0.0,9.822542779147625e-09,1.100124791264534e-06,event_47,static_open_loop
2029-05-02,S3_HK_it,-3986.2250508676325,-263090.8533572637,0.003623840955334211,110000.0,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_47,static_open_loop
2029-04-19,U0_HK_financials,43376.459230621826,3383363.819988502,0.06721680689158264,64532.16276784152,0.1,9.0,976623.5407693783,76176636.18001151,event_47,forecast_liquidity
2029-04-19,U1_JP_it,-43542.58101731665,-2351299.374935099,0.05399432542808145,80642.88362174993,0.10000000000000002,9.0,-1231457.4189826837,-66498700.62506492,event_47,forecast_liquidity
2029-04-19,U2_US_healthcare,25039.766185159533,2804453.8127378677,0.05177722783490006,48360.57709578971,0.1,9.0,739960.2338148406,82875546.18726215,event_47,forecast_liquidity
2029-04-19,U3_HK_it,-35370.06081000714,-2334424.0134604713,0.05986159828828092,59086.395654977896,0.1,9.0,-899629.939189993,-59375575.986539535,event_47,forecast_liquidity
2029-04-19,M0_HK_financials,-38229.813838010225,-2981925.4793647975,0.05933565855219694,64429.74557091984,0.1,9.0,-501770.18616198975,-39138074.5206352,event_47,forecast_liquidity
2029-04-19,M1_JP_it,39501.94769244979,2133105.1753922887,0.04892013015176038,80747.83850718827,0.1,9.0,635498.0523075502,34316894.824607715,event_47,forecast_liquidity
2029-04-19,M2_US_healthcare,-22211.662620719795,-2487706.213520617,0.04591411378700568,48376.54653155039,0.1,9.0,-382788.3373792802,-42872293.78647938,event_47,forecast_liquidity
2029-04-19,M3_HK_it,32593.634429411544,2151179.872341162,0.055088976986225384,59165.43782898956,0.1,9.0,462406.36557058844,30518820.127658837,event_47,forecast_liquidity
2029-04-19,S0_HK_financials,-6.613096823203981e-07,-5.158215522099106e-05,1.0256305630163872e-12,64478.351773710936,0.1,9.0,120000.00000066131,9360000.000051582,event_47,forecast_liquidity
2029-04-19,S1_JP_it,6.370366987537727e-07,3.439998173270373e-05,7.906410763820043e-13,80572.17336453989,0.1,9.0,-150000.00000063702,-8100000.000034399,event_47,forecast_liquidity
2029-04-19,S2_US_healthcare,1.1198726029381909e-10,1.2542573152907739e-08,2.3047321825480754e-16,48590.14038238827,0.1,9.0,89999.99999999988,10079999.999999987,event_47,forecast_liquidity
2029-04-19,S3_HK_it,5.254070514540557e-07,3.467686539596767e-05,8.854057216711389e-13,59340.82405322479,0.1,9.0,-110000.00000052541,-7260000.000034677,event_47,forecast_liquidity
2029-04-20,U0_HK_financials,55529.44140051245,4331296.429239971,0.07385655096128295,75185.53287117628,0.1,8.0,921094.0993688658,71845339.75077154,event_47,forecast_liquidity
2029-04-20,U1_JP_it,-52633.1998305404,-2842192.7908491814,0.05604713334784274,93908.8168950326,0.1,8.0,-1178824.2191521432,-63656507.83421573,event_47,forecast_liquidity
2029-04-20,U2_US_healthcare,31784.439972093296,3559857.276874449,0.05621867786956784,56537.15308964741,0.1,8.0,708175.7938427473,79315688.9103877,event_47,forecast_liquidity
2029-04-20,U3_HK_it,-45851.08880122898,-3026171.8608811125,0.06644959272266544,69001.308996119,0.10000000000000002,8.0,-853778.8503887639,-56349404.12565842,event_47,forecast_liquidity
2029-04-20,M0_HK_financials,-48197.00826389168,-3759366.644583551,0.0640745255529658,75220.23432549754,0.1,8.0,-453573.17789809813,-35378707.87605166,event_47,forecast_liquidity
2029-04-20,M1_JP_it,50934.4701183624,2750461.3863915694,0.05426604277233548,93860.66776980559,0.1,8.0,584563.5821891879,31566433.438216146,event_47,forecast_liquidity
2029-04-20,M2_US_healthcare,-28893.433903787623,-3236064.5972242136,0.05127754517559007,56347.147284152605,0.1,8.0,-353894.9034754926,-39636229.18925517,event_47,forecast_liquidity
2029-04-20,M3_HK_it,40893.38770327662,2698963.588416257,0.059612121189432495,68599.1152257904,0.09999999999999999,8.0,421512.97786731186,27819856.539242584,event_47,forecast_liquidity
2029-04-20,S0_HK_financials,-9.386252387190337e-07,-7.321276862008463e-05,1.246776840669865e-12,75284.14132353723,0.1,8.0,120000.00000159994,9360000.000124795,event_47,forecast_liquidity
2029-04-20,S1_JP_it,3.492071404425974e-07,1.885718558390026e-05,3.71284803751522e-13,94053.71211376057,0.1,8.0,-150000.00000098624,-8100000.000053257,event_47,forecast_liquidity
2029-04-20,S2_US_healthcare,2.355176273197772e-10,2.6377974259815046e-08,4.1867186774877726e-16,56253.51151157327,0.1,8.0,89999.99999999965,10079999.99999996,event_47,forecast_liquidity
2029-04-20,S3_HK_it,2.540332882578895e-07,1.676619702502071e-05,3.686384073323101e-13,68911.23746335268,0.1,8.0,-110000.00000077944,-7260000.000051443,event_47,forecast_liquidity
2029-04-23,U0_HK_financials,72938.65020047262,5689214.715636864,0.08449182483232233,86326.28108722059,0.1,7.0,848155.4491683932,66156125.035134666,event_47,forecast_liquidity
2029-04-23,U1_JP_it,-69608.66669229514,-3758868.0013839374,0.06466342736040186,107647.66040675664,0.1,7.0,-1109215.552459848,-59897639.8328318,event_47,forecast_liquidity
2029-04-23,U2_US_healthcare,41913.9168358846,4694358.685619075,0.0645824902313031,64899.81523748824,0.1,7.0,666261.8770068627,74621330.22476862,event_47,forecast_liquidity
2029-04-23,U3_HK_it,-57864.70333775299,-3819070.420291697,0.07332520177792431,78915.16413825138,0.1,7.0,-795914.147051011,-52530333.70536672,event_47,forecast_liquidity
2029-04-23,M0_HK_financials,-62696.36514381159,-4890316.481217304,0.07295119330117343,85942.89182491427,0.1,7.0,-390876.8127542865,-30488391.394834347,event_47,forecast_liquidity
2029-04-23,M1_JP_it,65835.45798929584,3555114.7314219754,0.06098585530070566,107952.01225706852,0.1,7.0,518728.124199892,28011318.70679417,event_47,forecast_liquidity
2029-04-23,M2_US_healthcare,-37492.8010659684,-4199193.719388461,0.05790774085665788,64745.74989685115,0.1,7.0,-316402.10240952414,-35437035.46986671,event_47,forecast_liquidity
2029-04-23,M3_HK_it,54706.7814719291,3610647.5771473204,0.06927695645145243,78968.22301982371,0.1,7.0,366806.19639538275,24209208.96209526,event_47,forecast_liquidity
2029-04-23,S0_HK_financials,-8.067418788937055e-07,-6.292586655370904e-05,9.426102731033594e-13,85585.9417103175,0.1,7.0,120000.00000240668,9360000.000187721,event_47,forecast_liquidity
2029-04-23,S1_JP_it,3.439069121978719e-07,1.8570973258685084e-05,3.1960568607340664e-13,107603.50243546162,0.1,7.0,-150000.00000133016,-8100000.000071829,event_47,forecast_liquidity
2029-04-23,S2_US_healthcare,2.112583583026275e-09,2.366093612989428e-07,3.2801073898828392e-15,64405.9273651322,0.1,7.0,89999.99999999754,10079999.999999724,event_47,forecast_liquidity
2029-04-23,S3_HK_it,-204.22853329192634,-13479.083197267139,0.0002587772734148248,78920.58317058785,0.1,7.0,-109795.77146748752,-7246520.916854176,event_47,forecast_liquidity
2029-04-24,U0_HK_financials,96151.92730658075,7499850.329913299,0.09968967230635964,96451.24222205594,0.1,6.0,752003.5218618124,58656274.70522137,event_47,forecast_liquidity
2029-04-24,U1_JP_it,-89769.47050139164,-4847551.407075148,0.07423825606365651,120920.76950786356,0.1,6.0,-1019446.0819584564,-55050088.42575665,event_47,forecast_liquidity
2029-04-24,U2_US_healthcare,53729.456759693865,6017699.157085713,0.07389090930087988,72714.56971913873,0.1,6.0,612532.4202471689,68603631.0676829,event_47,forecast_liquidity
2029-04-24,U3_HK_it,-72482.30816260692,-4783832.338732056,0.08187107305859777,88532.256210602,0.10000000000000002,6.0,-723431.8388884041,-47746501.36663467,event_47,forecast_liquidity
2029-04-24,M0_HK_financials,-78916.84685957582,-6155514.055046914,0.08137583089880998,96978.2378722598,0.1,6.0,-311959.9658947107,-24332877.339787435,event_47,forecast_liquidity
2029-04-24,M1_JP_it,83667.07824067156,4518022.224996264,0.06923829097800695,120839.31746271411,0.1,6.0,435061.04595922044,23493296.481797904,event_47,forecast_liquidity
2029-04-24,M2_US_healthcare,-49198.51919697675,-5510234.150061396,0.06773880065161209,72629.74650231852,0.09999999999999999,6.0,-267203.5832125474,-29926801.31980531,event_47,forecast_liquidity
2029-04-24,M3_HK_it,67963.84606824529,4485613.840504189,0.07673998830604879,88563.7951848479,0.1,6.0,298842.35032713745,19723595.121591073,event_47,forecast_liquidity
2029-04-24,S0_HK_financials,-6.164503798699306e-07,-4.808312962985459e-05,6.375075945593818e-13,96696.94684907951,0.1,6.0,120000.00000302313,9360000.000235803,event_47,forecast_liquidity
2029-04-24,S1_JP_it,4.113700786110154e-07,2.221398424499483e-05,3.4157179545298697e-13,120434.43987096858,0.1,6.0,-150000.00000174152,-8100000.000094042,event_47,forecast_liquidity
2029-04-24,S2_US_healthcare,2688.8888359638686,301155.54962795327,0.003710584956919464,72465.36239386337,0.09999999999999999,6.0,87311.11116403367,9778844.450371772,event_47,forecast_liquidity
2029-04-24,S3_HK_it,-729.8776823718467,-48171.927036541885,0.0008217034998189021,88824.94507236575,0.10000000000000002,6.0,-109065.89378511567,-7198348.989817634,event_47,forecast_liquidity
2029-04-25,U0_HK_financials,107250.07588623688,8365505.919126477,0.10000000001606728,107250.07586900471,0.1,5.0,644753.4459755756,50290768.7860949,event_47,forecast_liquidity
2029-04-25,U1_JP_it,-110927.28744599398,-5990073.522083675,0.08280910275082164,133955.42731549926,0.09999999999999999,5.0,-908518.7945124625,-49060014.90367297,event_47,forecast_liquidity
2029-04-25,U2_US_healthcare,65133.49682874203,7294951.644819107,0.08108374115360707,80328.67736745336,0.1,5.0,547398.9234184268,61308679.4228638,event_47,forecast_liquidity
2029-04-25,U3_HK_it,-78402.59032958842,-5174570.961752836,0.07980855870973369,98238.32380527153,0.1,5.0,-645029.2485588157,-42571930.404881835,event_47,forecast_liquidity
2029-04-25,M0_HK_financials,-89815.11893751491,-7005579.277126163,0.08399619495768172,106927.6042596511,0.1,5.0,-222144.84695719578,-17327298.06266127,event_47,forecast_liquidity
2029-04-25,M1_JP_it,93986.95976092256,5075295.827089818,0.07015392521408789,133972.4890290938,0.1,5.0,341074.0861982979,18418000.654708087,event_47,forecast_liquidity
2029-04-25,M2_US_healthcare,-60092.22417688201,-6730329.107810785,0.07467008545671586,80476.97255109716,0.1,5.0,-207111.3590356654,-23196472.211994525,event_47,forecast_liquidity
2029-04-25,M3_HK_it,80584.75306375003,5318593.702207502,0.08204364969479998,98221.80432431151,0.1,5.0,218257.5972633874,14405001.419383569,event_47,forecast_liquidity
2029-04-25,S0_HK_financials,1297.6204617824117,101214.3960190281,0.001210632207601299,107185.35766973093,0.1,5.0,118702.37954124072,9258785.604216777,event_47,forecast_liquidity
2029-04-25,S1_JP_it,3.9786519352068405e-07,2.148472045011694e-05,2.973197763640689e-13,133817.26516351776,0.10000000000000002,5.0,-150000.0000021394,-8100000.000115527,event_47,forecast_liquidity
2029-04-25,S2_US_healthcare,3227.853101143422,361519.5473280633,0.00401561952396825,80382.44365227228,0.10000000000000002,5.0,84083.25806289025,9417324.903043708,event_47,forecast_liquidity
2029-04-25,S3_HK_it,-1716.2694697656912,-113273.78500453562,0.0017472137439235387,98228.93596931311,0.1,5.0,-107349.62431534998,-7085075.204813099,event_47,forecast_liquidity
2029-04-26,U0_HK_financials,118611.6264625547,9251706.864079267,0.1000000000547393,118611.62639762752,0.1,4.0,526141.8195130209,41039061.92201563,event_47,forecast_liquidity
2029-04-26,U1_JP_it,-130005.4289545653,-7020293.163546526,0.08776650756493878,148126.46938055928,0.1,4.0,-778513.3655578971,-42039721.740126446,event_47,forecast_liquidity
2029-04-26,U2_US_healthcare,82924.36069652296,9287528.39801057,0.09372483796198962,88476.39803885622,0.1,4.0,464474.56272190384,52021151.02485323,event_47,forecast_liquidity
2029-04-26,U3_HK_it,-97071.35027184669,-6406709.1179418815,0.08932847717259336,108667.86644565,0.1,4.0,-547957.8982869689,-36165221.28693995,event_47,forecast_liquidity
2029-04-26,M0_HK_financials,-95246.70894594266,-7429243.2977835275,0.08059325481017236,118181.98578812178,0.1,4.0,-126898.13801125309,-9898054.76487774,event_47,forecast_liquidity
2029-04-26,M1_JP_it,103703.46036151443,5599986.859521779,0.0699023100770017,148354.84012943014,0.09999999999999999,4.0,237370.6258367835,12818013.79518631,event_47,forecast_liquidity
2029-04-26,M2_US_healthcare,-68178.97243692043,-7636044.912935088,0.07718614913863114,88330.57899347556,0.1,4.0,-138932.38659874495,-15560427.299059436,event_47,forecast_liquidity
2029-04-26,M3_HK_it,86559.00506147223,5712894.334057167,0.07971160202525321,108590.22132568572,0.1,4.0,131698.59220191516,8692107.085326402,event_47,forecast_liquidity
2029-04-26,S0_HK_financials,13155.302550105023,1026113.5989081918,0.011098943501069923,118527.52064948226,0.1,4.0,105547.07699113569,8232672.005308584,event_47,forecast_liquidity
2029-04-26,S1_JP_it,4.433159181938645e-07,2.393905958246868e-05,3.0068864908464396e-13,147433.5394912333,0.1,4.0,-150000.0000025827,-8100000.000139466,event_47,forecast_liquidity
