date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-08-21,country_HK,10500000.0,2.1551724137931156,event_33,forecast_liquidity
2028-08-21,country_JP,-40500000.00000007,8.31280788177346,event_33,forecast_liquidity
2028-08-21,country_US,50399999.999996565,10.344827586206252,event_33,forecast_liquidity
2028-08-21,sector_financials,46799999.999999985,9.605911330049313,event_33,forecast_liquidity
2028-08-21,sector_it,-76800000.00000006,15.763546798029658,event_33,forecast_liquidity
2028-08-21,sector_healthcare,50399999.999996565,10.344827586206252,event_33,forecast_liquidity
2028-08-21,industry_banks,46799999.999999985,9.605911330049313,event_33,forecast_liquidity
2028-08-21,industry_software,-76800000.00000006,15.763546798029658,event_33,forecast_liquidity
2028-08-21,industry_biotech,50399999.999996565,10.344827586206252,event_33,forecast_liquidity
2028-08-25,country_HK,263889.29588050256,0.9689705388974658,event_34,static_open_loop
2028-08-25,country_JP,-140223.4522594502,0.5148840677623766,event_34,static_open_loop
2028-08-25,country_US,855067.5898925039,3.13970788624592,event_34,static_open_loop
2028-08-25,sector_financials,458798.6330996972,1.6846547612956086,event_34,static_open_loop
2028-08-25,sector_it,-335132.78947864485,1.2305682901605195,event_34,static_open_loop
2028-08-25,sector_healthcare,855067.5898925039,3.13970788624592,event_34,static_open_loop
2028-08-25,industry_banks,458798.6330996972,1.6846547612956086,event_34,static_open_loop
2028-08-25,industry_software,-335132.78947864485,1.2305682901605195,event_34,static_open_loop
2028-08-25,industry_biotech,855067.5898925039,3.13970788624592,event_34,static_open_loop
2028-08-28,country_HK,850030.3359030674,1.438194551450586,event_34,static_open_loop
2028-08-28,country_JP,-614154.0796844726,1.0391076810393753,event_34,static_open_loop
2028-08-28,country_US,2034820.16449601,3.4427798046182483,event_34,static_open_loop
2028-08-28,sector_financials,1325145.49497152,2.2420576657685998,event_34,static_open_loop
2028-08-28,sector_it,-1089269.2387529244,1.8429707953573873,event_34,static_open_loop
2028-08-28,sector_healthcare,2034820.16449601,3.4427798046182483,event_34,static_open_loop
2028-08-28,industry_banks,1325145.49497152,2.2420576657685998,event_34,static_open_loop
2028-08-28,industry_software,-1089269.2387529244,1.8429707953573873,event_34,static_open_loop
2028-08-28,industry_biotech,2034820.16449601,3.4427798046182483,event_34,static_open_loop
2028-08-29,country_HK,2198087.537232039,2.2243118882337996,event_34,static_open_loop
2028-08-29,country_JP,-1545886.3625850528,1.5643296074033715,event_34,static_open_loop
2028-08-29,country_US,4048943.7012686837,4.09724974868941,event_34,static_open_loop
2028-08-29,sector_financials,3520363.5079742433,3.5623633131335772,event_34,static_open_loop
2028-08-29,sector_it,-2868162.333327257,2.902381032303149,event_34,static_open_loop
2028-08-29,sector_healthcare,4048943.7012686837,4.09724974868941,event_34,static_open_loop
2028-08-29,industry_banks,3520363.5079742433,3.5623633131335772,event_34,static_open_loop
2028-08-29,industry_software,-2868162.333327257,2.902381032303149,event_34,static_open_loop
2028-08-29,industry_biotech,4048943.7012686837,4.09724974868941,event_34,static_open_loop
2028-08-30,country_HK,5070523.118058996,3.340630410255133,event_34,static_open_loop
2028-08-30,country_JP,-3733253.779318136,2.4595925931137748,event_34,static_open_loop
2028-08-30,country_US,7929144.837564714,5.22398611641198,event_34,static_open_loop
2028-08-30,sector_financials,7812347.981943475,5.147036437133159,event_34,static_open_loop
2028-08-30,sector_it,-6475078.643202615,4.265998619991801,event_34,static_open_loop
2028-08-30,sector_healthcare,7929144.837564714,5.22398611641198,event_34,static_open_loop
2028-08-30,industry_banks,7812347.981943475,5.147036437133159,event_34,static_open_loop
2028-08-30,industry_software,-6475078.643202615,4.265998619991801,event_34,static_open_loop
2028-08-30,industry_biotech,7929144.837564714,5.22398611641198,event_34,static_open_loop
2028-08-31,country_HK,6779551.72925349,3.252144733537719,event_34,static_open_loop
2028-08-31,country_JP,-6182575.88517053,2.965775969802744,event_34,static_open_loop
2028-08-31,country_US,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-08-31,sector_financials,11820639.639697399,5.670349970988726,event_34,static_open_loop
2028-08-31,sector_it,-11223663.795614436,5.38398120725375,event_34,static_open_loop
2028-08-31,sector_healthcare,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-08-31,industry_banks,11820639.639697399,5.670349970988726,event_34,static_open_loop
2028-08-31,industry_software,-11223663.795614436,5.38398120725375,event_34,static_open_loop
2028-08-31,industry_biotech,12091667.366700718,5.800361722534665,event_34,static_open_loop
2028-09-01,country_HK,10062851.21589262,3.8244548868821826,event_34,static_open_loop
2028-09-01,country_JP,-8344800.952330721,3.1714982262479348,event_34,static_open_loop
2028-09-01,country_US,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-01,sector_financials,17495768.653617617,6.649385595745651,event_34,static_open_loop
2028-09-01,sector_it,-15777718.390055714,5.9964289351114015,event_34,static_open_loop
2028-09-01,sector_healthcare,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-01,industry_banks,17495768.653617617,6.649385595745651,event_34,static_open_loop
2028-09-01,industry_software,-15777718.390055714,5.9964289351114015,event_34,static_open_loop
2028-09-01,industry_biotech,16807931.96904405,6.3879685964026,event_34,static_open_loop
2028-09-04,country_HK,13166928.69642668,4.188185922935185,event_34,static_open_loop
2028-09-04,country_JP,-12493827.163294451,3.974083269934903,event_34,static_open_loop
2028-09-04,country_US,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-04,sector_financials,23516104.086129766,7.480090335913797,event_34,static_open_loop
2028-09-04,sector_it,-22843002.55299754,7.265987682913517,event_34,static_open_loop
2028-09-04,sector_healthcare,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-04,industry_banks,23516104.086129766,7.480090335913797,event_34,static_open_loop
2028-09-04,industry_software,-22843002.55299754,7.265987682913517,event_34,static_open_loop
2028-09-04,industry_biotech,22058267.60620862,7.016376256197992,event_34,static_open_loop
2028-09-05,country_HK,10388692.46625843,2.836634067318288,event_34,static_open_loop
2028-09-05,country_JP,-16612650.086508004,4.5360866477548925,event_34,static_open_loop
2028-09-05,country_US,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-05,sector_financials,25862356.26002943,7.061720333583403,event_34,static_open_loop
2028-09-05,sector_it,-32086313.880279016,8.76117291402001,event_34,static_open_loop
2028-09-05,sector_healthcare,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-05,industry_banks,25862356.26002943,7.061720333583403,event_34,static_open_loop
2028-09-05,industry_software,-32086313.880279016,8.76117291402001,event_34,static_open_loop
2028-09-05,industry_biotech,30125569.14285035,8.225791263483158,event_34,static_open_loop
2028-09-06,country_HK,9654254.575418526,2.346240747679024,event_34,static_open_loop
2028-09-06,country_JP,-24300000.005681932,5.905546589490038,event_34,static_open_loop
2028-09-06,country_US,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-06,sector_financials,32990657.956404958,8.017607717445438,event_34,static_open_loop
2028-09-06,sector_it,-47636403.38666837,11.576913559256454,event_34,static_open_loop
2028-09-06,sector_healthcare,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-06,industry_banks,32990657.956404958,8.017607717445438,event_34,static_open_loop
2028-09-06,industry_software,-47636403.38666837,11.576913559256454,event_34,static_open_loop
2028-09-06,industry_biotech,37270377.17786458,9.057693365443633,event_34,static_open_loop
2028-09-07,country_HK,10499999.999999916,2.1551724137930983,event_34,static_open_loop
2028-09-07,country_JP,-40500000.00000006,8.312807881773457,event_34,static_open_loop
2028-09-07,country_US,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-09-07,sector_financials,46799999.999999955,9.605911330049306,event_34,static_open_loop
2028-09-07,sector_it,-76800000.00000012,15.763546798029669,event_34,static_open_loop
2028-09-07,sector_healthcare,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-09-07,industry_banks,46799999.999999955,9.605911330049306,event_34,static_open_loop
2028-09-07,industry_software,-76800000.00000012,15.763546798029669,event_34,static_open_loop
2028-09-07,industry_biotech,50399999.99999688,10.344827586206314,event_34,static_open_loop
2028-08-25,country_HK,207647.91092597513,1.5671669029650281,event_34,forecast_liquidity
2028-08-25,country_JP,-128647.77832045927,0.9709345951266466,event_34,forecast_liquidity
2028-08-25,country_US,544170.2458966632,4.106978948859302,event_34,forecast_liquidity
2028-08-25,sector_financials,257523.30292147122,1.9435880442093187,event_34,forecast_liquidity
2028-08-25,sector_it,-178523.1703159556,1.3473557363709388,event_34,forecast_liquidity
2028-08-25,sector_healthcare,544170.2458966632,4.106978948859302,event_34,forecast_liquidity
2028-08-25,industry_banks,257523.30292147122,1.9435880442093187,event_34,forecast_liquidity
2028-08-25,industry_software,-178523.1703159556,1.3473557363709388,event_34,forecast_liquidity
2028-08-25,industry_biotech,544170.2458966632,4.106978948859302,event_34,forecast_liquidity
2028-08-28,country_HK,571223.6052615799,1.8452567986074384,event_34,forecast_liquidity
2028-08-28,country_JP,-439875.38221179834,1.4209550027167963,event_34,forecast_liquidity
2028-08-28,country_US,1293989.90160239,4.180050756424471,event_34,forecast_liquidity
2028-08-28,sector_financials,708306.4864977361,2.288083594005501,event_34,forecast_liquidity
2028-08-28,sector_it,-576958.263447955,1.8637817981148606,event_34,forecast_liquidity
2028-08-28,sector_healthcare,1293989.90160239,4.180050756424471,event_34,forecast_liquidity
2028-08-28,industry_banks,708306.4864977361,2.288083594005501,event_34,forecast_liquidity
2028-08-28,industry_software,-576958.263447955,1.8637817981148606,event_34,forecast_liquidity
2028-08-28,industry_biotech,1293989.90160239,4.180050756424471,event_34,forecast_liquidity
2028-08-29,country_HK,1356882.742725563,2.457959748334371,event_34,forecast_liquidity
2028-08-29,country_JP,-949088.3613911354,1.7192502465070125,event_34,forecast_liquidity
2028-08-29,country_US,2484394.635481466,4.500419837844726,event_34,forecast_liquidity
2028-08-29,sector_financials,1879494.674020802,3.40465842072127,event_34,forecast_liquidity
2028-08-29,sector_it,-1471700.2926863742,2.665948918893912,event_34,forecast_liquidity
2028-08-29,sector_healthcare,2484394.635481466,4.500419837844726,event_34,forecast_liquidity
2028-08-29,industry_banks,1879494.674020802,3.40465842072127,event_34,forecast_liquidity
2028-08-29,industry_software,-1471700.2926863742,2.665948918893912,event_34,forecast_liquidity
2028-08-29,industry_biotech,2484394.635481466,4.500419837844726,event_34,forecast_liquidity
2028-08-30,country_HK,3112186.322096704,3.460310904817762,event_34,forecast_liquidity
2028-08-30,country_JP,-2015963.5685168016,2.24146628700377,event_34,forecast_liquidity
2028-08-30,country_US,4630852.822563707,5.148853205462225,event_34,forecast_liquidity
2028-08-30,sector_financials,4236235.198363495,4.710094234459061,event_34,forecast_liquidity
2028-08-30,sector_it,-3140012.444783592,3.4912496166450686,event_34,forecast_liquidity
2028-08-30,sector_healthcare,4630852.822563707,5.148853205462225,event_34,forecast_liquidity
2028-08-30,industry_banks,4236235.198363495,4.710094234459061,event_34,forecast_liquidity
2028-08-30,industry_software,-3140012.444783592,3.4912496166450686,event_34,forecast_liquidity
2028-08-30,industry_biotech,4630852.822563707,5.148853205462225,event_34,forecast_liquidity
2028-08-31,country_HK,5868930.438078595,4.2803889346176645,event_34,forecast_liquidity
2028-08-31,country_JP,-4483522.54384479,3.2699689470275977,event_34,forecast_liquidity
2028-08-31,country_US,8724583.51501657,6.363103316837183,event_34,forecast_liquidity
2028-08-31,sector_financials,8502199.188157914,6.200911683802625,event_34,forecast_liquidity
2028-08-31,sector_it,-7116791.293924112,5.190491696212561,event_34,forecast_liquidity
2028-08-31,sector_healthcare,8724583.51501657,6.363103316837183,event_34,forecast_liquidity
2028-08-31,industry_banks,8502199.188157914,6.200911683802625,event_34,forecast_liquidity
2028-08-31,industry_software,-7116791.293924112,5.190491696212561,event_34,forecast_liquidity
2028-08-31,industry_biotech,8724583.51501657,6.363103316837183,event_34,forecast_liquidity
2028-09-01,country_HK,9825897.199601902,5.186737324597897,event_34,forecast_liquidity
2028-09-01,country_JP,-6919338.534999515,3.6524696637844487,event_34,forecast_liquidity
2028-09-01,country_US,13971404.507096399,7.375001362414839,event_34,forecast_liquidity
2028-09-01,sector_financials,14806007.574270755,7.81555826951463,event_34,forecast_liquidity
2028-09-01,sector_it,-11899448.909668367,6.281290608701182,event_34,forecast_liquidity
2028-09-01,sector_healthcare,13971404.507096399,7.375001362414839,event_34,forecast_liquidity
2028-09-01,industry_banks,14806007.574270755,7.81555826951463,event_34,forecast_liquidity
2028-09-01,industry_software,-11899448.909668367,6.281290608701182,event_34,forecast_liquidity
2028-09-01,industry_biotech,13971404.507096399,7.375001362414839,event_34,forecast_liquidity
2028-09-04,country_HK,14286332.573810419,5.855630525250372,event_34,forecast_liquidity
2028-09-04,country_JP,-11210162.483339056,4.594781011243717,event_34,forecast_liquidity
2028-09-04,country_US,20096636.68231343,8.237137040162992,event_34,forecast_liquidity
2028-09-04,sector_financials,21965071.766166802,9.002964480825911,event_34,forecast_liquidity
2028-09-04,sector_it,-18888901.675695434,7.742114966819254,event_34,forecast_liquidity
2028-09-04,sector_healthcare,20096636.68231343,8.237137040162992,event_34,forecast_liquidity
2028-09-04,industry_banks,21965071.766166802,9.002964480825911,event_34,forecast_liquidity
2028-09-04,industry_software,-18888901.675695434,7.742114966819254,event_34,forecast_liquidity
2028-09-04,industry_biotech,20096636.68231343,8.237137040162992,event_34,forecast_liquidity
2028-09-05,country_HK,14146154.34516788,4.635961446910927,event_34,forecast_liquidity
2028-09-05,country_JP,-14688790.834187968,4.813793653558916,event_34,forecast_liquidity
2028-09-05,country_US,29589676.97885727,9.697094938553928,event_34,forecast_liquidity
2028-09-05,sector_financials,25327724.546613857,8.300372784790785,event_34,forecast_liquidity
2028-09-05,sector_it,-25870361.03563394,8.478204991438773,event_34,forecast_liquidity
2028-09-05,sector_healthcare,29589676.97885727,9.697094938553928,event_34,forecast_liquidity
2028-09-05,industry_banks,25327724.546613857,8.300372784790785,event_34,forecast_liquidity
2028-09-05,industry_software,-25870361.03563394,8.478204991438773,event_34,forecast_liquidity
2028-09-05,industry_biotech,29589676.97885727,9.697094938553928,event_34,forecast_liquidity
2028-09-06,country_HK,14552754.684362955,3.914912329549995,event_34,forecast_liquidity
2028-09-06,country_JP,-20172807.90412864,5.426792115885511,event_34,forecast_liquidity
2028-09-06,country_US,38308064.504507646,10.30545194381929,event_34,forecast_liquidity
2028-09-06,sector_financials,31894457.484879494,8.580094116891159,event_34,forecast_liquidity
2028-09-06,sector_it,-37514510.70464518,10.091973903226675,event_34,forecast_liquidity
2028-09-06,sector_healthcare,38308064.504507646,10.30545194381929,event_34,forecast_liquidity
2028-09-06,industry_banks,31894457.484879494,8.580094116891159,event_34,forecast_liquidity
2028-09-06,industry_software,-37514510.70464518,10.091973903226675,event_34,forecast_liquidity
2028-09-06,industry_biotech,38308064.504507646,10.30545194381929,event_34,forecast_liquidity
2028-09-07,country_HK,10500000.000000006,2.155172413793078,event_34,forecast_liquidity
2028-09-07,country_JP,-40500000.000000015,8.312807881773299,event_34,forecast_liquidity
2028-09-07,country_US,50400000.000006706,10.344827586208144,event_34,forecast_liquidity
2028-09-07,sector_financials,46800000.0,9.60591133004914,event_34,forecast_liquidity
2028-09-07,sector_it,-76800000.0,15.76354679802936,event_34,forecast_liquidity
2028-09-07,sector_healthcare,50400000.000006706,10.344827586208144,event_34,forecast_liquidity
2028-09-07,industry_banks,46800000.0,9.60591133004914,event_34,forecast_liquidity
2028-09-07,industry_software,-76800000.0,15.76354679802936,event_34,forecast_liquidity
2028-09-07,industry_biotech,50400000.000006706,10.344827586208144,event_34,forecast_liquidity
2028-09-13,country_HK,150774.23196030932,0.49397236676045925,event_35,static_open_loop
2028-09-13,country_JP,-129933.6487338951,0.4256936424242598,event_35,static_open_loop
2028-09-13,country_US,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-13,sector_financials,1014729.9805703373,3.3244975856157963,event_35,static_open_loop
2028-09-13,sector_it,-993889.3973439236,3.256218861279599,event_35,static_open_loop
2028-09-13,sector_healthcare,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-13,industry_banks,1014729.9805703373,3.3244975856157963,event_35,static_open_loop
2028-09-13,industry_software,-993889.3973439236,3.256218861279599,event_35,static_open_loop
2028-09-13,industry_biotech,725513.9665680189,2.3769569012144998,event_35,static_open_loop
2028-09-14,country_HK,477666.1741798411,0.734589683854043,event_35,static_open_loop
2028-09-14,country_JP,-296386.0862968869,0.45580401795333103,event_35,static_open_loop
2028-09-14,country_US,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-14,sector_financials,2200636.1321085654,3.384297838001774,event_35,static_open_loop
2028-09-14,sector_it,-2019356.0442256115,3.105512172101062,event_35,static_open_loop
2028-09-14,sector_healthcare,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-14,industry_banks,2200636.1321085654,3.384297838001774,event_35,static_open_loop
2028-09-14,industry_software,-2019356.0442256115,3.105512172101062,event_35,static_open_loop
2028-09-14,industry_biotech,1509787.417470693,2.3218605830544794,event_35,static_open_loop
2028-09-15,country_HK,1795985.653388417,1.7126362270038011,event_35,static_open_loop
2028-09-15,country_JP,-784232.3576736867,0.7478371242034001,event_35,static_open_loop
2028-09-15,country_US,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-15,sector_financials,4467519.383952276,4.260187450474941,event_35,static_open_loop
2028-09-15,sector_it,-3455766.0882375455,3.29538834767454,event_35,static_open_loop
2028-09-15,sector_healthcare,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-15,industry_banks,4467519.383952276,4.260187450474941,event_35,static_open_loop
2028-09-15,industry_software,-3455766.0882375455,3.29538834767454,event_35,static_open_loop
2028-09-15,industry_biotech,2878389.31921682,2.744806905451045,event_35,static_open_loop
2028-09-18,country_HK,4027824.671375439,2.609800911080091,event_35,static_open_loop
2028-09-18,country_JP,-2129799.7778954143,1.3799889156723242,event_35,static_open_loop
2028-09-18,country_US,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-18,sector_financials,8428772.422505645,5.461364320018975,event_35,static_open_loop
2028-09-18,sector_it,-6530747.5290256245,4.2315523246112114,event_35,static_open_loop
2028-09-18,sector_healthcare,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-18,industry_banks,8428772.422505645,5.461364320018975,event_35,static_open_loop
2028-09-18,industry_software,-6530747.5290256245,4.2315523246112114,event_35,static_open_loop
2028-09-18,industry_biotech,5345404.060520523,3.463517289215526,event_35,static_open_loop
2028-09-19,country_HK,6036219.070426248,2.862218995277564,event_35,static_open_loop
2028-09-19,country_JP,-4212018.27276534,1.997230148228175,event_35,static_open_loop
2028-09-19,country_US,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-19,sector_financials,12820849.465289738,6.079315287765921,event_35,static_open_loop
2028-09-19,sector_it,-10996648.66762883,5.2143264407165315,event_35,static_open_loop
2028-09-19,sector_healthcare,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-19,industry_banks,12820849.465289738,6.079315287765921,event_35,static_open_loop
2028-09-19,industry_software,-10996648.66762883,5.2143264407165315,event_35,static_open_loop
2028-09-19,industry_biotech,8889530.140177544,4.2151853220449595,event_35,static_open_loop
2028-09-20,country_HK,7686154.222299959,2.8688536348522318,event_35,static_open_loop
2028-09-20,country_JP,-6789054.772402071,2.534011665353815,event_35,static_open_loop
2028-09-20,country_US,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-20,sector_financials,16987460.079420853,6.3405618969184125,event_35,static_open_loop
2028-09-20,sector_it,-16090360.62952296,6.005719927419994,event_35,static_open_loop
2028-09-20,sector_healthcare,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-20,industry_banks,16987460.079420853,6.3405618969184125,event_35,static_open_loop
2028-09-20,industry_software,-16090360.62952296,6.005719927419994,event_35,static_open_loop
2028-09-20,industry_biotech,12204924.18494519,4.555482507687505,event_35,static_open_loop
2028-09-21,country_HK,12734847.402698545,3.9626004157755212,event_35,static_open_loop
2028-09-21,country_JP,-10666655.079802979,3.3190575840904644,event_35,static_open_loop
2028-09-21,country_US,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-21,sector_financials,24522060.35941134,7.630333014849083,event_35,static_open_loop
2028-09-21,sector_it,-22453868.03651578,6.986790183164028,event_35,static_open_loop
2028-09-21,sector_healthcare,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-21,industry_banks,24522060.35941134,7.630333014849083,event_35,static_open_loop
2028-09-21,industry_software,-22453868.03651578,6.986790183164028,event_35,static_open_loop
2028-09-21,industry_biotech,15957661.327255012,4.965417598705287,event_35,static_open_loop
2028-09-22,country_HK,19782881.829839185,5.324792531880979,event_35,static_open_loop
2028-09-22,country_JP,-16199999.999999998,4.360418252428749,event_35,static_open_loop
2028-09-22,country_US,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-22,sector_financials,35814608.994273596,9.63991819519935,event_35,static_open_loop
2028-09-22,sector_it,-32231727.164434407,8.67554391574712,event_35,static_open_loop
2028-09-22,sector_healthcare,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-22,industry_banks,35814608.994273596,9.63991819519935,event_35,static_open_loop
2028-09-22,industry_software,-32231727.164434407,8.67554391574712,event_35,static_open_loop
2028-09-22,industry_biotech,22154940.054560024,5.963259567615329,event_35,static_open_loop
2028-09-25,country_HK,13943644.03459249,3.344199267733211,event_35,static_open_loop
2028-09-25,country_JP,-25094839.420056164,6.018666526786948,event_35,static_open_loop
2028-09-25,country_US,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-25,sector_financials,40021069.54760839,9.598526120071263,event_35,static_open_loop
2028-09-25,sector_it,-51172264.93307208,12.272993379125005,event_35,static_open_loop
2028-09-25,sector_healthcare,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-25,industry_banks,40021069.54760839,9.598526120071263,event_35,static_open_loop
2028-09-25,industry_software,-51172264.93307208,12.272993379125005,event_35,static_open_loop
2028-09-25,industry_biotech,31276820.648566794,7.501333256247093,event_35,static_open_loop
2028-09-26,country_HK,10500000.000000052,2.155172413793093,event_35,static_open_loop
2028-09-26,country_JP,-40500000.000000015,8.31280788177332,event_35,static_open_loop
2028-09-26,country_US,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-26,sector_financials,46800000.000000015,9.60591133004917,event_35,static_open_loop
2028-09-26,sector_it,-76799999.99999997,15.763546798029395,event_35,static_open_loop
2028-09-26,sector_healthcare,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-26,industry_banks,46800000.000000015,9.60591133004917,event_35,static_open_loop
2028-09-26,industry_software,-76799999.99999997,15.763546798029395,event_35,static_open_loop
2028-09-26,industry_biotech,50400000.00000656,10.34482758620814,event_35,static_open_loop
2028-09-13,country_HK,60257.71208785327,0.39359159024701507,event_35,forecast_liquidity
2028-09-13,country_JP,-32301.149621121025,0.21098479191589767,event_35,forecast_liquidity
2028-09-13,country_US,389164.1349586367,2.541944017425615,event_35,forecast_liquidity
2028-09-13,sector_financials,696584.7940632389,4.54995563783622,event_35,forecast_liquidity
2028-09-13,sector_it,-668628.2315965067,4.3673488395051026,event_35,forecast_liquidity
2028-09-13,sector_healthcare,389164.1349586367,2.541944017425615,event_35,forecast_liquidity
2028-09-13,industry_banks,696584.7940632389,4.54995563783622,event_35,forecast_liquidity
2028-09-13,industry_software,-668628.2315965067,4.3673488395051026,event_35,forecast_liquidity
2028-09-13,industry_biotech,389164.1349586367,2.541944017425615,event_35,forecast_liquidity
2028-09-14,country_HK,159283.44915919506,0.45188052647533883,event_35,forecast_liquidity
2028-09-14,country_JP,-25386.872801431546,0.07202150322352625,event_35,forecast_liquidity
2028-09-14,country_US,811912.9512357833,2.303363304808196,event_35,forecast_liquidity
2028-09-14,sector_financials,1525050.1411243286,4.326503879155664,event_35,forecast_liquidity
2028-09-14,sector_it,-1391153.5647665642,3.9466448559038483,event_35,forecast_liquidity
2028-09-14,sector_healthcare,811912.9512357833,2.303363304808196,event_35,forecast_liquidity
2028-09-14,industry_banks,1525050.1411243286,4.326503879155664,event_35,forecast_liquidity
2028-09-14,industry_software,-1391153.5647665642,3.9466448559038483,event_35,forecast_liquidity
2028-09-14,industry_biotech,811912.9512357833,2.303363304808196,event_35,forecast_liquidity
2028-09-15,country_HK,855664.3760904039,1.4052063877334273,event_35,forecast_liquidity
2028-09-15,country_JP,-85910.87747348147,0.1410862917457314,event_35,forecast_liquidity
2028-09-15,country_US,1536769.1340785683,2.523743963194531,event_35,forecast_liquidity
2028-09-15,sector_financials,3047789.4731744193,5.00520222162305,event_35,forecast_liquidity
2028-09-15,sector_it,-2278035.974557498,3.7410821256353564,event_35,forecast_liquidity
2028-09-15,sector_healthcare,1536769.1340785683,2.523743963194531,event_35,forecast_liquidity
2028-09-15,industry_banks,3047789.4731744193,5.00520222162305,event_35,forecast_liquidity
2028-09-15,industry_software,-2278035.974557498,3.7410821256353564,event_35,forecast_liquidity
2028-09-15,industry_biotech,1536769.1340785683,2.523743963194531,event_35,forecast_liquidity
2028-09-18,country_HK,1931558.690133245,2.0270011370365495,event_35,forecast_liquidity
2028-09-18,country_JP,-525377.2135476071,0.5513372255650335,event_35,forecast_liquidity
2028-09-18,country_US,2830803.0814498547,2.970679117407297,event_35,forecast_liquidity
2028-09-18,sector_financials,5553076.385938225,5.827465769404664,event_35,forecast_liquidity
2028-09-18,sector_it,-4146894.909352587,4.351801857933148,event_35,forecast_liquidity
2028-09-18,sector_healthcare,2830803.0814498547,2.970679117407297,event_35,forecast_liquidity
2028-09-18,industry_banks,5553076.385938225,5.827465769404664,event_35,forecast_liquidity
2028-09-18,industry_software,-4146894.909352587,4.351801857933148,event_35,forecast_liquidity
2028-09-18,industry_biotech,2830803.0814498547,2.970679117407297,event_35,forecast_liquidity
2028-09-19,country_HK,4393314.616131727,3.1205681803009226,event_35,forecast_liquidity
2028-09-19,country_JP,-1756064.6603158424,1.2473314525235584,event_35,forecast_liquidity
2028-09-19,country_US,5163695.963860838,3.6677694919469186,event_35,forecast_liquidity
2028-09-19,sector_financials,9864437.276298862,7.0067026313030984,event_35,forecast_liquidity
2028-09-19,sector_it,-7227187.320482974,5.133465903525732,event_35,forecast_liquidity
2028-09-19,sector_healthcare,5163695.963860838,3.6677694919469186,event_35,forecast_liquidity
2028-09-19,industry_banks,9864437.276298862,7.0067026313030984,event_35,forecast_liquidity
2028-09-19,industry_software,-7227187.320482974,5.133465903525732,event_35,forecast_liquidity
2028-09-19,industry_biotech,5163695.963860838,3.6677694919469186,event_35,forecast_liquidity
2028-09-20,country_HK,6687415.14750391,3.4287889489350607,event_35,forecast_liquidity
2028-09-20,country_JP,-3512097.797990869,1.800731949746688,event_35,forecast_liquidity
2028-09-20,country_US,8571587.976096299,4.394846959401581,event_35,forecast_liquidity
2028-09-20,sector_financials,14843046.498871343,7.61036554203689,event_35,forecast_liquidity
2028-09-20,sector_it,-11667729.149358302,5.982308542848517,event_35,forecast_liquidity
2028-09-20,sector_healthcare,8571587.976096299,4.394846959401581,event_35,forecast_liquidity
2028-09-20,industry_banks,14843046.498871343,7.61036554203689,event_35,forecast_liquidity
2028-09-20,industry_software,-11667729.149358302,5.982308542848517,event_35,forecast_liquidity
2028-09-20,industry_biotech,8571587.976096299,4.394846959401581,event_35,forecast_liquidity
2028-09-21,country_HK,11921324.644321881,4.727854578352414,event_35,forecast_liquidity
2028-09-21,country_JP,-6566755.045603986,2.604296404432298,event_35,forecast_liquidity
2028-09-21,country_US,12157792.168846065,4.821634766528551,event_35,forecast_liquidity
2028-09-21,sector_financials,22986272.81181218,9.11608050237488,event_35,forecast_liquidity
2028-09-21,sector_it,-17631703.21309429,6.992522328454765,event_35,forecast_liquidity
