event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_38,2028-11-14,6,S1_JP_it,1500000.0,1474335.394912333,1848102.9956079037,0.9828902632748887,1.2320686637386025,0.16542700972999877
event_38,2028-11-14,6,S2_US_healthcare,900000.0,887762.9008117839,838013.6698320399,0.9864032231242043,0.9311262998133776,0.16090581684559185
event_38,2028-11-14,6,S3_HK_it,1100000.0,1083504.1052983482,1246635.4903913774,0.9850037320894075,1.1333049912648885,0.16690086099083312
event_38,2028-11-15,7,U0_HK_financials,1200000.0,1291132.775262873,1290139.211904921,1.0759439793857275,1.0751160099207675,0.16274411237007938
event_38,2028-11-15,7,U1_JP_it,1500000.0,1605295.7197940347,1885295.0848780428,1.0701971465293565,1.2568633899186952,0.16558672198795293
event_38,2028-11-15,7,U2_US_healthcare,900000.0,969119.1446434562,897579.3672350176,1.0767990496038402,0.9973104080389085,0.1594187407474982
event_38,2028-11-15,7,U3_HK_it,1100000.0,1183323.5140434583,1315683.504935157,1.0757486491304167,1.1960759135774155,0.16258489910625465
event_38,2028-11-15,7,M0_HK_financials,1200000.0,1292012.0480519722,1420408.2170788539,1.0766767067099767,1.1836735142323782,0.16155458690965885
event_38,2028-11-15,7,M1_JP_it,1500000.0,1601950.974230034,1953158.5069945306,1.067967316153356,1.302105671329687,0.16370996512510333
event_38,2028-11-15,7,M2_US_healthcare,900000.0,963533.355841938,1172085.6971303734,1.0705926176021534,1.3023174412559706,0.16518160087786435
event_38,2028-11-15,7,M3_HK_it,1100000.0,1184897.5645504566,1296834.2665844744,1.0771796041367787,1.178940242349522,0.16425896269323
event_38,2028-11-15,7,S0_HK_financials,1200000.0,1289463.1165796216,1474433.6968464875,1.0745525971496845,1.2286947473720728,0.1617872040794796
event_38,2028-11-15,7,S1_JP_it,1500000.0,1616018.1540344683,2073403.711697261,1.0773454360229788,1.3822691411315073,0.16118445525848007
event_38,2028-11-15,7,S2_US_healthcare,900000.0,964471.1880195984,1060507.981874481,1.0716346533551093,1.1783422020827568,0.1643197566727869
event_38,2028-11-15,7,S3_HK_it,1100000.0,1181381.0491160373,1359173.116841233,1.0739827719236703,1.235611924401121,0.16634706223976797
event_38,2028-11-16,8,U0_HK_financials,1200000.0,1404987.5419363782,1621522.5574316604,1.1708229516136486,1.3512687978597169,0.16123385312056637
event_38,2028-11-16,8,U1_JP_it,1500000.0,1742116.2028140584,1922087.5587900355,1.161410801876039,1.2813917058600237,0.16443396099032806
event_38,2028-11-16,8,U2_US_healthcare,900000.0,1045284.1418387265,1098880.7520333638,1.1614268242652517,1.2209786133704041,0.16230806276298557
event_38,2028-11-16,8,U3_HK_it,1100000.0,1276798.656567687,1326234.8165351525,1.16072605142517,1.2056680150319568,0.1667303933752315
event_38,2028-11-16,8,M0_HK_financials,1200000.0,1397190.9317063263,1636292.8998819008,1.1643257764219386,1.3635774165682506,0.158072005389221
event_38,2028-11-16,8,M1_JP_it,1500000.0,1753313.528364711,1933626.4287547653,1.168875685576474,1.2890842858365101,0.16064767003017955
event_38,2028-11-16,8,M2_US_healthcare,900000.0,1049208.9501932135,1076996.8417495142,1.165787722436904,1.1966631574994602,0.15971328759823394
event_38,2028-11-16,8,M3_HK_it,1100000.0,1288002.2605762337,1490654.0105397,1.1709111459783943,1.3551400095815456,0.15977404115114352
event_38,2028-11-16,8,S0_HK_financials,1200000.0,1394244.0029628004,1802281.4083332005,1.1618700024690003,1.5019011736110004,0.1634749621624585
event_38,2028-11-16,8,S1_JP_it,1500000.0,1743546.4563598272,1971099.3065796064,1.1623643042398848,1.3140662043864042,0.16517359822200253
event_38,2028-11-16,8,S2_US_healthcare,900000.0,1055178.6225865213,1269348.6865471015,1.1724206917628015,1.4103874294967793,0.16006391953023705
event_38,2028-11-16,8,S3_HK_it,1100000.0,1279678.5560721252,1270964.4318498296,1.1633441418837502,1.1554222107725725,0.1625172565163011
event_38,2028-11-17,9,U0_HK_financials,1200000.0,1607682.2386380509,1789282.3298762024,1.3397351988650423,1.4910686082301687,0.1645346379212079
event_38,2028-11-17,9,U1_JP_it,1500000.0,2018708.460350495,2356091.48620764,1.3458056402336633,1.57072765747176,0.16546049567602833
event_38,2028-11-17,9,U2_US_healthcare,900000.0,1210500.6535050941,1194302.7162716524,1.3450007261167714,1.3270030180796137,0.16435379043637258
event_38,2028-11-17,9,U3_HK_it,1100000.0,1478693.7553359184,1542638.6377628795,1.3442670503053804,1.4023987616026177,0.1634967908800966
event_38,2028-11-17,9,M0_HK_financials,1200000.0,1607276.2647261377,1796516.676891241,1.3393968872717814,1.4970972307427008,0.16835519246879277
event_38,2028-11-17,9,M1_JP_it,1500000.0,2017002.596123902,2060973.5830149304,1.3446683974159346,1.3739823886766203,0.16203182017739975
event_38,2028-11-17,9,M2_US_healthcare,900000.0,1209085.4044863528,1199064.9118399003,1.3434282272070588,1.3322943464887782,0.164452527304268
event_38,2028-11-17,9,M3_HK_it,1100000.0,1474430.7267504905,1724244.7478656094,1.3403915697731732,1.5674952253323722,0.16305798921033737
event_38,2028-11-17,9,S0_HK_financials,1200000.0,1600551.202114571,1742454.9106103494,1.333792668428809,1.4520457588419577,0.16734238713265215
event_38,2028-11-17,9,S1_JP_it,1500000.0,2005896.185309644,1612338.2017940723,1.3372641235397627,1.0748921345293816,0.1638934689771854
event_38,2028-11-17,9,S2_US_healthcare,900000.0,1209990.0682985736,1417138.982499252,1.3444334092206374,1.5745988694436135,0.15942421099366436
event_38,2028-11-17,9,S3_HK_it,1100000.0,1481124.448134584,1558258.444517096,1.3464767710314398,1.4165985859246328,0.16249847116894822
event_38,2028-11-20,10,U0_HK_financials,1200000.0,1933314.7847983306,2379084.0801187153,1.6110956539986088,1.982570066765596,0.16232579669813463
event_38,2028-11-20,10,U1_JP_it,1500000.0,2419013.2714894433,2854751.9689194565,1.6126755143262954,1.9031679792796377,0.16581071946330822
event_38,2028-11-20,10,U2_US_healthcare,900000.0,1449782.4047591728,1569830.3467082987,1.610869338621303,1.7442559407869984,0.16068740088976488
event_38,2028-11-20,10,U3_HK_it,1100000.0,1772469.2726489971,1858604.0184881377,1.6113357024081791,1.689640016807398,0.16462870321776774
event_38,2028-11-20,10,M0_HK_financials,1200000.0,1940670.2009309137,2049923.008761128,1.617225167442428,1.7082691739676066,0.16191867335341745
event_38,2028-11-20,10,M1_JP_it,1500000.0,2421143.011455173,2685910.085340142,1.6140953409701155,1.7906067235600944,0.16303400698694223
event_38,2028-11-20,10,M2_US_healthcare,900000.0,1451278.6614523672,1590175.7112678923,1.612531846058186,1.7668619014087692,0.16118431165404884
event_38,2028-11-20,10,M3_HK_it,1100000.0,1768945.2538468826,1829633.6430253927,1.6081320489517115,1.6633033118412661,0.16453668407287206
event_38,2028-11-20,10,S0_HK_financials,1200000.0,1936619.192754434,1960705.9624991755,1.6138493272953616,1.6339216354159796,0.15852993216421474
event_38,2028-11-20,10,S1_JP_it,1500000.0,2408932.874353043,2859253.1384985703,1.6059552495686953,1.9061687589990468,0.16438906347506552
event_38,2028-11-20,10,S2_US_healthcare,900000.0,1449100.6864778325,1289539.1816285723,1.6101118738642584,1.432821312920636,0.16173369904831672
event_38,2028-11-20,10,S3_HK_it,1100000.0,1761194.63639312,1892789.809066762,1.6010860330846546,1.7207180082425109,0.16377343121087057
event_39,2028-11-24,1,U0_HK_financials,1200000.0,645321.6276784152,577679.7840385648,0.537768023065346,0.4813998200321373,0.16713791241737447
event_39,2028-11-24,1,U1_JP_it,1500000.0,806428.8362174992,930338.6955770291,0.5376192241449995,0.6202257970513527,0.16489443966111242
event_39,2028-11-24,1,U2_US_healthcare,900000.0,483605.77095789707,654819.4737080954,0.5373397455087745,0.7275771930089948,0.1631743504363318
event_39,2028-11-24,1,U3_HK_it,1100000.0,590863.9565497789,673918.1423500356,0.5371490514088899,0.6126528566818505,0.16775960226320114
event_39,2028-11-24,1,M0_HK_financials,1200000.0,644297.4557091984,770126.581771656,0.536914546424332,0.64177215147638,0.16863040684967082
event_39,2028-11-24,1,M1_JP_it,1500000.0,807478.3850718826,829189.8582300985,0.5383189233812551,0.5527932388200657,0.16400197165815608
event_39,2028-11-24,1,M2_US_healthcare,900000.0,483765.4653155039,420936.8714779434,0.5375171836838932,0.46770763497549267,0.16696552239587029
event_39,2028-11-24,1,M3_HK_it,1100000.0,591654.3782898956,570497.7818511433,0.5378676166271779,0.5186343471374031,0.16568853665881925
event_39,2028-11-24,1,S0_HK_financials,1200000.0,644783.5177371093,638794.4523044169,0.5373195981142578,0.5323287102536808,0.168875148916201
event_39,2028-11-24,1,S1_JP_it,1500000.0,805721.7336453989,951561.1022338179,0.5371478224302659,0.6343740681558786,0.1626940694243221
event_39,2028-11-24,1,S2_US_healthcare,900000.0,485901.4038238827,461676.58137429494,0.539890448693203,0.5129739793047722,0.16132641310862847
event_39,2028-11-24,1,S3_HK_it,1100000.0,593408.2405322478,690281.9915165933,0.539462036847498,0.6275290831969029,0.1636598392400725
event_39,2028-11-27,2,U0_HK_financials,1200000.0,751855.3287117628,750466.0862368721,0.6265461072598023,0.6253884051973935,0.16302914152955608
event_39,2028-11-27,2,U1_JP_it,1500000.0,939088.168950326,929532.3728491709,0.6260587793002174,0.6196882485661139,0.1620877821310547
event_39,2028-11-27,2,U2_US_healthcare,900000.0,565371.530896474,511768.3644680273,0.6281905898849711,0.5686315160755859,0.16430969326905426
event_39,2028-11-27,2,U3_HK_it,1100000.0,690013.0899611899,615388.7458946329,0.6272846272374454,0.5594443144496662,0.16377755901281205
event_39,2028-11-27,2,M0_HK_financials,1200000.0,752202.3432549754,640132.7635671915,0.6268352860458128,0.5334439696393263,0.16543312692313478
event_39,2028-11-27,2,M1_JP_it,1500000.0,938606.6776980557,853931.4595845506,0.6257377851320371,0.5692876397230338,0.16595096694512418
event_39,2028-11-27,2,M2_US_healthcare,900000.0,563471.472841526,716388.831332447,0.6260794142683622,0.7959875903693856,0.16590054009077257
event_39,2028-11-27,2,M3_HK_it,1100000.0,685991.1522579041,632721.6260209539,0.6236283202344582,0.5752014782008672,0.16814414979768894
event_39,2028-11-27,2,S0_HK_financials,1200000.0,752841.4132353723,695707.4426371674,0.6273678443628102,0.5797562021976395,0.16523232347362818
event_39,2028-11-27,2,S1_JP_it,1500000.0,940537.1211376056,903796.9977364007,0.6270247474250704,0.6025313318242671,0.1612410272681022
event_39,2028-11-27,2,S2_US_healthcare,900000.0,562535.1151157327,613676.3020683352,0.6250390167952585,0.6818625578537059,0.1647295071524473
event_39,2028-11-27,2,S3_HK_it,1100000.0,689112.3746335268,707665.0828872545,0.626465795121388,0.6433318935338678,0.16688021967959474
event_39,2028-11-28,3,U0_HK_financials,1200000.0,863262.8108722059,852883.7653715872,0.7193856757268382,0.7107364711429893,0.15986362505133833
event_39,2028-11-28,3,U1_JP_it,1500000.0,1076476.6040675663,1020700.9007362166,0.7176510693783775,0.6804672671574777,0.16393505746258707
event_39,2028-11-28,3,U2_US_healthcare,900000.0,648998.1523748824,570955.539456389,0.7211090581943137,0.6343950438404322,0.15979636782850873
event_39,2028-11-28,3,U3_HK_it,1100000.0,789151.6413825137,702824.6682311476,0.7174105830750125,0.6389315165737706,0.16434852461917251
event_39,2028-11-28,3,M0_HK_financials,1200000.0,859428.9182491427,786073.849861592,0.7161907652076189,0.6550615415513267,0.16585479718832535
event_39,2028-11-28,3,M1_JP_it,1500000.0,1079520.122570685,903492.524014851,0.71968008171379,0.602328349343234,0.15909846467402208
event_39,2028-11-28,3,M2_US_healthcare,900000.0,647457.4989685115,691201.2129626389,0.7193972210761238,0.7680013477362655,0.1636650551710691
event_39,2028-11-28,3,M3_HK_it,1100000.0,789682.230198237,864341.8850829826,0.7178929365438518,0.7857653500754387,0.16122573444257515
event_39,2028-11-28,3,S0_HK_financials,1200000.0,855859.4171031748,826341.5405581451,0.7132161809193124,0.688617950465121,0.16434540767002648
event_39,2028-11-28,3,S1_JP_it,1500000.0,1076035.0243546162,996027.7017328151,0.7173566829030774,0.6640184678218768,0.1618763075955342
event_39,2028-11-28,3,S2_US_healthcare,900000.0,644059.273651322,687527.1520727719,0.7156214151681356,0.7639190578586355,0.16461185507221077
event_39,2028-11-28,3,S3_HK_it,1100000.0,789205.8317058785,694606.485578711,0.717459847005344,0.6314604414351919,0.16268033203820986
event_39,2028-11-29,4,U0_HK_financials,1200000.0,964512.4222205593,859045.8177414197,0.8037603518504661,0.7158715147845164,0.16488678657880354
event_39,2028-11-29,4,U1_JP_it,1500000.0,1209207.6950786356,1196159.2887404729,0.806138463385757,0.797439525826982,0.16430788090266352
event_39,2028-11-29,4,U2_US_healthcare,900000.0,727145.6971913873,632731.6794063092,0.8079396635459859,0.7030351993403435,0.16237621926382492
event_39,2028-11-29,4,U3_HK_it,1100000.0,885322.5621060199,791778.991240729,0.8048386928236545,0.7197990829461173,0.16562214383865606
event_39,2028-11-29,4,M0_HK_financials,1200000.0,969782.3787225978,798627.7629826246,0.8081519822688316,0.6655231358188538,0.16604090349483036
event_39,2028-11-29,4,M1_JP_it,1500000.0,1208393.174627141,990622.088427721,0.8055954497514274,0.6604147256184807,0.16544721471466073
event_39,2028-11-29,4,M2_US_healthcare,900000.0,726297.4650231852,654912.5920250578,0.8069971833590948,0.7276806578056197,0.1626147392207607
event_39,2028-11-29,4,M3_HK_it,1100000.0,885637.951848479,625631.5909871578,0.8051254107713446,0.568755991806507,0.16419240474746025
event_39,2028-11-29,4,S0_HK_financials,1200000.0,966969.468490795,932277.2916411505,0.8058078904089958,0.776897743034292,0.16727359890110843
event_39,2028-11-29,4,S1_JP_it,1500000.0,1204344.3987096858,1233458.896903403,0.8028962658064572,0.8223059312689354,0.16394785897281894
event_39,2028-11-29,4,S2_US_healthcare,900000.0,724653.6239386337,702340.8210675103,0.8051706932651486,0.7803786900750115,0.16392323877724785
event_39,2028-11-29,4,S3_HK_it,1100000.0,888249.4507236574,904629.7625792895,0.8074995006578704,0.8223906932538996,0.1652869201233931
event_39,2028-11-30,5,U0_HK_financials,1200000.0,1072500.758690047,958985.0764106343,0.8937506322417059,0.7991542303421952,0.16457298306200016
event_39,2028-11-30,5,U1_JP_it,1500000.0,1339554.2731549926,1073785.9066783907,0.8930361821033284,0.7158572711189272,0.1661027648134431
event_39,2028-11-30,5,U2_US_healthcare,900000.0,803286.7736745336,724423.9605663482,0.8925408596383706,0.8049155117403869,0.16373206898524031
event_39,2028-11-30,5,U3_HK_it,1100000.0,982383.2380527153,879025.0152072205,0.8930756709570139,0.7991136501883822,0.1627530124048148
event_39,2028-11-30,5,M0_HK_financials,1200000.0,1069276.0425965108,996153.2376500886,0.8910633688304257,0.8301276980417405,0.16276205785871858
event_39,2028-11-30,5,M1_JP_it,1500000.0,1339724.8902909379,1108891.6123939373,0.8931499268606252,0.7392610749292915,0.16386239677226183
event_39,2028-11-30,5,M2_US_healthcare,900000.0,804769.7255109716,715558.0530211852,0.8941885839010796,0.7950645033568725,0.16351883654382085
event_39,2028-11-30,5,M3_HK_it,1100000.0,982218.0432431151,982611.7741059569,0.8929254938573773,0.8932834310054154,0.16402926018828423
event_39,2028-11-30,5,S0_HK_financials,1200000.0,1071853.5766973093,1035026.7196985981,0.8932113139144244,0.8625222664154985,0.1619931037592334
event_39,2028-11-30,5,S1_JP_it,1500000.0,1338172.6516351774,973362.5756776051,0.8921151010901183,0.6489083837850701,0.16454128261931678
event_39,2028-11-30,5,S2_US_healthcare,900000.0,803824.4365227227,648027.8078289801,0.8931382628030252,0.7200308975877557,0.16170024856754955
event_39,2028-11-30,5,S3_HK_it,1100000.0,982289.3596931311,982289.8787175005,0.8929903269937555,0.8929907988340914,0.16217537333214244
event_39,2028-12-01,6,U0_HK_financials,1200000.0,1186116.2639762752,1036253.7762172662,0.9884302199802294,0.8635448135143885,0.1631046255560617
event_39,2028-12-01,6,U1_JP_it,1500000.0,1481264.6938055928,1152936.6348719841,0.9875097958703952,0.7686244232479894,0.16223895101398514
event_39,2028-12-01,6,U2_US_healthcare,900000.0,884763.9803885622,797029.2878265718,0.9830710893206247,0.8855880975850798,0.16406545553305837
event_39,2028-12-01,6,U3_HK_it,1100000.0,1086678.6644565,900268.3287288556,0.9878896949604545,0.8184257533898687,0.15924092944353743
event_39,2028-12-01,6,M0_HK_financials,1200000.0,1181819.8578812177,1167503.6767219224,0.9848498815676815,0.972919730601602,0.16518691591461804
event_39,2028-12-01,6,M1_JP_it,1500000.0,1483548.4012943015,1661108.636271905,0.9890322675295343,1.1074057575146032,0.16322137965332434
event_39,2028-12-01,6,M2_US_healthcare,900000.0,883305.7899347555,744387.4038473732,0.9814508777052839,0.8270971153859702,0.1630923306439838
event_39,2028-12-01,6,M3_HK_it,1100000.0,1085902.2132568571,989194.1043769039,0.9871838302335065,0.8992673676153672,0.16104945792825265
event_39,2028-12-01,6,S0_HK_financials,1200000.0,1185275.2064948226,1179937.5516927452,0.9877293387456856,0.9832812930772876,0.16342259758496588
event_39,2028-12-01,6,S1_JP_it,1500000.0,1474335.394912333,1240431.2403717227,0.9828902632748887,0.8269541602478152,0.16542700972999877
event_39,2028-12-01,6,S2_US_healthcare,900000.0,887762.9008117839,731497.3453136148,0.9864032231242043,0.8127748281262387,0.16090581684559185
event_39,2028-12-01,6,S3_HK_it,1100000.0,1083504.1052983482,1108086.0184973807,0.9850037320894075,1.0073509259067097,0.16690086099083312
event_39,2028-12-04,7,U0_HK_financials,1200000.0,1291132.775262873,1048437.2067657955,1.0759439793857275,0.8736976723048295,0.16274411237007938
event_39,2028-12-04,7,U1_JP_it,1500000.0,1605295.7197940347,1447622.2837380536,1.0701971465293565,0.9650815224920357,0.16558672198795293
event_39,2028-12-04,7,U2_US_healthcare,900000.0,969119.1446434562,1026723.6714284659,1.0767990496038402,1.140804079364962,0.1594187407474982
event_39,2028-12-04,7,U3_HK_it,1100000.0,1183323.5140434583,1025945.4840883105,1.0757486491304167,0.932677712807555,0.16258489910625465
event_39,2028-12-04,7,M0_HK_financials,1200000.0,1292012.0480519722,1051634.7300444955,1.0766767067099767,0.8763622750370796,0.16155458690965885
event_39,2028-12-04,7,M1_JP_it,1500000.0,1601950.974230034,1323469.0811061652,1.067967316153356,0.8823127207374435,0.16370996512510333
event_39,2028-12-04,7,M2_US_healthcare,900000.0,963533.355841938,844364.2832163521,1.0705926176021534,0.9381825369070579,0.16518160087786435
event_39,2028-12-04,7,M3_HK_it,1100000.0,1184897.5645504566,1099840.541641305,1.0771796041367787,0.9998550378557318,0.16425896269323
event_39,2028-12-04,7,S0_HK_financials,1200000.0,1289463.1165796216,1140655.1676602415,1.0745525971496845,0.9505459730502013,0.1617872040794796
event_39,2028-12-04,7,S1_JP_it,1500000.0,1616018.1540344683,1531317.8665450937,1.0773454360229788,1.020878577696729,0.16118445525848007
event_39,2028-12-04,7,S2_US_healthcare,900000.0,964471.1880195984,825581.7422284622,1.0716346533551093,0.9173130469205136,0.1643197566727869
