date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-07-16,M0_HK_financials,1.612307178550709e-05,0.001257599599269553,1.343589315458924e-11,120000.0,0.1,0.0,1.6763806343078613e-08,1.3075768947601318e-06,event_11,raw_expected_alpha
2027-07-16,M1_JP_it,1.848505661853297e-05,0.0009981930574007804,1.2323371079021979e-11,150000.0,0.1,0.0,1.9441358745098114e-08,1.0498333722352982e-06,event_11,raw_expected_alpha
2027-07-16,M2_US_healthcare,-9.862372166218555e-07,-0.00011045856826164781,1.0958191295798393e-12,90000.0,0.1,0.0,-1.3387762010097504e-09,-1.4994293451309204e-07,event_11,raw_expected_alpha
2027-07-16,M3_HK_it,1.658315209278783e-05,0.0010944880381239968,1.50755928116253e-11,110000.0,0.1,0.0,1.728767529129982e-08,1.1409865692257881e-06,event_11,raw_expected_alpha
2027-07-16,S0_HK_financials,1.8163968176334096e-05,0.0014167895177540596,1.513664014694508e-11,120000.0,0.1,0.0,1.858279574662447e-08,1.4494580682367086e-06,event_11,raw_expected_alpha
2027-07-16,S1_JP_it,1.862759351380611e-05,0.00100589004974553,1.241839567587074e-11,150000.0,0.1,0.0,1.9383151084184647e-08,1.046690158545971e-06,event_11,raw_expected_alpha
2027-07-16,S2_US_healthcare,-1.6419919114387359e-06,-0.0001839030940811384,1.824435457154151e-12,90000.0,0.1,0.0,-1.6589183360338211e-09,-1.8579885363578796e-07,event_11,raw_expected_alpha
2027-07-16,S3_HK_it,1.9125143774131446e-05,0.0012622594890926754,1.7386494340119497e-11,110000.0,0.1,0.0,1.9586877897381783e-08,1.2927339412271976e-06,event_11,raw_expected_alpha
2027-07-05,U0_HK_financials,57606.33777928357,4493294.346784119,0.048005281482736306,120000.0,0.1,9.0,962393.6622207166,75066705.6532159,event_11,confidence_adjusted_alpha
2027-07-05,U1_JP_it,-72404.48700868814,-3909842.2984691598,0.048269658005792096,150000.0,0.1,9.0,-1202595.5129913122,-64940157.70153086,event_11,confidence_adjusted_alpha
2027-07-05,U2_US_healthcare,44003.72062464759,4928416.7099605305,0.0488930229162751,90000.0,0.1,9.0,720996.2793753525,80751583.29003948,event_11,confidence_adjusted_alpha
2027-07-05,U3_HK_it,-56673.660478103906,-3740461.591554858,0.05152150952554901,110000.0,0.1,9.0,-878326.3395218962,-57969538.40844515,event_11,confidence_adjusted_alpha
2027-07-05,M0_HK_financials,-49620.021080747305,-3870361.64429829,0.04135001756728942,120000.0,0.1,9.0,-490379.9789192527,-38249638.35570171,event_11,confidence_adjusted_alpha
2027-07-05,M1_JP_it,75469.26961978026,4075340.559468134,0.05031284641318684,150000.0,0.1,9.0,599530.7303802198,32374659.44053187,event_11,confidence_adjusted_alpha
2027-07-05,M2_US_healthcare,-37888.33063759986,-4243493.031411184,0.04209814515288873,90000.0,0.1,9.0,-367111.66936240013,-41116506.968588814,event_11,confidence_adjusted_alpha
2027-07-05,M3_HK_it,44539.59217859916,2939613.0837875446,0.04049053834418105,110000.0,0.1,9.0,450460.40782140085,29730386.916212454,event_11,confidence_adjusted_alpha
2027-07-05,S0_HK_financials,8211.829793185258,640522.7238684501,0.006843191494321048,120000.0,0.1,9.0,111788.17020681474,8719477.27613155,event_11,confidence_adjusted_alpha
2027-07-05,S1_JP_it,-6154.206319025752,-332327.1412273906,0.004102804212683835,150000.0,0.1,9.0,-143845.79368097425,-7767672.858772609,event_11,confidence_adjusted_alpha
2027-07-05,S2_US_healthcare,2031.9345616063392,227576.67089990998,0.002257705068451488,90000.0,0.1,9.0,87968.06543839366,9852423.329100091,event_11,confidence_adjusted_alpha
2027-07-05,S3_HK_it,-2475.9831732644075,-163414.8894354509,0.0022508937938767342,110000.0,0.1,9.0,-107524.01682673559,-7096585.110564549,event_11,confidence_adjusted_alpha
2027-07-06,U0_HK_financials,65401.40255401045,5101309.399212815,0.05450116879500871,120000.0,0.1,8.0,896992.2596667061,69965396.25400308,event_11,confidence_adjusted_alpha
2027-07-06,U1_JP_it,-83237.50610185381,-4494825.329500106,0.055491670734569204,150000.0,0.1,8.0,-1119358.0068894583,-60445332.37203075,event_11,confidence_adjusted_alpha
2027-07-06,U2_US_healthcare,50382.259128355196,5642813.022375782,0.05598028792039466,90000.0,0.1,8.0,670614.0202469974,75108770.2676637,event_11,confidence_adjusted_alpha
2027-07-06,U3_HK_it,-63434.634046012696,-4186685.847036838,0.05766784913273881,110000.0,0.1,8.0,-814891.7054758836,-53782852.56140831,event_11,confidence_adjusted_alpha
2027-07-06,M0_HK_financials,-54762.22153920758,-4271453.280058191,0.04563518461600632,120000.0,0.1,8.0,-435617.75738004514,-33978185.07564352,event_11,confidence_adjusted_alpha
2027-07-06,M1_JP_it,85889.89838283636,4638054.512673163,0.05725993225522424,150000.0,0.1,8.0,513640.8319973834,27736604.927858703,event_11,confidence_adjusted_alpha
2027-07-06,M2_US_healthcare,-42287.448807775894,-4736194.2664709,0.046986054230862107,90000.0,0.1,8.0,-324824.2205546242,-36380312.70211791,event_11,confidence_adjusted_alpha
2027-07-06,M3_HK_it,48873.31787158358,3225638.9795245165,0.04443028897416689,110000.0,0.1,8.0,401587.0899498173,26504747.93668794,event_11,confidence_adjusted_alpha
2027-07-06,S0_HK_financials,7973.943111348987,621967.562685221,0.0066449525927908225,120000.0,0.1,8.0,103814.22709546576,8097509.713446329,event_11,confidence_adjusted_alpha
2027-07-06,S1_JP_it,-8286.882512634518,-447491.655682264,0.005524588341756346,150000.0,0.1,8.0,-135558.91116833972,-7320181.203090345,event_11,confidence_adjusted_alpha
2027-07-06,S2_US_healthcare,2433.067290691704,272503.53655747086,0.0027034081007685598,90000.0,0.1,8.0,85534.99814770196,9579919.79254262,event_11,confidence_adjusted_alpha
2027-07-06,S3_HK_it,-2542.283339455903,-167790.70040408958,0.002311166672232639,110000.0,0.1,8.0,-104981.7334872797,-6928794.41016046,event_11,confidence_adjusted_alpha
2027-07-07,U0_HK_financials,78444.55134565465,6118675.004961062,0.0653704594547122,120000.0,0.1,7.0,818547.7083210514,63846721.24904201,event_11,confidence_adjusted_alpha
2027-07-07,U1_JP_it,-98523.73748255186,-5320281.824057801,0.06568249165503458,150000.0,0.1,7.0,-1020834.2694069064,-55125050.54797295,event_11,confidence_adjusted_alpha
2027-07-07,U2_US_healthcare,59280.79883476244,6639449.469493394,0.06586755426084716,90000.0,0.1,7.0,611333.2214122349,68469320.79817031,event_11,confidence_adjusted_alpha
2027-07-07,U3_HK_it,-73981.44907846145,-4882775.639178456,0.06725586279860131,110000.0,0.1,7.0,-740910.256397422,-48900076.922229856,event_11,confidence_adjusted_alpha
2027-07-07,M0_HK_financials,-65074.6449168559,-5075822.30351476,0.05422887076404658,120000.0,0.1,7.0,-370543.1124631892,-28902362.772128757,event_11,confidence_adjusted_alpha
2027-07-07,M1_JP_it,96864.35941032179,5230675.408157377,0.06457623960688119,150000.0,0.1,7.0,416776.4725870616,22505929.519701324,event_11,confidence_adjusted_alpha
2027-07-07,M2_US_healthcare,-47289.95217920207,-5296474.644070632,0.05254439131022452,90000.0,0.1,7.0,-277534.26837542217,-31083838.058047283,event_11,confidence_adjusted_alpha
2027-07-07,M3_HK_it,53871.11838290757,3555493.8132718992,0.04897374398446142,110000.0,0.1,7.0,347715.9715669097,22949254.12341604,event_11,confidence_adjusted_alpha
2027-07-07,S0_HK_financials,12747.857273449923,994332.867329094,0.010623214394541603,120000.0,0.1,7.0,91066.36982201584,7103176.846117236,event_11,confidence_adjusted_alpha
2027-07-07,S1_JP_it,-10733.788622241585,-579624.5856010456,0.00715585908149439,150000.0,0.1,7.0,-124825.12254609814,-6740556.6174893,event_11,confidence_adjusted_alpha
2027-07-07,S2_US_healthcare,3199.3882502524,358331.48402826884,0.003554875833613778,90000.0,0.1,7.0,82335.60989744955,9221588.30851435,event_11,confidence_adjusted_alpha
2027-07-07,S3_HK_it,-4101.709807951635,-270712.84732480795,0.0037288270981378504,110000.0,0.1,7.0,-100880.02367932805,-6658081.562835651,event_11,confidence_adjusted_alpha
2027-07-08,U0_HK_financials,98547.73858106964,7686723.609323432,0.0821231154842247,120000.0,0.1,6.0,719999.9697399818,56159997.639718585,event_11,confidence_adjusted_alpha
2027-07-08,U1_JP_it,-121701.84748748963,-6571899.764324441,0.08113456499165976,150000.0,0.1,6.0,-899132.4219194168,-48553150.783648506,event_11,confidence_adjusted_alpha
2027-07-08,U2_US_healthcare,71972.53792519464,8060924.2476218,0.0799694865835496,90000.0,0.1,6.0,539360.6834870402,60408396.55054851,event_11,confidence_adjusted_alpha
2027-07-08,U3_HK_it,-87357.98508777625,-5765627.015793232,0.0794163500797966,110000.0,0.1,6.0,-653552.2713096458,-43134449.90643662,event_11,confidence_adjusted_alpha
2027-07-08,M0_HK_financials,-80689.99133748152,-6293819.324323559,0.06724165944790127,120000.0,0.1,6.0,-289853.1211257077,-22608543.4478052,event_11,confidence_adjusted_alpha
2027-07-08,M1_JP_it,110733.42872468548,5979605.151133016,0.07382228581645699,150000.0,0.1,6.0,306043.04386237613,16526324.36856831,event_11,confidence_adjusted_alpha
2027-07-08,M2_US_healthcare,-52729.738692637926,-5905730.733575447,0.05858859854737547,90000.0,0.1,6.0,-224804.52968278425,-25178107.324471835,event_11,confidence_adjusted_alpha
2027-07-08,M3_HK_it,58271.28814236895,3845905.0173963504,0.052973898311244494,110000.0,0.1,6.0,289444.68342454074,19103349.106019687,event_11,confidence_adjusted_alpha
2027-07-08,S0_HK_financials,15360.929564734928,1198152.5060493243,0.012800774637279107,120000.0,0.1,6.0,75705.4402572809,5905024.340067911,event_11,confidence_adjusted_alpha
2027-07-08,S1_JP_it,-14683.51495473155,-792909.8075555037,0.009789009969821034,150000.0,0.1,6.0,-110141.6075913666,-5947646.8099337965,event_11,confidence_adjusted_alpha
2027-07-08,S2_US_healthcare,10385.397294162,1163164.496946144,0.011539330326846666,90000.0,0.1,6.0,71950.21260328755,8058423.811568206,event_11,confidence_adjusted_alpha
2027-07-08,S3_HK_it,-5850.786499410291,-386151.9089610792,0.005318896817645719,110000.0,0.1,6.0,-95029.23717991776,-6271929.653874572,event_11,confidence_adjusted_alpha
2027-07-09,U0_HK_financials,119999.99344497673,9359999.488708185,0.09999999453748061,120000.0,0.1,5.0,599999.9762950051,46799998.151010394,event_11,confidence_adjusted_alpha
2027-07-09,U1_JP_it,-149132.32237463334,-8053145.4082302,0.09942154824975556,150000.0,0.1,5.0,-750000.0995447834,-40500005.3754183,event_11,confidence_adjusted_alpha
2027-07-09,U2_US_healthcare,89360.68348814173,10008396.550671874,0.09928964832015748,90000.0,0.1,5.0,449999.9999988985,50399999.99987663,event_11,confidence_adjusted_alpha
2027-07-09,U3_HK_it,-103552.2924079302,-6834451.298923394,0.09413844764357292,110000.0,0.1,5.0,-549999.9789017156,-36299998.60751323,event_11,confidence_adjusted_alpha
2027-07-09,M0_HK_financials,-85303.6361269918,-6653683.617905361,0.07108636343915983,120000.0,0.1,5.0,-204549.48499871593,-15954859.829899842,event_11,confidence_adjusted_alpha
2027-07-09,M1_JP_it,123323.90148297636,6659490.680080724,0.08221593432198424,150000.0,0.1,5.0,182719.14237939974,9866833.688487586,event_11,confidence_adjusted_alpha
2027-07-09,M2_US_healthcare,-56552.02936011201,-6333827.288332544,0.06283558817790223,90000.0,0.1,5.0,-168252.50032267225,-18844280.03613929,event_11,confidence_adjusted_alpha
2027-07-09,M3_HK_it,60943.786364846535,4022289.9000798715,0.05540344214986049,110000.0,0.1,5.0,228500.89705969422,15081059.205939818,event_11,confidence_adjusted_alpha
2027-07-09,S0_HK_financials,16840.393473592834,1313550.690940241,0.01403366122799403,120000.0,0.1,5.0,58865.04678368807,4591473.64912767,event_11,confidence_adjusted_alpha
2027-07-09,S1_JP_it,-21578.928782203333,-1165262.15423898,0.01438595252146889,150000.0,0.1,5.0,-88562.67880916326,-4782384.655694816,event_11,confidence_adjusted_alpha
2027-07-09,S2_US_healthcare,14904.15666184323,1669265.5461264418,0.0165601740687147,90000.0,0.1,5.0,57046.05594144433,6389158.265441764,event_11,confidence_adjusted_alpha
2027-07-09,S3_HK_it,-10262.104180932567,-677298.8759415494,0.009329185619029606,110000.0,0.1,5.0,-84767.1329989852,-5594630.777933023,event_11,confidence_adjusted_alpha
2027-07-12,U0_HK_financials,119999.99244783065,9359999.41093079,0.09999999370652554,120000.0,0.1,4.0,479999.98384717444,37439998.740079604,event_11,confidence_adjusted_alpha
2027-07-12,U1_JP_it,-150000.0130845658,-8100000.706566554,0.10000000872304388,150000.0,0.1,4.0,-600000.0864602176,-32400004.66885175,event_11,confidence_adjusted_alpha
2027-07-12,U2_US_healthcare,89999.99999982824,10079999.999980763,0.09999999999980916,90000.0,0.1,4.0,359999.99999907025,40319999.99989587,event_11,confidence_adjusted_alpha
2027-07-12,U3_HK_it,-109999.99589552495,-7259999.7291046465,0.09999999626865905,110000.0,0.1,4.0,-439999.9830061906,-29039998.87840858,event_11,confidence_adjusted_alpha
2027-07-12,M0_HK_financials,-81000.24671258983,-6318019.243582007,0.06750020559382486,120000.0,0.1,4.0,-123549.23828612611,-9636840.586317837,event_11,confidence_adjusted_alpha
2027-07-12,M1_JP_it,124940.33662694943,6746778.177855269,0.08329355775129962,150000.0,0.1,4.0,57778.80575245037,3120055.51063232,event_11,confidence_adjusted_alpha
2027-07-12,M2_US_healthcare,-55576.92546295311,-6224615.651850749,0.06175213940328124,90000.0,0.1,4.0,-112675.57485971914,-12619664.384288544,event_11,confidence_adjusted_alpha
2027-07-12,M3_HK_it,54779.30934285001,3615434.4166281004,0.04979937212986364,110000.0,0.1,4.0,173721.58771684422,11465624.789311718,event_11,confidence_adjusted_alpha
2027-07-12,S0_HK_financials,101.90796404592837,7948.821195582413,8.492330337160697e-05,120000.0,0.1,4.0,58763.13881964214,4583524.827932087,event_11,confidence_adjusted_alpha
2027-07-12,S1_JP_it,-24159.431872705718,-1304609.3211261088,0.016106287915137147,150000.0,0.1,4.0,-64403.24693645755,-3477775.3345687077,event_11,confidence_adjusted_alpha
2027-07-12,S2_US_healthcare,16948.504835567768,1898232.54158359,0.018831672039519742,90000.0,0.1,4.0,40097.551105876555,4490925.723858174,event_11,confidence_adjusted_alpha
2027-07-12,S3_HK_it,-7168.389234995471,-473113.6895097011,0.0065167174863595195,110000.0,0.1,4.0,-77598.74376398973,-5121517.088423322,event_11,confidence_adjusted_alpha
2027-07-13,U0_HK_financials,119999.99223126413,9359999.394038603,0.09999999352605345,120000.0,0.1,3.0,359999.9916159103,28079999.346041005,event_11,confidence_adjusted_alpha
2027-07-13,U1_JP_it,-150000.0178764913,-8100000.96533053,0.10000001191766086,150000.0,0.1,3.0,-450000.0685837263,-24300003.703521222,event_11,confidence_adjusted_alpha
2027-07-13,U2_US_healthcare,89999.99999979415,10079999.999976944,0.09999999999977127,90000.0,0.1,3.0,269999.99999927613,30239999.999918927,event_11,confidence_adjusted_alpha
2027-07-13,U3_HK_it,-109999.9956924917,-7259999.715704452,0.09999999608408337,110000.0,0.1,3.0,-329999.98731369886,-21779999.162704125,event_11,confidence_adjusted_alpha
2027-07-13,M0_HK_financials,-56902.622203338375,-4438404.5318603935,0.047418851836115314,120000.0,0.1,3.0,-66646.61608278775,-5198436.054457445,event_11,confidence_adjusted_alpha
2027-07-13,M1_JP_it,57778.80588522493,3120055.5178021463,0.038519203923483285,150000.0,0.1,3.0,-0.00013277458492666483,-0.007169827586039901,event_11,confidence_adjusted_alpha
2027-07-13,M2_US_healthcare,-50861.86026273865,-5696528.349426729,0.05651317806970961,90000.0,0.1,3.0,-61813.714596980484,-6923136.034861814,event_11,confidence_adjusted_alpha
2027-07-13,M3_HK_it,45032.53630059342,2972147.395839166,0.04093866936417584,110000.0,0.1,3.0,128689.05141625082,8493477.393472554,event_11,confidence_adjusted_alpha
2027-07-13,S0_HK_financials,321.81727331205735,25101.747318340473,0.00026818106109338115,120000.0,0.1,3.0,58441.32154633008,4558423.080613746,event_11,confidence_adjusted_alpha
2027-07-13,S1_JP_it,-45213.483169404295,-2441528.091147832,0.030142322112936198,150000.0,0.1,3.0,-19189.763767053257,-1036247.2434208759,event_11,confidence_adjusted_alpha
2027-07-13,S2_US_healthcare,13645.513660845076,1528297.5300146486,0.015161681845383418,90000.0,0.1,3.0,26452.037445031478,2962628.1938435254,event_11,confidence_adjusted_alpha
2027-07-13,S3_HK_it,-15048.608208432703,-993208.1417565583,0.013680552916757002,110000.0,0.1,3.0,-62550.13555555702,-4128308.946666763,event_11,confidence_adjusted_alpha
2027-07-14,U0_HK_financials,119999.98997008438,9359999.217666581,0.09999999164173698,120000.0,0.1,2.0,240000.00164582592,18720000.12837442,event_11,confidence_adjusted_alpha
2027-07-14,U1_JP_it,-150000.0210892748,-8100001.138820838,0.10000001405951653,150000.0,0.1,2.0,-300000.0474944515,-16200002.564700382,event_11,confidence_adjusted_alpha
2027-07-14,U2_US_healthcare,89999.99999976862,10079999.999974087,0.09999999999974292,90000.0,0.1,2.0,179999.99999950745,20159999.999944836,event_11,confidence_adjusted_alpha
2027-07-14,U3_HK_it,-109999.99649602422,-7259999.768737598,0.09999999681456748,110000.0,0.1,2.0,-219999.99081767467,-14519999.393966528,event_11,confidence_adjusted_alpha
2027-07-14,M0_HK_financials,-66646.61610717796,-5198436.056359882,0.055538846755981634,120000.0,0.1,2.0,2.4390174075961113e-05,0.0019024335779249668,event_11,confidence_adjusted_alpha
2027-07-14,M1_JP_it,-3.8129139008421866e-05,-0.002058973506454781,2.5419426005614578e-11,150000.0,0.1,2.0,-9.464542381465435e-05,-0.005110852885991335,event_11,confidence_adjusted_alpha
2027-07-14,M2_US_healthcare,-24882.64785762537,-2786856.5600540414,0.02764738650847263,90000.0,0.1,2.0,-36931.0667393551,-4136279.474807771,event_11,confidence_adjusted_alpha
2027-07-14,M3_HK_it,53304.07587268458,3518069.0075971824,0.048458250793349616,110000.0,0.1,2.0,75384.97554356622,4975408.38587537,event_11,confidence_adjusted_alpha
2027-07-14,S0_HK_financials,21290.089242317288,1660626.9609007484,0.017741741035264408,120000.0,0.1,2.0,37151.232304012796,2897796.119712998,event_11,confidence_adjusted_alpha
2027-07-14,S1_JP_it,-2.710350189862288e-05,-0.0014635891025256355,1.8069001265748587e-11,150000.0,0.1,2.0,-19189.76373994976,-1036247.2419572871,event_11,confidence_adjusted_alpha
2027-07-14,S2_US_healthcare,26452.037445031892,2962628.193843572,0.029391152716702104,90000.0,0.1,2.0,-4.0745362639427185e-10,-4.563480615615845e-08,event_11,confidence_adjusted_alpha
2027-07-14,S3_HK_it,-14832.192224079796,-978924.6867892665,0.013483811112799815,110000.0,0.1,2.0,-47717.943331477225,-3149384.259877497,event_11,confidence_adjusted_alpha
2027-07-15,U0_HK_financials,120000.00119414563,9360000.093143359,0.10000000099512137,120000.0,0.1,1.0,120000.00045168027,9360000.035231061,event_11,confidence_adjusted_alpha
2027-07-15,U1_JP_it,-150000.02363460913,-8100001.276268893,0.10000001575640609,150000.0,0.1,1.0,-150000.02385984245,-8100001.288431492,event_11,confidence_adjusted_alpha
2027-07-15,U2_US_healthcare,89999.99999975535,10079999.9999726,0.09999999999972817,90000.0,0.1,1.0,89999.99999975215,10079999.999972241,event_11,confidence_adjusted_alpha
2027-07-15,U3_HK_it,-109999.99598079648,-7259999.734732567,0.09999999634617862,110000.0,0.1,1.0,-109999.99483687815,-7259999.6592339575,event_11,confidence_adjusted_alpha
2027-07-15,M0_HK_financials,1.009151420316572e-05,0.0007871381078469261,8.409595169304766e-12,120000.0,0.1,1.0,1.4298711903393269e-05,0.001115299528464675,event_11,confidence_adjusted_alpha
2027-07-15,M1_JP_it,-4.699533590622703e-05,-0.0025377481389362595,3.1330223937484685e-11,150000.0,0.1,1.0,-4.7650071792304516e-05,-0.002573103876784444,event_11,confidence_adjusted_alpha
2027-07-15,M2_US_healthcare,-36931.066739355105,-4136279.474807772,0.04103451859928345,90000.0,0.1,1.0,0.0,0.0,event_11,confidence_adjusted_alpha
2027-07-15,M3_HK_it,75384.9755432399,4975408.3858538335,0.0685317959483999,110000.0,0.1,1.0,3.263121470808983e-07,2.1536601707339287e-05,event_11,confidence_adjusted_alpha
2027-07-15,S0_HK_financials,37151.23229252614,2897796.118817039,0.030959360243771782,120000.0,0.1,1.0,1.1486656148917973e-05,0.0008959591796156019,event_11,confidence_adjusted_alpha
2027-07-15,S1_JP_it,-3.32346930386104e-05,-0.0017946734240849617,2.2156462025740268e-11,150000.0,0.1,1.0,-19189.763706715064,-1036247.2401626135,event_11,confidence_adjusted_alpha
2027-07-15,S2_US_healthcare,-2.6985407980021146e-10,-3.0223656937623686e-08,2.998378664446794e-16,90000.0,0.1,1.0,-1.3096723705530167e-10,-1.4668330550193787e-08,event_11,confidence_adjusted_alpha
2027-07-15,S3_HK_it,-12389.768511398479,-817724.7217522996,0.011263425919453163,110000.0,0.1,1.0,-35328.17482007874,-2331659.538125197,event_11,confidence_adjusted_alpha
2027-07-16,U0_HK_financials,120000.00045169081,9360000.035231883,0.100000000376409,120000.0,0.1,0.0,-1.0593794286251068e-08,-8.263159543275833e-07,event_11,confidence_adjusted_alpha
2027-07-16,U1_JP_it,-150000.0238596644,-8100001.288421877,0.10000001590644293,150000.0,0.1,0.0,-1.7811544239521027e-07,-9.618233889341354e-06,event_11,confidence_adjusted_alpha
2027-07-16,U2_US_healthcare,89999.9999997526,10079999.999972291,0.09999999999972511,90000.0,0.1,0.0,-4.656612873077393e-10,-5.21540641784668e-08,event_11,confidence_adjusted_alpha
2027-07-16,U3_HK_it,-109999.99483690168,-7259999.659235511,0.09999999530627425,110000.0,0.1,0.0,2.3515895009040833e-08,1.552049070596695e-06,event_11,confidence_adjusted_alpha
2027-07-16,M0_HK_financials,1.428432644856846e-05,0.0011141774629883398,1.190360537380705e-11,120000.0,0.1,0.0,1.4435499906539917e-08,1.1259689927101135e-06,event_11,confidence_adjusted_alpha
2027-07-16,M1_JP_it,-4.7600756525026304e-05,-0.0025704408523514206,3.173383768335087e-11,150000.0,0.1,0.0,-4.936009645462036e-08,-2.6654452085494995e-06,event_11,confidence_adjusted_alpha
2027-07-16,M2_US_healthcare,-3.088611952172683e-10,-3.459245386433405e-08,3.4317910579696478e-16,90000.0,0.1,0.0,2.9103830456733704e-10,3.259629011154175e-08,event_11,confidence_adjusted_alpha
2027-07-16,M3_HK_it,3.258599337237933e-07,2.150675562577036e-05,2.9623630338526664e-13,110000.0,0.1,0.0,4.656612873077393e-10,3.073364496231079e-08,event_11,confidence_adjusted_alpha
2027-07-16,S0_HK_financials,1.1474929937978773e-05,0.0008950445351623443,9.562441614982312e-12,120000.0,0.1,0.0,1.1728843674063683e-08,9.148498065769672e-07,event_11,confidence_adjusted_alpha
2027-07-16,S1_JP_it,-19189.763706682777,-1036247.24016087,0.012793175804455185,150000.0,0.1,0.0,-3.227614797651768e-08,-1.7429119907319546e-06,event_11,confidence_adjusted_alpha
2027-07-16,S2_US_healthcare,-1.305047125682856e-10,-1.4616527807647989e-08,1.4500523618698402e-16,90000.0,0.1,0.0,0.0,0.0,event_11,confidence_adjusted_alpha
2027-07-16,S3_HK_it,-35328.174820079206,-2331659.5381252277,0.032116522563708366,110000.0,0.1,0.0,4.656612873077393e-10,3.073364496231079e-08,event_11,confidence_adjusted_alpha
2027-07-22,U0_HK_financials,62040.965077216344,4839195.276022875,0.05170080423101362,120000.0,0.1,9.0,957959.0349227837,74720804.72397713,event_12,raw_expected_alpha
2027-07-22,U1_JP_it,-78265.2283718511,-4226322.332079959,0.0521768189145674,150000.0,0.1,9.0,-1196734.771628149,-64623677.66792005,event_12,raw_expected_alpha
2027-07-22,U2_US_healthcare,47956.95910476676,5371179.419733877,0.05328551011640752,90000.0,0.1,9.0,717043.0408952334,80308820.58026615,event_12,raw_expected_alpha
2027-07-22,U3_HK_it,-60948.02051675054,-4022569.354105536,0.055407291378864125,110000.0,0.1,9.0,-874051.9794832496,-57687430.645894475,event_12,raw_expected_alpha
2027-07-22,M0_HK_financials,-49409.45035797615,-3853937.1279221396,0.041174541964980126,120000.0,0.1,9.0,-490590.54964202386,-38266062.87207786,event_12,raw_expected_alpha
2027-07-22,M1_JP_it,76025.65038551702,4105385.120817919,0.05068376692367801,150000.0,0.1,9.0,598974.349614483,32344614.879182078,event_12,raw_expected_alpha
2027-07-22,M2_US_healthcare,-43185.724469017965,-4836801.140530013,0.04798413829890885,90000.0,0.1,9.0,-361814.27553098206,-40523198.859469995,event_12,raw_expected_alpha
2027-07-22,M3_HK_it,54866.96579478847,3621219.742456039,0.049879059813444065,110000.0,0.1,9.0,440133.03420521156,29048780.257543962,event_12,raw_expected_alpha
2027-07-22,S0_HK_financials,5084.442862925743,396586.54330820794,0.004237035719104785,120000.0,0.1,9.0,114915.55713707425,8963413.456691792,event_12,raw_expected_alpha
2027-07-22,S1_JP_it,-5.347649181835538e-09,-2.8877305581911906e-07,3.565099454557025e-15,150000.0,0.1,9.0,-149999.99999999464,-8099999.999999711,event_12,raw_expected_alpha
2027-07-22,S2_US_healthcare,3672.6941877033746,411341.74902277795,0.004080771319670416,90000.0,0.1,9.0,86327.30581229663,9668658.250977222,event_12,raw_expected_alpha
2027-07-22,S3_HK_it,-8650.509178377675,-570933.6057729266,0.007864099253070614,110000.0,0.1,9.0,-101349.49082162233,-6689066.3942270735,event_12,raw_expected_alpha
2027-07-23,U0_HK_financials,71116.11289797658,5547056.806042173,0.05926342741498048,120000.0,0.1,8.0,886842.9220248072,69173747.91793495,event_12,raw_expected_alpha
2027-07-23,U1_JP_it,-85900.4249607731,-4638622.947881748,0.057266949973848735,150000.0,0.1,8.0,-1110834.346667376,-59985054.72003831,event_12,raw_expected_alpha
2027-07-23,U2_US_healthcare,51074.39226529295,5720331.93371281,0.05674932473921439,90000.0,0.1,8.0,665968.6486299403,74588488.64655332,event_12,raw_expected_alpha
2027-07-23,U3_HK_it,-67781.94769381329,-4473608.547791677,0.06161995244892117,110000.0,0.1,8.0,-806270.0317894362,-53213822.09810279,event_12,raw_expected_alpha
2027-07-23,M0_HK_financials,-57512.65355384042,-4485986.977199553,0.04792721129486702,120000.0,0.1,8.0,-433077.8960881834,-33780075.894878305,event_12,raw_expected_alpha
2027-07-23,M1_JP_it,85544.49278829065,4619402.610567695,0.05702966185886043,150000.0,0.1,8.0,513429.85682619235,27725212.268614385,event_12,raw_expected_alpha
2027-07-23,M2_US_healthcare,-45172.676953418406,-5059339.818782861,0.05019186328157601,90000.0,0.1,8.0,-316641.59857756365,-35463859.04068713,event_12,raw_expected_alpha
2027-07-23,M3_HK_it,60226.30625659078,3974936.212934992,0.05475118750599162,110000.0,0.1,8.0,379906.72794862074,25073844.04460897,event_12,raw_expected_alpha
2027-07-23,S0_HK_financials,3881.518459451057,302758.43983718246,0.0032345987162092143,120000.0,0.1,8.0,111034.0386776232,8660655.01685461,event_12,raw_expected_alpha
2027-07-23,S1_JP_it,-5.332848681275113e-09,-2.879738287888561e-07,3.5552324541834086e-15,150000.0,0.1,8.0,-149999.99999998932,-8099999.9999994235,event_12,raw_expected_alpha
2027-07-23,S2_US_healthcare,4044.9658437062126,453036.1744950958,0.004494406493006903,90000.0,0.1,8.0,82282.33996859042,9215622.076482126,event_12,raw_expected_alpha
2027-07-23,S3_HK_it,-10677.29584210437,-704701.5255788884,0.009706632583731245,110000.0,0.1,8.0,-90672.19497951795,-5984364.868648184,event_12,raw_expected_alpha
2027-07-26,U0_HK_financials,80580.05319207351,6285244.148981733,0.06715004432672793,120000.0,0.1,7.0,806262.8688327337,62888503.76895323,event_12,raw_expected_alpha
